session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_M,sinBP(M),5,5,27.00025,4,122.51960239475,120.67029791101353,98.16313448991667,98.16445674409582,36.53470185725,33.75876175037657,122.51960239475,120.67029791101353,SBP,-0.041149540450007294,1.5808828642024508,-1.8493044837364607,1.6220324046524581,-1.7615143104499964,2.0380638719159947,3.799578182365991,0.037351139389627974,0.7495976586739914,0.7122465192843634,,
jin_20260416_160710,SinBP_M,sinBP(M),5,6,32.35042857142857,7,121.39855036271429,118.4264853083062,98.17088197385713,98.154202476699,34.84150258328572,30.4084242474108,121.39855036271429,118.4264853083062,SBP,-1.1622015724857135,-0.6629297385048858,-2.972065054408091,0.49927183398082775,-1.1210520320357062,-2.2438126027073366,-1.1227605706716304,-0.7044055802199551,-0.9712397136216708,-0.2668341334017157,,
jin_20260416_160710,SinBP_M,sinBP(M),5,7,37.6545,6,122.36025339333332,119.18598639436607,98.19385825944444,98.15845018452963,36.24959270083333,31.541304314754658,122.36025339333332,119.18598639436607,SBP,-0.20049854186667915,0.09657134755498475,-3.174266998967255,0.2970698894216639,0.9617030306190344,0.7595010860598705,-0.20220194455916385,0.16724334275940578,-0.1376301079151574,-0.3048734506745632,,
jin_20260416_160710,SinBP_M,sinBP(M),5,8,42.5445,6,122.53729579683333,118.69648540909627,98.15367463894444,98.15434144428168,36.57543173683334,30.813215947221863,122.53729579683333,118.69648540909627,SBP,-0.02345613836666871,-0.3929296377148148,-3.840810387737065,-0.3694734993481461,0.17704240350001044,-0.48950098526979957,-0.66654338876981,0.2237857350686312,-0.4076352105702199,-0.6314209456388511,,
jin_20260416_160710,SinBP_M,sinBP(M),5,9,47.6595,4,124.39214162575,119.85200735185448,98.16209926675,98.1593221002395,39.3450635385,32.53902787742246,124.39214162575,119.85200735185448,SBP,1.8313896905499973,0.7625923050433983,-4.540134273895518,-1.068797385506599,1.854845828916666,1.155521942758213,-0.699323886158453,1.3511105165904524,0.4861263759221828,-0.8649841406682697,,
jin_20260416_160710,SinBP_M,sinBP(M),5,10,52.48328571428572,7,123.268431162,119.23155607262632,98.13227699371429,98.1565490377844,37.70423125242856,31.612510552262886,123.268431162,119.23155607262632,SBP,0.7076792267999963,0.1421410258152349,-4.03687508937368,-0.5655382009847614,-1.123710463750001,-0.6204512792281633,0.5032591845218377,0.1478100343462927,-0.08731118714888453,-0.23512122149517722,,
jin_20260416_160710,SinBP_M,sinBP(M),5,11,57.80200000000001,7,123.85387486399999,118.66492508413069,98.15913949180954,98.15330989569475,38.54210305828571,30.767422782653906,123.85387486399999,118.66492508413069,SBP,1.2931229287999884,-0.42448996268039707,-5.188949779869304,-1.7176128914803854,0.5854437019999921,-0.566630988495632,-1.152074690495624,0.47661492862509647,-0.4250624141689343,-0.9016773427940308,,
jin_20260416_160710,SinBP_M,sinBP(M),5,12,62.56633333333334,6,126.26553281966666,119.27001792944138,98.18906925933334,98.15712176346982,42.1146953405,31.66934424895736,126.26553281966666,119.27001792944138,SBP,3.7047808844666577,0.18060288263029634,-6.99551489022528,-3.5241780018363613,2.4116579556666693,0.6050928453106934,-1.806565110355976,1.8773773747896456,0.11701978024213133,-1.7603575945475143,,
jin_20260416_160710,SinBP_M,sinBP(M),5,13,67.57628571428572,7,123.00939234542857,118.2979501818278,98.15252877895239,98.15194028133111,37.28529534971428,30.21901485074505,123.00939234542857,118.2979501818278,SBP,0.44864041022856327,-0.7914648649832827,-4.711442163600765,-1.240105275211846,-3.2561404742380944,-0.9720677476135791,2.2840727266245153,-0.8961960146414896,-0.5557811787914346,0.34041483585005494,,
jin_20260416_160710,SinBP_M,sinBP(M),5,14,72.33239999999999,5,121.06118973919999,118.00432720386372,98.187289446,98.15021096814705,34.31085043979999,29.78117435357499,121.06118973919999,118.00432720386372,SBP,-1.4995621960000136,-1.0850878429473596,-3.056862535336265,0.414474353052654,-1.9482026062285769,-0.2936229779640769,1.6545796282645,-1.8488591035655446,-0.5521127018910903,1.2967464016744543,,
jin_20260416_160710,SinBP_M,sinBP(M),5,15,77.083,6,123.84971705049999,118.23410169077219,98.16273975072222,98.15135520930897,38.53046594966667,30.12411972219479,123.84971705049999,118.23410169077219,SBP,1.2889651152999875,-0.8553133560388915,-5.615615359727798,-2.144278471338879,2.788527311300001,0.22977448690846813,-2.558752824391533,0.6107843350273896,-0.2095198397387179,-0.8203041747661075,,
jin_20260416_160710,SinBP_M,sinBP(M),5,16,83.032,6,124.21465376033332,119.66146285730257,98.147530919,98.15857362280877,39.100684261999994,32.25433385174068,124.21465376033332,119.66146285730257,SBP,1.6539018251333175,0.5720478104914832,-4.553190903030753,-1.0818540146418343,0.36493670983333004,1.4273611665303747,1.0624244566970447,0.6342186791594742,0.791596862414579,0.1573781832551049,,
jin_20260416_160710,SinBP_M,sinBP(M),5,17,87.64083333333333,6,122.45305597116668,118.56039447821989,98.17804782516667,98.15372704217394,36.412512219,30.610001154068907,122.45305597116668,118.56039447821989,SBP,-0.10769596403332571,-0.5290205685911928,-3.892661492946786,-0.42132460455786713,-1.7615977891666432,-1.101068379082676,0.6605294100839672,-0.7327964215046592,-0.20115648583426093,0.5316399356703982,,
jin_20260416_160710,SinBP_M,sinBP(M),5,18,92.51366666666667,6,119.20785796666667,118.38388145790223,98.13693366988889,98.15170939159675,31.606386445166667,30.34825809945821,119.20785796666667,118.38388145790223,SBP,-3.352893968533337,-0.7055335889088497,-0.8239765087644315,2.6473603796244873,-3.2451980045000113,-0.1765130203176568,3.0686849841823545,-2.58569637690303,-0.24548517899874867,2.3402111979042814,,
jin_20260416_160710,SinBP_M,sinBP(M),5,19,97.31620000000001,5,119.02825275820001,119.69099218259612,98.10938667806667,98.15816067465173,31.3782991202,32.29924726191657,119.02825275820001,119.69099218259612,SBP,-3.532499176999991,0.6015771357850355,0.6627394243961078,4.134076312785027,-0.17960520846665418,1.3071107246938851,1.4867159331605393,-1.797446030490292,0.6900566047018515,2.4875026351921434,,
jin_20260416_160710,SinBP_M,sinBP(M),5,20,102.71171428571428,7,121.72615978585713,119.96770462622806,98.17265236128571,98.16185307683484,35.33026113685714,32.70877732408983,121.72615978585713,119.96770462622806,SBP,-0.8345921493428676,0.8782895794169718,-1.7584551596290794,1.7128817287598395,2.6979070276571235,0.27671244363193637,-2.421194584025187,0.5852996481584398,0.6283998814169536,0.043100233258513754,,
jin_20260416_160710,SinBP_M,sinBP(M),5,21,107.61466666666666,6,120.5227210625,118.69178331885003,98.14844062383334,98.15463740888326,33.561420658,30.80571886495017,120.5227210625,118.69178331885003,SBP,-2.0380308727000056,-0.3976317279610555,-1.8309377436499688,1.64039914473895,-1.203438723357138,-1.2759213073780273,-0.07248258402088936,-0.40179039887915735,-0.4208889268746958,-0.01909852799553846,,
jin_20260416_160710,SinBP_M,sinBP(M),5,22,112.57816666666668,6,123.84605566783334,120.25441052938714,98.15907836805555,98.15819426540014,38.53046594966667,33.14432439598048,123.84605566783334,120.25441052938714,SBP,1.2853037326333379,1.1649954825760602,-3.5916451384461965,-0.12030825005727763,3.3233346053333435,1.5626272105371157,-1.7607073947962277,1.899003734195233,0.7421298843805744,-1.1568738498146587,,
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,124.6770724885,118.229576754873,98.17549759983332,98.15205632713152,39.752362333,30.11628064161223,124.6770724885,118.229576754873,SBP,2.1163205532999996,-0.8598382919380896,-6.447495733627008,-2.976158845238089,0.8310168206666617,-2.02483377451415,-2.8558505951808115,1.7745133606602366,-0.8337575285868297,-2.6082708892470663,,
jin_20260416_160710,SinBP_M,sinBP(M),5,24,120.66,1,123.558162268,120.07484335633936,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,123.558162268,120.07484335633936,SBP,0.9974103328000012,0.9854283095282739,-3.4833189116606462,-0.011982023271727371,-1.1189102204999983,1.8452666014663635,2.964176821966362,0.426142041104157,0.6574808973716983,0.23133885626754136,,
jin_20260416_160710,SinBP_M,sinBP(M),5,0,2.5882,5,,,98.1531903062,98.1656570400185,30.303030302999996,34.18506736067285,88.0521802052,86.77063458646089,DBP,2.1483197656000073,-0.9252413489850966,-1.2815456187391163,-3.073561114585104,,,,0.0,0.0,0.0,88.0521802052,86.77063458646089
jin_20260416_160710,SinBP_M,sinBP(M),5,1,7.446666666666666,6,,,98.18324451161111,98.16038897256767,32.420984033833335,31.39353911136511,87.37624983366668,87.69587593544598,DBP,1.4723893940666812,0.0,0.3196261017793063,-1.4723893940666812,-0.675930371533326,0.9252413489850966,1.6011717205184226,-0.43935474149665765,0.6014068768403149,1.0407616183369726,87.37624983366668,87.69587593544598
jin_20260416_160710,SinBP_M,sinBP(M),5,2,12.4402,5,,,98.12282427146667,98.15121170293202,36.65689149559999,30.32995051416565,85.9038604396,88.04122819821013,DBP,0.0,0.3453522627641519,2.1373677586101394,0.3453522627641519,-1.4723893940666812,0.3453522627641519,1.817741656830833,-1.2426336881161717,0.6153934407429063,1.858027128859078,85.9038604396,88.04122819821013
jin_20260416_160710,SinBP_M,sinBP(M),5,3,17.321285714285715,7,,,98.1601760927143,98.16419711523042,38.68174835914285,33.766295281977484,85.266259973,86.90876535457126,DBP,-0.6376004665999915,-0.7871105808747245,1.6425053815712545,-0.14951011427473304,-0.6376004665999915,-1.1324628436388764,-0.4948623770388849,-1.2221522005655032,-0.3360951118823863,0.886057088683117,85.266259973,86.90876535457126
jin_20260416_160710,SinBP_M,sinBP(M),5,4,22.656200000000002,5,,,98.2139938636,98.15530657169289,39.1006842624,30.715391201106968,85.1804324428,87.91684283799057,DBP,-0.7234279967999981,0.22096690254458906,2.7364103951905747,0.9443948993445872,-0.08582753020000666,1.0080774834193136,1.0939050136193202,-0.8501868249975786,0.4367885414989985,1.286975366496577,85.1804324428,87.91684283799057
jin_20260416_160710,SinBP_M,sinBP(M),5,5,27.00025,4,,,98.16313448991667,98.16445674409582,36.53470185725,33.75876175037657,85.9849005375,86.91153616063697,DBP,0.08104009790000077,-0.7843397748090126,0.9266356231369741,-0.8653798727090134,0.8044680946999989,-1.0053066773536017,-1.8097747720536006,-0.029717174693431048,-0.36953678830549563,-0.3398196136120646,85.9849005375,86.91153616063697
jin_20260416_160710,SinBP_M,sinBP(M),5,6,32.35042857142857,7,,,98.17088197385713,98.154202476699,34.84150258328572,30.4084242474108,86.55704777942857,88.01806106089542,DBP,0.6531873398285768,0.3221851254494368,1.4610132814668475,-0.33100221437914,0.572147241928576,1.1065249002584494,0.5343776583298734,0.35257954370284494,0.47904227276941924,0.1264627290665743,86.55704777942857,88.01806106089542
jin_20260416_160710,SinBP_M,sinBP(M),5,7,37.6545,6,,,98.19385825944444,98.15845018452963,36.24959270083333,31.541304314754658,86.1106606925,87.64468207961141,DBP,0.2068002529000097,-0.051193855834569035,1.5340213871114088,-0.25799410873457873,-0.4463870869285671,-0.3733789812840058,0.07300810564456128,-0.06097490309672082,0.06868113946551091,0.12965604256223173,86.1106606925,87.64468207961141
jin_20260416_160710,SinBP_M,sinBP(M),5,8,42.5445,6,,,98.15367463894444,98.15434144428168,36.57543173683334,30.813215947221863,85.96186406,87.8832694618744,DBP,0.058003620400000955,0.18739352642842277,1.9214054018744093,0.12938990602842182,-0.14879663250000874,0.2385873822629918,0.38738401476300055,-0.13635149813786995,0.1997245391235225,0.33607603726139246,85.96186406,87.8832694618744
jin_20260416_160710,SinBP_M,sinBP(M),5,9,47.6595,4,,,98.16209926675,98.1593221002395,39.3450635385,32.53902787742246,85.04707808725,87.31297947443201,DBP,-0.8567823523499953,-0.3828964610139707,2.265901387182012,0.47388589133602466,-0.9147859727499963,-0.5702899874423935,0.34449598530760284,-0.6832393560771095,-0.24086754140726896,0.44237181466984055,85.04707808725,87.31297947443201
jin_20260416_160710,SinBP_M,sinBP(M),5,10,52.48328571428572,7,,,98.13227699371429,98.1565490377844,37.70423125242856,31.612510552262886,85.56419990957144,87.61904552036343,DBP,-0.3396605300285529,-0.07683041508255428,2.054845610791986,0.2628301149459986,0.5171218223214424,0.3060660459314164,-0.21105577639002604,-0.10797639694118288,0.042379027940697256,0.15035542488188014,85.56419990957144,87.61904552036343
jin_20260416_160710,SinBP_M,sinBP(M),5,11,57.80200000000001,7,,,98.15913949180954,98.15330989569475,38.54210305828571,30.767422782653906,85.31177180571429,87.89750230147679,DBP,-0.5920886338857088,0.2016263660308084,2.5857304957625047,0.7937149999165172,-0.25242810385715586,0.2784567811133627,0.5308848849705186,-0.23426292551891947,0.208543275885134,0.44280620140405347,85.31177180571429,87.89750230147679
jin_20260416_160710,SinBP_M,sinBP(M),5,12,62.56633333333334,6,,,98.18906925933334,98.15712176346982,42.1146953405,31.66934424895736,84.15083747916667,87.60067368048402,DBP,-1.7530229604333272,-0.09520225496196133,3.4498362013173534,1.6578207054713658,-1.1609343265476184,-0.29682862099276974,0.8641057055548487,-0.9068782138432567,-0.05738547431995755,0.8494927395232992,84.15083747916667,87.60067368048402
jin_20260416_160710,SinBP_M,sinBP(M),5,13,67.57628571428572,7,,,98.15252877895239,98.15194028133111,37.28529534971428,30.21901485074505,85.72409699571428,88.07893533108276,DBP,-0.17976344388571874,0.3830593956367778,2.354838335368484,0.5628228395224966,1.5732595165476084,0.47826165059873915,-1.0949978659488693,0.43314784675781937,0.2735695145812116,-0.15957833217660777,85.72409699571428,88.07893533108276
jin_20260416_160710,SinBP_M,sinBP(M),5,14,72.33239999999999,5,,,98.187289446,98.15021096814705,34.31085043979999,29.78117435357499,86.7503392994,88.22315285028874,DBP,0.8464788598000013,0.5272769148427585,1.4728135508887448,-0.31920194495724274,1.02624230368572,0.1442175192059807,-0.8820247844797393,0.9486035977883063,0.2715615719616693,-0.677042025826637,86.7503392994,88.22315285028874
jin_20260416_160710,SinBP_M,sinBP(M),5,15,77.083,6,,,98.16273975072222,98.15135520930897,38.53046594966667,30.12411972219479,85.31925110083334,88.10998196857737,DBP,-0.5846093387666542,0.4141060331313895,2.7907308677440312,0.9987153718980437,-1.4310881985666555,-0.11317088171136902,1.3179173168552865,-0.31361499050592556,0.10295394866268737,0.41656893916861293,85.31925110083334,88.10998196857737
jin_20260416_160710,SinBP_M,sinBP(M),5,16,83.032,6,,,98.147530919,98.15857362280877,39.100684261999994,32.25433385174068,85.11396949833333,87.40712900556188,DBP,-0.7898909412666626,-0.28874692988409834,2.2931595072285518,0.5011440113825643,-0.20528160250000838,-0.7028529630154878,-0.49757136051547945,-0.3372827854538656,-0.38993435932931675,-0.05265157387545116,85.11396949833333,87.40712900556188
jin_20260416_160710,SinBP_M,sinBP(M),5,17,87.64083333333333,6,,,98.17804782516667,98.15372704217394,36.412512219,30.610001154068907,86.04054375216667,87.95039332415098,DBP,0.13668331256667443,0.25451738870499696,1.90984957198431,0.11783407613832253,0.926574253833337,0.5432643185890953,-0.38330993524424173,0.38303945444666,0.09966447351885677,-0.2833749809278032,86.04054375216667,87.95039332415098
jin_20260416_160710,SinBP_M,sinBP(M),5,18,92.51366666666667,6,,,98.13693366988889,98.15170939159675,31.606386445166667,30.34825809945821,87.6014715215,88.03562335844401,DBP,1.697611081900007,0.3397474229980304,0.43415183694401094,-1.3578636589019766,1.5609277693333325,0.08523003429303344,-1.475697735040299,1.2635786954569994,0.12018143007772153,-1.1433972653792779,87.6014715215,88.03562335844401
jin_20260416_160710,SinBP_M,sinBP(M),5,19,97.31620000000001,5,,,98.10938667806667,98.15816067465173,31.3782991202,32.29924726191657,87.649953638,87.39174492067954,DBP,1.746093198400004,-0.30413101476644044,-0.258208717320457,-2.0502242131664445,0.04848211649999712,-0.6438784377644708,-0.692360554264468,0.8528395277720477,-0.34040305499638635,-1.193242582768434,87.649953638,87.39174492067954
jin_20260416_160710,SinBP_M,sinBP(M),5,20,102.71171428571428,7,,,98.17265236128571,98.16185307683484,35.33026113685714,32.70877732408983,86.39589864899999,87.25892730213823,DBP,0.4920382093999933,-0.43694863330775036,0.8630286531382438,-0.9289868427077437,-1.2540549890000108,-0.1328176185413099,1.1212373704587009,-0.26079004979817455,-0.3075934377995111,-0.04680338800133654,86.39589864899999,87.25892730213823
jin_20260416_160710,SinBP_M,sinBP(M),5,21,107.61466666666666,6,,,98.14844062383334,98.15463740888326,33.561420658,30.80571886495017,86.9613004045,87.88606445389985,DBP,1.0574399648999986,0.19018851845386564,0.9247640493998546,-0.867251446446133,0.5654017555000053,0.627137151761616,0.06173539626161073,0.19799760870618854,0.2077034140753682,0.009705805369179643,86.9613004045,87.88606445389985
jin_20260416_160710,SinBP_M,sinBP(M),5,22,112.57816666666668,6,,,98.15907836805555,98.15819426540014,38.53046594966667,33.14432439598048,85.31558971816666,87.11008613340665,DBP,-0.5882707214333323,-0.5857898020393293,1.7944964152399905,0.0024809193940029672,-1.6457106863333308,-0.7759783204931949,0.8697323658401359,-0.9410135004576432,-0.36937868917159733,0.5716348112860459,85.31558971816666,87.11008613340665
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,,,98.17549759983332,98.15205632713152,39.752362333,30.11628064161223,84.9247101555,88.11329611326077,DBP,-0.979150284100001,0.41742017781479035,3.188585957760779,1.3965704619147914,-0.3908795626666688,1.0032099798541196,1.3940895425207884,-0.8657304910308028,0.4119903389436388,1.2777208299744416,84.9247101555,88.11329611326077
