session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.42925,4,85.8806812745,84.72810657242513,DBP,0.2843642523999961,2.3006217613318256,2.0162575089318295
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.312,7,85.94171317571428,87.21166581510411,DBP,0.3453961536142742,4.784181004010804,4.43878485039653
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.143666666666665,6,85.83422786283334,86.52756709413546,DBP,0.2379108407333348,4.1000822830421555,3.8621714423088207
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.392571428571426,7,86.012897365,81.76347745812303,DBP,0.4165803428999908,-0.6640073529702732,-1.080587695870264
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,5,25.740499999999997,2,86.234001922,86.41114326772197,DBP,0.6376848998999947,3.9836584566286604,3.3459735567286657
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.70766666666667,6,86.9307530125,86.51255223058723,DBP,1.3344359903999958,4.0850674194939245,2.7506314290939287
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,7,36.14366666666667,3,86.57168334566666,87.23741606486085,DBP,0.9753663235666465,4.8099312537675445,3.834564930200898
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.141,2,89.11069565700001,79.6611876699648,DBP,3.514378634899998,-2.7662971411285042,-6.280675776028502
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.899,5,84.334887088,79.59802987527986,DBP,-1.2614299341000077,-2.8294549358134446,-1.568025001713437
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,10,53.085,2,84.85176310700001,81.02199843526105,DBP,-0.7445539150999991,-1.405486375832254,-0.6609324607322549
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.656,4,84.50642136975,82.05176698141742,DBP,-1.089895652350009,-0.3757178296758923,0.7141778226741167
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,12,61.98925,4,85.710012988,80.81032092786381,DBP,0.11369596589999276,-1.6171638832294946,-1.7308598491294873
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,13,68.94133333333333,3,86.28177251,81.16138628731093,DBP,0.6854554878999863,-1.2660985237823752,-1.9515540116823615
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.54,3,85.71458403700001,82.22791752037806,DBP,0.11826701489999891,-0.19956729071525103,-0.31783430561524995
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.0646,5,85.4826210562,83.02904023438911,DBP,-0.11369596590000697,0.6015554232958067,0.7152513891958137
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,16,80.575,1,85.235323983,85.22655765850874,DBP,-0.3609930391000091,2.799072847415431,3.16006588651544
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.55649999999999,6,84.21178546083333,80.64580545830562,DBP,-1.3845315612666838,-1.781679352787691,-0.3971477915210073
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,18,93.17525,4,82.715331688,81.25008520196711,DBP,-2.8809853341000036,-1.1773996091261978,1.7035857249738058
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,19,95.614,2,81.891799468,82.26133519134083,DBP,-3.7045175541000077,-0.1661496197524741,3.5383679343475336
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.45533333333333,3,82.76336526766667,82.25283786816478,DBP,-2.8329517544333385,-0.17464694292853267,2.658304811504806
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,21,108.33066666666666,3,82.52758151366668,82.96627159830052,DBP,-3.0687355084333348,0.538786787207215,3.6075222956405497
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,22,114.955,1,83.605193011,83.81028602787372,DBP,-1.9911240111000126,1.3828012167804076,3.37392522788042
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,23,116.642,3,85.31842758766668,82.5936344308458,DBP,-0.2778894344333338,0.16614961975248832,0.4440390541858221
jin_20260409_182834,SinBP_M,sinBP(M),5,0,2.9018,5,118.4991773482,120.30434211333332,SBP,-4.758131076049992,-2.66233627930211,2.0957947967478816
jin_20260409_182834,SinBP_M,sinBP(M),5,1,8.803333333333333,3,122.37360470733331,120.03076205256666,SBP,-0.8837037169166848,-2.935916340068772,-2.052212623152087
jin_20260409_182834,SinBP_M,sinBP(M),5,2,12.312,7,122.52878202085715,121.54964078865892,SBP,-0.7285264033928485,-1.4170376039765102,-0.6885112005836618
jin_20260409_182834,SinBP_M,sinBP(M),5,3,16.298750000000002,4,122.1814535525,122.28917561298402,SBP,-1.0758548717499963,-0.6775027796514053,0.398352092098591
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,121.9769174172,122.59471559333062,SBP,-1.2803910070499995,-0.3719627993048107,0.9084282077451888
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,122.64103132675,122.828777704953,SBP,-0.6162770975000029,-0.13790068768243202,0.4783764098175709
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,120.84715839966667,126.90145956469946,SBP,-2.4101500245833307,3.934781172064035,6.344931196647366
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,121.70590396366667,123.34822179699368,SBP,-1.5514044605833277,0.3815434043582542,1.9329478649415819
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,116.054327699,128.20632580800756,SBP,-7.202980725250001,5.239647415372133,12.442628140622134
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,125.73990942325,123.63708153427406,SBP,2.482600998999999,0.67040314163863,-1.8121978573613688
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,124.92996447600001,122.97637720948416,SBP,1.6726560517500104,0.009698816848725755,-1.6629572349012847
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,125.317760568,123.3225673829306,SBP,2.0604521437499983,0.3558889902951705,-1.7045631534548278
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,123.154457589,122.34841301900558,SBP,-0.1028508352499955,-0.6182653736298533,-0.5154145383798578
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,121.79822738166666,122.95697957578669,SBP,-1.4590810425833354,-0.009698816848739966,1.4493822257345954
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,123.02315360333334,121.89868791048768,SBP,-0.2341548209166575,-1.0679904821477493,-0.8338356612310918
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,123.54196729175001,124.98667839701115,SBP,0.28465886750001346,2.020000004375717,1.7353411368757037
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,124.336008244,125.16976892156748,SBP,1.0786998197499997,2.2030905289320515,1.1243907091820518
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,127.26901180375,121.58753700672762,SBP,4.011703379500005,-1.3791413859078148,-5.39084476540782
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,130.065844467,123.24581046140622,SBP,6.808536042750006,0.27913206877079233,-6.529403973979214
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,130.52327551899998,122.21706673318226,SBP,7.265967094749982,-0.7496116594531657,-8.015578754203148
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,129.6578602148,123.08252950343585,SBP,6.400551790549997,0.11585111080042054,-6.284700679749577
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,129.795104748,120.9055039520889,SBP,6.537796323750001,-2.061174440546523,-8.598970764296524
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,127.104704252,124.36103503751008,SBP,3.847395827750006,1.394356644874648,-2.453039182875358
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,123.3601592595,124.57463481416869,SBP,0.1028508352499955,1.6079564215332596,1.505105586283264
jin_20260409_182834,SinBP_M,sinBP(M),5,0,2.9018,5,88.00064362399999,86.27284211333333,DBP,2.451057584899985,0.01606615092235586,-2.434991433977629
jin_20260409_182834,SinBP_M,sinBP(M),5,1,8.803333333333333,3,86.042552247,84.17919955256666,DBP,0.4929662078999968,-2.077576409844312,-2.5705426177443087
jin_20260409_182834,SinBP_M,sinBP(M),5,2,12.312,7,85.94171317571428,88.52381245439553,DBP,0.39212713661427756,2.2670364919845554,1.8749093553702778
jin_20260409_182834,SinBP_M,sinBP(M),5,3,16.298750000000002,4,86.13551024875,89.3576879191974,DBP,0.5859242096499884,3.100911956786433,2.514987747136445
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,86.2975430286,88.74975956248498,DBP,0.7479569894999969,2.4929836000740124,1.7450266105740155
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,85.86195019275,88.00933632273858,DBP,0.3123641536499946,1.7525603603276068,1.4401962066776122
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,86.79697918800001,89.07064190163835,DBP,1.2473931489000023,2.8138659392273837,1.5664727903273814
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,86.35236861033333,89.24061958911106,DBP,0.8027825712333225,2.983843626700093,2.1810610554667704
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,89.172607269,91.70969676346128,DBP,3.62302122989999,5.452920801050311,1.829899571150321
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,84.31762203325,87.47302785195853,DBP,-1.2319640058500028,1.2162518895475642,2.448215895397567
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,84.85176310700001,86.76509484110258,DBP,-0.6978229320999958,0.5083188786916111,1.2061418107916069
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,84.50642136975,86.08422521270317,DBP,-1.0431646693500056,-0.1725507497077956,0.87061391964221
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,85.61780069720001,82.84744443854719,DBP,0.06821465810000404,-3.4093315238637842,-3.4775461819637883
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,86.28177251,82.99182705101339,DBP,0.7321864708999897,-3.264948911397582,-3.9971353822975715
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,85.71458403700001,83.365025784794,DBP,0.16499799790000225,-2.89175017761697,-3.0567481755169723
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,85.41880013675001,86.62103993677792,DBP,-0.13078590234999865,0.36426397436694913,0.4950498767169478
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,85.235323983,86.6690171268697,DBP,-0.3142620561000058,0.4122411644587345,0.7265032205587403
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,83.64731092425001,83.41401639375704,DBP,-1.9022751148499992,-2.842759568653932,-0.9404844538039328
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,82.167506246,85.69793417309556,DBP,-3.3820797931000044,-0.5588417893154087,2.8232380037845957
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,81.891799468,84.2650291043512,DBP,-3.6577865711000044,-1.99174685805977,1.6660397130402345
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,82.4437839684,84.45443013279865,DBP,-3.1058020707000082,-1.802345829612321,1.3034562410876873
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,82.38552508,86.02509671940192,DBP,-3.164060959100013,-0.2316792430090544,2.9323817160909584
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,83.605193011,86.24070981148861,DBP,-1.9443930281000092,-0.01606615092235586,1.9283268771776534
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,85.481371381,85.78076285441063,DBP,-0.06821465810000404,-0.4760131080003447,-0.40779844990034064
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,119.9479095685,122.32879530666666,SBP,-1.4143894091666738,1.4749825009669593,2.889371910133633
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,123.36501374071429,121.85296873689003,SBP,2.0027147630476207,0.9991559311903302,-1.0035588318572906
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,122.1862980376,121.23432626619108,SBP,0.8239990599333282,0.3805134604913718,-0.4434855994419564
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,122.2219897976,120.8538128056997,SBP,0.8596908199333342,0.0,-0.8596908199333342
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,120.92156759783335,120.51097911560215,SBP,-0.44073137983332344,-0.3428336900975495,0.09789768973577395
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,121.1783353396,121.08752407319093,SBP,-0.18396363806667182,0.2337112674912305,0.4176749055579023
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,120.47345260628572,122.14629763211249,SBP,-0.88884637138095,1.2924848264127888,2.181331197793739
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,122.94228825916667,120.74797863218708,SBP,1.579989281500005,-0.10583417351261915,-1.685823455012624
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,122.12892743050001,121.11511028000861,SBP,0.7666284528333449,0.26129747430890404,-0.5053309785244409
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,121.17782813500001,121.68715178759895,SBP,-0.1844708426666557,0.8333389818992458,1.0178098245659015
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,121.36229897766667,122.23351349986746,SBP,0.0,1.3797006941677523,1.3797006941677523
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,122.15746672042857,121.61222919040866,SBP,0.7951677427619046,0.7584163847089513,-0.036751358052953265
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,124.68386932033333,121.17379665777628,SBP,3.3215703426666607,0.3199838520765752,-3.0015864905900855
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,121.778921982,119.78870414250457,SBP,0.41662300433333144,-1.065108663195133,-1.4817316675284644
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,119.8740521045,119.44957390132696,SBP,-1.4882468731666734,-1.4042389043727468,0.08400796879392658
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,121.1696927805,119.64222569416572,SBP,-0.19260619716666838,-1.2115871115339871,-1.0189809143673187
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,121.64363016066666,120.34939449419186,SBP,0.2813311829999918,-0.5044183115078482,-0.78574949450784
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,120.4754047266,119.68316924506996,SBP,-0.8868942510666642,-1.1706435606297418,-0.28374930956307765
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,119.8899038705,120.32321790036681,SBP,-1.4723951071666619,-0.5305949053328902,0.9418002018337717
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,117.173315433,119.3575800459034,SBP,-4.1889835446666694,-1.4962327597962997,2.69275078487037
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,126.565993641,119.56581208787073,SBP,5.203694663333337,-1.2880007178289787,-6.491695381162316
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,87.28254625816668,86.04996718166666,DBP,0.7035643220000054,-0.7670325724516687,-1.470596894451674
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,85.52113718714286,86.29265850391013,DBP,-1.0578447490238148,-0.5243412502081952,0.5335034988156195
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,86.115916806,86.6172592762924,DBP,-0.46306513016666884,-0.19974047782592663,0.2633246523407422
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,86.1516085662,86.81699975411833,DBP,-0.4273733699666735,0.0,0.4273733699666735
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,86.78992862783333,86.9814767541062,DBP,0.21094669166666336,0.16447699998786902,-0.046469691678794334
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,86.6719814784,86.68367016056808,DBP,0.09299954223332918,-0.13332959355024343,-0.2263291357835726
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,87.02840303185714,86.14538183305879,DBP,0.44942109569046806,-0.6716179210595357,-1.1210390167500037
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,85.79663821033334,86.84923080846288,DBP,-0.7823437258333286,0.03223105434454965,0.8145747801778782
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,86.12371400566667,86.6735933869296,DBP,-0.4552679304999998,-0.14340636718873156,0.31186156331126824
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,86.63889037033334,86.37480665282186,DBP,0.059908434166672464,-0.4421931012964677,-0.5021015354631402
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,86.57898193616667,86.1017980416416,DBP,0.0,-0.7152017124767269,-0.7152017124767269
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,86.19880172914286,86.41367109837405,DBP,-0.3801802070238125,-0.403328655744275,-0.02314844872046251
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,84.93150698733332,86.65575881443321,DBP,-1.6474749488333487,-0.16124093968511488,1.4862340091482338
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,86.3928027248,87.35197421444124,DBP,-0.18617921136666382,0.5349744603229141,0.7211536716895779
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,87.37160831150001,87.52090072019409,DBP,0.7926263753333416,0.7039009660757642,-0.08872540925757733
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,86.7122147745,87.4245168518897,DBP,0.13323283833332766,0.6075170977713782,0.4742842594380505
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,86.45301432500001,87.06918496669414,DBP,-0.1259676111666579,0.25218521257581017,0.37815282374246806
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,87.0443196826,87.40167429985011,DBP,0.4653377464333346,0.5846745457317866,0.11933679929845198
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,87.38746007750001,87.07542586738981,DBP,0.8084781413333388,0.2584261132714829,-0.5500520280618559
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,88.8253193425,87.57063203765915,DBP,2.246337406333325,0.7536322835408242,-1.4927051227925006
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,84.043999506,87.47849608512264,DBP,-2.5349824301666644,0.6614963310043152,3.1964787611709795
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,0,2.3028333333333335,6,119.9479095685,123.0218694722222,SBP,-1.4143894091666738,1.9269369167968051,3.341326325963479
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,1,7.339142857142856,7,123.36501374071429,122.40616309378557,SBP,2.0027147630476207,1.3112305383601637,-0.6914842246874571
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,2,12.4906,5,122.1862980376,120.43176057454173,SBP,0.8239990599333282,-0.6631719808836749,-1.4871710408170031
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,3,17.55875,4,122.54796940925,120.46991188843765,SBP,1.1856704315833326,-0.6250206669877514,-1.810691098571084
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,4,22.5006,5,121.23124239680001,120.74026163290591,SBP,-0.13105658086665528,-0.35467092251948884,-0.22361434165283356
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,5,27.695999999999998,5,120.9838247346,121.38084715682649,SBP,-0.37847424306666255,0.28591460140108893,0.6643888444677515
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,6,32.315714285714286,7,120.47345260628572,122.1972340449757,SBP,-0.88884637138095,1.1023014895502996,1.9911478609312496
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,7,37.32416666666666,6,122.94228825916667,121.18854121134042,SBP,1.579989281500005,0.09360865591501977,-1.4863806255849852
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,8,42.029,6,122.23665438883334,121.1402451611263,SBP,0.8743554111666754,0.04531260570090012,-0.8290428054657752
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,9,47.3655,4,121.02687604325,121.95362059645129,SBP,-0.3354229344166697,0.8586880410258857,1.1941109754425554
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,10,52.41266666666667,6,121.36229897766667,122.3782404641557,SBP,0.0,1.2833079087302934,1.2833079087302934
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,11,57.502571428571436,7,122.15746672042857,122.03595291954784,SBP,0.7951677427619046,0.9410203641224371,0.14585262136053245
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,12,62.1315,2,124.77815214649999,120.20337596462988,SBP,3.4158531688333227,-0.891556590795517,-4.30740975962884
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,13,68.4945,4,122.134963165,119.83341529752302,SBP,0.7726641873333335,-1.2615172579023834,-2.034181445235717
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,14,71.638,2,120.3769373255,119.23221007209258,SBP,-0.9853616521666737,-1.862722483332817,-0.8773608311661434
