session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,148,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.2766649976013,86.51837006407925,121.23938666791413,86.53489858271422,121.23938666791413,86.53489858271422,98.10446837525326,34.75829493352205,98.10306127778085,34.70448808519991,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.41735926714128,87.05128982369617,120.45259781935167,87.03340730537936,120.45259781935167,87.03340730537936,98.17331297151121,33.36606944344511,98.17313747670346,33.41919051397231,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.94312923024809,90.26578955175604,113.97836778245846,90.24790703343922,113.97836778245846,90.24790703343922,98.15823611125339,23.677339678492043,98.15806061644564,23.73046074901924,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.18804571920303,90.14483206593617,114.23923603608951,90.11894071906953,114.23923603608951,90.11894071906953,98.15923661702513,24.043213653266857,98.15903915807618,24.12029531701998,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.26979650679155,86.5170898191668,121.30003766822996,86.50154070721855,121.30003766822996,86.50154070721855,98.10132538170838,34.75270668762475,98.10103969422235,34.79849696101141,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.03319982321536,87.74123921028823,119.13038552141927,87.68921982890042,119.13038552141927,87.68921982890042,98.1718927479306,31.29196061292713,98.16960839307337,31.441165692518847,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.85389526911429,90.81008892230717,112.9510809673182,90.75806954091937,112.9510809673182,90.75806954091937,98.15802437124287,22.043806346807116,98.15574001638564,22.193011426398833,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.24660099979268,90.6167683411405,113.2687678275014,90.60082473460618,113.2687678275014,90.60082473460618,98.16004589402456,22.629832658652173,98.15680576557125,22.667943092895232,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.85389526911429,90.81008892230717,112.9510809673182,90.75806954091937,112.9510809673182,90.75806954091937,98.15802437124287,22.043806346807116,98.15574001638564,22.193011426398833,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.89621351071658,87.80359849841011,119.10769248488404,87.69585314921788,119.10769248488404,87.69585314921788,98.16780350251227,31.092615012306467,98.1664662611066,31.411839335666166,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.80928243121123,89.83389456404753,115.02076140537872,89.72614921485531,115.02076140537872,89.72614921485531,98.1590238531021,24.975387867163708,98.15768661169645,25.294612190523402,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.09842591502104,89.69140384564908,115.21469642132513,89.62995217213819,115.21469642132513,89.62995217213819,98.1604112021064,25.40702206937197,98.1582002552005,25.584744249186944,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,149,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.78148269593842,86.76515577879215,121.01026065391426,86.64985315274117,121.01026065391426,86.64985315274117,98.10393141784091,34.016326917146266,98.10332231979886,34.360407501173086,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.47058630562451,87.02545124770512,120.46145363775977,87.02929085181393,120.46145363775977,87.02929085181393,98.17382960034492,33.44513505791939,98.17334511379588,33.43216278594585,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.9963562687313,90.23995097576498,113.98722360086659,90.2437905798738,113.98722360086659,90.2437905798738,98.1587527400871,23.75640529296632,98.15826825353807,23.743433020992782,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.18312178986541,90.14795388108287,114.22447949418168,90.12662108318288,114.22447949418168,90.12662108318288,98.15967651734371,24.035167908782537,98.15924055351582,24.097858410998803,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.30173965789378,86.50203876112214,121.30070878989713,86.5016098610056,121.30070878989713,86.5016098610056,98.10193906004602,34.79970089677164,98.10130950396945,34.799098928891524,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.10964810486865,87.70168352045326,119.11973748204029,87.69517234357318,119.11973748204029,87.69517234357318,98.17100504859172,31.40796458441539,98.17002738972889,31.424565138467116,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.93034355076757,90.7705332324722,112.9404329279392,90.7640220555921,112.9404329279392,90.7640220555921,98.157136671904,22.159810318295374,98.15615901304113,22.176410872347105,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.24992997713105,90.61346260268044,113.2522510925458,90.60993208275173,113.2522510925458,90.60993208275173,98.15895172749731,22.636467374450604,98.15737175268309,22.642319009794083,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.93034355076757,90.7705332324722,112.9404329279392,90.7640220555921,112.9404329279392,90.7640220555921,98.157136671904,22.159810318295374,98.15615901304113,22.176410872347105,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.98487640941296,87.75843101569315,119.0461284699832,87.72698610529021,119.0461284699832,87.72698610529021,98.16724614693308,31.226445393719814,98.16670022685454,31.31914236469299,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.89794532990761,89.78872708133056,114.95919739047785,89.75728217092762,114.95919739047785,89.75728217092762,98.15846649752291,25.109218248577054,98.15792057744437,25.20191521955023,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.10038196548156,89.68929378038558,115.15921891258971,89.65825140574077,115.15921891258971,89.65825140574077,98.15965650875091,25.411088185095977,98.15857390802375,25.500967506848934,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,150,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.86569240051853,86.72262126217413,120.93791199618504,86.6861726764263,120.93791199618504,86.6861726764263,98.1036449749556,34.14307113834439,98.10341911634588,34.25173931975874,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.33707233823107,87.08941592980182,120.3995383975656,87.05962880037806,120.3995383975656,87.05962880037806,98.1719680659449,33.24765640842925,98.17293199944058,33.33990959718755,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.86284230133786,90.30391565786168,113.9253083606724,90.27412852843793,113.9253083606724,90.27412852843793,98.15689120568707,23.558926643476184,98.15785513918276,23.651179832234483,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.01810507798868,90.22716341759612,114.13507298896735,90.17054615517412,114.13507298896735,90.17054615517412,98.15747730439364,23.790941660392562,98.15872176643853,23.96452683379323,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.21979419054466,86.53982305308159,121.26055070456758,86.52101567139027,121.26055070456758,86.52101567139027,98.09981343223595,34.67997113746308,98.10086068244938,34.739535033177305,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.09924711396656,87.70329882596018,119.10977479155675,87.69951807832,119.10977479155675,87.69951807832,98.1686149219623,31.39594828800638,98.16960364939891,31.41025671323675,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.91994255986549,90.77214853797912,112.93047023745567,90.76836779033893,112.93047023745567,90.76836779033893,98.15474654527458,22.147794021886366,98.15573527271117,22.162102447116737,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.22180308639692,90.62313888052803,113.23062743279259,90.62002204883994,113.23062743279259,90.62002204883994,98.156026949151,22.598664205868882,98.1568905101575,22.610605383952645,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.91994255986549,90.77214853797912,112.93047023745567,90.76836779033893,112.93047023745567,90.76836779033893,98.15474654527458,22.147794021886366,98.15573527271117,22.162102447116737,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.04807463262625,87.72375463990711,119.0474026691796,87.72567149047353,119.0474026691796,87.72567149047353,98.16519463748016,31.32431999271914,98.16624855004221,31.321731178706067,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.9611435531209,89.75405070554453,114.96047158967423,89.75596755611093,114.96047158967423,89.75596755611093,98.15641498806998,25.20709284757638,98.15746890063204,25.204504033563303,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.02146623806583,89.72383244919281,115.0927529177322,89.69040098016376,115.0927529177322,89.69040098016376,98.15637704548382,25.29763378887301,98.1578516260199,25.40235193756844,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,151,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.95006253054703,86.67736575345972,120.94435148413743,86.6821334357144,120.94435148413743,86.6821334357144,98.10159801248882,34.27269677708731,98.10287278518875,34.26221804842302,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.25871358882858,87.13009788514664,120.32911843581041,87.09485578537567,120.32911843581041,87.09485578537567,98.17296978637395,33.128615703681945,98.17294333552059,33.234262650434744,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,152,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.78448355193538,90.3445976132065,113.85488839891721,90.30935551343553,113.85488839891721,90.30935551343553,98.15789292611613,23.439885938728878,98.15786647526276,23.54553288548168,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,152,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.52916601268154,90.47045773906213,113.84595314111617,90.3142087893123,113.84595314111617,90.3142087893123,98.1566938302686,23.058708273619416,98.15812357324693,23.531744351803866,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,152,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.1012438349267,86.60205524731411,121.18071245093336,86.56135064053841,121.18071245093336,86.56135064053841,98.10178477651831,34.49918858761259,98.10113791067006,34.61936181039495,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
