session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,24,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.63611876646848,80.96602113749289,133.2466611395864,80.66460447633558,133.2466611395864,80.66460447633558,98.18938701381809,51.67009762897561,98.19195669741919,52.5820566632508,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.3680117185022,81.08288584267775,132.5071548827391,81.01159970249418,132.5071548827391,81.01159970249418,98.1779278012859,51.28512587582446,98.1767847625758,51.49555518024489,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.88490478823152,82.84004258004796,128.9672844411669,82.79499480381028,128.9672844411669,82.79499480381028,98.18832998277581,46.04486220818357,98.18575801626248,46.17228963735661,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.4637740249825,80.5747650663568,133.54615367791789,80.52971729011912,133.54615367791789,80.52971729011912,98.20443471923204,52.88900895862572,98.20186275271871,53.01643638779876,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.63915265225398,80.48852027926985,133.70325191959316,80.45162286357402,133.70325191959316,80.45162286357402,98.20539773693122,53.15063237298412,98.20216588224706,53.25162905601915,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.0608704670116,82.23519450435955,130.14148805299567,82.19153693771214,130.14148805299567,82.19153693771214,98.17708649191025,47.82567596265205,98.17485397613999,47.94995111528354,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,25,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.84123909562626,83.83865109818467,126.83176265029917,83.84258419474739,126.83176265029917,83.84258419474739,98.17284709733187,43.002587997441594,98.17231034659798,42.98917845555178,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.59329711745207,80.49446688020473,133.58382067212497,80.49839997676744,133.58382067212497,80.49839997676744,98.19407695928717,53.09883023724734,98.19354020855329,53.08542069535753,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.05892057131922,80.75639558174183,133.1771646561869,80.69885264249247,133.1771646561869,80.69885264249247,98.19057057826763,52.30252498957738,98.19162331372395,52.47831201369444,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.49873392893548,81.01997616366752,132.50238894126772,81.0152324685113,132.50238894126772,81.0152324685113,98.17956208542351,51.47875776526796,98.17761795943011,51.487156472756425,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,128.83583560799119,82.84957268752305,128.97789438065067,82.77595681353002,128.97789438065067,82.77595681353002,98.17832699434577,45.98626292046813,98.1766026692369,46.20193756712066,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.6022538322698,79.4941781084782,135.7443126049293,79.42056223448516,135.7443126049293,79.42056223448516,98.19687001640872,56.1080757237916,98.19514569129987,56.32375037044413,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.90488418248154,79.83946677628614,135.39531502095784,79.59434204807663,135.39531502095784,79.59434204807663,98.19460591168462,55.0654174061954,98.19466637237036,55.80097297288121,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.6022538322698,79.4941781084782,135.7443126049293,79.42056223448516,135.7443126049293,79.42056223448516,98.19687001640872,56.1080757237916,98.19514569129987,56.32375037044413,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.4549541733525,83.05508144701658,128.71059643935314,82.92451525750687,128.71059643935314,82.92451525750687,98.18837235579521,45.399872726335914,98.18654231812229,45.786081181846264,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.03382341010348,80.78980393332542,133.28946567610413,80.65923774381571,133.28946567610413,80.65923774381571,98.20447709225144,52.24401947677807,98.20264705457852,52.63022793228842,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.46108481267254,81.07242487423837,133.09741833036014,80.75446237415805,133.09741833036014,80.75446237415805,98.20197818704976,51.38865993843419,98.20211435955875,52.34295595620208,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,25,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,129.57689328359194,82.478454018304,129.8585747088418,82.33437951855606,129.8585747088418,82.33437951855606,98.17793377339999,47.09843926528793,98.17577791531798,47.52419519028574,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,26,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.70540367849142,83.90319038245937,126.76892627082087,83.87323039502895,126.76892627082087,83.87323039502895,98.17059481447006,42.80221329603206,98.1717956869596,42.895695875791915,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.45746170031722,80.55900616447943,133.5209842926467,80.52904617704901,133.5209842926467,80.52904617704901,98.19182467642537,52.898455535837805,98.1930255489149,52.99193811559766,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.2376223229983,80.66496006638258,133.23197856552363,80.6704702430882,133.23197856552363,80.6704702430882,98.18918081858781,52.57266225661573,98.19097301723335,52.56150832243544,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.4482238430915,81.04077901302303,132.47551119278978,81.02821054137733,132.47551119278978,81.02821054137733,98.1765939563792,51.40744483006849,98.17731075851482,51.44730065141246,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,128.67680545442727,82.92763060943447,128.82719933983327,82.85164313377655,128.82719933983327,82.85164313377655,98.17735555776541,45.749174844992794,98.17682853579545,45.97555620605672,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.44322367870586,79.5722360303896,135.59361756411187,79.49624855473168,135.59361756411187,79.49624855473168,98.19589857982837,55.870987648316266,98.19537155785841,56.0973690093802,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.9009417953015,79.8396536851048,135.16777271579764,79.70772725928312,135.16777271579764,79.70772725928312,98.1934163885037,55.0612881101967,98.19440907812128,55.46004545651451,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.44322367870586,79.5722360303896,135.59361756411187,79.49624855473168,135.59361756411187,79.49624855473168,98.19589857982837,55.870987648316266,98.19537155785841,56.0973690093802,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.17038842917464,82.70183825465759,128.939529901989,82.81221422380736,128.939529901989,82.81221422380736,98.1913549794966,46.468550174517034,98.18798611653457,46.127315678181645,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.74925766592563,80.43656074096643,133.51839913874,80.5469367101162,133.51839913874,80.5469367101162,98.20745971595282,53.31269692495919,98.2040908529908,52.97146242862381,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.5908189226406,80.02156910513857,133.85749011473877,80.37857576891129,133.85749011473877,80.37857576891129,98.21131904430592,54.569249817502055,98.20488055085379,53.47891434582749,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,26,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.39431426525059,82.07177928984575,130.12574188044698,82.2023767976017,130.12574188044698,82.2023767976017,98.17929094831402,48.32253497540483,98.1768318252168,47.92336508284528,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,27,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.62040799209205,83.94973820684424,126.694367308463,83.91118447794314,126.694367308463,83.91118447794314,98.17329480192684,42.67066978524781,98.17224542144976,42.78318283051986,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.37246601391786,80.6055539888643,133.4464253302888,80.5670002599632,133.4464253302888,80.5670002599632,98.19452466388215,52.76691202505356,98.19347528340506,52.87942507032561,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.5611198522381,80.51031116811265,133.42005757666712,80.57787788610632,133.42005757666712,80.57787788610632,98.19391406282114,53.05080868412544,98.19193778295993,52.8421796905608,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.32462826859518,81.10366351872203,132.40006819532616,81.06593549468336,132.40006819532616,81.06593549468336,98.17731843534641,51.22096474987315,98.17731306156429,51.334132700642805,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,128.44170916395245,83.0601311249067,128.63235519813423,82.95378807558299,128.63235519813423,82.95378807558299,98.18732380458862,45.38157803904575,98.1799771164334,45.678567122551236,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.20812738823105,79.70473654586183,135.39877342241283,79.59839349653811,135.39877342241283,79.59839349653811,98.20586682665157,55.50339084236922,98.19852013849635,55.80037992587471,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.09545360482053,79.75978198755269,135.14888811483289,79.72211466296618,135.14888811483289,79.72211466296618,98.2050058599753,55.335671617267835,98.19770581358841,55.426773451866715,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.20812738823105,79.70473654586183,135.39877342241283,79.59839349653811,135.39877342241283,79.59839349653811,98.20586682665157,55.50339084236922,98.19852013849635,55.80037992587471,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.30461283893987,83.13514556234809,128.62134166286228,82.97295018547555,128.62134166286228,82.97295018547555,98.19163465454535,45.1694672765918,98.1890806779378,45.648391477386724,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,132.8834820756909,80.86986804865693,133.2002108996133,80.70767267178441,133.2002108996133,80.70767267178441,98.20773939100158,52.01361402703396,98.20518541439404,52.49253822782889,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.14265219355673,80.74023253322086,133.51471853883976,80.55124007678268,133.51471853883976,80.55124007678268,98.20770575333282,52.40241966033586,98.20573289746838,52.96347846205709,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,27,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,129.54104563795232,82.4988439417677,129.8328445561438,82.35006116662888,129.8328445561438,82.35006116662888,98.17957784049591,47.04220169618463,98.17765562980053,47.48278338951495,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
