session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,13,RTBP,current_app_smoothed,98.10832083220892,22.321011554079718,98.10832083220892,22.321011554079718,112.9889952015954,90.66798364751568,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,RTBP,current_app_smoothed,98.10618148736268,20.42028809195112,98.10618148736268,20.42028809195112,111.71970688199676,91.29941879004564,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,RTBP,current_app_smoothed,98.1056288133877,20.20297488116428,98.1056288133877,20.20297488116428,111.57427873416388,91.3713038529996,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,RTBP,current_app_smoothed,98.10410711699268,19.296774881738884,98.10410711699268,19.296774881738884,110.9686237048186,91.67184882307971,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,RTBP,current_app_smoothed,98.10215757528205,18.50076057755139,98.10215757528205,18.50076057755139,110.43599796031631,91.93523738276492,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,RTBP,current_app_smoothed,98.09881868728026,17.209667368907176,98.09881868728026,17.209667368907176,109.5719302665517,92.36226289764453,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,RTBP,current_app_smoothed,98.09331606570042,16.21325289979876,98.09331606570042,16.21325289979876,108.90215133223292,92.68889843243416,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,RTBP,current_app_smoothed,98.09200863832207,17.188564690797236,98.09200863832207,17.188564690797236,109.55105176552024,92.362487074723,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,23,RTBP,current_app_smoothed,98.09105634202224,18.096107479881,98.09105634202224,18.096107479881,110.15512799527625,92.05902051539525,122.582126248,85.925234752,98.144198584,36.656891496,14.139
zawa_20260414_150640,24,RTBP,current_app_smoothed,98.08990041384452,17.420145151004633,98.08990041384452,17.420145151004633,109.70333051451428,92.28318536350965,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,RTBP,current_app_smoothed,98.09023797179596,16.532968086653383,98.09023797179596,16.532968086653383,109.11221669623154,92.57924860957816,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,RTBP,current_app_smoothed,98.09499840639212,17.926671416363874,98.09499840639212,17.926671416363874,110.04611268396803,92.11944126760416,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,RTBP,current_app_smoothed,98.10040163437365,19.92272677600924,98.10040163437365,19.92272677600924,111.38221948504648,91.45949270903724,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,RTBP,current_app_smoothed,98.10573485857431,22.399741252221176,98.10573485857431,22.399741252221176,113.03889569338844,90.63915444116726,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,RTBP,current_app_smoothed,98.10797709654105,21.67957487791358,98.10797709654105,21.67957487791358,112.5610270151501,90.88145213723652,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,RTBP,current_app_smoothed,98.10994068485222,22.303896962106165,98.10994068485222,22.303896962106165,112.97920532625632,90.67530836415015,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,31,RTBP,current_app_smoothed,98.10704943146219,20.713852632611093,98.10704943146219,20.713852632611093,111.91628451986958,91.20243188725848,122.322480387,86.154347445,98.210391759,36.168132942,19.294
zawa_20260414_150640,32,RTBP,current_app_smoothed,98.10579522557218,19.690226751424035,98.10579522557218,19.690226751424035,111.23261305985486,91.54238630843082,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,RTBP,current_app_smoothed,98.10661001594131,20.147432232775756,98.10661001594131,20.147432232775756,111.53823150445848,91.39079927168272,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,RTBP,current_app_smoothed,98.10122378926302,18.859653387358065,98.10122378926302,18.859653387358065,110.67432604750172,91.81467266014366,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,35,RTBP,current_app_smoothed,98.10101585551342,19.01671727634394,98.10101585551342,19.01671727634394,110.77882737307606,91.76211009673212,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,36,RTBP,current_app_smoothed,98.10002257389478,18.146239036427076,98.10002257389478,18.146239036427076,110.19751526484616,92.05127622841908,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,37,RTBP,current_app_smoothed,98.10249826815266,18.72890094184868,98.10249826815266,18.72890094184868,110.58843222938512,91.85953128753644,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,38,RTBP,current_app_smoothed,98.10539119068943,20.176484901288816,98.10539119068943,20.176484901288816,111.55638112488198,91.37989622359316,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,39,RTBP,current_app_smoothed,98.10780062879182,21.653865707302643,98.10780062879182,21.653865707302643,112.54371110032692,90.88984539302427,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
zawa_20260414_150640,40,RTBP,current_app_smoothed,98.10740263667579,21.82688563340683,98.10740263667579,21.82688563340683,112.65865972561367,90.83177409220684,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,41,RTBP,current_app_smoothed,98.10273218925573,19.729012221781957,98.10273218925573,19.729012221781957,111.25540700377704,91.52639478199508,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,42,RTBP,current_app_smoothed,98.09953526211483,17.995738661650137,98.09953526211483,17.995738661650137,110.09669436988158,92.10095570823144,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,43,RTBP,current_app_smoothed,98.09670577391387,17.084652832343608,98.09670577391387,17.084652832343608,109.4864743288096,92.401821496466,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,44,RTBP,current_app_smoothed,98.0911419156779,16.00470180335178,98.0911419156779,16.00470180335178,108.76094311791242,92.75624131456064,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,45,RTBP,current_app_smoothed,98.09018862229728,16.619822695036476,98.09018862229728,16.619822695036476,109.17007041898827,92.5502477239518,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,46,RTBP,current_app_smoothed,98.09020811638455,17.012154743993463,98.09020811638455,17.012154743993463,109.43164461238018,92.41948986838672,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,47,RTBP,current_app_smoothed,98.09323287620317,18.209947126397722,98.09323287620317,18.209947126397722,110.233197627135,92.02325050073728,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,48,RTBP,current_app_smoothed,98.09212157402042,17.739860175298716,98.09212157402042,17.739860175298716,109.91869502421956,92.17883484892084,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,49,RTBP,current_app_smoothed,98.0928744915846,17.7036622089702,98.0928744915846,17.7036622089702,109.8953159642314,92.1916537552612,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,50,RTBP,current_app_smoothed,98.0971262205818,19.045182158864876,98.0971262205818,19.045182158864876,110.79391432649172,91.74873216762684,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,51,RTBP,current_app_smoothed,98.09346088835606,17.721603029790558,98.09346088835606,17.721603029790558,109.90786290821644,92.18625987842589,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,52,RTBP,current_app_smoothed,98.09549423673043,18.504588341388114,98.09549423673043,18.504588341388114,110.43188646432252,91.9272981229344,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,53,RTBP,current_app_smoothed,98.09673020641783,18.725878275765382,98.09673020641783,18.725878275765382,110.5806490569281,91.85477078116271,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,54,RTBP,current_app_smoothed,98.09926230221423,19.202407808750777,98.09926230221423,19.202407808750777,110.90086750804808,91.6984596992973,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,55,RTBP,current_app_smoothed,98.09509453032484,17.22387574869086,98.09509453032484,17.22387574869086,109.57767836278542,92.35380261409456,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,56,RTBP,current_app_smoothed,98.09496942795921,17.04642206366944,98.09496942795921,17.04642206366944,109.45925080373884,92.4128287400694,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,57,RTBP,current_app_smoothed,98.09395151820029,16.43260899037884,98.09395151820029,16.43260899037884,109.04902417845284,92.616415188074,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,58,RTBP,current_app_smoothed,98.09404554129269,17.41083566307833,98.09404554129269,17.41083566307833,109.70126931667824,92.2904336535999,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,59,RTBP,current_app_smoothed,98.09678010993643,18.2454462501517,98.09678010993643,18.2454462501517,110.2604109433709,92.0149646932192,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,60,RTBP,current_app_smoothed,98.09783003489684,18.70453128193944,98.09783003489684,18.70453128193944,110.5675175561898,91.86298627425036,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,61,RTBP,current_app_smoothed,98.10098494850773,19.70202110668609,98.10098494850773,19.70202110668609,111.23566568629845,91.53364457961236,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,62,RTBP,current_app_smoothed,98.10091972765129,18.807021236008495,98.10091972765129,18.807021236008495,110.63893388499028,91.83191264898178,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,63,RTBP,current_app_smoothed,98.1004421726605,18.328752663172864,98.1004421726605,18.328752663172864,110.31961061477573,91.99085795160286,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,64,RTBP,current_app_smoothed,98.10225747538226,19.462806110234595,98.10225747538226,19.462806110234595,111.077461548872,91.6146554386374,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,65,RTBP,current_app_smoothed,98.10134489935449,18.516577155267285,98.10134489935449,18.516577155267285,110.44572966953268,91.9291525142654,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,66,RTBP,current_app_smoothed,98.09999007456764,17.785876383219843,98.09999007456764,17.785876383219843,109.9572409967142,92.17136461349436,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,67,RTBP,current_app_smoothed,98.09983743111275,18.27330691051371,98.09983743111275,18.27330691051371,110.28204203812189,92.00873512760818,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,68,RTBP,current_app_smoothed,98.09861048599048,17.888547769295485,98.09861048599048,17.888547769295485,110.02430899885412,92.13576122955864,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,69,RTBP,current_app_smoothed,98.09487321051002,16.275096062514677,98.09487321051002,16.275096062514677,108.94493725218648,92.6698411896718,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,70,RTBP,current_app_smoothed,98.09349892575592,16.049581452465603,98.09349892575592,16.049581452465603,108.79321989406633,92.74363844160072,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,71,RTBP,current_app_smoothed,98.0943946032965,17.084490314293006,98.0943946032965,17.084490314293006,109.48405481282516,92.39956449853216,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,72,RTBP,current_app_smoothed,98.09477082268937,17.718333496293496,98.09477082268937,17.718333496293496,109.9069931535517,92.1886596572582,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,73,RTBP,current_app_smoothed,98.09183655496764,17.6946183344116,98.09183655496764,17.6946183344116,109.88824877790871,92.19363044349711,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,74,RTBP,current_app_smoothed,98.09301364282904,17.15165199729796,98.09301364282904,17.15165199729796,109.52744830769434,92.37579631039638,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,75,RTBP,current_app_smoothed,98.09115208154198,16.918559881158174,98.09115208154198,16.918559881158174,109.3701920023141,92.45163212115592,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,76,RTBP,current_app_smoothed,98.10179479218407,21.03424410673486,98.10179479218407,21.03424410673486,112.12462419667398,91.09038008993912,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,77,RTBP,current_app_smoothed,98.12499069537093,30.15821303678368,98.12499069537093,30.15821303678368,118.23046605322672,88.07225301644304,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762
zawa_20260414_150640,78,RTBP,current_app_smoothed,98.13881908441805,34.783819745430975,98.13881908441805,34.783819745430975,121.3280322480387,86.54421250260772,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,80,RTBP,current_app_smoothed,98.14203674068274,34.37473613643516,98.14203674068274,34.37473613643516,121.05852749830618,86.68379136187102,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,81,RTBP,current_app_smoothed,98.13969222276643,31.251343271459533,98.13969222276643,31.251343271459533,118.97392107040612,87.72257779894659,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
zawa_20260414_150640,82,RTBP,current_app_smoothed,98.13034856346904,25.827229230192486,98.13034856346904,25.827229230192486,115.34850138359737,89.52127215340488,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,83,RTBP,current_app_smoothed,98.11932279737198,21.687483678588137,98.11932279737198,21.687483678588137,112.57764524976407,90.89016157117594,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
