session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,175,SinBP_M,refit_map_pp_smoothed,98.16785352094325,34.31559662653467,98.1685256667325,34.89287259158476,121.43044072778902,86.53756813620426,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,refit_map_pp_smoothed,98.16509747646093,33.80966376583666,98.16749720965103,34.35126817871071,121.06834266212483,86.71707448341412,114.426893569,89.988965905,98.134941793,24.437927664,184.918,eitaro_20260410_155023
eitaro_20260410_155023,179,SinBP_M,refit_map_pp_smoothed,98.16706810527806,35.515485487898076,98.16736847833913,34.93337683330439,121.45628636720872,86.52290953390433,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,180,SinBP_M,refit_map_pp_smoothed,98.16804020200297,36.31346763790077,98.16756999543827,35.62342223560258,121.91651815250665,86.29309591690408,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,refit_map_pp_smoothed,98.16595034138616,35.54397225168417,98.16708409922263,35.58369724364337,121.88954892831822,86.30585168467485,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,refit_map_pp_smoothed,98.16676444884988,36.42774323230557,98.1669882041108,36.00572023797447,122.17080169609378,86.1650814581193,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,refit_map_pp_smoothed,98.16698434343523,36.99119706533402,98.16698704590812,36.498458651654246,122.49929281367761,86.00083416202337,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,refit_map_pp_smoothed,98.1646869588959,35.155489793107904,98.16629701980443,35.826974222381075,122.05094650139182,86.22397227901074,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,refit_map_pp_smoothed,98.1677552997157,35.82516860978399,98.1667345037778,35.82607141608253,122.05078211449948,86.22471069841696,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,refit_map_pp_smoothed,98.16877034091135,35.57394609554744,98.16734525491786,35.700008755814984,121.96735109212784,86.26734233631286,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,refit_map_pp_smoothed,98.16916249545393,36.617967755615894,98.16789042707867,36.15898825571544,122.27388259755564,86.1148943418402,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,refit_map_pp_smoothed,98.16491080583958,35.10200693974249,98.16699654070695,35.63049759772896,121.92066160585959,86.29016400813063,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,refit_map_pp_smoothed,98.16855196469254,37.00698278224871,98.16746316790261,36.31874018998884,122.37995662789515,86.06121643790632,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,refit_map_pp_smoothed,98.1704987769058,37.93431879184875,98.16837385060356,37.1265294909188,122.91939351121609,85.79286402029729,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,191,SinBP_M,refit_map_pp_smoothed,98.17154155254318,36.39523891790371,98.16932416118544,36.760884204411255,122.67658029745961,85.91569609304835,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_M,refit_map_pp_smoothed,98.16731616031623,35.15064630475416,98.16872176092467,35.95576525458271,122.13923193064647,86.18346667606377,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,195,SinBP_M,refit_map_pp_smoothed,98.16861948069155,37.17982381094892,98.16869107685473,36.56779453276582,122.54722076536527,85.97942623259945,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,refit_map_pp_smoothed,98.17007817386735,36.51216160910768,98.16910720595851,36.53997807093675,122.529092586583,85.98911451564626,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,197,SinBP_M,refit_map_pp_smoothed,98.16910708856126,36.044233705291596,98.16910717073932,36.29210588811417,122.3638444294821,86.07173854136794,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,198,SinBP_M,refit_map_pp_smoothed,98.16990324899736,36.57692579749215,98.16934599421673,36.434515842803165,122.45902322275217,86.024507379949,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,refit_map_pp_smoothed,98.16803880526797,36.16480049327097,98.16895383753209,36.29965816803707,122.3687259495568,86.06906778151973,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,200,SinBP_M,refit_map_pp_smoothed,98.16715069765851,35.08226477522335,98.16841289557001,35.69096147163021,121.96238720999014,86.27142573835994,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,201,SinBP_M,refit_map_pp_smoothed,98.16638304602992,37.063962778422336,98.16780394070798,36.37746212502627,122.41944535739216,86.0419832323659,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_M,refit_map_pp_smoothed,98.1684862591228,37.03672978548613,98.16800863623243,36.7070959552562,122.63940593973655,85.93230998448036,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,203,SinBP_M,refit_map_pp_smoothed,98.16787175255453,36.60530190060781,98.16796757112905,36.65619892793201,122.60543352308373,85.94923459515172,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,refit_map_pp_smoothed,98.17040666051626,36.39069194818519,98.16869929794521,36.5234454380586,122.51766292331762,85.99421748525901,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,207,SinBP_M,refit_map_pp_smoothed,98.17415206723396,37.38482342194396,98.17033512873184,36.95413443000128,122.8064247487327,85.8522903187314,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,refit_map_pp_smoothed,98.18465655781273,40.192472817477,98.1746315574561,38.573303623739136,123.89016730661552,85.31686368287639,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,209,SinBP_M,refit_map_pp_smoothed,98.1716635523928,38.197042617400484,98.17374115593711,38.38517312056981,123.76385656965033,85.37868344908051,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,210,SinBP_M,refit_map_pp_smoothed,98.16702141518954,36.544832134157545,98.17172523371283,37.465002627363674,123.14839365195529,85.68339102459161,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,refit_map_pp_smoothed,98.16019030128412,40.90873837163022,98.16826475398422,39.18687049949695,124.29284508698218,85.10597458748524,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,refit_map_pp_smoothed,98.18019034593738,44.977395108397225,98.17184243157016,42.08213280394709,126.22659763420155,84.14446483025446,114.710962921,89.784276704,98.09317210966667,24.926686216999997,213.858,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,refit_map_pp_smoothed,98.17339402699636,38.031096106975326,98.17230791019801,40.05661445546121,124.87671754717215,84.82010309171095,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,refit_map_pp_smoothed,98.16856337500619,35.42589536124771,98.17118454964046,37.74125490835446,123.3320211552101,85.59076624685564,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,refit_map_pp_smoothed,98.1663076764698,35.656258938814304,98.16972148768926,36.698756923584384,122.63555943674551,85.93680251316113,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,refit_map_pp_smoothed,98.16840431759643,36.25535796703137,98.16932633666141,36.47705744530788,122.48736463353333,86.01030718822545,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,refit_map_pp_smoothed,98.17126502533542,37.25847530188682,98.16990794326361,36.86776637359735,122.74841885899518,85.88065248539783,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,refit_map_pp_smoothed,98.16854231114671,35.16596681172116,98.16949825362853,36.016866592659255,122.18074264873471,86.16387605607545,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,refit_map_pp_smoothed,98.16878848125167,36.428481151015326,98.16928532191547,36.22267387183729,122.31773456980699,86.0950606979697,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,0,RTBP,refit_map_pp_smoothed,98.159245049915,31.52404386089902,98.159245049915,31.52404386089902,119.17527429051435,87.65123042961532,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,1,RTBP,refit_map_pp_smoothed,98.16040388625233,31.560136947242846,98.1595927008162,31.542090404070933,119.18765297019682,87.64556256612589,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.16080655008113,31.717150402103762,98.15995685559568,31.629620403087348,119.24637045765391,87.61675005456657,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.14849314441177,28.404731927843315,98.1565177422405,30.01717616546533,118.16796851921738,88.15079235375205,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.1329562620338,28.02535938355751,98.14944929817848,29.021267774511422,117.49696114785277,88.47569337334134,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.19810157107817,41.77652875859473,98.16404498004837,35.398898266553076,121.76331049108376,86.36441222453068,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.15008965393194,28.713563533946896,98.15985838221344,32.056230900249986,119.5306789823801,87.47444808213011,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,8,RTBP,refit_map_pp_smoothed,98.15505033729575,30.33455085309751,98.15841596873813,31.19539087667375,118.95534321985394,87.7599523431802,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.15662135769787,31.06271898132448,98.15787758542604,31.129054928999114,118.91058087142544,87.78152594242633,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.16540976843858,33.105982670735514,98.16013724032979,32.11751879986731,119.57181644024134,87.45429764037402,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.16508629424862,32.97126524588222,98.16162195650543,32.54439202287477,119.85788330508862,87.31349128221385,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.17102168080908,34.21519350469415,98.16444187379652,33.37979276378446,120.41763704965282,87.03784428586837,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.16482964874075,32.618194168790644,98.16455820627978,32.99899346628755,120.1638871838048,87.16489371751726,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.16506279443095,33.978712359799076,98.16470958272512,33.48885291304332,120.490611524754,87.00175861171068,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.15877376218982,30.915835193101806,98.16292883656453,32.202344053072565,119.63115820527958,87.42881415220701,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.16876044230166,34.62619593704683,98.16467831828567,33.4142699950597,120.44085831499213,87.02658831993243,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.18697796331602,39.63004980548456,98.17136821179476,36.52215990027213,122.51947481197618,85.99731491170405,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.16613399436658,33.2192159857469,98.16979794656629,34.870687943009514,121.41692324190596,86.54623529889645,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.16753447789274,33.236743689995464,98.16911890596421,34.05371581650249,120.87159611696588,86.81788030046339,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.1606227043443,31.595352209729914,98.16657004547822,32.8245340131162,120.04959272088902,87.22505870777283,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.16631763180136,34.83319723203344,98.16649432137515,33.828865622574824,120.7190714030917,86.89020578051688,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.15068790464518,33.255040575693364,98.16175239635615,33.54195309913409,120.52305446244554,86.98110136331145,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.15709217958077,30.219027587799722,98.16035433132353,31.880490343466906,119.41401456030147,87.53352421683456,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.18145460735471,42.01316864885811,98.16668441413287,36.94682949616251,122.79790407824122,85.85107458207871,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,26,RTBP,refit_map_pp_smoothed,98.16189176677186,31.738757746002108,98.16524661992456,34.34279362108231,121.06044236731276,86.71764874623045,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.15875791951638,30.893283933863476,98.1633000098021,32.61803877747289,119.90865919478402,87.29062041731113,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
