session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260414_150640,RTBP,RTBP,20,MAP,4,4,0.059044672615211624,0.06036449038398087,-0.5350253099260949,-0.059044672615211624,0.009383175549547929,0.012739618167736035,-0.5350253099260949,-1.1362176628994856,0.6666666666666666,0.5,2.174202179959875,0.011324808014014328,0.013773115804942017,0.7365797912324384,0.46121716849122724,0.007353222556655936,0.009907082884747852,-0.19188378070406015,-1.2060322255270919,0.059044672615211624,-0.059044672615211624,20.234140330696537,-20.234140330696537,0,0.004423633377899775,0.009617873333572956
zawa_20260414_150640,RTBP,RTBP,20,PP,4,4,20.234140330696537,20.71063837111009,-0.37090649852709046,-20.234140330696537,3.698218413320538,4.423879965737783,-0.37090649852709046,-0.24902277051190247,0.6666666666666666,0.5,0.7132548749036409,3.840237192933802,4.373150798272948,0.8000717475014203,0.19851147129134505,3.374779334199706,3.9058991248598876,0.1827300271097645,-0.3059403554964054,0.059044672615211624,-0.059044672615211624,20.234140330696537,-20.234140330696537,1,3.0941787177862534,2.206938054284142
zawa_20260414_150640,SinBP_D,sinBP(D),20,SBP,4,4,10.941666038210428,11.095494392784222,0.6222165959954417,-10.941666038210428,1.4130357974090515,1.8450784086519003,0.6222165959954414,0.14855067642449576,0.6666666666666666,1.0,0.239453403882799,2.2746041546988542,2.403039606642145,0.5415457487117682,0.17851019611636895,1.3097007324130772,1.6946593422299137,0.5423089373223291,0.10888437957484365,0.8006936121774544,0.8006936121774544,17.613539475581824,-17.613539475581824,0,2.112875091063907,0.5059351325344315
zawa_20260414_150640,SinBP_D,sinBP(D),20,DBP,4,4,6.671873437371385,6.803721081062465,-0.2731846130406055,6.671873437371385,1.1163509384486723,1.3338535770094107,-0.2731846130406055,-0.1439163609992728,0.6666666666666666,0.5,0.5497821930863609,1.1016658374355377,1.4030323218340044,0.7249942855781667,0.19944040073542432,1.0289019738892868,1.201978993353883,0.2641729546108863,-0.2018013013332051,0.8006936121774544,0.8006936121774544,17.613539475581824,-17.613539475581824,0,1.0529107279888756,0.5788715691578808
zawa_20260414_150640,SinBP_D,sinBP(D),20,MAP,4,4,0.8006936121774544,0.892681480866455,0.9294408343188609,0.8006936121774544,0.30030553748125044,0.4012638041209128,0.9294408343188612,100.92478991994321,1.0,1.0,108.56342533453098,0.36397029394848346,0.4229426092647864,-0.22663464198299196,85.1209447106935,0.24936773845517735,0.3185198064807997,0.8329874821451502,105.43224761491969,0.8006936121774544,0.8006936121774544,17.613539475581824,-17.613539475581824,0,0.003666822543185714,0.39808281538211726
zawa_20260414_150640,SinBP_D,sinBP(D),20,PP,4,4,17.613539475581824,17.88717122294278,0.1890357721597489,-17.613539475581824,2.4206604211539355,3.130021740698902,0.1890357721597489,0.04701487886194666,0.6666666666666666,0.5,0.2597349599644305,3.321749231315566,3.709775746143735,0.6282895677369246,0.18521062631422947,2.3386027063023676,2.861034608085028,0.46887042405707796,0.005261812619055377,0.8006936121774544,0.8006936121774544,17.613539475581824,-17.613539475581824,0,3.1657801919677975,0.8222637914169431
zawa_20260414_150640,SinBP_M,sinBP(M),20,SBP,4,4,11.00266080921033,11.213847945753129,-0.5460324561106722,-11.00266080921033,1.6165032829519852,2.169363604790341,-0.546032456110672,-0.07348314258651432,0.3333333333333333,0.5,0.13512714939512144,2.8077686229660848,2.8367811618777488,-0.42057146838282394,-0.08073198037453823,1.4758074892321673,1.9473755007642588,-0.47822363666759116,-0.09689117430913581,0.8193799218755693,0.8193799218755693,17.733061096628845,-17.733061096628845,0,2.0061092889355314,0.2710798295889324
zawa_20260414_150640,SinBP_M,sinBP(M),20,DBP,4,4,6.730400287418512,6.888015249660046,-0.34723131331018464,6.730400287418512,1.214985993977301,1.4651005291193138,-0.34723131331018464,-0.2668174957778677,0.6666666666666666,0.5,0.7819356919665804,1.2645747379472425,1.5706671265400316,0.6410657657886343,0.21387438428071073,1.1442673021336525,1.327184320173539,0.17315820037892032,-0.35310817806688327,0.8193799218755693,0.8193799218755693,17.733061096628845,-17.733061096628845,0,0.9981457208665228,0.7804857649292457
zawa_20260414_150640,SinBP_M,sinBP(M),20,MAP,4,4,0.8193799218755693,0.9564715631637928,0.7434893457785513,0.8193799218755693,0.4246741089180013,0.5085141687303002,0.7434893457785513,80.36653800059202,0.6666666666666666,0.5,105.34780445884091,0.7033283851623698,0.7600441481869998,-0.4894861558810741,70.17334200950725,0.2771261685894757,0.4029375000041752,0.5085564180674629,83.19509106353077,0.8193799218755693,0.8193799218755693,17.733061096628845,-17.733061096628845,0,0.004716831193971139,0.49690781028783265
zawa_20260414_150640,SinBP_M,sinBP(M),20,PP,4,4,17.733061096628845,18.07880168966465,-0.46305932032501035,-17.733061096628845,2.753299547943662,3.5364884613824237,-0.4630593203250104,-0.1430930506300649,0.6666666666666666,0.5,0.30262505776782106,3.7599820310037244,4.107611803151252,0.3581866105927473,0.016849510660830725,2.6200747913658313,3.2003199590846583,-0.03826497805055989,-0.1825075735926436,0.8193799218755693,0.8193799218755693,17.733061096628845,-17.733061096628845,1,3.00424636818426,0.9091602307205283
zawa_20260414_154020,RTBP,RTBP,20,SBP,5,5,18.446333813393192,18.795079352872996,0.9088680750241532,-18.446333813393192,2.940905657587945,3.7307566310282367,0.9088680750241533,0.08312302751318246,0.75,1.0,0.09757710955469949,3.8783361240956467,4.177771272713472,0.8172531622172932,0.07585191328745305,1.8641369474045972,2.7816790374476734,0.8239765546687979,0.07931414224741684,0.07180925310027249,-0.07180925310027249,27.561786840439368,-27.561786840439368,0,3.9506277933917624,0.3854908410056287
zawa_20260414_154020,RTBP,RTBP,20,DBP,5,5,9.115453027046177,9.290800910822705,0.9095319386375228,9.115453027046177,1.4585950068746285,1.8588062395184257,0.9095319386375228,0.08271256202350148,0.75,1.0,0.09674982753916296,1.9317913362353778,2.078465105217791,0.814384974673345,0.075676561988113,0.9326715145293661,1.386811605779281,0.825545344690617,0.07861143495361118,0.07180925310027249,-0.07180925310027249,27.561786840439368,-27.561786840439368,0,1.9679541351279417,0.19039922317861097
zawa_20260414_154020,RTBP,RTBP,20,MAP,5,5,0.07180925310027249,0.07230069654611494,-0.03651904700162812,-0.07180925310027249,0.007460953239882428,0.008478803745944487,-0.03651904700162812,0.024239087278067974,0.0,0.3333333333333333,0.23425566298042136,0.013157959671389108,0.01428772772902139,-0.5186509523356443,-0.05061088168788691,0.005242946462638542,0.006491223704756501,-0.2408869494834091,-0.015160081671982434,0.07180925310027249,-0.07180925310027249,27.561786840439368,-27.561786840439368,0,0.008128105676422899,0.0019040547840053724
zawa_20260414_154020,RTBP,RTBP,20,PP,5,5,27.561786840439368,28.085867144465674,0.9091066921194324,-27.561786840439368,4.40213085831146,5.5929440940639195,0.9091066921194325,0.08289808137562807,0.75,1.0,0.09730151891011428,5.810127460331025,6.256180317514228,0.8163252546747606,0.07579614441285645,2.7968084619339697,4.168471791784467,0.8245188914160588,0.07908185358697727,0.07180925310027249,-0.07180925310027249,27.561786840439368,-27.561786840439368,0,5.918565964769021,0.5758854581417316
zawa_20260414_154020,SinBP_D,sinBP(D),20,SBP,5,5,18.327340568700738,18.716669888493506,0.8477486871501475,-18.327340568700738,3.0261786964568897,3.8198240848245786,0.847748687150147,0.0724121463320276,0.5,1.0,0.08216960398357231,4.2086001960804325,4.483063063649709,0.5296465701112316,0.05268859108733693,2.058671300287634,2.9632105431578246,0.7427916015756143,0.0652390981996031,0.0643430581226994,-0.0643430581226994,27.394496265867076,-27.394496265867076,0,4.077551550644905,0.3350507961390931
zawa_20260414_154020,SinBP_D,sinBP(D),20,DBP,5,5,9.067155697166324,9.262166943494362,0.8578014025785364,9.067155697166324,1.5053181454192213,1.9027704908987102,0.8578014025785364,0.07278495450309466,0.5,1.0,0.08145285382300302,2.093358347912819,2.226104999327015,0.5536364487914447,0.05374516739274774,1.0256563987141392,1.4760974399722617,0.7571659110917406,0.06507881246105714,0.0643430581226994,-0.0643430581226994,27.394496265867076,-27.394496265867076,0,2.0305798990406156,0.1653965276924835
zawa_20260414_154020,SinBP_D,sinBP(D),20,MAP,5,5,0.0643430581226994,0.06481549113835097,0.4514898399388509,-0.0643430581226994,0.006894776341633246,0.007894521871716085,0.4514898399388509,0.23190293040781806,0.5,0.3333333333333333,0.4902265564602014,0.012810305460234872,0.01340424497930586,0.4239289030227047,0.22182280131812296,0.005321053081604532,0.006037348457843608,0.4369935557427114,0.22698651996677086,0.0643430581226994,-0.0643430581226994,27.394496265867076,-27.394496265867076,0,0.008746282170582407,0.004287659790313869
zawa_20260414_154020,SinBP_D,sinBP(D),20,PP,5,5,27.394496265867076,27.978829538138783,0.8511745006615826,-27.394496265867076,4.531496841876107,5.722564226463267,0.8511745006615826,0.07253422856368423,0.5,1.0,0.08191950876406764,6.301958543993253,6.709143277725642,0.5375798009843127,0.05303492609587605,3.084327699001778,4.439296342710943,0.7476581036740628,0.06518447860400195,0.0643430581226994,-0.0643430581226994,27.394496265867076,-27.394496265867076,0,6.108114268158402,0.5003737203223289
zawa_20260414_154020,SinBP_M,sinBP(M),20,SBP,5,5,17.835451844734457,18.264465403627923,0.11635657472773821,-17.835451844734457,3.1591374105642673,3.9574984209396127,0.11635657472773829,0.01245727021293884,0.25,0.5,0.1078403131152924,4.293960891538823,4.725104908924155,-0.2048600622341578,-0.018084431049575772,2.021985663898934,3.0231374270300932,-0.12583587398716092,0.040443913074989034,0.09221585432592291,0.021227621674285047,26.785019199613135,-26.785019199613135,0,3.9621658940025997,0.4272812106239728
zawa_20260414_154020,SinBP_M,sinBP(M),20,DBP,5,5,8.94956735487867,9.183619426440314,-0.13722005738799758,8.94956735487867,1.6743334656955284,2.0860089904505084,-0.13722005738799756,-0.032441267620536035,0.25,0.5,0.1951392815150178,2.1350845145892414,2.4679881953417957,-0.17903068037253178,-0.03999622289971202,0.969059565228551,1.554438869216281,-0.22269522036482475,0.023906218080430107,0.09221585432592291,0.021227621674285047,26.785019199613135,-26.785019199613135,0,1.9717638835983409,0.38476858756264143
zawa_20260414_154020,SinBP_M,sinBP(M),20,MAP,5,5,0.09221585432592291,0.1331117448370306,0.44946984984170885,0.021227621674285047,0.07428688256517546,0.14937358741502038,0.44946984984170874,1.0999243865490735,0.75,0.6666666666666666,15.627810275722554,0.17021925075527378,0.23075777638221737,0.5871138202929947,10.866520240488594,0.07438015543658878,0.10418139851597029,0.3975010853598969,5.536668821094771,0.09221585432592291,0.021227621674285047,26.785019199613135,-26.785019199613135,0,0.00864266069156781,0.13506586156526681
zawa_20260414_154020,SinBP_M,sinBP(M),20,PP,5,5,26.785019199613135,27.44672854303035,-0.004056725603091959,-26.785019199613135,4.833470876259797,6.036643986453386,-0.00405672560309208,-0.002428233089087692,0.25,0.5,0.1343858871244906,6.429045406128064,7.177966328732962,-0.19442529348005835,-0.0255048976843095,2.9910452291274936,4.572640212324956,-0.17476117569184846,0.034914964218683675,0.09221585432592291,0.021227621674285047,26.785019199613135,-26.785019199613135,1,5.9339160901766475,0.7974345779006775
