session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,120.57771853079998,86.9511300656,98.15999288733333,33.626588465199994,117.02346903011167,88.72562770290594,98.15824147864119,28.297841327205713
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,120.3479891572,87.11240753439999,98.190934742,33.235581622800005,117.83375294629866,88.31857040482348,98.15696458531521,29.515182541475173
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,118.18193558080131,88.1385236263802,98.1529942778539,30.0434119544211
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,120.814670592,86.845951139,98.16885762333334,33.968719453000006,117.63029171651289,88.41706115475353,98.15480467533999,29.21323056175934
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,120.616003581,86.891663405,98.13311013033334,33.724340176000005,117.75684271787648,88.35978507743664,98.15880429091659,29.397057640439833
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,120.2110364802268,80.57224489667198,93.78517542452356,39.63879158355481
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,119.43257684296152,79.257820658715,92.64940605346384,40.17475618424652
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,108.287463601,93.13594845,98.18645350033333,15.151515150999998,120.70501898120594,81.21073541211348,94.37549660181098,39.494283569092445
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,119.59760218772264,80.96108287753636,93.83992264759846,38.63651931018629
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,121.91739746434116,81.60976501743471,95.04564249973686,40.307632446906446
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,123.03056828432216,81.996679810942,95.67464263540205,41.03388847338014
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,120.72503116097202,80.1347253603179,93.66482729386928,40.59030580065412
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,120.60816828211377,80.57981082002728,93.92259664072276,40.02835746208648
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,120.8891798885691,82.44519501069728,95.25985663665456,38.44398487787185
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,111.61374346919999,91.37913936359999,98.12400739880002,20.2346041056,120.1593277529284,81.43620104434089,94.3439099472034,38.72312670858751
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,120.44691242800339,81.56574914501022,94.52613690600793,38.881163282993185
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,122.52861422725576,82.6626514115766,95.95130568346966,39.86596281567916
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,121.66870947578529,79.93705149334649,93.84760415415941,41.73165798243881
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,120.3050876272972,79.34228905237038,92.99655524401264,40.96279857492682
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.46257621017216,80.8046762547057,94.02397623986118,39.65789995546647
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,124.9527032151024,83.96226796020053,97.62574637850116,40.99043525490187
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,124.3918885009316,82.06633822550268,96.174854983979,42.32555027542893
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,108.31792468,93.166409529,98.21691457933332,15.151515150999998,125.18983732138784,83.1234497525306,97.14557894214968,42.06638756885722
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.71396443857904,82.82676395181525,96.4558307807365,40.88720048676378
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,126.3658225320754,84.16826250346367,98.23411584633423,42.197560028611754
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.66662331093198,83.7494580408236,98.05517979752638,42.91716527010839
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,125.12617471159012,83.35324492385462,97.2775548530998,41.772929787735514
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,124.95964124305091,82.87197307475054,96.90119579751733,42.08766816830036
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,124.96062632923055,85.30244671003688,98.52183991643479,39.65817961919368
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,111.70588278059999,91.3735269644,98.15097890313334,20.3323558162,124.365801987488,83.65074219529484,97.22242879269257,40.715059792193166
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,124.20431032981136,83.71287261163802,97.2100185176958,40.49143771817336
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,126.4519721577143,85.08066148485457,98.8710983758078,41.371310672859714
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,126.93376846090342,83.61799110037666,98.05658355388557,43.31577736052675
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,124.42525173706748,80.08000891473193,94.8617565221771,44.34524282233553
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,124.6380562441476,84.31882990594963,97.75857201868229,40.31922633819798
zawa_20260409_181339,SinBP_M,sinBP(M),5,7,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,124.02966161287296,86.24959611992543,98.84295128424128,37.78006549294753
zawa_20260409_181339,SinBP_M,sinBP(M),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,123.48904731376828,85.62433343099252,98.24590472525112,37.86471388277577
zawa_20260409_181339,SinBP_M,sinBP(M),5,9,46.893,2,108.287463601,93.13594845,98.18645350033333,15.151515150999998,123.64872022008069,85.19658636706026,98.01396431806708,38.45213385302044
zawa_20260409_181339,SinBP_M,sinBP(M),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.26274400093966,86.52248300371855,98.76923666945892,36.740260997221114
zawa_20260409_181339,SinBP_M,sinBP(M),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,123.45734394951891,84.59454375800642,97.5488104885106,38.86280019151251
zawa_20260409_181339,SinBP_M,sinBP(M),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,124.27923302147464,85.22967673892254,98.24619549977325,39.04955628255211
zawa_20260409_181339,SinBP_M,sinBP(M),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,122.93635183610208,84.14692665931472,97.07673505157716,38.789425176787375
zawa_20260409_181339,SinBP_M,sinBP(M),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,123.1488176896255,84.42542241322549,97.33322083869217,38.72339527640002
zawa_20260409_181339,SinBP_M,sinBP(M),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,121.01408080611476,83.69508549714692,96.1347506001362,37.31899530896784
zawa_20260409_181339,SinBP_M,sinBP(M),5,26,132.74,6,111.77032798199998,91.32392850333333,98.13939499622224,20.446399478666667,121.90420466790768,84.27143529185669,96.81569175054035,37.632769376050994
zawa_20260409_181339,SinBP_M,sinBP(M),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,121.22280339360792,83.66583063363046,96.18482155362295,37.55697275997744
zawa_20260409_181339,SinBP_M,sinBP(M),5,29,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,123.7960058721125,84.49182473920027,97.59321845017101,39.30418113291222
zawa_20260409_181339,SinBP_M,sinBP(M),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,124.32526792298452,84.57978499637126,97.82827930524235,39.74548292661326
zawa_20260409_181339,SinBP_M,sinBP(M),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,122.4717854277772,82.7602417489163,95.99742297520326,39.71154367886089
zawa_20260409_181339,SinBP_M,sinBP(M),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,123.70699805373312,85.8118050938755,98.44353608049472,37.8951929598576
zawa_20260414_150640,RTBP,RTBP,5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,113.81053560716686,90.27790583332418,98.1221157579384,23.532629773842675
zawa_20260414_150640,RTBP,RTBP,5,1,7.70425,8,118.583584204875,87.97507980625,98.17791460579167,30.608504398625,112.51092325101521,90.90900288524404,98.10964300716776,21.601920365771168
zawa_20260414_150640,RTBP,RTBP,5,2,12.384333333333332,6,122.83803171916666,85.77384142883334,98.12857152561111,37.064190290333336,109.7199316390686,92.28184861107859,98.09454295374194,17.43808302799004
zawa_20260414_150640,RTBP,RTBP,5,3,17.714375,8,121.68639277725,86.373587303375,98.14452246133334,35.312805473875,111.53357180997067,91.38736446555785,98.10276691369545,20.146207344412822
zawa_20260414_150640,RTBP,RTBP,5,4,21.93775,4,122.76170871175,85.86043793925,98.16086153008334,36.9012707725,110.7972250474706,91.7547145642444,98.10221805865312,19.04251048322621
zawa_20260414_150640,RTBP,RTBP,5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,110.86833787507354,91.71830753720174,98.101650983159,19.1500303378718
zawa_20260414_150640,RTBP,RTBP,5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,109.97282341824814,92.15322085828062,98.0930883782698,17.819602559967514
zawa_20260414_150640,RTBP,RTBP,5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,110.01208346577403,92.13808270547094,98.0960829589053,17.874000760303097
zawa_20260414_150640,RTBP,RTBP,5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,110.32510341003842,91.98732503260365,98.0999178250819,18.337778377434784
zawa_20260414_150640,RTBP,RTBP,5,9,47.55114285714286,7,126.70032202085714,83.89903728414286,98.16613219638096,42.80128473671429,109.87068302071918,92.2061859374828,98.09435163189494,17.664497083236387
zawa_20260414_150640,RTBP,RTBP,5,10,53.05233333333334,6,127.03755182033335,83.70096009666666,98.14649067122222,43.336591723666665,117.91951558388986,88.23904473407487,98.13253501734653,29.680470849815
zawa_20260414_150640,RTBP,RTBP,5,11,57.483,8,127.206164858125,83.6455587975,98.16576081770833,43.560606060625005,108.33228280762914,92.97239124742968,98.09235510082951,15.359891560199465
zawa_20260414_150640,RTBP,RTBP,5,12,62.413428571428575,7,125.16888913457144,84.67175186314286,98.17079762028571,40.49713727142858,108.13068381746443,93.05850447844648,98.08256425811912,15.072179339017966
zawa_20260414_150640,RTBP,RTBP,5,13,67.77975,8,124.2213582065,85.120673944625,98.15423536525,39.100684261875,108.01720526091489,93.1153637526128,98.08264425538016,14.901841508302088
zawa_20260414_150640,RTBP,RTBP,5,14,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,108.20404843313422,93.02273581741706,98.08317335598944,15.181312615717163
zawa_20260414_150640,SinBP_D,sinBP(D),5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,113.53821193087794,90.41909071408728,98.12546445301751,23.119121216790674
zawa_20260414_150640,SinBP_D,sinBP(D),5,1,7.70425,8,118.583584204875,87.97507980625,98.17791460579167,30.608504398625,112.41764680024838,91.08571904956382,98.19636163312535,21.33192775068456
zawa_20260414_150640,SinBP_D,sinBP(D),5,2,12.174333333333331,6,122.5599862065,85.90309471066666,98.12205854261111,36.65689149583334,112.41412969145925,92.38008535690052,99.05810013508678,20.03404433455872
zawa_20260414_150640,SinBP_D,sinBP(D),5,3,17.488714285714284,7,121.59552311871428,86.40490728314285,98.13511256166667,35.19061583557143,112.8555344904615,91.70617637631537,98.75596241436406,21.14935811414613
zawa_20260414_150640,SinBP_D,sinBP(D),5,4,21.93775,4,122.76170871175,85.86043793925,98.16086153008334,36.9012707725,112.06433467202098,91.68246424771428,98.47642105581652,20.38187042430669
zawa_20260414_150640,SinBP_D,sinBP(D),5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,112.28110340653903,91.83676296938815,98.65154311510511,20.44434043715089
zawa_20260414_150640,SinBP_D,sinBP(D),5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,112.38454456569144,92.37054916733497,99.04188096678712,20.01399539835647
zawa_20260414_150640,SinBP_D,sinBP(D),5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,112.28981799580436,92.28976332627951,98.95644821612113,20.00005466952483
zawa_20260414_150640,SinBP_D,sinBP(D),5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,112.08113787466603,92.04952549467279,98.7267296213372,20.031612379993245
zawa_20260414_150640,SinBP_D,sinBP(D),5,9,47.55114285714286,7,126.70032202085714,83.89903728414286,98.16613219638096,42.80128473671429,112.6331057874787,92.34884197178215,99.11026324368099,20.28426381569655
zawa_20260414_150640,SinBP_D,sinBP(D),5,10,53.35816666666667,6,127.20776477083332,83.6267937705,98.15378410394443,43.580971000333335,118.0075177963463,88.61816089851534,98.41461319779235,29.389356897830947
zawa_20260414_150640,SinBP_D,sinBP(D),5,11,57.20171428571428,7,127.4682830287143,83.480013234,98.14276983223809,43.98826979471429,113.10634908815823,92.68354962546566,99.49114944636317,20.42279946269254
zawa_20260414_150640,SinBP_D,sinBP(D),5,12,62.34875,4,124.84957294975,84.77137158125001,98.13077203741668,40.0782013685,112.9378485074337,92.93238665413858,99.60087393857027,20.00546185329512
zawa_20260414_150640,SinBP_D,sinBP(D),5,13,66.52675,4,123.58238946125,85.45922230575,98.16694469091667,38.1231671555,113.49655529293594,92.60053525362102,99.56587526672598,20.896020039314912
zawa_20260414_150640,SinBP_D,sinBP(D),5,14,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,112.97121220176032,92.87203013996142,99.5717574938944,20.099182061798892
zawa_20260414_150640,SinBP_M,sinBP(M),5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,114.45633208683304,89.95913785002318,98.12486926229313,24.497194236809868
zawa_20260414_150640,SinBP_M,sinBP(M),5,1,7.743428571428572,7,118.94182922742857,87.80092711900001,98.18122782180953,31.14090210842857,113.40092155774562,90.59034112654304,98.1938679369439,22.810580431202574
zawa_20260414_150640,SinBP_M,sinBP(M),5,2,12.288428571428572,7,122.59659558400001,85.86988143771428,98.1121194864762,36.726714146285715,112.18790013741419,92.00940530731134,98.73557025067896,20.178494830102856
zawa_20260414_150640,SinBP_M,sinBP(M),5,3,17.488714285714284,7,121.59552311871428,86.40490728314285,98.13511256166667,35.19061583557143,113.06553466154132,91.70036737940437,98.82208980678335,21.36516728213695
zawa_20260414_150640,SinBP_M,sinBP(M),5,4,22.414,2,122.2554070585,86.087274116,98.14331843016669,36.168132942499994,112.38663224704621,91.96049030544496,98.7692042859787,20.426141941601266
zawa_20260414_150640,SinBP_M,sinBP(M),5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,112.8806494620427,91.82763409771759,98.84530588582595,21.053015364325105
zawa_20260414_150640,SinBP_M,sinBP(M),5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,112.91162068394979,92.9012390228427,99.57136624321174,20.010381661107097
zawa_20260414_150640,SinBP_M,sinBP(M),5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,112.14169380671451,92.14165325335081,98.80833343780539,20.0000405533637
zawa_20260414_150640,SinBP_M,sinBP(M),5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,112.0994099772708,91.4082479693509,98.30530197199086,20.691162007919907
zawa_20260414_150640,SinBP_M,sinBP(M),5,9,47.55114285714286,7,126.70032202085714,83.89903728414286,98.16613219638096,42.80128473671429,112.03770181901673,91.62040260846962,98.42616901198532,20.41729921054711
zawa_20260414_150640,SinBP_M,sinBP(M),5,10,52.86025,4,127.12904171975,83.6295304785,98.12936755891666,43.49951124125,116.29335368836706,89.52668660151949,98.44890896380201,26.766667086847566
zawa_20260414_150640,SinBP_M,sinBP(M),5,11,57.69377777777778,9,127.1516451288889,83.65213388744445,98.15197096792592,43.49951124144445,112.7918352318417,92.47080153398197,99.24447943326855,20.321033697859725
