session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,,,98.09204679422221,92.44263614716664,32.583903551666666,42.836484375,32.583903551666666,42.836484375,PP,-4.561746497333331,0.7735809826850826,10.252580823333332,5.335327480018414,-2.606712283833339,-0.2775781250000051,2.329134158833334,-1.6943629844916686,-0.1804257812500012,1.5139372032416674,,
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,34.70185728266667,42.062903392314915,PP,-2.443792766333324,0.0,7.3610461096482425,2.443792766333324,2.117953731000007,-0.7735809826850826,-2.8915347136850897,0.27533398523041797,-0.6201043965578066,-0.8954383817882245,,
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,,,98.19154109322223,92.29986087475005,38.61192570866667,43.35744176089764,38.61192570866667,43.35744176089764,PP,1.466275659666671,1.294538368582728,4.745516052230975,-0.17173729108394298,3.910068425999995,1.294538368582728,-2.615530057417267,2.7205115672997664,0.43838208181620075,-2.2821294854835656,,
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,,,98.14203086366668,93.01569535977075,38.286086673,42.42279251375701,38.286086673,42.42279251375701,PP,1.140436624000003,0.3598891214420945,4.13670584075701,-0.7805475025579085,-0.32583903566666805,-0.9346492471406336,-0.6088102114739655,1.5565371455615136,-0.32257365746088595,-1.8791108030223995,,
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,,,98.22310701622223,92.66409899893331,35.35353535366667,43.49556222629917,35.35353535366667,43.49556222629917,PP,-1.792114695333325,1.4326588339842559,8.1420268726325,3.2247735293175808,-2.932551319333328,1.0727697125421614,4.005321031875489,-0.894409212951679,0.4876274358028283,1.3820366487545073,,
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,,,98.16181840666668,93.0374892437475,39.100684262,42.26084938302752,39.100684262,42.26084938302752,PP,1.9550342130000047,0.19794599071260421,3.160165121027518,-1.7570882222874005,3.7471489083333296,-1.2347128432716516,-4.981861751604981,1.8542808019980725,-0.4856055148547398,-2.3398863168528123,,
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,,,98.16894356633333,93.23597716742375,37.63440860200001,43.30192808643922,37.63440860200001,43.30192808643922,PP,0.4887585530000109,1.2390246941243035,5.667519484439211,0.7502661411242926,-1.4662756599999938,1.0410787034116993,2.507354363411693,0.2522033422987562,0.3610575725620251,0.1088542302632689,,
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,,,98.20807294908334,94.4489368175588,38.24535679375,41.23450916401603,38.24535679375,41.23450916401603,PP,1.0997067447500015,-0.8283942282988832,2.9891523702660336,-1.9281009730488847,0.6109481917499906,-2.0674189224231867,-2.6783671141731773,0.5610484971316865,-1.1091348774097582,-1.6701833745414447,,
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,39.100684262,42.47864403419024,PP,1.9550342130000047,0.415740641875324,3.3779597721902377,-1.5392935711246807,0.8553274682500032,1.2441348701742072,0.38880740192420404,0.9206443774980997,0.08774999529688898,-0.8328943822012107,,
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,,,98.15295815316668,93.51618134309811,38.1231671555,41.335665758930965,38.1231671555,41.335665758930965,PP,0.9775171065000023,-0.7272376333839503,3.2124986034309657,-1.7047547398839527,-0.9775171065000023,-1.1429782752592743,-0.16546116875927197,-0.03696727385123921,-0.685898381975548,-0.6489311081243088,,
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,,,98.16528770383333,93.48179452480672,39.9967416095,41.42283147757741,39.9967416095,41.42283147757741,PP,2.8510915605000022,-0.6400719147375042,1.426089868077412,-3.4911634752375065,1.873574454,0.08716571864644607,-1.7864087353535538,1.1937946670966895,-0.38917623116391553,-1.582970898260605,,
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,,,98.13772229166668,93.90759135200392,37.145650049,38.855933019145034,37.145650049,38.855933019145034,PP,0.0,-3.206970373169881,1.7102829701450375,-3.206970373169881,-2.8510915605000022,-2.5668984584323766,0.2841931020676256,-1.0772429807121569,-1.921448548237585,-0.8442055675254281,,
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,,,98.21746880566668,93.84607369408458,35.190615836000006,40.706165271232194,35.190615836000006,40.706165271232194,PP,-1.9550342129999905,-1.3567381210827207,5.515549435232188,0.5982960919172697,-1.9550342129999905,1.8502322520871601,3.8052664650871506,-1.9709801759128993,-0.04629059249777612,1.9246895834151232,,
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,37.63440860200001,44.07194563529538,PP,0.4887585530000109,2.0090422429804633,6.437537033295371,1.5202836899804524,2.4437927660000014,3.365780364063184,0.9219875980631826,0.3073281835566206,2.157668351517515,1.8503401679608942,,
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,,,98.16986711999999,94.05814349129939,35.4349951125,41.89572961323577,35.4349951125,41.89572961323577,PP,-1.7106549364999992,-0.16717377907914255,6.460734500735775,1.5434811574208567,-2.19941348950001,-2.176216022059606,0.023197467440404296,-1.229855448863205,-0.012055985852356343,1.2177994630108486,,
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,,,98.09671669266667,94.35782046272688,36.656891495,41.75148817506894,36.656891495,41.75148817506894,PP,-0.48875855399999324,-0.31141521724597254,5.094596680068939,0.1773433367540207,1.221896382500006,-0.14424143816683,-1.366137820666836,-0.005173393136082893,-0.1015933256124697,-0.0964199324763868,,
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,,,98.09898646933334,93.52561778517052,35.679374389,41.7066090054709,35.679374389,41.7066090054709,PP,-1.4662756599999938,-0.35629438684401293,6.027234616470899,1.1099812731559808,-0.9775171060000005,-0.04487916959804039,0.9326379364019601,-0.6387488244384514,-0.09520712188682978,0.5435417025516216,,
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,,,98.15543470444443,92.93223068822213,36.16813294233334,42.24026095992901,36.16813294233334,42.24026095992901,PP,-0.9775171066666601,0.17735756761409505,6.0721280175956736,1.1548746742807552,0.4887585533333336,0.533651954458108,0.04489340112477436,-0.09749367621832761,0.2849891411713301,0.3824828173896577,,
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,,,98.15298273966665,94.14352909252715,37.145650049,41.05852343923971,37.145650049,41.05852343923971,PP,0.0,-1.0043799530752082,3.91287339023971,-1.0043799530752082,0.9775171066666601,-1.1817375206893033,-2.1592546273559634,0.5720152297914183,-0.582886446686679,-1.1549016764780973,,
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,,,98.163336219,94.04202323079542,39.1006842615,39.65926940390065,39.1006842615,39.65926940390065,PP,1.9550342125000029,-2.4036339884142635,0.558585142400652,-4.358668200914266,1.9550342125000029,-1.3992540353390552,-3.354288247839058,1.6425821374894198,-1.2883913133167297,-2.9309734508061496,,
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,121.64537971,120.54787833333333,98.184969153,95.01558666666665,35.190615835500004,38.298437500000006,121.64537971,120.54787833333333,SBP,-1.2866532289999952,1.013693735528662,-1.0975013766666706,2.300346964528657,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,119.28184968299999,119.59237704999998,98.10231237433334,94.02513746666665,31.769305962999994,38.350859375,119.28184968299999,119.59237704999998,SBP,-3.6501832560000054,0.058192452195314104,0.3105273669999917,3.7083757081953195,-2.36353002700001,-0.9555012833333478,1.4080287436666623,-1.5362945175500045,-0.6210758341666747,0.9152186833833298,,
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,121.34543919,120.77338063684495,98.2108676682222,95.37500013689919,34.70185728266667,38.097570749918624,121.34543919,120.77338063684495,SBP,-1.5865937490000022,1.23919603904028,-0.5720585531550455,2.8257897880402822,2.063589507000003,1.181003586844966,-0.8825859201550372,0.34274174314249706,0.36395303924089717,0.021211296098400112,,
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,123.2840972688,121.03536621864654,98.194491534,95.19825069499036,37.6344086022,38.75567328548432,123.2840972688,121.03536621864654,SBP,0.352064329800001,1.5011816208418765,-2.2487310501534523,1.1491172910418754,1.9386580788000032,0.26198558180159637,-1.6766724969984068,1.4829098842626252,0.4068601036776158,-1.0760497805850093,,
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,123.3806361725,120.01105809639839,98.12811092016668,94.21416458185462,37.8787878785,38.69534027181565,123.3806361725,120.01105809639839,SBP,0.44860323350000897,0.47687349859371864,-3.369578076101618,0.028270265093709668,0.09653890370000795,-1.0243081222481578,-1.1208470259481658,1.0266417121757172,-0.4013412120708608,-1.427982924246578,,
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,121.8755765975,120.04042343977233,98.25224652249999,93.86232062424239,35.434995112500005,39.267154223294924,121.8755765975,120.04042343977233,SBP,-1.0564563414999952,0.506238841967658,-1.8351531577276745,1.5626951834676532,-1.5050595750000042,0.029365343373939368,1.5344249183739436,-0.31097161083577873,-0.2417843146530032,0.06918729618277553,,
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,124.228941248,118.65317892642685,98.16181840666668,93.0552443078994,39.100684262,38.39690192779119,124.228941248,118.65317892642685,SBP,1.2969083090000026,-0.8810056713778209,-5.575762321573151,-2.1779139803778236,2.353364650499998,-1.387244513345479,-3.740609163845477,1.327555475781736,-1.0588687381990098,-2.386424213980746,,
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,123.76107875266666,117.90043844370074,98.12840795866667,91.86924999489496,38.449006191,39.046782673208675,123.76107875266666,117.90043844370074,SBP,0.8290458136666672,-1.6337461541039318,-5.860640308965927,-2.462791967770599,-0.46786249533333546,-0.7527404827261108,-0.28487798739277537,0.5588004372914668,-1.1775459936013277,-1.7363464308927945,,
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,123.134506871,119.27568850224145,98.20782065400002,94.25846148024706,37.390029325499995,37.52584053299158,123.134506871,119.27568850224145,SBP,0.20247393200000374,-0.25849609556321695,-3.8588183687585484,-0.4609700275632207,-0.6265718816666634,1.3752500585407148,2.0018219402073782,-0.044051438843879964,0.12850764221059308,0.17255908105447304,,
yu_20260409_182115,SinBP_M,sinBP(M),5,11,55.779,1,124.227090641,118.40878325815156,98.15996779966667,92.93054825445024,39.100684262,38.21735250555199,124.227090641,118.40878325815156,SBP,1.2950577020000082,-1.1254013396531093,-5.818307382848445,-2.4204590416531175,1.0925837700000045,-0.8669052440898923,-1.9594890140898968,0.6815460152514703,-0.47995844122154097,-1.1615044564730113,,
yu_20260409_182115,SinBP_M,sinBP(M),5,12,64.77,1,122.619745846,119.95635551404284,98.181818182,95.6147704196346,36.656891496,36.51237764161241,122.619745846,119.95635551404284,SBP,-0.3122870929999948,0.4221709162381728,-2.66339033195716,0.7344580092381676,-1.607344795000003,1.5475722558912821,3.154917050891285,-0.6017692068365506,0.6939489795353353,1.2957181863718858,,
yu_20260409_182115,SinBP_M,sinBP(M),5,13,67.8554,5,125.1335821638,119.53418459780467,98.15411002313333,94.44421081909641,40.469208211,37.6349606680624,125.1335821638,119.53418459780467,SBP,2.2015492248000044,0.0,-5.599397565995332,-2.2015492248000044,2.513836317799999,-0.4221709162381728,-2.936007234038172,1.2428436221262444,0.17665574114316485,-1.0661878809830796,,
yu_20260409_182115,SinBP_M,sinBP(M),5,14,72.725,1,121.304376843,117.30657852911976,98.169805321,93.4803161455697,34.701857282999995,35.739393575325096,121.304376843,117.30657852911976,SBP,-1.6276560959999955,-2.2276060686849064,-3.9977983138802387,-0.5999499726849109,-3.8292053208,-2.2276060686849064,1.6015992521150935,-1.681135104137951,-1.3331177129021228,0.3480173912358282,,
yu_20260409_182115,SinBP_M,sinBP(M),5,17,89.454,1,123.205043685,119.58845738189532,98.11543795033332,94.63112971682422,37.63440860200001,37.435991497606665,123.205043685,119.58845738189532,SBP,0.2730107460000113,0.0542727840906565,-3.6165863031046825,-0.2187379619093548,1.9006668420000068,2.281878852775563,0.3812120107755561,0.1426956296103299,0.6166947409177368,0.4739991113074069,,
yu_20260409_182115,SinBP_M,sinBP(M),5,18,90.254,1,122.932032939,120.19112130097916,98.16826623966666,95.32579080177696,37.145650049,37.29799574880333,122.932032939,120.19112130097916,SBP,0.0,0.6569367031744946,-2.740911638020833,0.6569367031744946,-0.2730107460000113,0.6026639190838381,0.8756746650838494,-0.08470482565329007,0.7925831290010166,0.8772879546543066,,
yu_20260409_182115,SinBP_M,sinBP(M),5,19,99.524,1,122.534644356,118.47030848446126,98.09671669266667,92.75497516219876,36.656891495,38.57299998339377,122.534644356,118.47030848446126,SBP,-0.39738858299999436,-1.0638761133434116,-4.064335871538745,-0.6664875303434172,-0.39738858299999436,-1.7208128165179062,-1.3234242335179118,-0.31336071562462564,-0.6033492968859804,-0.28998858126135474,,
yu_20260409_182115,SinBP_M,sinBP(M),5,21,106.51025,4,122.2596891875,117.95249610303833,98.14760055933333,92.32671159799216,36.168132942250004,38.43867675756925,122.2596891875,117.95249610303833,SBP,-0.6723437514999944,-1.5816884947663397,-4.307193084461673,-0.9093447432663453,-0.2749551685,-0.5178123814229281,-0.24285721292292806,-0.3824053246810024,-0.7287550909007905,-0.3463497662197881,,
yu_20260409_182115,SinBP_M,sinBP(M),5,22,113.001,4,122.90920561575,118.99827547572389,98.14543891641665,93.33642804327452,37.145650049,38.492771148674045,122.90920561575,118.99827547572389,SBP,-0.0228273232499987,-0.5359091220807812,-3.9109301400261103,-0.5130817988307825,0.6495164282499957,1.0457793726855584,0.39626294443556276,0.17362221731984562,0.20606578316011337,0.03244356584026775,,
yu_20260409_182115,SinBP_M,sinBP(M),5,23,116.555,1,124.523597702,117.89463184572502,98.13063582533334,93.68834804242115,39.589442815,36.3094257049558,124.523597702,117.89463184572502,SBP,1.591564763000008,-1.639552752079652,-6.628965856274988,-3.23111751507966,1.6143920862500067,-1.1036436299988708,-2.7180357162488775,1.1622092973203877,-0.5834256004451959,-1.7456348977655836,,
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,,,98.184969153,95.01558666666665,35.190615835500004,38.298437500000006,86.4547638745,82.24944083333332,DBP,0.6912083077500029,0.6822558795386584,-4.205323041166679,-0.008952428211344454,,,,0.0,0.0,0.0,86.4547638745,82.24944083333332
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,,,98.10231237433334,94.02513746666665,31.769305962999994,38.350859375,87.51254372,81.24151767499998,DBP,1.7489881532499965,-0.3256672787946826,-6.2710260450000135,-2.074655432044679,1.0577798454999936,-1.007923158333341,-2.0657030038333346,0.6875568995749859,-0.6551500529166674,-1.3427069524916533,87.51254372,81.24151767499998
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,,,98.2108676682222,95.37500013689919,34.70185728266667,38.097570749918624,86.64358190733333,82.67580988692632,DBP,0.8800263405833277,1.108624933131651,-3.9677720204070113,0.22859859254832315,-0.8689618126666687,1.4342922119263335,2.303254024593002,-0.11791319350959384,0.5064424033562887,0.6243555968658825,86.64358190733333,82.67580988692632
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,,,98.194491534,95.19825069499036,37.6344086022,38.75567328548432,85.6496886666,82.27969293316225,DBP,-0.11386690015000056,0.7125079793675866,-3.3699957334377473,0.8263748795175871,-0.9938932407333283,-0.3961169537640643,0.597776286969264,-0.7226741822579044,0.0717115422349508,0.7943857244928552,85.6496886666,82.27969293316225
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,,,98.12811092016668,94.21416458185462,37.8787878785,38.69534027181565,85.50184829400001,81.31571782458272,DBP,-0.2617072727499874,-0.2514671292119459,-4.186130469417293,0.01024014353804148,-0.14784037259998684,-0.9639751085795325,-0.8161347359795457,-0.5658344606576264,-0.579971318123981,-0.014136857466354513,85.50184829400001,81.31571782458272
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,,,98.25224652249999,93.86232062424239,35.434995112500005,39.267154223294924,86.440581485,80.7732692164774,DBP,0.6770259182499956,-0.7939157373172634,-5.667312268522593,-1.470941655567259,0.938733190999983,-0.5424486081053175,-1.4811817991053005,0.24238417472253104,-0.7295729520490397,-0.9719571267715708,86.440581485,80.7732692164774
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,,,98.16181840666668,93.0552443078994,39.100684262,38.39690192779119,85.128256986,80.25627699863566,DBP,-0.6352985807500033,-1.31090795515901,-4.871979987364341,-0.6756093744090066,-1.312324498999999,-0.5169922178417465,0.7953322811582524,-0.6954612107803513,-0.8102673604290089,-0.11480614964865765,85.128256986,80.25627699863566
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,,,98.12840795866667,91.86924999489496,38.449006191,39.046782673208675,85.31207256166667,78.85365577049205,DBP,-0.4514830050833325,-2.7135291833026116,-6.4584167911746135,-2.262046178219279,0.18381557566667084,-1.4026212281436017,-1.5864368038102725,-0.3325696628238859,-1.4383775825722012,-1.1058079197483153,85.31207256166667,78.85365577049205
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,,,98.20782065400002,94.25846148024706,37.390029325499995,37.52584053299158,85.7444775455,81.74984796924988,DBP,-0.019078021249995913,0.18266301545521912,-3.9946295762501194,0.20174103670521504,0.4324049838333366,2.8961921987578307,2.463787214924494,0.06489295865614508,0.9475795005206606,0.8826865418645156,85.7444775455,81.74984796924988
