session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,44,RTBP,smartphone_initial_baseline,98.1547978209014,39.23405607975174,98.15809452054032,39.51913845999414,124.50418682720307,84.98504836720893,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,45,RTBP,smartphone_initial_baseline,98.15975861749196,39.31438506372385,98.1585937496258,39.41676176185899,124.43643492419845,85.01967316233946,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,46,RTBP,smartphone_initial_baseline,98.15749482536906,38.94029761681801,98.15826407234877,39.178529689338504,124.2772838652411,85.0987541759026,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,47,RTBP,smartphone_initial_baseline,98.16000224528653,39.19300377043131,98.1587855242301,39.185766729884904,124.28263001082003,85.09686328093512,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,48,RTBP,smartphone_initial_baseline,98.15483559438178,38.5069567307131,98.1576005452756,38.846361730299,124.05517503214159,85.2088133018426,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,49,RTBP,smartphone_initial_baseline,98.15880383785635,39.17004390967397,98.15796153304981,39.00820281998649,124.16343007970747,85.15522725972099,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,50,RTBP,smartphone_initial_baseline,98.15784129336096,39.08711647800705,98.15792546114315,39.04765964899677,124.18969856047433,85.14203891147756,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,51,RTBP,smartphone_initial_baseline,98.16160156576909,39.685644958506025,98.15902829253092,39.366652303751394,124.40346316169851,85.03681085794712,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,52,RTBP,smartphone_initial_baseline,98.15745485233379,39.03038211118511,98.15855626047177,39.19851720746826,124.29090106545061,85.09238385798236,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,53,RTBP,smartphone_initial_baseline,98.15906522814052,39.25489288664868,98.1587089507724,39.22670504705847,124.30984564881138,85.0831406017529,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,54,RTBP,smartphone_initial_baseline,98.16081480903951,39.71789288981672,98.15934070825253,39.4722989684376,124.47420668721092,85.00190771877332,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,55,RTBP,smartphone_initial_baseline,98.15496678560234,38.68057441802831,98.15802853145746,39.07643669323295,124.20898632694609,85.13254963371314,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,56,RTBP,smartphone_initial_baseline,98.16117541596836,39.64262019539124,98.15897259681071,39.35952844431209,124.39865822635211,85.03912978204002,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,57,RTBP,smartphone_initial_baseline,98.15940043901907,39.41297756004073,98.15910094947321,39.38625300217641,124.41660295092416,85.03034994874774,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,58,RTBP,smartphone_initial_baseline,98.16218806749846,39.78669195268673,98.16002708488078,39.58647247743157,124.55100873650183,84.96453625907026,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,59,RTBP,smartphone_initial_baseline,98.1546610261147,38.53522132940351,98.15841726725094,39.06084690341754,124.1989818695293,85.13813496611176,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,60,RTBP,smartphone_initial_baseline,98.15806164569818,39.073265018110746,98.1583105807851,39.067055960764144,124.20301455462786,85.13595859386372,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,61,RTBP,smartphone_initial_baseline,98.15689099064228,38.8448273643557,98.15788470374224,38.95594166255992,124.12851247878218,85.17257081622226,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,62,RTBP,smartphone_initial_baseline,98.15985336401074,39.396775203343545,98.15847530182279,39.17635843295173,124.27604759045728,85.09968915750555,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,63,RTBP,smartphone_initial_baseline,98.16097894535102,39.606155658666815,98.15922639488124,39.39125704580927,124.42006442542076,85.0288073796115,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,64,RTBP,smartphone_initial_baseline,98.15985597429997,39.48572157723293,98.15941526870685,39.438489311521096,124.45174147638758,85.01325216486649,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,65,RTBP,smartphone_initial_baseline,98.16107254424011,39.77990519359172,98.15991245136682,39.60919725255641,124.5660439530711,84.95684670051469,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,66,RTBP,smartphone_initial_baseline,98.15669216456062,39.041040439571766,98.15894636532497,39.325118846064086,124.37569226270102,85.05057341663694,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,67,RTBP,smartphone_initial_baseline,98.1594256814792,39.32174242422992,98.15909016017122,39.323430635147005,124.37471058360255,85.05127994845554,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,68,RTBP,smartphone_initial_baseline,98.1621316146599,39.874562034164654,98.16000259651781,39.59899633465583,124.55933348628835,84.96033715163253,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,69,RTBP,smartphone_initial_baseline,98.15629891739559,38.96155289707042,98.15889149278114,39.28027461586312,124.34574123668989,85.06546662082677,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,70,RTBP,smartphone_initial_baseline,98.15744284340545,39.02927884950406,98.15845689796842,39.15477673268359,124.26164138642415,85.10686465374056,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,71,RTBP,smartphone_initial_baseline,98.16052198120406,39.517165556565196,98.15907642293911,39.335971144624395,124.38305718602204,85.04708604139765,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,72,RTBP,smartphone_initial_baseline,98.15472607874867,38.7839706145062,98.15777131968197,39.0599708795653,124.19775190605884,85.13778102649354,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,73,RTBP,smartphone_initial_baseline,98.15713912182832,38.75388880122196,98.15758166032586,38.90692984039363,124.09553488725494,85.18860504686131,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,74,RTBP,smartphone_initial_baseline,98.15701305078126,38.85572826904293,98.15741107746247,38.88132905471828,124.07829711394132,85.19696805922304,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,75,RTBP,smartphone_initial_baseline,98.1578880989054,39.181619097842514,98.15755418389534,39.031474076280396,124.17853690141561,85.14706282513521,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,76,RTBP,smartphone_initial_baseline,98.15696368481314,39.10297791720027,98.15737703417066,39.06722599674033,124.20219436533088,85.13496836859055,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,77,RTBP,smartphone_initial_baseline,98.15943514756562,39.2771026633272,98.15799446818914,39.172164330033766,124.27277068821165,85.10060635817788,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,78,RTBP,smartphone_initial_baseline,98.15578434968396,38.80373330900559,98.15733143263759,38.98794881951967,124.14929731231737,85.1613484927977,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,79,RTBP,smartphone_initial_baseline,98.15737060095032,38.971640084862166,98.1573431831314,38.979794452190916,124.14387281792534,85.16407836573443,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,80,RTBP,smartphone_initial_baseline,98.16017994123943,40.153939135600886,98.1581942105638,39.5668667938959,124.5361054064944,84.9692386125985,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,81,RTBP,smartphone_initial_baseline,98.16360059730958,41.99151116141047,98.15981612658753,40.779188977653185,125.34594211168965,84.56675313403647,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762
zawa_20260414_150640,82,RTBP,smartphone_initial_baseline,98.16039351762944,41.65477349688637,98.1599893439001,41.21698123726978,125.63797683541328,84.4209955981435,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,84,RTBP,smartphone_initial_baseline,98.15119011716472,40.17822386177351,98.15734957587948,40.69760254952165,125.28908460889392,84.59148205937227,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,85,RTBP,smartphone_initial_baseline,98.15873799177928,40.32852725727247,98.15776610064941,40.51306490339706,125.16647603624745,84.6534111328504,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
zawa_20260414_150640,86,RTBP,smartphone_initial_baseline,98.15675995262268,39.31297468982778,98.15746425624138,39.91301979661242,124.76614412064966,84.85312432403724,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,87,RTBP,smartphone_initial_baseline,98.15809133826144,39.14329682617228,98.1576523808474,39.528158311392346,124.50975792177563,84.98159961038328,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,88,RTBP,smartphone_initial_baseline,98.15755987102969,38.88850028720169,98.15762462790208,39.20832929929702,124.29651082743342,85.0881815281364,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,89,RTBP,smartphone_initial_baseline,98.15757499039194,38.83550567364946,98.15760973664904,39.02191748647324,124.17222139429786,85.15030390782462,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,90,RTBP,smartphone_initial_baseline,98.15723015898897,38.6740589595059,98.15749586335102,38.84798822298957,124.0561546786774,85.20816645568783,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,91,RTBP,smartphone_initial_baseline,98.15775013093773,38.70711340366558,98.15757214362702,38.77755081332758,124.0092726858454,85.23172187251782,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,92,RTBP,smartphone_initial_baseline,98.15929284613723,39.01819702511406,98.15808835438008,38.89787391922082,124.09000430052728,85.19213038130647,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,93,RTBP,smartphone_initial_baseline,98.15823945607193,38.93498207929654,98.15813368488763,38.91642799925868,124.10241901772676,85.18599101846807,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,94,RTBP,smartphone_initial_baseline,98.1558827837173,38.343731958017365,98.15745841453652,38.63007997863802,123.91084506696187,85.28076508832385,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,96,RTBP,smartphone_initial_baseline,98.15376185463694,38.165732731833415,98.15634944656665,38.39790635523572,123.75495368339047,85.35704732815475,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
