session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,257,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13671929134877,29.664448055635713,98.13808697969611,29.736538203058867,117.96244578173535,88.22590757867648,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13241296418884,29.166161642671188,98.13638477504392,29.451349922865028,117.77061805695394,88.31926813408892,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1346755795093,29.62195878239306,98.13587201638353,29.536654352629043,117.82697491813623,88.29032056550719,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13806781566285,28.518981121171812,98.13653075616732,29.027817736900428,117.48840924743428,88.46059151053385,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13530922539756,29.261579572914073,98.13616429693639,29.144698654907252,117.56596340020789,88.42126474530063,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13057325046171,29.305556378482294,98.13448698299398,29.225127516694773,117.61790532745715,88.39277781076238,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13472523535928,29.20049051629846,98.13455845870357,29.212809016496614,117.6097644697013,88.3969554532047,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13509950160099,29.726683541643652,98.13472077157277,29.469746279070133,117.78121829095286,88.31147201188273,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13482714679212,29.504133027647057,98.13475268413856,29.486939653358597,117.79271245304429,88.3057727996857,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13637437538844,29.850699132008348,98.13523919151352,29.668819392683474,117.91445211996917,88.2456327272857,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13701235000858,29.803259543251933,98.13577113906203,29.736039467967704,117.9597974510405,88.2237579830728,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13656853860796,29.237448651063197,98.1360103589258,29.486744059515452,117.79383973193609,88.30709567242064,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13714434778443,30.01352597128488,98.13635055558338,29.75013501540017,117.96977389918348,88.21963888378332,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13841878245796,29.45564138286007,98.13697102364574,29.60288819913012,117.87222982306582,88.2693416239357,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13750797042698,29.738363883562915,98.1371321076801,29.670626041346516,117.91754946857779,88.24692342723127,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13722045340943,29.644944739081147,98.1371586113989,29.65778539021383,117.90901553820812,88.25123014799429,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13758031999951,30.06985109785744,98.13728512397907,29.863818244035635,118.04649728666948,88.18267904263385,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14982876982616,29.123538273150963,98.14104821773319,29.4936782585933,117.8035003901287,88.30982213153541,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13632302703911,28.139254612655254,98.13963066052494,28.816466435624278,117.35060828427446,88.53414184865018,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.12997770151927,29.56052792922902,98.13673477282325,29.18849718242665,117.59573289444103,88.40723571201437,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13336609315951,29.88369611295683,98.13572416892411,29.536096647691743,117.82645526738528,88.29035861969354,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14189124588717,28.384543405876226,98.13757429201303,28.960320026783982,117.44445430986903,88.48413428308504,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13693233436466,29.086172095522198,98.1373817047185,29.02324606115309,117.4862124121539,88.46296635100082,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13583098819203,29.491433715867835,98.13691648976057,29.25733988851046,117.64180974876754,88.38446986025708,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13624201807104,29.645011197707877,98.1367141482537,29.45117554310917,117.77083117699316,88.31965563388398,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13920851350301,29.171393756110586,98.13746245782848,29.311284649609878,117.67831889090172,88.36703424129185,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13237206527889,29.266086748496175,98.1359353400636,29.288685699053026,117.66172580609896,88.37304010704592,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13342601545524,29.392073462656484,98.13518254268108,29.340379580854755,117.69543559658425,88.35505601572949,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97263947956642,33.9651817165073,97.97263947956642,33.9651817165073,120.61609395723796,86.65091224073066,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97770924224491,33.863092079822145,97.97416040836995,33.91413689816473,120.58358500714644,86.66944810898171,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_shared_sinbpd_baseline_loso,97.9766340453407,33.90933950087223,97.97490249946117,33.91173819951848,120.58272796580682,86.67098976628834,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97088274975752,33.51842823857493,97.97369657455008,33.715083219046704,120.45041872058121,86.73533550153451,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,smartphone_shared_sinbpd_baseline_loso,97.98380863294378,32.907802951623154,97.97673019206819,33.31144308533493,120.18435891562481,86.87291583028988,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97720918464208,35.50406413376342,97.97687388984035,34.407753609549175,120.91537629620646,86.50762268665729,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97580381886239,33.45064868562483,97.97655286854696,33.929201147587,120.59602030027162,86.66681915268462,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97394593886179,33.731572379228105,97.9757707896414,33.83038676340755,120.52936196524644,86.69897520183889,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,smartphone_shared_sinbpd_baseline_loso,97.98009547040475,33.67243644703364,97.9770681938704,33.751411605220596,120.47800926401746,86.72659765879686,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,smartphone_shared_sinbpd_baseline_loso,97.9754781526536,34.13303638754007,97.97659118150534,33.942223996380335,120.60474051242556,86.66251651604523,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97614773555723,34.100431494745266,97.9764581477209,34.0213277455628,120.65734331142944,86.63601556586664,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97526194864359,34.37721906245641,97.9760992879977,34.1992734040096,120.77561489067077,86.57634148666116,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97280772616905,34.18763974120606,97.9751118194491,34.19345657260783,120.77074953452099,86.57729296191316,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,smartphone_shared_sinbpd_baseline_loso,97.98265738059514,34.06686252995304,97.9773754877929,34.130159551280435,120.73081518864652,86.60065563736609,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97330156844322,33.90259078205181,97.97615331198799,34.01637516666612,120.65373675643207,86.63736158976594,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,smartphone_shared_sinbpd_baseline_loso,97.98034340448588,34.256937439422366,97.97741033973736,34.13665630304425,120.73518120843353,86.59852490538928,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,smartphone_shared_sinbpd_baseline_loso,97.98209175131154,34.9906632906846,97.97881476320961,34.56365979686443,121.0212546277859,86.45759483092147,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,smartphone_shared_sinbpd_baseline_loso,97.96945666434122,34.34323499530186,97.97600733354909,34.45344739608315,120.94497226427119,86.49152486818804,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,smartphone_shared_sinbpd_baseline_loso,97.9757038181575,34.20960696220788,97.9759162789316,34.33152717914551,120.86360106502862,86.53207388588311,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,smartphone_shared_sinbpd_baseline_loso,97.97751519057711,33.87846615868037,97.97639595242524,34.10499666891294,120.71306039836719,86.60806372945426,97.97530621609039,-50.6966658285944,97.97530621609039,34.28292137971429,30,1.0,0,1,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
