session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,24,RTBP,refit_map_pp_smoothed,98.13920251433973,27.487885109827985,98.14328612324161,28.497557848229384,117.1416580220612,88.64410017383182,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,RTBP,refit_map_pp_smoothed,98.1355717121749,26.092782225760224,98.1409717999216,27.295170036994804,116.3377518245848,89.04258178759,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,27,RTBP,refit_map_pp_smoothed,98.1532880258858,32.75406390530651,98.14466666771085,30.024616971150657,118.1610779818113,88.13646101066064,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,28,RTBP,refit_map_pp_smoothed,98.15169886876023,32.582353566086866,98.14677632802565,31.30348526861876,119.01576650710483,87.71228123848607,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,29,RTBP,refit_map_pp_smoothed,98.14855447333684,31.125061191984457,98.147309771619,31.214273230301607,118.95682525848676,87.74255202818514,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,RTBP,refit_map_pp_smoothed,98.15533891562747,34.446300934308525,98.14971851482154,32.83028708230506,120.03657656969159,87.20628948738653,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,RTBP,refit_map_pp_smoothed,98.16794397990091,38.53968507232409,98.15518615434534,35.684986077314576,121.94517687255507,86.26019079524049,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,RTBP,refit_map_pp_smoothed,98.15402593278259,32.613727182344675,98.15483808787651,34.149356629829626,120.92107584109627,86.77171921126664,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,34,RTBP,refit_map_pp_smoothed,98.13728350704355,27.86396536529692,98.14957171362661,31.006660997563273,118.82067904533547,87.8140180477722,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,RTBP,refit_map_pp_smoothed,98.13925746674704,28.636760694943106,98.14647743956273,29.82171084625319,118.02761800373153,88.20590715747834,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,RTBP,refit_map_pp_smoothed,98.16206644102341,36.2897622707066,98.15115414000093,33.05573655847989,120.18831184565418,87.13257528717429,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,RTBP,refit_map_pp_smoothed,98.15010568140075,33.729525504899236,98.15083960242086,33.39263103168956,120.41259362354724,87.01996259185768,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,RTBP,refit_map_pp_smoothed,98.1435312931683,30.538887292661606,98.14864710964508,31.965759162175583,119.45915321776214,87.49339405558655,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,RTBP,refit_map_pp_smoothed,98.15627722451767,34.57993111766744,98.15093614410685,33.272845139921515,120.33283290405453,87.05998776413301,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,RTBP,refit_map_pp_smoothed,98.140476688874,30.342262943329196,98.14779830753699,31.807554041625355,119.35283433528723,87.54528029366188,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,RTBP,refit_map_pp_smoothed,98.15803098095373,35.95904688227388,98.150868109562,33.88330046194962,120.73973508419508,86.85643462224546,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,RTBP,refit_map_pp_smoothed,98.1496263712303,33.63391717110207,98.15049558806248,33.75860881652584,120.65623479907973,86.89762598255388,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,RTBP,refit_map_pp_smoothed,98.14216297672961,30.76380198118396,98.14799580466261,32.2612053988549,119.65546607056588,87.39426067171098,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,RTBP,refit_map_pp_smoothed,98.14487476552696,32.150578224522036,98.14705949292191,32.20589181168847,119.61765403404755,87.41176222235909,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,RTBP,refit_map_pp_smoothed,98.14767940558025,32.12425810127412,98.1472454667194,32.16507495648129,119.59062877104026,87.42555381455897,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,RTBP,refit_map_pp_smoothed,98.14310603705607,30.601808616718575,98.1460036378204,31.38344178659993,119.06829816222036,87.68485637562043,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,RTBP,refit_map_pp_smoothed,98.15320520163883,33.63777878227184,98.14816410696591,32.510610284435884,119.82190429658984,87.31129401215395,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,RTBP,refit_map_pp_smoothed,98.14291205531143,29.316096947426985,98.14658849146956,30.913353615931435,118.75549090209051,87.84213728615907,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,RTBP,refit_map_pp_smoothed,98.2051437393148,51.02273112832519,98.16415506582314,40.96804237212831,125.47618331390868,84.50814094178037,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,RTBP,refit_map_pp_smoothed,98.15494551035461,33.64095528632332,98.16139219918257,37.304498829225814,123.03105808533311,85.7265592561073,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,RTBP,refit_map_pp_smoothed,98.1472563134881,30.227297364284226,98.15715143347421,33.76589809675502,120.66775016464423,86.90185206788921,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,RTBP,refit_map_pp_smoothed,98.14760083675083,30.549613044674665,98.15428625445719,32.15775557071484,119.59278996826708,87.43503439755224,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,RTBP,refit_map_pp_smoothed,98.13484098079688,28.14803658261566,98.1484526723591,30.15289607666525,118.25038339013594,88.09748731347068,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,RTBP,refit_map_pp_smoothed,98.14499741146304,31.427007867329195,98.14741609409027,30.789951971997223,118.67405074208843,87.8840987700912,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,RTBP,refit_map_pp_smoothed,98.14354110362024,30.92300007389176,98.14625359694925,30.85647602294449,118.71723761224558,87.86076158930109,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,RTBP,refit_map_pp_smoothed,98.15225092443839,34.36909699296274,98.148052795196,32.612786507953615,119.88991046716507,87.27712395921145,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP,refit_map_pp_smoothed,98.15019547398106,33.38608193509401,98.14869559883151,32.99943422152381,120.14831841318072,87.1488841916569,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,RTBP,refit_map_pp_smoothed,98.15603592599889,35.44401123558254,98.15089769698172,34.221722728553175,120.96537951601717,86.74365678746399,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP,refit_map_pp_smoothed,98.18671526769992,47.048470807176,98.16164296819719,40.63509676786459,125.25170748010692,84.61661071224232,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP,refit_map_pp_smoothed,98.14042420194755,30.245256239457323,98.15527733832229,35.44017650366096,121.78206167409627,86.3418851704353,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP,refit_map_pp_smoothed,98.142362426164,30.818185727410203,98.1514028646748,33.12918111553558,120.23752360836517,87.10834249282959,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP,refit_map_pp_smoothed,98.145104408671,31.094779561012878,98.14951332787365,32.11198033827423,119.55750022005648,87.44551988178225,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP,refit_map_pp_smoothed,98.14603953674455,31.720917128848626,98.1484711905349,31.916448733561428,119.42610367957586,87.50965494601444,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP,refit_map_pp_smoothed,98.14598777907173,31.285513080303506,98.14772616709595,31.600980906932467,119.2150467717176,87.61406586478513,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP,refit_map_pp_smoothed,98.13885167610646,29.448821718668,98.14506381979909,30.524901312800232,118.49499802833259,87.97009671553235,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,RTBP,refit_map_pp_smoothed,98.14100867558338,29.711577193455312,98.14384727653437,30.118239253127772,118.22267344528622,88.10443419215845,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,refit_map_pp_smoothed,98.15021308459265,32.88460383608413,98.14575701895185,31.501421544605954,119.14670471535584,87.64528317074988,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,refit_map_pp_smoothed,98.14839141262321,31.974493682748005,98.14654733705325,31.73795761367698,119.30518574617123,87.56722813249425,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,refit_map_pp_smoothed,98.1526511713968,32.516934711411054,98.14837848735631,32.12744616254402,119.56667592905232,87.4392297665083,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,refit_map_pp_smoothed,98.15565429605748,34.494813213197844,98.15056122996666,33.31112968787093,120.3579810218806,87.04685133400967,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,refit_map_pp_smoothed,98.1566093418069,35.342255961725925,98.15237566351873,34.32669282479843,121.03683754671768,86.71014472191925,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,RTBP,refit_map_pp_smoothed,98.14672216889896,30.200664337267646,98.15067961513279,32.263678581033034,119.65979866915481,87.39612008812178,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,RTBP,refit_map_pp_smoothed,98.15820730470472,34.262122381348874,98.15293792200437,33.262900481190954,120.328204909465,87.06530442827405,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,80,RTBP,refit_map_pp_smoothed,98.12143364302773,19.78325871589476,98.14348663831137,26.523079598542857,115.82553970400662,89.30246010546375,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,81,RTBP,refit_map_pp_smoothed,98.17887924245059,43.72511497536638,98.15410441955314,35.12409728695462,121.57016927752288,86.44607199056826,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,84,RTBP,refit_map_pp_smoothed,98.14737881980454,28.878364148215702,98.15208673962854,32.00123071758516,119.48624055135198,87.48500983376682,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,RTBP,refit_map_pp_smoothed,98.15256735234665,30.95392702098891,98.15223092344397,31.477578869287036,119.13728350296867,87.65970463368163,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP,refit_map_pp_smoothed,98.16348938915564,34.90043669572032,98.15560846315746,33.18900778250368,120.28161365149325,87.09260586898957,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP,refit_map_pp_smoothed,98.1527986019087,32.83622060962509,98.15476550478283,33.01261419606438,120.16317496882576,87.15056077276137,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP,refit_map_pp_smoothed,98.15401190042203,32.62655766955466,98.15453942347459,32.81958593280952,120.03426337868093,87.21467744587142,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,90,RTBP,refit_map_pp_smoothed,98.14592155352332,28.720244383943957,98.15195406248921,30.769915158376737,118.66523083474037,87.89531567636364,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,RTBP,refit_map_pp_smoothed,98.15338826848695,31.558650447540053,98.15238432428853,31.164282802958397,118.92857285959413,87.76429005663573,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,RTBP,refit_map_pp_smoothed,98.17669628525604,41.791203362960445,98.15967791257877,36.47774308295942,122.47817330121839,86.00043021825897,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,96,RTBP,refit_map_pp_smoothed,98.134649868376,26.141949028815382,98.15216949931792,31.3098460558874,119.02540020324285,87.71555414735545,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,98,RTBP,refit_map_pp_smoothed,98.1369012853502,27.042173682492994,98.1475890351276,29.176009869190196,117.59826228125439,88.4222524120642,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,99,RTBP,refit_map_pp_smoothed,98.202413799818,49.98138131568703,98.1640364645347,39.57869559243861,124.54983352616046,84.97113793372183,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,RTBP,refit_map_pp_smoothed,98.15989811792707,34.27468859211612,98.16279496055242,36.926692092277364,122.78058968873732,85.85389759645996,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,RTBP,refit_map_pp_smoothed,98.16331429029628,35.85581846447154,98.16295075947556,36.39125527837445,122.4237876117252,86.03253233335074,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,RTBP,refit_map_pp_smoothed,98.12599752575595,25.393139303007903,98.15186478935966,30.89219729069118,118.74666298315378,87.85446569246261,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,RTBP,refit_map_pp_smoothed,98.12873103730514,24.839215133198977,98.14492466374331,27.865706211945078,116.72206213837336,88.85635592642828,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,107,RTBP,refit_map_pp_smoothed,98.19120273967319,43.83325452310527,98.15880808652227,35.849480367525175,122.05846166487238,86.20898129734721,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358
yamaguchi_20260410_180602,108,RTBP,refit_map_pp_smoothed,98.1684402719452,36.15948560426263,98.16169774214914,36.0044829858939,122.16468639941175,86.16020341351785,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,RTBP,refit_map_pp_smoothed,98.15922068100595,34.08141431045138,98.16095462380618,35.04294864817264,121.52292038925461,86.47997174108197,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,RTBP,refit_map_pp_smoothed,98.15523508530039,33.79101968885952,98.15923876225443,34.41698416851608,121.10389487459848,86.6869107060824,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,RTBP,refit_map_pp_smoothed,98.15500689465895,33.786599579351716,98.15796920197579,34.1017918739339,120.89249711793173,86.79070524399782,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
