session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_baseline_loso,98.16024500035216,43.11079753779298,98.164106226141,42.80651447410625,126.70178254221183,83.89526806810558,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_baseline_loso,98.17020687772663,42.00138259801644,98.16593642161669,42.40394853606135,126.4352354456576,84.03128690959625,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_baseline_loso,98.16368645058097,42.850740836239886,98.16526143030596,42.62734468615062,126.58349122107305,83.95614653492242,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_baseline_loso,98.16192408912092,43.23240839001452,98.16426022795045,42.92987653808257,126.78417792000549,83.85430138192292,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_baseline_loso,98.1629392827241,43.259402502691174,98.16386394438254,43.09463952038687,126.89362362464044,83.79898410425358,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_baseline_loso,98.16668982945464,42.7606056717858,98.16471170990417,42.92762259608634,126.78312677396173,83.85550417787539,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_baseline_loso,98.16069558161983,42.7814154322245,98.16350687141886,42.854519014155414,126.73318621418913,83.87866720003372,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_baseline_loso,98.16181933032256,42.81489441565321,98.16300060908996,42.834706714904314,126.71947175235951,83.8847650374552,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_rich_baseline_loso,98.14755913343797,22.15672293121246,98.14755913343797,22.15672293121246,112.91870775424627,90.76198482303381,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_rich_baseline_loso,98.15202299101273,22.21027574038575,98.14889829071039,22.183499335799105,112.9378978479098,90.7543985121107,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_rich_baseline_loso,98.15116202624651,22.231704623006724,98.14957741137123,22.207601979402916,112.95464539763984,90.74704341823693,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,smartphone_rich_baseline_loso,98.14558578862925,21.66523549852011,98.14837992454862,21.936418738961514,112.7726590838563,90.83624034489478,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,smartphone_rich_baseline_loso,98.15362248099191,21.17851714391412,98.1499526914816,21.557467941437817,112.52159798577348,90.96413004433566,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,smartphone_rich_baseline_loso,98.15399800246222,23.91222503171656,98.15116628477578,22.73484648657719,113.30773060916059,90.57288412258339,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,smartphone_rich_baseline_loso,98.1499377392666,21.75135480726235,98.15079772112303,22.24310064691977,112.9795314857362,90.73643083881643,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,smartphone_rich_baseline_loso,98.14866888175683,21.99428907163851,98.15015906931316,22.118694859279138,112.89595564216592,90.77726078288678,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,smartphone_rich_baseline_loso,98.15388350558725,22.10633514075298,98.15127640019539,22.11251500001606,112.89295306687276,90.7804380668567,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,smartphone_rich_baseline_loso,98.15071284540551,22.473331710011824,98.15110733375842,22.29292335501394,113.01305623710104,90.7201328820871,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,smartphone_rich_baseline_loso,98.15123507805478,22.4541048988882,98.15114565704732,22.373514126951072,113.06682174168137,90.6933076147303,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,smartphone_rich_baseline_loso,98.15045857362045,22.643183380002167,98.15093953201927,22.508348753476618,113.15650536767035,90.64815661419372,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,smartphone_rich_baseline_loso,98.14780403903161,22.343852552818326,98.14999888412297,22.426100653147472,113.10073265288794,90.67463199974047,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,smartphone_rich_baseline_loso,98.15575340256575,22.471499795971877,98.1517252396558,22.448800224559676,113.11759205602893,90.66879183146925,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,smartphone_rich_baseline_loso,98.14795142796045,22.077739992247828,98.15059309614719,22.263270108403752,112.99277316841636,90.7295030600126,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,smartphone_rich_baseline_loso,98.1540720044485,22.600972526065046,98.15163676863757,22.432121317234397,113.1063843134605,90.6742629962261,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,smartphone_rich_baseline_loso,98.15695142893362,23.461290820680137,98.15323116672639,22.94670606895727,113.4510352126979,90.50432914374063,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,smartphone_rich_baseline_loso,98.14508337467109,22.418132057269705,98.15078682910979,22.682419063113485,113.27239953785211,90.58998047473862,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,smartphone_rich_baseline_loso,98.15067107741608,22.490089401163672,98.15075210360168,22.58625423213858,113.2082549250274,90.62200069288882,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,smartphone_rich_baseline_loso,98.15182590443021,22.21241877571762,98.15107424385023,22.399336503928097,113.08396524646896,90.68462874254087,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,RTBP,smartphone_rich_baseline_loso,98.15361871540314,22.582906241126977,98.1518375853161,22.491121372527537,113.14591850033446,90.65479712780692,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,RTBP,smartphone_rich_baseline_loso,98.15915246286956,21.944350593464673,98.15403204858214,22.217735982996103,112.96585603724621,90.74812005425011,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,RTBP,smartphone_rich_baseline_loso,98.15178005542508,22.011540790632864,98.15335645063502,22.114638386814484,112.89644870851134,90.78181032169685,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,27,RTBP,smartphone_rich_baseline_loso,98.1483297594231,23.38842446882708,98.15184844327143,22.75153142782078,113.31953606181862,90.56800463399784,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,28,RTBP,smartphone_rich_baseline_loso,98.14723721087006,22.13846508545705,98.15046507355102,22.444998256638915,113.11379724464362,90.66879898800471,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,29,RTBP,smartphone_rich_baseline_loso,98.14648954724954,22.041941688677273,98.14927241566058,22.243469972658094,112.97825239743264,90.73478242477455,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,RTBP,smartphone_rich_baseline_loso,98.15291021159608,22.182577444770683,98.15036375444123,22.21302370871439,112.9590462269175,90.7460225182031,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,RTBP,smartphone_rich_baseline_loso,98.15493410018476,22.814770582293942,98.15173485816429,22.513897145504167,113.16099962183372,90.64710247632956,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,RTBP,smartphone_rich_baseline_loso,98.14956825175463,22.715030118785357,98.15108487624138,22.614463632144762,113.22739396433789,90.61293033219313,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,RTBP,smartphone_rich_baseline_loso,98.15026089934773,22.714968374714868,98.15083768317328,22.664716003429817,113.2606483521265,90.59593234869668,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,RTBP,smartphone_rich_baseline_loso,98.1552179440031,22.785809607444243,98.1521517614222,22.72526280543703,113.30232696504689,90.57706415960986,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,RTBP,smartphone_rich_baseline_loso,98.14880710979449,22.563954590323018,98.15114836593388,22.644608697880024,113.24755416452055,90.60294546664053,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,RTBP,smartphone_rich_baseline_loso,98.15004185439257,22.502032147322026,98.15081641247147,22.573320422601025,113.19969669420549,90.62637627160446,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,RTBP,smartphone_rich_baseline_loso,98.15419212698995,24.786818818885884,98.15182912682701,23.680069620743453,113.93854220732264,90.25847258657919,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,40,RTBP,smartphone_rich_baseline_loso,98.15623562061023,23.36889186700852,98.15315107496198,23.524480743875987,113.83613823754597,90.31165749366998,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828,jin_20260409_182834
jin_20260409_182834,41,RTBP,smartphone_rich_baseline_loso,98.14567067037049,22.71796139517987,98.15090695358452,23.121221069527927,113.56505433326981,90.44383326374188,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,RTBP,smartphone_rich_baseline_loso,98.14574259749111,21.78049981514272,98.1493576467565,22.450860442335323,113.11659794164672,90.66573749931139,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,RTBP,smartphone_rich_baseline_loso,98.15215367271377,23.484106327011812,98.15019645454367,22.967483384673567,113.46185204432605,90.49436865965248,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,RTBP,smartphone_rich_baseline_loso,98.15518607439834,22.857578164053297,98.15169334050006,22.912530774363432,113.42671385674235,90.51418308237892,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,RTBP,smartphone_rich_baseline_loso,98.15407354695473,23.52552139009323,98.15240740243647,23.219026082228332,113.63175812392203,90.41273204169369,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,RTBP,smartphone_rich_baseline_loso,98.15597751038355,22.983516889708778,98.15347843482058,23.101271485968553,113.55432609213295,90.4530546061644,98.15084781246881,22.75810321217944,98.15084781246881,22.75810321217944,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
