session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,85,RTBP,smartphone_rich_baseline,98.15427020799993,33.171674307837435,98.15276067784755,33.14320272823047,120.24822916333454,87.10502643510407,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP,smartphone_rich_baseline,98.15819903362728,33.55891620348668,98.15439218458147,33.351059465858576,120.3884318284872,87.03737236262862,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP,smartphone_rich_baseline,98.15257079666445,32.650446487170925,98.15384576820637,33.00075297651475,120.15434775254953,87.15359477603478,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP,smartphone_rich_baseline,98.15112056680589,32.75513721994203,98.1530282077862,32.87794509822839,120.0716582732718,87.19371317504341,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,90,RTBP,smartphone_rich_baseline,98.15558038999635,33.07690345463326,98.15379386244925,32.977424276430824,120.1387433800698,87.16131910363897,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,RTBP,smartphone_rich_baseline,98.1503324950346,32.90870900660644,98.15275545222485,32.943066641518634,120.11479987990396,87.17173323838531,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,RTBP,smartphone_rich_baseline,98.156407390999,33.29792302151343,98.1538510338571,33.12049483151603,120.23418092153445,87.11368609001842,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,96,RTBP,smartphone_rich_baseline,98.15090147929892,32.263608734638495,98.15296616748964,32.69205178307726,119.94766735620782,87.25561557313056,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,98,RTBP,smartphone_rich_baseline,98.14889636074626,32.19143888798346,98.15174522546661,32.441745335530356,119.77957544915351,87.33783011362316,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,99,RTBP,smartphone_rich_baseline,98.15726272224649,33.98001097574604,98.15340047450056,33.2108781556382,120.29398591159269,87.08310775595449,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,RTBP,smartphone_rich_baseline,98.15431756822807,33.12743895829429,98.15367560261879,33.169158556966245,120.26644797392962,87.09728941696338,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,RTBP,smartphone_rich_baseline,98.15406040709594,33.07795651306817,98.15379104396193,33.12355753501721,120.2361627339734,87.11260519895619,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,RTBP,smartphone_rich_baseline,98.1481169799821,32.1740786888391,98.15208882476797,32.64881811192816,119.91796756605342,87.26914945412526,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,RTBP,smartphone_rich_baseline,98.14850225253616,31.844180662688537,98.15101285309842,32.24649938730835,119.64867911130399,87.40217972399564,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,107,RTBP,smartphone_rich_baseline,98.15722754253878,34.27367930605488,98.15287725993052,33.26008934668161,120.32627015771826,87.06618081103665,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358
yamaguchi_20260410_180602,108,RTBP,smartphone_rich_baseline,98.15652152191771,33.69262038050421,98.15397053852666,33.47635486359291,120.47154044758861,86.99518558399569,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,RTBP,smartphone_rich_baseline,98.15542725721969,33.1751219442428,98.15440755413456,33.32573840391785,120.3715664900798,87.04582808616195,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,RTBP,smartphone_rich_baseline,98.15210355009748,32.62655734240475,98.15371635292344,32.9761478731613,120.13781493503097,87.16166706186968,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,RTBP,smartphone_rich_baseline,98.15456332616986,32.77509236055938,98.15397044489735,32.87562011686034,120.07105052280426,87.19543040594391,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,RTBP,smartphone_rich_baseline,98.15177446196223,32.23792399411491,98.1533116500168,32.55677205548763,119.85782635367522,87.3010542981876,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,116,RTBP,smartphone_rich_baseline,98.14967059484334,32.95062394195164,98.15221933346476,32.75369799871963,119.98801799927784,87.23432000055821,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476
yamaguchi_20260410_180602,117,RTBP,smartphone_rich_baseline,98.15476384691993,33.44318465239282,98.1529826875013,33.09844132555622,120.21861023787211,87.12016891231589,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yamaguchi_20260410_180602,118,RTBP,smartphone_rich_baseline,98.14496337894492,32.51767125767364,98.15057689493437,32.80805629161493,120.02261442267766,87.21455813106273,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594
yu_20260409_182115,5,RTBP,smartphone_rich_baseline,98.17190980083593,36.19080921838822,98.17190980083593,36.19080921838822,122.29911594642809,86.10830672803986,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_rich_baseline,98.17209824093197,36.26922488923354,98.17196633286474,36.23001705381088,122.32531103540533,86.09529398159445,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_rich_baseline,98.17418522959166,36.41706093081728,98.17263200188282,36.323538992314084,122.38832466342554,86.06478567111145,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_rich_baseline,98.17511033713859,36.52176103754992,98.17337550245955,36.422650014932,122.45514217908088,86.03249216414888,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_rich_baseline,98.17413964140093,36.41431341622428,98.17360474414195,36.41848171557814,122.45259255452739,86.03411083894925,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_rich_baseline,98.17525119044575,36.51902755235276,98.17409867803309,36.468754633965446,122.48660176734339,86.01784713337794,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_rich_baseline,98.17276719377544,36.31544104720799,98.17369923275578,36.392097840586715,122.43509779314692,86.04299995256021,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_rich_baseline,98.17442912423505,36.38871687338274,98.17391820019955,36.390407356984724,122.4341897715227,86.04378241453797,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_rich_baseline,98.1716604032839,36.10193143918058,98.17324086112484,36.24616939808266,122.33735379317994,86.09118439509729,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_rich_baseline,98.17348016557747,36.2198263467032,98.17331265246062,36.23299787239293,122.32864456738925,86.09564669499632,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_rich_baseline,98.17302311471599,36.25095707912176,98.17322579113723,36.241977475757345,122.33454410830879,86.09256663255144,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_rich_baseline,98.1724379886693,36.21847462912431,98.17298945039684,36.23022605244083,122.3264734853574,86.09624743291657,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_rich_baseline,98.17343405751538,36.47120816300882,98.1731228325324,36.35071710772482,122.40693423768228,86.05621712995746,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_rich_baseline,98.17187036968001,36.22237653955203,98.17274709367669,36.286546823638425,122.36377830943565,86.07723148579721,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_rich_baseline,98.17288946651318,36.31911509136381,98.17278980552763,36.302830957501115,122.37467711052837,86.07184615302725,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_rich_baseline,98.17450642313015,36.640256681615526,98.17330479080837,36.47154381955832,122.48766733718058,86.01612351762226,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_rich_baseline,98.17380495162642,36.33982992084247,98.17345483905379,36.4056868702004,122.44391275252072,86.03822588232032,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_rich_baseline,98.17422263118837,36.36329400050485,98.17368517669416,36.384490435352625,122.43001213359591,86.04552169824329,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_rich_baseline,98.17319358008585,36.3450484434393,98.17353769771167,36.364769439395964,122.41671732397563,86.05194788457968,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_rich_baseline,98.1726697578445,36.255868444333586,98.1732773157515,36.31031894186478,122.38015661032803,86.06983766846325,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_rich_baseline,98.17202388035527,36.258379846594124,98.17290128513262,36.28434939422945,122.36246754795226,86.07811815372281,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_rich_baseline,98.17222331629807,36.31075098301914,98.17269789448225,36.2975501886243,122.37106468689845,86.07351449827415,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_rich_baseline,98.17315019260691,36.511385275754996,98.17283358391964,36.404467732189644,122.44247873871274,86.03801100652309,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_rich_baseline,98.17282255106203,36.19013017036111,98.17283027406235,36.29729895127538,122.3710295749126,86.07373062363722,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_rich_baseline,98.17158885240462,36.11598596790834,98.17245784756503,36.20664245959186,122.31021948729294,86.10357702770108,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_rich_baseline,98.17379817481881,36.341349009634634,98.17285994574115,36.27399573461325,122.35552376881665,86.0815280342034,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,smartphone_rich_baseline,98.17496339250872,36.45001166864321,98.17349097977142,36.362003701628225,122.4148267808569,86.05282307922867,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,smartphone_rich_baseline,98.17232555417931,36.09570787169091,98.17314135209378,36.228855786659565,122.32571187653349,86.09685608987392,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,smartphone_rich_baseline,98.17356637720165,36.27065884161106,98.17326885962612,36.24975731413531,122.33977373571632,86.09001642158101,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,smartphone_rich_baseline,98.17286788412541,36.2064245326049,98.1731485669759,36.228090923370104,122.32520918255597,86.09711825918586,98.17293319353826,36.26439202123197,98.17293319353826,36.26439202123197,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
