session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,189,SinBP_D,refit_map_pp_smoothed,98.16598269691913,39.35099624927174,98.16562253136054,39.2872113589367,124.35709677065168,85.06988541171498,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D,refit_map_pp_smoothed,98.16652767094168,39.02268110588215,98.16589407323488,39.15494623240943,124.26919156150784,85.11424532909841,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D,refit_map_pp_smoothed,98.16344006359482,37.282756520529,98.16515787034285,38.21885137646922,123.64439212132233,85.42554074485311,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D,refit_map_pp_smoothed,98.1613377729671,32.495492447604875,98.16401184113012,35.357171912037046,121.73545978248815,86.3782878704511,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D,refit_map_pp_smoothed,98.16726901379545,40.17963012480884,98.16498899292971,37.76840101842294,123.34392300521168,85.57552198678873,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_D,refit_map_pp_smoothed,98.16551918881211,35.752062968531604,98.16514805169443,36.76023199347728,122.67196938067929,85.91173738720201,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D,refit_map_pp_smoothed,98.16736879935891,36.35629685750714,98.16581427599377,36.55826442549221,122.53799055965524,85.97972613416303,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D,refit_map_pp_smoothed,98.16320269900545,34.03798481971983,98.16503080289726,35.298124622606025,121.69711388463462,86.39898926202859,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D,refit_map_pp_smoothed,98.16379843299191,34.055162467286934,98.16466109192564,34.67664354494648,121.2824234552233,86.60577991027681,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D,refit_map_pp_smoothed,98.16393397868633,34.177937168553065,98.16444295795384,34.42729035674977,121.11596986245368,86.68867950570392,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D,refit_map_pp_smoothed,98.16283027671129,33.70224194554274,98.16395915358106,34.06476615114626,120.87380325434523,86.80903710319897,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D,refit_map_pp_smoothed,98.16433107379515,35.05730235940581,98.16407072964527,34.561034255276034,121.20476023316263,86.64372597788659,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D,refit_map_pp_smoothed,98.16442526150676,34.87901714815581,98.16417708920372,34.720025701715926,121.31086089034767,86.59083518863174,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D,refit_map_pp_smoothed,98.16421263614093,34.76527649053677,98.16418775328488,34.74265109612635,121.32595515070244,86.58330405457609,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D,refit_map_pp_smoothed,98.16438829946539,34.726165753446985,98.16424791713902,34.734408424786665,121.32052020033014,86.58611177554347,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D,refit_map_pp_smoothed,98.16394405626131,35.111992813495384,98.1641567588757,34.92320061914103,121.44629050496972,86.5230898858287,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D,refit_map_pp_smoothed,98.16300300315457,34.80364544309403,98.16381063215935,34.86342303111753,121.40609265290436,86.54266962178684,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D,refit_map_pp_smoothed,98.16607513041478,35.51801701479553,98.16448998163597,35.190720022956526,121.62496999694032,86.4342499739838,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D,refit_map_pp_smoothed,98.16390521975654,35.1398782815495,98.16431455307213,35.16529915225301,121.60784732124081,86.4425481689878,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,refit_map_pp_smoothed,98.16350105816888,35.03826439031103,98.16407050460114,35.10178177128202,121.56525835212248,86.46347658084046,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,refit_map_pp_smoothed,98.16319663645542,36.00109319322023,98.16380834415742,35.551437482251124,121.86476666565815,86.31332918340703,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,refit_map_pp_smoothed,98.16546036904117,36.368905873628364,98.16430395162254,35.96017167793974,122.1377517369157,86.17758005897596,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,refit_map_pp_smoothed,98.1637909549617,36.188235500103204,98.16415005262428,36.07420358902147,122.21361911197192,86.13941552295046,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,refit_map_pp_smoothed,98.16500622586496,35.95177712575842,98.16440690459649,36.012990357389945,122.17306714285647,86.16007678546652,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,refit_map_pp_smoothed,98.1639410702939,37.12046767588329,98.1642671543057,36.566729016636614,122.54208649873011,85.9753574820935,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,refit_map_pp_smoothed,98.16640584156856,37.25483286627629,98.16490876048456,36.91078094145645,122.77209605478886,85.86131511333241,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,refit_map_pp_smoothed,98.16518655131638,36.667797596748585,98.16499209773411,36.78928926910252,122.69118494380245,85.90189567469994,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,refit_map_pp_smoothed,98.1625015443504,34.93851474020194,98.164244931719,35.86390200465223,122.07351293482049,86.20961093016825,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,refit_map_pp_smoothed,98.16356344461168,35.02652749632221,98.16404048558678,35.445214750487224,121.79418365257827,86.34896890209104,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,refit_map_pp_smoothed,98.16460587315869,36.42863901866826,98.16421010185834,35.936926884577744,122.1221613582435,86.18523447366576,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,refit_map_pp_smoothed,98.16576500376351,36.14211319122202,98.1646765724299,36.039520037899884,122.19102326436314,86.15150322646326,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,refit_map_pp_smoothed,98.16443166688401,35.55282259820662,98.16460310076613,35.796171318053254,122.02871731280163,86.23254599474838,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,refit_map_pp_smoothed,98.16448940677981,34.84172187736765,98.16456899257022,35.31894659771045,121.71053339104385,86.3915867933334,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,refit_map_pp_smoothed,98.16374329488403,34.60293979914472,98.16432128326436,34.960943198427586,121.47161674888275,86.51067355045517,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,refit_map_pp_smoothed,98.16336242597306,33.93916348943682,98.16403362607697,34.450053343932204,121.13073585536512,86.6806825114329,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,refit_map_pp_smoothed,98.16394216118894,33.597420044336545,98.16400618661056,34.02373669413437,120.84649731603348,86.8227606218991,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,refit_map_pp_smoothed,98.16273868846129,33.70973150542573,98.16362593716578,33.86673409978005,120.74144867035247,86.87471457057242,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,refit_map_pp_smoothed,98.16377365234533,35.226367743800026,98.16367025171962,34.546550921790036,121.19470419957966,86.64815327778962,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,refit_map_pp_smoothed,98.16576906044655,36.24990020056499,98.16429989433769,35.39822556117751,121.7631169351227,86.36489137394518,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,refit_map_pp_smoothed,98.16398324615271,37.116122189150495,98.16420489988218,36.257173875164,122.33565414999151,86.07848027482751,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,refit_map_pp_smoothed,98.16547616027918,35.98766871342352,98.16458627800128,36.12242129429376,122.24620047419712,86.12377917990337,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,refit_map_pp_smoothed,98.16574846739225,35.931621839958886,98.16493493481856,36.027021567126326,122.18294931290278,86.15592774577645,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,refit_map_pp_smoothed,98.16539704190248,36.06704004808018,98.16507356694373,36.04703080760325,122.19642743867924,86.14939663107599,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,refit_map_pp_smoothed,98.16360428934138,34.9830787810989,98.16463278366302,35.51505479435107,121.84133597989707,86.326281185546,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,refit_map_pp_smoothed,98.16444567033652,35.12973532754771,98.16457664966507,35.32239506094939,121.71284002363133,86.39044496268194,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,refit_map_pp_smoothed,98.16342637723744,35.14013822316839,98.16423156793678,35.23126664205889,121.6517426626427,86.42047602058382,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,refit_map_pp_smoothed,98.16285717124359,34.25930319367456,98.16381924892882,34.74528491786673,121.32734252750663,86.5820576096399,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,refit_map_pp_smoothed,98.16556225665236,35.43203130035347,98.16434215124588,35.0886581091101,121.5567808906526,86.4681227815425,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,refit_map_pp_smoothed,98.16490759312994,34.94928335473266,98.1645117838111,35.01897073192138,121.51049227175866,86.4915215398373,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,refit_map_pp_smoothed,98.16302858469072,34.56672116581369,98.16406682407498,34.79284594886754,121.35929745665334,86.5664515077858,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,refit_map_pp_smoothed,98.1623497489263,36.73095620261297,98.16355170153037,35.761901075740255,122.0048190853572,86.24291800961694,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,refit_map_pp_smoothed,98.16441787518589,38.64073181252283,98.16381155362701,37.20131644413154,122.96468918304805,85.7633727389165,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,refit_map_pp_smoothed,98.16519404860725,38.92434006617846,98.16422630212108,38.062828255155,123.53944513889108,85.47661688373609,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,refit_map_pp_smoothed,98.16540196271737,39.8442090987174,98.16457900029995,38.9535186769362,124.13359145159075,85.18007277465455,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,refit_map_pp_smoothed,98.16937634310233,40.869755545582606,98.16601820314065,39.9116371112594,124.7737762773136,84.86213916605419,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,refit_map_pp_smoothed,98.16377621669473,39.86000983111086,98.16534560720686,39.885823471185134,124.75589458799695,84.87007111681181,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,refit_map_pp_smoothed,98.16841541334304,40.109255925181714,98.1662665490477,39.997539698183424,124.83129301450333,84.8337533163199,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,refit_map_pp_smoothed,98.16679499505742,39.532162951804956,98.16642508285062,39.76485132499419,124.67632596618009,84.91147464118589,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,refit_map_pp_smoothed,98.16471934670646,40.52688147311079,98.16591336200736,40.145866399052494,124.92982429470902,84.78395789565653,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,refit_map_pp_smoothed,98.16639654836811,40.66220839022087,98.16605831791557,40.40403739463668,125.10208324767336,84.69804585303667,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,refit_map_pp_smoothed,98.16396085728984,39.76283871379531,98.16542907972784,40.083438054215996,124.88772111587184,84.80428306165584,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,refit_map_pp_smoothed,98.1641252113393,38.88728997485362,98.16503791921127,39.48536401453481,124.48861392890115,85.00324991436634,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,refit_map_pp_smoothed,98.16407458605296,38.697972904182365,98.16474891926376,39.09166845935859,124.22586122550281,85.13419276614422,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,refit_map_pp_smoothed,98.16431522220132,37.12894547591108,98.16461881014503,38.110306967634834,123.57149012190158,85.46118315426675,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
