session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,43,RTBP,smartphone_shared_sinbpd_baseline,98.06556967118908,35.929413648087426,98.06367809645171,35.49250111842741,121.72534550873665,86.23284439030924,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,smartphone_shared_sinbpd_baseline,98.06735790460753,35.523261868300786,98.06478203889846,35.507881493364096,121.73670303447452,86.22882154111042,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,smartphone_shared_sinbpd_baseline,98.06695415607578,35.49213391930196,98.06543367405165,35.50000770633303,121.73210547827367,86.23209777194063,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,smartphone_shared_sinbpd_baseline,98.06825791649251,35.61920353252946,98.0662809467839,35.559605619431245,121.7726846930714,86.21307907364016,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,smartphone_shared_sinbpd_baseline,98.06676489805331,35.31216033014956,98.06642613216472,35.4358829747904,121.69034811535832,86.25446514056792,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,smartphone_shared_sinbpd_baseline,98.05879179368708,34.400495852472766,98.06413583062142,34.91818941363158,121.34292877304247,86.42473935941089,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,smartphone_shared_sinbpd_baseline,98.0643557932808,34.64680461748994,98.06420181941922,34.782497015560764,121.2525331631264,86.47003614756564,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,smartphone_shared_sinbpd_baseline,98.06427873926106,34.71784419152734,98.06422489537177,34.75017060354405,121.23100529773447,86.48083469419042,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,smartphone_shared_sinbpd_baseline,98.06899408909021,36.05366189503731,98.06565565348728,35.40191624929068,121.6669331530144,86.26501690372372,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,smartphone_shared_sinbpd_baseline,98.06734235578054,35.35446261781018,98.06616166417525,35.37818943355043,121.65162128654221,86.27343185299178,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,smartphone_shared_sinbpd_baseline,98.05704849581875,34.198517827411834,98.06342771366829,34.78835363048113,121.25566346732239,86.46730983684125,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,smartphone_shared_sinbpd_baseline,98.06436206167731,34.69326795831204,98.063708018071,34.74081079439659,121.22424854766874,86.48343775327214,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,smartphone_shared_sinbpd_baseline,98.06491166553147,34.80896264000026,98.06406911230914,34.77488671719843,121.24732692377476,86.47244020657634,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,smartphone_shared_sinbpd_baseline,98.06243711167909,34.6462986819245,98.06357951212011,34.71059269956146,121.20397464516108,86.49338194559962,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,smartphone_shared_sinbpd_baseline,98.06508607813568,35.085438636398536,98.06403148192479,34.89801566798,121.3293752605781,86.43135959259811,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,smartphone_shared_sinbpd_baseline,98.06314215423909,34.91093287746628,98.06376468361907,34.904474272723135,121.33341419876783,86.42893992604469,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,smartphone_shared_sinbpd_baseline,98.06550468079992,34.560839611087154,98.06428668277331,34.73265694190515,121.21939131071008,86.48673436880493,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,smartphone_shared_sinbpd_baseline,98.06640972284853,36.00485692434804,98.06492359479587,35.36875693312659,121.64409488354693,86.27533795042034,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,smartphone_shared_sinbpd_baseline,98.06104248519878,34.81379538401982,98.06375926191674,35.09127615857321,121.45794336763221,86.366667209059,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,smartphone_shared_sinbpd_baseline,98.06569151945395,34.97542449596406,98.0643389391779,35.033350327268636,121.41990582402366,86.38655549675502,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,smartphone_shared_sinbpd_baseline,98.06312610205748,34.87683830255254,98.06397508804176,34.95509431491059,121.36737129798215,86.41227698307156,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,smartphone_shared_sinbpd_baseline,98.06308639888987,34.880105917334724,98.06370848129619,34.91760011612266,121.34210855871129,86.42450844258863,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,smartphone_shared_sinbpd_baseline,98.06457314071365,35.26641540696181,98.0639678791214,35.092007761542234,121.45863972014956,86.36663195860733,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,smartphone_shared_sinbpd_baseline,98.05977220976,34.73665548920606,98.06270917831297,34.914331625374146,121.33893026189574,86.4245986365216,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,smartphone_shared_sinbpd_baseline,98.06273103611431,35.17516295309629,98.06271573565337,35.04474728923522,121.42588059514351,86.38113330590829,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,smartphone_shared_sinbpd_baseline,98.06141405610339,34.97117376972691,98.06232523178836,35.00796052948107,121.40096558477575,86.39300505529468,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,smartphone_shared_sinbpd_baseline,98.06431606718161,35.26154522905687,98.06292248240632,35.13475287926897,121.48609106858564,86.35133818931666,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,smartphone_shared_sinbpd_baseline,98.0617515040845,35.23220334267264,98.06257118890977,35.18347811097081,121.51822326289032,86.3347451519195,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,smartphone_shared_sinbpd_baseline,98.0633546882811,35.06309855212404,98.06280623872117,35.12328833154743,121.47833179308611,86.35504346153868,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,smartphone_shared_sinbpd_baseline,98.06343430135921,35.04635357547496,98.06299465751258,35.0848209535112,121.45287529318671,86.36805433967551,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,smartphone_shared_sinbpd_baseline,98.06428602019064,35.30437670962319,98.06338206631598,35.19459883156719,121.52644795402745,86.33184912246026,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,smartphone_shared_sinbpd_baseline,98.06167535653233,34.71129541690003,98.06287005338089,34.95294712423361,121.36483480286998,86.41188767863636,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,smartphone_shared_sinbpd_baseline,98.06442327507577,35.098683566071124,98.06333601988935,35.02581534515237,121.41387958332426,86.38806423817189,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,smartphone_shared_sinbpd_baseline,98.06301896154412,34.85544146620709,98.06324090238579,34.94062840567973,121.35699317283894,86.41636476715921,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,smartphone_shared_sinbpd_baseline,98.06047442527462,34.69797276184946,98.06241095925243,34.8193005837646,121.2752780150955,86.4559774313309,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,smartphone_shared_sinbpd_baseline,98.06789551371281,35.57316503824389,98.06405632559054,35.19623281100425,121.5282115329267,86.33197872192245,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,smartphone_shared_sinbpd_baseline,98.06359800933183,35.299087944815845,98.06391883071291,35.24766037791005,121.56235908265295,86.3146987047429,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,smartphone_shared_sinbpd_baseline,98.05996265853938,34.683789878474606,98.06273197906083,34.96572512819233,121.37321539785572,86.40749026966338,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,smartphone_shared_sinbpd_baseline,98.05985054885335,34.494193422919345,98.06186754999858,34.72995927555584,121.21517373370247,86.48521445814663,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,smartphone_shared_sinbpd_baseline,98.06306932673678,36.07460931552086,98.06222808302003,35.40228429553835,121.66375094671227,86.26146665117392,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_shared_sinbpd_baseline,98.05829475958929,34.39480862115563,98.06104808599079,34.89854645834699,121.32674572488878,86.4281992665418,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_shared_sinbpd_baseline,98.06214241911857,34.73009291815703,98.06137638592911,34.81431968825201,121.27092284476379,86.45660315651178,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_shared_sinbpd_baseline,98.06431595389343,35.054092161951125,98.0622582563184,34.934205925101566,121.35172887305278,86.41752294795121,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_shared_sinbpd_baseline,98.06301601787618,34.96440266168906,98.06248558478573,34.949304293395315,121.3620217803826,86.41271748698729,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_shared_sinbpd_baseline,98.06226866544444,34.70303349445498,98.06242050898334,34.82616889392514,121.27986643826677,86.45369754434162,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_shared_sinbpd_baseline,98.06078800181706,34.96577759975145,98.06193075683345,34.895973246838295,121.32591292139232,86.42993967455402,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_shared_sinbpd_baseline,98.064745997819,35.02152380713532,98.0627753291291,34.95874852698681,121.36860768045364,86.40985915346683,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_shared_sinbpd_baseline,98.06124706517406,34.65439460278602,98.06231684994258,34.80657156488641,121.26669789320019,86.46012632831378,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_shared_sinbpd_baseline,98.06149444833027,34.64190607068156,98.06207012945887,34.724238817783984,121.21156267464819,86.48732385686421,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_shared_sinbpd_baseline,98.06548975367312,35.13183507285703,98.06309601672314,34.92803694532051,121.34845398027014,86.42041703494964,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_shared_sinbpd_baseline,98.0624582509907,35.02973215363121,98.0629046870034,34.97888454947586,121.38216105332063,86.40327650384478,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_shared_sinbpd_baseline,98.06194411940167,34.955664020588145,98.06261651672287,34.967274285032005,121.3741327067442,86.4068584217122,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_shared_sinbpd_baseline,98.06618338084297,35.18418886634089,98.0636865759589,35.07573157568645,121.44750762641652,86.37177605073008,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
