session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,262,RTBP,smartphone_rich_dynamic_blend_loso,98.14510817069062,34.698591842476446,98.14554457913152,34.55859930813698,121.18461078455618,86.6260114764192,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14558696900522,34.035794094318355,98.16631439587033,40.130487571468905,-0.000169559494764826,2.091220855274514,0.25,0.25,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,RTBP,smartphone_rich_dynamic_blend_loso,98.14679160782539,34.79596484762355,98.14594290084857,34.601874201925085,121.21385903546529,86.6119848335402,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14593494330533,34.08921651118293,98.16651578553804,40.089897479162985,3.183017294361434e-05,2.050630762968595,0.25,0.25,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,RTBP,smartphone_rich_dynamic_blend_loso,98.14368644609617,34.842848492214394,98.14529017753175,34.64695347111455,121.24325915827478,86.59630568716022,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1453300697073,34.02444317806254,98.16632438666288,40.529307888402435,-0.00015956870221600639,2.490041172208045,0.25,0.25,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,RTBP,smartphone_rich_dynamic_blend_loso,98.14373379130484,34.93630688891318,98.14484747477256,34.716222304058675,121.28899567747834,86.57277337341966,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14489881279293,34.026117108775765,98.16627860328363,40.79968749732605,-0.0002053520814655485,2.760420781131657,0.25,0.25,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,RTBP,smartphone_rich_dynamic_blend_loso,98.14572000575961,34.69047896466387,98.14513344717757,34.627942758406085,121.2304286194483,86.60248586104221,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14516028146808,34.040258994836314,98.16637661820305,40.39000177047348,-0.00010733716204924804,2.3507350542790917,0.25,0.25,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,RTBP,smartphone_rich_dynamic_blend_loso,98.14569781524358,34.79008182154719,98.14532697070626,34.633604414021455,121.2343965800539,86.60079216603245,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1453317183348,34.13990827642937,98.16646496485092,40.014051266562745,-1.8990514178085505e-05,1.974784550368355,0.25,0.25,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,RTBP,smartphone_rich_dynamic_blend_loso,98.1455704026995,34.678402394185376,98.1454242134131,34.58059552814824,121.19915456551192,86.61855903736368,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14541926101882,34.20847600766126,98.16650376494223,39.52774479814228,1.9809577139540124e-05,1.488478081947889,0.25,0.25,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,RTBP,smartphone_rich_dynamic_blend_loso,98.1477657853205,34.5600155120881,98.14615089809422,34.49489764416298,121.14274932753622,86.64785168337323,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1461073037437,34.37680579295798,98.16665833276713,38.5116341210144,0.00017437740203263274,0.4723674048200124,0.25,0.25,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,RTBP,smartphone_rich_dynamic_blend_loso,98.15052968639866,34.73312962853255,98.14748874769442,34.53860576039258,121.17322592128949,86.6346201608969,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14732364761912,34.5338207404202,98.16714435566632,38.058406796083915,0.000660400301228492,0.019140079889524486,0.25,0.25,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,RTBP,smartphone_rich_dynamic_blend_loso,98.14826423523067,34.76835821023134,98.1477456070642,34.57807410935677,121.19979501330204,86.62172090394527,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14756894662591,34.56857544659206,98.1671905971182,38.07726136725325,0.0007066417531120806,0.037994651058859574,0.25,0.25,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,RTBP,smartphone_rich_dynamic_blend_loso,98.14812030718849,34.76570099241336,98.14788223021036,34.596479674929874,121.21220201349695,86.61572233856707,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14768929881483,34.5514004429768,98.16725568094722,38.21958364400669,0.000771725582126237,0.18031692781229935,0.25,0.25,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,RTBP,smartphone_rich_dynamic_blend_loso,98.14832220805712,34.766587316957185,98.14803843667327,34.60612561998835,121.21878884999884,86.6126632300105,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14788044478237,34.583013273240056,98.1671159229287,38.13171610318756,0.0006319675636063948,0.09244938699316663,0.25,0.25,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,RTBP,smartphone_rich_dynamic_blend_loso,98.14636283943763,34.57432923852963,98.14755997061147,34.5148195533038,121.15743967281401,86.6426201195102,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14744742578748,34.45285511989508,98.16693413466109,38.2871244498293,0.0004501792959956674,0.24785773363490904,0.25,0.25,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,278,RTBP,smartphone_rich_dynamic_blend_loso,98.14372515526047,35.138511780455964,98.14643373911505,34.7512577909247,121.31393893306485,86.56268114214015,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14655050480576,34.33067800256809,98.1660168926023,39.721585869620796,-0.0004670627627945123,1.6823191534264055,0.25,0.25,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,RTBP,smartphone_rich_dynamic_blend_loso,98.14153593357823,35.365222179329706,98.14498861056289,34.98283210917202,121.46687668334424,86.48404457417222,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14528888776655,34.30376714013333,98.16528284655044,40.75552659234914,-0.001201108814655072,2.7162598761547514,0.25,0.25,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,RTBP,smartphone_rich_dynamic_blend_loso,98.1428500323541,34.734548316192964,98.14437125020913,34.78328233672731,121.33322614136067,86.54994380463336,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14464313515683,33.97025619124473,98.16539641557435,41.2913712981247,-0.0010875397907454953,3.252104581930311,0.25,0.25,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,RTBP,smartphone_rich_dynamic_blend_loso,98.13797035604506,34.70003987312529,98.1424751950688,34.666253228971115,121.25331068104954,86.58705745207843,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14306588280178,33.80462305198325,98.16412120443319,41.48578742414585,-0.0023627509319084083,3.446520707951457,0.25,0.25,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,RTBP,smartphone_rich_dynamic_blend_loso,98.13942306292594,35.212555962666734,98.14158376853483,34.86399671986374,121.38424824844398,86.52025152858025,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14242665472781,33.87962004799519,98.16311241059317,41.9767734036686,-0.0033715447719231406,3.9375066874742117,0.25,0.25,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,RTBP,smartphone_rich_dynamic_blend_loso,98.1380624157818,35.64178004128091,98.1405515758178,35.17748050461714,121.59220524556255,86.41472474094542,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14173547865627,34.06309382518146,98.1617483440112,42.496813433937106,-0.004735611353893887,4.457546717742716,0.25,0.25,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,RTBP,smartphone_rich_dynamic_blend_loso,98.14348287720405,34.48893436163478,98.14145517934256,34.75779955717077,121.31332155078974,86.55552199361897,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14237328085541,34.128834658290344,98.16281154931369,40.55512631171611,-0.0036724060514075063,2.515859595521718,0.25,0.25,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,RTBP,smartphone_rich_dynamic_blend_loso,98.14805866862463,34.37334177273141,98.14346043923607,34.4901627889959,121.13690229856667,86.64673950957076,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1440800387424,34.2763399618855,98.16400555733972,38.894558024636,-0.0024783980253744176,0.8552913084416076,0.25,0.25,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,RTBP,smartphone_rich_dynamic_blend_loso,98.14994150405452,34.65382405648011,98.14542897179048,34.49658554678282,121.1431526696457,86.64656712286288,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14575904989596,34.4048594176103,98.16516364294318,38.40617123288447,-0.0013203124219103302,0.3669045166900773,0.25,0.25,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,RTBP,smartphone_rich_dynamic_blend_loso,98.14798436664438,34.88245847668924,98.14621980335554,34.61411413578084,121.2222958938761,86.60818175809526,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14636431918758,34.44700120389357,98.16590589203692,38.70771844374346,-0.0005780633281773362,0.6684517275490691,0.25,0.25,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,RTBP,smartphone_rich_dynamic_blend_loso,98.1482260779688,34.871071182131075,98.1468458988484,34.66718478300077,121.2583024208489,86.59111763784814,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14684338507283,34.4416439114995,98.16649401046737,38.94143020219948,1.0055102279693529e-05,0.9021634860050867,0.25,0.25,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,RTBP,smartphone_rich_dynamic_blend_loso,98.14829748416906,34.993586956919685,98.14730558755348,34.754977994005046,121.31729091689017,86.56231292288513,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14719716644426,34.42995227589674,98.16691763980197,39.33936958862762,0.00043368443687086256,1.3001028724332286,0.25,0.25,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,RTBP,smartphone_rich_dynamic_blend_loso,98.14522316434281,34.826928067919,98.14670507369915,34.715545155006836,121.2904018437037,86.57485668869687,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1466270647185,34.26463580789856,98.1667959912877,39.84290410462751,0.0003120359226045366,1.803637388433117,0.25,0.25,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,RTBP,smartphone_rich_dynamic_blend_loso,98.1435246819299,35.14134124034537,98.14577516927727,34.85303532172092,121.38113205042455,86.52809672870363,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1459480841995,34.233876519012554,98.16579229567616,40.51590192702784,-0.0006916596889396942,2.47663521083345,0.25,0.25,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,3,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1597674105129,37.74446565662172,98.15959433903016,37.68638537377693,123.28385125488145,85.59746588110453,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15903044921681,36.792511124628355,98.167733512536,40.91791692857721,0.002255559253384831,3.5754969965943033,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15330153731944,37.69957982089312,98.15765457707211,37.66394245591263,123.26694954768053,85.60300709176789,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15747799237238,36.84155676035755,98.16618429208154,40.63196271420324,0.0007063387989205694,3.2895427822203303,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16020791022537,37.630195918493584,98.15836865557327,37.61802904578071,123.23705468609373,85.61902564031303,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15823009848884,37.00719908692807,98.1660321816203,39.78573976739347,0.0005542283376769319,2.4433198354105627,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15961559809642,37.43374657207419,98.15869081688538,37.49684766750506,123.15658926188874,85.65974159438369,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15868377887638,37.17827478513434,98.16550610531866,38.61671146146577,2.815203603745431e-05,1.2742915294828592,0.25,0.25,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15846641566343,37.768003194215126,98.15857157507398,37.603385289437696,123.22749510136578,85.62410981192808,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15867953456727,37.343049562964254,98.16504611530942,38.383762837876674,-0.00043183797319557016,1.0413429058937638,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15860329269465,37.40036839315373,98.15852916891535,37.47283669987332,123.14042030216422,85.6675836022909,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15879262402093,37.36025981107338,98.16442413286028,37.792727487182674,-0.0010538204223422554,0.45030755519976395,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15835503453314,37.31410453327372,98.15842500715584,37.364430475151124,123.06804532392326,85.70361484877213,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.1588579470057,37.42684791403675,98.1637461938832,37.09275017644041,-0.0017317593994192748,-0.2496697555424987,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15827929119524,37.45872012851489,98.15832937092283,37.38253516041061,123.08001947786323,85.69748431745262,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.1588036231604,37.45423318826143,98.16358094433237,37.05562782057963,-0.0018970089502516885,-0.28679211140327965,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15941154138592,37.46041783116025,98.15860210061692,37.39243635436304,123.08689300352562,85.69445664916257,98.16248751331072,38.055817231661194,98.16248751331072,38.055817231661194,98.15896168145252,37.20859020817038,98.16403962994022,38.07780451675355,-0.001438323342398462,0.7353845847706424,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
