session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,44,SinBP_M,smartphone_initial_baseline_loso,98.16062468534601,39.252016543611916,98.1644414832051,38.91520532072204,124.10791169701979,85.19270637629775,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,smartphone_initial_baseline_loso,98.15943965000083,39.126259742640094,98.16294093324382,39.02073253168106,124.17676262103119,85.15603008935012,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,smartphone_initial_baseline_loso,98.16124083701844,38.990629031269876,98.16243090437621,39.00568078147547,124.16621809202653,85.16053731055105,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,smartphone_initial_baseline_loso,98.16084451170966,39.10723584872252,98.16195498657623,39.05645831509899,124.19959386330889,85.1431355482099,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,smartphone_initial_baseline_loso,98.15730216873098,39.075007928405995,98.16055914122265,39.065733121752494,124.20438122239096,85.13864810063848,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,smartphone_initial_baseline_loso,98.15778175759353,39.05577455760968,98.1597259261339,39.060753839681084,124.20022848592129,85.1394746462402,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,smartphone_initial_baseline_loso,98.15772955231931,39.05041441508204,98.15912701398952,39.055584127381564,124.19618309891057,85.140598971529,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,smartphone_initial_baseline_loso,98.15683208897471,38.47121147709843,98.15843853648508,38.76339780223999,124.00070373797841,85.23730593573842,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,smartphone_initial_baseline_loso,98.15993484719549,38.39698727694934,98.15888742969818,38.58019253959466,123.87901578942795,85.29882324983329,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,smartphone_initial_baseline_loso,98.1609770038009,38.21331536038168,98.159514301929,38.39675394998817,123.75735026858777,85.3605963185996,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,smartphone_initial_baseline_loso,98.15651555530165,39.04937520084019,98.15861467794079,38.72306457541418,123.97399106155024,85.25092648613607,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,smartphone_initial_baseline_loso,98.15665058130963,38.72996265612189,98.15802544895143,38.726513615768035,123.97570119279678,85.24918757702875,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,smartphone_initial_baseline_loso,98.15918497272257,38.902001885970456,98.15837330608278,38.814257750869245,124.03454513999561,85.22028738912637,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,smartphone_initial_baseline_loso,98.16631283579736,39.57474160619417,98.16075516499714,39.19449967853171,124.29042161735161,85.0959219388199,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,smartphone_initial_baseline_loso,98.16073217851746,38.6392600782276,98.16074826905323,38.91687987837966,124.10533485463966,85.18845497626,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,smartphone_initial_baseline_loso,98.15593698476138,38.91516874943906,98.15930488376566,38.91602431390936,124.10332109303856,85.1872967791292,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,smartphone_initial_baseline_loso,98.15905854507888,38.89835211837979,98.15923098215961,38.907188216144576,124.09735645958934,85.19016824344476,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,smartphone_initial_baseline_loso,98.15808811914029,38.52179898518532,98.15888812325382,38.71449360066495,123.96855052369712,85.25405692303217,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,smartphone_initial_baseline_loso,98.15934283654255,38.70936180184705,98.15902453724043,38.711927701256,123.96697633807776,85.25504863682175,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,smartphone_initial_baseline_loso,98.16208009199995,38.886054758741054,98.15994120366827,38.79899122999853,124.02593535700063,85.2269441270021,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_M,smartphone_initial_baseline_loso,98.15893261496922,38.4024683603075,98.15963862705854,38.600729795153015,123.89345849049388,85.29272869534087,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,smartphone_initial_baseline_loso,98.15632110204356,38.539723859871046,98.15864336955404,38.57022682751203,123.87212792122872,85.3019010937167,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,smartphone_initial_baseline_loso,98.15670147029107,38.85240639292665,98.15806079977514,38.71131661021934,123.96560520658804,85.2542885963687,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,smartphone_initial_baseline_loso,98.16736391478948,38.63647798396676,98.16085173427945,38.67389729709305,123.94344993234148,85.26955263524843,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,smartphone_initial_baseline_loso,98.16242330119219,37.7851349982708,98.16132320435327,38.22951614768192,123.64766730280787,85.41815115512595,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,smartphone_initial_baseline_loso,98.15896276921839,38.918614945117326,98.16061507381279,38.57406554639962,123.87665877141254,85.30259322501291,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,smartphone_initial_baseline_loso,98.15880404238472,38.92305490505361,98.16007176438436,38.74856022572662,123.9924452482021,85.24388502247548,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,smartphone_initial_baseline_loso,98.15686977786667,38.959274877850625,98.15911116842904,38.853917551788626,124.06172286962145,85.20780531783282,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,smartphone_initial_baseline_loso,98.15928051912913,38.25725848187377,98.15916197363904,38.555588016831194,123.86288731819317,85.30729930136198,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,smartphone_initial_baseline_loso,98.16085970104889,38.436315336989985,98.159671291862,38.49595167691059,123.82363907646906,85.32768739955847,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,smartphone_initial_baseline_loso,98.15953775903903,38.48765348720543,98.1596312320151,38.491802582058014,123.82083295338711,85.3290303713291,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,smartphone_initial_baseline_loso,98.15708757160091,39.19737920177592,98.15886813389083,38.844590891916965,124.05526206183548,85.21067116991851,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,smartphone_initial_baseline_loso,98.15846499379711,39.03395763550689,98.15874719186272,38.93927426371192,124.11826336767066,85.17898910395874,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,smartphone_initial_baseline_loso,98.16042838719618,39.0368884430995,98.15925155046276,38.98808135340571,124.15130578606656,85.16322443266085,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,smartphone_initial_baseline_loso,98.16249170167514,38.22876769593398,98.16022359582647,38.60842452466984,123.8991732789397,85.29074875426986,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,smartphone_initial_baseline_loso,98.1561704778789,38.61630608312881,98.1590076604422,38.612365303899324,123.90058452970841,85.28821922580909,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,smartphone_initial_baseline_loso,98.15543884413218,38.700072457196896,98.15793701554918,38.65621888054811,123.92874960258125,85.27253072203314,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,smartphone_initial_baseline_loso,98.15836111453888,38.708747747074476,98.15806424524608,38.68248331381129,123.9463864544536,85.26390314064231,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,smartphone_initial_baseline_loso,98.15832933346992,38.80598098195279,98.15814377171323,38.744232147882045,123.98763187030126,85.24339972241921,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,smartphone_initial_baseline_loso,98.15801115385754,38.53329628288422,98.15810398635651,38.638764215383134,123.91728012994527,85.27851591456213,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,smartphone_initial_baseline_loso,98.1571898042991,38.702694161038266,98.15782973173927,38.6707291882107,123.93831585721307,85.26758666900237,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,smartphone_initial_baseline_loso,98.15730472942269,38.969345669807666,98.15767223104429,38.82003742900918,124.03769718371709,85.2176597547079,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,smartphone_initial_baseline_loso,98.15872740989619,38.69250930741261,98.15798878469985,38.7562733682109,123.99550436350712,85.23923099529623,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,smartphone_initial_baseline_loso,98.16120075849773,38.41441645741115,98.15895237683921,38.585344912811024,123.88251565204656,85.29717073923554,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,smartphone_initial_baseline_loso,98.15856105343808,38.68896060777084,98.15883497981886,38.63715276029093,123.91693682001282,85.27978405972189,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,smartphone_initial_baseline_loso,98.15902422505972,38.35565507966839,98.15889175339112,38.496403919979656,123.82316103337756,85.3267571133979,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,smartphone_initial_baseline_loso,98.15685948819984,39.161769678038745,98.15828207383373,38.829086799009204,124.04433993983987,85.21525314083067,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
