session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,17,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.47430785897414,85.48832551491226,123.50455670871881,85.47776203368065,123.50455670871881,85.47776203368065,98.15031962959955,37.98598234406188,98.15336025869337,38.02679467503816,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.41614752015568,85.51659456177413,123.5894622673268,85.43686339454725,123.5894622673268,85.43686339454725,98.14977888123465,37.899552958381555,98.15439635214042,38.15259887277955,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.77735952362566,89.30449666413068,115.8031056761344,89.29618808742542,115.8031056761344,89.29618808742542,98.12878428396235,26.47286285949498,98.13182728366175,26.50691758870897,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.1038366337663,85.18441490446567,124.2177872621686,85.12777360795441,124.2177872621686,85.12777360795441,98.15755548089922,38.91942172930064,98.15777815935914,39.09001365421419,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.50458395035699,85.48741311602049,123.61853457875925,85.4307718195092,123.61853457875925,85.4307718195092,98.15980339413265,38.0171708343365,98.16002607259256,38.18776275925005,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.53806911088584,85.46945760122146,123.61517559556796,85.4312757709155,123.61517559556796,85.4312757709155,98.15899477110959,38.06861150966438,98.15924237913299,38.18389982465245,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.37834855438226,89.50545005443837,115.46304544263224,89.4636404207365,115.46304544263224,89.4636404207365,98.12974955441966,25.87289849994388,98.1301087613684,25.999405021895743,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.11936577049487,85.16460313447573,124.17461955994496,85.14500737478643,124.17461955994496,85.14500737478643,98.14952401314878,38.95476263601914,98.1548781031726,39.02961218515853,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.85547643419599,86.2940625639909,121.91073022364608,86.27446680430161,121.91073022364608,86.27446680430161,98.1478671873926,35.56141387020509,98.15322127741643,35.63626341934447,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.77703477071901,86.33058301384128,121.82236710127202,86.3171291928121,121.82236710127202,86.3171291928121,98.14606693280052,35.44645175687774,98.15220849563208,35.50523790845991,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.85547643419599,86.2940625639909,121.91073022364608,86.27446680430161,121.91073022364608,86.27446680430161,98.1478671873926,35.56141387020509,98.15322127741643,35.63626341934447,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.43037477307709,85.00760026457189,124.43479189791388,85.01136969808627,124.43479189791388,85.01136969808627,98.1485251007403,39.422774508505206,98.15251043136215,39.42342219982761,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.49799979082914,85.47250049843578,123.50241691566593,85.47626993195017,123.50241691566593,85.47626993195017,98.14766692923357,38.02549929239336,98.15165225985542,38.02614698371576,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.55403239711865,85.44210371904497,123.52828666753254,85.46334909087265,123.52828666753254,85.46334909087265,98.14607994506953,38.11192867807369,98.15166161642595,38.064937576659894,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,18,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.8611245780875,89.25736374935724,115.83342377872316,89.27808457000354,115.83342377872316,89.27808457000354,98.12528402560066,26.603760828730266,98.12986430624342,26.555339208719616,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.01464717011453,85.22842985443985,124.11633905608043,85.178223571136,124.11633905608043,85.178223571136,98.15716895966474,38.78621731567467,98.15759539945081,38.93811548494443,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.4153944867052,85.53142806599467,123.51708637267109,85.4812217826908,123.51708637267109,85.4812217826908,98.15941687289818,37.88396642071053,98.15984331268423,38.03586458998029,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.32172702672635,85.57494328529275,123.51850987863924,85.47878235406134,123.51850987863924,85.47878235406134,98.15720453243728,37.7467837414336,98.15869152892063,38.03972752457789,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.31314224531752,89.54010490198004,115.3878921262967,89.5016709436801,115.3878921262967,89.5016709436801,98.13111734975921,25.77303734333748,98.13041133788563,25.886221182616612,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,123.92309824886553,85.26835132100541,124.04918113231467,85.20700157580535,124.04918113231467,85.20700157580535,98.15326696362546,38.65474692786012,98.15439476130845,38.84217955650932,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.65920891256665,86.39781075052059,121.7852917960158,86.33646100532053,121.7852917960158,86.33646100532053,98.15161013786928,35.26139816204606,98.15273793555228,35.44883079069527,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.72155078429496,86.36507562772424,121.81368345391071,86.32069571312283,121.81368345391071,86.32069571312283,98.15056734658114,35.356475156570724,98.15169162671879,35.49298774078788,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.65920891256665,86.39781075052059,121.7852917960158,86.33646100532053,121.7852917960158,86.33646100532053,98.15161013786928,35.26139816204606,98.15273793555228,35.44883079069527,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.38912137426834,85.02645652787027,124.41298976036296,85.01994623725011,124.41298976036296,85.01994623725011,98.14734481000296,39.362664846398076,98.15096074495439,39.393043523112844,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.45674639202039,85.49135676173415,123.480614778115,85.484846471114,123.480614778115,85.484846471114,98.14648663849623,37.96538963028623,98.15010257344767,37.995768307001,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.92797439804693,85.748653361293,123.18498683526172,85.63018372732154,123.18498683526172,85.63018372732154,98.1417603735443,37.17932103675393,98.14845142996826,37.55480310794019,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,19,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.85931749924292,89.25786946598141,115.84733973815133,89.26894611716077,115.84733973815133,89.26894611716077,98.12501881040191,26.6014480332615,98.12841065749096,26.57839362099056,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.48665427735206,84.99826054187668,124.30080405586605,85.08754944565614,124.30080405586605,85.08754944565614,98.1610584537018,39.488393735475384,98.1586343157261,39.21325461020991,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.88740159394273,85.30125875343148,123.70155137245669,85.39054765721093,123.70155137245669,85.39054765721093,98.16330636693523,38.58614284051124,98.16088222895952,38.31100371524577,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.54984414260572,84.97189903971147,124.08265683309095,85.19943477782002,124.08265683309095,85.19943477782002,98.1645474073429,39.57794510289425,98.16050879624366,38.883222055270934,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.70893199780174,89.34788939363465,115.54751361062162,89.42388171722976,115.54751361062162,89.42388171722976,98.13490359502367,26.3610426041671,98.13175901502704,26.123631893391856,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.04663327487384,85.21037633135695,124.04762709335007,85.20840884333697,124.04762709335007,85.20840884333697,98.15579531252925,38.836256943516894,98.15481492667467,38.839218250013104,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.78274393857498,86.33983576087213,121.78373775705121,86.33786827285216,121.78373775705121,86.33786827285216,98.15413848677308,35.44290817770284,98.15315810091852,35.44586948419905,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.76269589008567,86.3491117296135,121.82919632203814,86.31377916313555,121.82919632203814,86.31377916313555,98.15363978310423,35.413584160472176,98.15225154943641,35.515417158902586,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.78274393857498,86.33983576087213,121.78373775705121,86.33786827285216,121.78373775705121,86.33786827285216,98.15413848677308,35.44290817770284,98.15315810091852,35.44586948419905,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.54492803162462,84.95296613355056,124.47909369173628,84.98659098114283,124.47909369173628,84.98659098114283,98.15028676624192,39.59196189807406,98.15075855134064,39.492502710593456,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.61255304937666,85.41786636741445,123.54671870948833,85.45149121500673,123.54671870948833,85.45149121500673,98.14942859473518,38.19468668196222,98.14990037983392,38.095227494481605,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.58177559694309,85.92495559341629,122.83916843707333,85.80068308010655,122.83916843707333,85.80068308010655,98.1438955945919,36.65682000352681,98.14684486576215,37.038485356966774,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,20,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.02701771595517,89.18134888428725,115.93687982624945,89.22484859992021,115.93687982624945,89.22484859992021,98.12990516150988,26.845668831667922,98.12885900869662,26.71203122632924,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,21,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.19137417874728,85.13361276399077,124.11989030760168,85.17140047521687,124.11989030760168,85.17140047521687,98.1528665689096,39.057761414756506,98.15423041934514,38.94848983238481,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
zawa_20260414_150640,21,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.9274848424484,86.26307219350595,121.85600097130282,86.30085990473206,121.85600097130282,86.30085990473206,98.15120974315343,35.66441264894245,98.15257359358898,35.555141066570755,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
zawa_20260414_150640,21,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.59075975823572,85.93401078368089,122.25123920963472,86.10302493463345,122.25123920963472,86.10302493463345,98.1529271085325,36.65674897455484,98.15242969296722,36.14821427500127,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
