session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.13825265796686,29.647932705026783,98.14752129287609,31.50596126856847,119.15149547192173,87.64553420335326,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.1354088728374,27.5353606635592,98.14388756686448,29.520660966063836,117.82432821090703,88.3036672448432,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.1885572146394,45.186503920002274,98.15728846119694,37.353582443033055,123.0596767565523,85.70609431351926,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.14392918912608,29.88892833667697,98.15328067957567,33.62125538985501,120.56745093947902,86.94619554962401,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,8,RTBP,refit_map_pp_smoothed,98.14800714900295,31.58530201232412,98.15169862040385,32.603278701089565,119.88721775446356,87.283939053374,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.15505401540129,32.09083293328016,98.15270523890308,32.34705581718487,119.71740911702632,87.37035329984145,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.1594023279265,34.6967851595086,98.1547143656101,33.52192048834674,120.50266135784126,86.98074086949453,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.15929253484514,34.59162567203885,98.1560878163806,34.0567730801928,120.8606032031758,86.803830122983,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.15967498842187,36.846802284953995,98.15716396799297,35.451787682573396,121.79168908970857,86.33990140713517,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.15086946774183,35.19127775644116,98.15527561791762,35.321532719507275,121.70296409758915,86.38143137808187,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.16133064409091,35.77915493437297,98.15709212576961,35.55034382694012,121.8573213437297,86.30697751678957,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.14625121672665,33.12652514168534,98.15383985305672,34.33843448431273,121.04612950926521,86.70769502495249,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.16177816290438,36.86895348264743,98.15622134601102,35.60369398348008,121.89201733499775,86.28832335151766,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.1821798206109,42.30298989477687,98.16400888839098,38.95334193912848,124.13290351447664,85.17956157534816,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.15053392734951,35.71957421404805,98.15996640007853,37.336458076588265,123.05093845113737,85.71448037454911,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.1571107925294,35.660398467032906,98.15910971781379,36.49842827181058,122.49139523235418,85.9929669605436,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.15353987652858,33.42479882312346,98.15743876542822,34.961613547467024,121.46518113040624,86.50356758293921,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.16331586356822,36.21294578241343,98.15920189487021,35.587279664940226,121.88405500483036,86.29677533989013,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.15170308196747,34.13511493849333,98.15695225099938,34.86119730171678,121.3977504521439,86.53655315042712,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.14865705725106,32.22281557542142,98.15446369287488,33.5420064385691,120.51580131858762,86.97379488001852,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.17380942391657,43.6038405805143,98.16026741218738,38.5729235095417,123.87554975188186,85.30262624234015,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,26,RTBP,refit_map_pp_smoothed,98.14333137418836,34.961966033954845,98.15518660078767,36.76744477174827,122.66681644861985,85.89937167687158,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.14296224671259,33.469236058954394,98.15151929456513,35.118340415351334,121.5637462381327,86.44540582278135,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.153122002961,33.380943703975504,98.1520001070839,34.249642059663415,120.98509481352617,86.73545275386276,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.16865787586742,37.24522014541137,98.15699743771896,35.74743110253739,121.98861817274388,86.2411870702065,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.16134682748346,37.08172372832771,98.1583022546483,36.41457741543255,122.43468719827,86.02010978283745,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.16248368099535,36.85441757317561,98.15955668255242,36.63449749430408,122.58255501208848,85.94805751778439,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.16882204607568,36.89487285868188,98.16233629160939,36.764685176492975,122.67212640927137,85.9074412327784,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.15872349374503,35.67468970905377,98.16125245225007,36.21968744277338,122.30771074743232,86.08802330465895,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.15808412505456,35.40299329760737,98.16030195409141,35.81134037019037,122.03452886755167,86.22318849736129,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.205047458251,53.878464838547615,98.17372560533929,44.844902604369,128.07032734158528,83.22542473721629,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,38,RTBP,refit_map_pp_smoothed,98.18559367258933,39.280890846530355,98.17728602551429,42.062896725449676,126.21921717581408,84.1563204503644,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828,jin_20260409_182834
jin_20260409_182834,39,RTBP,refit_map_pp_smoothed,98.162442003529,35.81814594446462,98.17283281891869,38.94052133495715,124.13318037555678,85.19265904059964,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.14332141396342,29.536160568280522,98.16397939743212,34.23834095161884,120.98954003184467,86.75119908022583,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.18312882562199,42.4778163181638,98.16972422588907,38.35807863489132,123.74177664914995,85.38369801425863,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.17241331338202,37.132214684760555,98.17053095213694,37.745146659825934,123.33396205868756,85.58881539886163,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.1823494988325,42.00152902318155,98.1740765161456,39.87333784150374,124.75630174381476,84.88296390231102,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.17515989834635,38.98100246271104,98.17440153080582,39.427170152107394,124.45918163221076,85.03201148010336,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.17377754772055,38.76373554093325,98.17421433588024,39.09545284652032,124.23784956689379,85.14239672037347,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.14804821318351,34.18711100594156,98.16636449907122,36.64128192623094,122.59388578322518,85.95260385699424,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.15157276353682,32.23694541159217,98.1619269784109,34.43911366891155,121.1213360910186,86.68222242210706,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,50,RTBP,refit_map_pp_smoothed,98.15465249541917,33.73563606480525,98.15974463351337,34.0873748668584,120.88466121141897,86.79728634456058,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.19072716999231,44.755594217064235,98.16903939445704,39.42148454196132,124.45002908909792,85.0285445471366,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,53,RTBP,refit_map_pp_smoothed,98.17292387852392,38.08169120554434,98.1702047396771,38.751587873752825,124.00459665551232,85.25300878175949,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,54,RTBP,refit_map_pp_smoothed,98.13584004565068,29.72520730629153,98.15989533146917,34.238397590022174,120.98549372481729,86.74709613479511,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559,jin_20260409_182834
jin_20260409_182834,55,RTBP,refit_map_pp_smoothed,98.15187470956897,32.08074219139643,98.1574891448991,33.15956989070931,120.26386907203864,87.10429918132934,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321,jin_20260409_182834
jin_20260409_182834,56,RTBP,refit_map_pp_smoothed,98.15502606343505,32.80817566977287,98.15675022045988,32.983872780241086,120.14599874062061,87.16212596037953,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.1507786901755,32.60869553524295,98.15495876137456,32.79628415774202,120.01914819986924,87.22286404212721,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.16385573068776,35.48604804670792,98.15762785216852,34.14116610222497,120.91840525365183,86.77723915142685,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.15669355799358,33.592665170914465,98.15734756391603,33.866915636569715,120.73529132162918,86.86837568505946,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.13272346112115,25.158197824248333,98.14996033307756,29.512556730409024,117.82499815335024,88.31244142294122,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208,jin_20260409_182834
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.17288850736189,36.26730031948983,98.15683878536285,32.889928524949426,120.0834578019958,87.19352927704638,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.147190137797,30.4511074190854,98.15394419109309,31.670517972017414,119.26762283910469,87.59710486708728,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.1464292543698,28.740820926344824,98.1516897100761,30.20566944918112,118.28880267619684,88.08313322701572,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.15291652769632,31.78018115957478,98.15205775536215,30.99292530437795,118.81400795828078,87.82108265390283,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,65,RTBP,refit_map_pp_smoothed,98.14860850780593,29.473820871852162,98.15102298109528,30.233373088115055,118.30660503983866,88.0732319517236,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,66,RTBP,refit_map_pp_smoothed,98.16235369036045,33.6516212328823,98.15442219387482,31.942497160498675,119.44942030087394,87.50692314037526,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.14378565220446,29.12894335121338,98.15123123137371,30.535720255856027,118.50837806861108,87.97265781275505,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.1552640617179,31.0549669796698,98.15244108047696,30.795343617762914,118.68267015898557,87.88732654122266,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,69,RTBP,refit_map_pp_smoothed,98.14513923126935,27.53782818441192,98.15025052571467,29.166585901087416,117.59464112643961,88.4280552253522,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,70,RTBP,refit_map_pp_smoothed,98.15679730328793,30.839129703503183,98.15221455898664,30.0028578022953,118.15411976051683,88.15126195822154,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.15771050649626,32.27051220370558,98.15386334323952,31.136685003000437,118.91165334523981,87.77496834223938,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.15017388136529,28.943724422230527,98.15275650467724,30.040204712615484,118.1795596464209,88.13935493380541,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,73,RTBP,refit_map_pp_smoothed,98.15198722264203,30.008465590756067,98.15252572006668,30.024335151685776,118.16874915452387,88.14441400283809,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,74,RTBP,refit_map_pp_smoothed,98.16281915086286,33.66967865106184,98.15561374930553,31.847006901373806,119.38695168355473,87.53994478218092,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.14304495055883,28.22424586867606,98.15184310968152,30.035626385024933,118.17559403303147,88.13996764800655,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.15839094716164,32.61309914951647,98.15380746092555,31.324362767270703,119.03671597243935,87.71235320516865,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
