session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,22,22,16.808042054463503,16.954175730977482,0.4231663274407852,16.808042054463503,1.8915557758404815,2.4838898747024785,0.42316632744078503,0.114283258205339,0.75,0.7272727272727273,0.2570926155962809,1.2414987357500213,1.8360301241036787,0.47027241868843095,0.13094523518546797,0.6363986498577812,1.0814040909053846,0.6455446985123726,0.1905284677769098,0.04302882139615669,0.04302882139615669,16.808042054463503,16.808042054463503,0,2.4113595291432555,0.6199427284904558
eitaro_20260410_155023,SinBP_M,sinBP(M),10,SBP,22,22,10.989866191363156,11.117235234659262,-0.3331573138678802,10.989866191363156,1.3717181320298641,1.9164540149742268,-0.3331573138678801,-0.03375434972710929,0.5238095238095238,0.36363636363636365,0.08384184238643903,0.887382582991235,1.4103697683044618,-0.31369609148976435,-0.029720035007342847,0.5105784528721121,0.8859959709992178,-0.47727842222891703,-0.038600993638641466,0.030008309499300043,-0.028776567291852215,16.52796413798252,16.52796413798252,0,1.6276190535791988,0.13646258015535226
eitaro_20260410_155023,SinBP_M,sinBP(M),10,DBP,22,22,5.5380979466193585,5.601468674163512,-0.3300153326665563,-5.5380979466193585,0.6825543897322138,0.9541109203002323,-0.3300153326665562,-0.03217471288638348,0.38095238095238093,0.45454545454545453,0.08200606211990828,0.44808807773238374,0.7055742241010912,-0.30141198755239984,-0.029050425746534166,0.2582025800890135,0.4441787667697473,-0.4786070250437463,-0.03903577264462279,0.030008309499300043,-0.028776567291852215,16.52796413798252,16.52796413798252,0,0.8157389409629358,0.0668955382662347
eitaro_20260410_155023,SinBP_M,sinBP(M),10,MAP,22,22,0.030008309499300043,0.034158251805616595,0.3814422869007582,-0.028776567291852215,0.013560943500370374,0.01841497936199978,0.3814422869007582,0.07342385434957403,0.6190476190476191,0.6363636363636364,0.1801535670444947,0.02106661278790241,0.027011259334491874,0.3492869508163823,0.05378274499515377,0.010087907630417125,0.014638256446743114,0.49485946299982203,0.09050222533649598,0.030008309499300043,-0.028776567291852215,16.52796413798252,16.52796413798252,0,0.019453085739438568,0.0035045427859822496
eitaro_20260410_155023,SinBP_M,sinBP(M),10,PP,22,22,16.52796413798252,16.718656712764954,-0.33260934481774984,16.52796413798252,2.054272521762076,2.870043443247423,-0.3326093448177499,-0.03317004871317421,0.5238095238095238,0.36363636363636365,0.08318872170747037,1.3354706607236173,2.11516808920227,-0.31045232268161466,-0.029567872271132885,0.7687810329611243,1.3298132831358127,-0.478827781189558,-0.03883688205199204,0.030008309499300043,-0.028776567291852215,16.52796413798252,16.52796413798252,1,2.4430110178465263,0.2032309636919186
jin_20260409_182834,RTBP,RTBP,10,SBP,12,12,10.06383022107084,10.434424682349288,-0.1811274068803091,-10.06383022107084,2.0813387344999668,2.9602510908006106,-0.1811274068803091,0.002652192197205365,0.45454545454545453,0.3333333333333333,0.0799342322856951,1.935611332551327,2.4408122509872503,-0.17776825191119675,-0.017273515002401787,1.2171439236671056,1.607826719164504,-0.3608989507846685,-0.02095479923471647,0.020216689143133237,-0.01789602991815305,15.06890128672903,-15.06890128672903,0,2.7087264160167597,0.21651996653628205
jin_20260409_182834,RTBP,RTBP,10,DBP,12,12,5.005071065658192,5.190247258827931,-0.1756807764742008,5.005071065658192,1.0384831942753447,1.4686625546555572,-0.17568077647420083,0.0026284025582104915,0.36363636363636365,0.3333333333333333,0.08005417038615445,0.9629920920788829,1.2116232345523534,-0.17066192899151306,-0.016453386183660122,0.6021426121607772,0.8005235346771218,-0.35598643139562514,-0.02032211661482985,0.020216689143133237,-0.01789602991815305,15.06890128672903,-15.06890128672903,0,1.3508901503712718,0.1081443902707996
jin_20260409_182834,RTBP,RTBP,10,MAP,12,12,0.020216689143133237,0.026633013287554234,0.36015737477177645,-0.01789602991815305,0.015186700637497571,0.020225694588408186,0.3601573747717765,0.003956594322758442,0.6363636363636364,0.3333333333333333,0.01402860398795661,0.029273134313807635,0.03738992706097571,0.6782913099417898,0.007232133348067315,0.011690872821993992,0.015465384901161292,0.40766768541181303,0.005557604284167579,0.020216689143133237,-0.01789602991815305,15.06890128672903,-15.06890128672903,0,0.0198227866325923,0.0002780860236063973
jin_20260409_182834,RTBP,RTBP,10,PP,12,12,15.06890128672903,15.624616333608232,-0.1793329120923808,-15.06890128672903,3.1198219287753104,4.428642798628393,-0.17933291209238075,0.002644688977952071,0.45454545454545453,0.3333333333333333,0.07997825350401595,2.890598024257846,3.651595298560644,-0.17548775667638716,-0.01701466379282734,1.819286535827878,2.4081315631458247,-0.35932830674924887,-0.020750123410905673,0.020216689143133237,-0.01789602991815305,15.06890128672903,-15.06890128672903,0,4.059401747479101,0.3246638620345289
jin_20260409_182834,SinBP_D,sinBP(D),10,SBP,12,12,2.67743082544386,3.73521694490544,0.1353245746269092,-2.427938639612498,2.123176366998648,2.94245587729164,0.13532457462690925,0.011451667131170564,0.7272727272727273,0.6666666666666666,0.08117184537948936,2.01046530774333,2.5848978404413026,0.10300804303884858,0.014979628853357501,1.3124405920611804,1.6888124377597244,-0.06297610860579339,0.005149299358259192,0.018204820995035693,0.010339829943937673,4.026686988717112,-3.65741770433466,0,2.860561670862775,0.2321970696457669
jin_20260409_182834,SinBP_D,sinBP(D),10,DBP,12,12,1.3492561632732507,1.874585911651246,0.1503030919900786,1.2294790647221585,1.0575330538889627,1.4631987670205944,0.15030309199007869,0.012670532794976578,0.7272727272727273,0.6666666666666666,0.0817899804597135,1.0012351153156127,1.284627797049755,0.1121026349017438,0.01632150575522839,0.6502620080488567,0.8409386531243329,-0.056073159616968155,0.0066153028974518515,0.018204820995035693,0.010339829943937673,4.026686988717112,-3.65741770433466,0,1.4279161405119853,0.11678923323058481
jin_20260409_182834,SinBP_D,sinBP(D),10,MAP,12,12,0.018204820995035693,0.0204112355975865,0.33626519463220894,0.010339829943937673,0.013585796249077001,0.017815457690274275,0.33626519463220905,0.04851364554834111,0.8181818181818182,0.6,0.1415952063218023,0.026238533016200192,0.032966242211826986,0.46231549704204733,0.03550081270852952,0.01028918320426205,0.013709568807530235,0.3638171271626696,0.04430387876133392,0.018204820995035693,0.010339829943937673,4.026686988717112,-3.65741770433466,0,0.01829978653289087,0.0025911620497696217
jin_20260409_182834,SinBP_D,sinBP(D),10,PP,12,12,4.026686988717112,5.609644433947962,0.14030597066666822,-3.65741770433466,3.180709420887613,4.404909435632133,0.14030597066666828,0.0119773569326146,0.7272727272727273,0.6666666666666666,0.08137119654675878,3.009508001551552,3.86890947426673,0.105960061618683,0.0154171419112279,1.9627026001100407,2.529588671030856,-0.06075743635699044,0.005630690765158615,0.018204820995035693,0.010339829943937673,4.026686988717112,-3.65741770433466,0,4.288303411883962,0.34894437978054615
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,12,12,2.5307267391638306,3.5536593349320085,-0.20437042933623498,-2.0678764795852955,2.212648175240369,3.0023660309372957,-0.20437042933623498,-0.010843697737746513,0.5454545454545454,0.3333333333333333,0.04560914325287556,2.0582195863720782,2.5448681430844604,0.3873596698481942,0.024208987376015862,1.3135077710545495,1.6784763740998911,0.3639432628781073,0.007290459888568268,0.01839660249402068,0.01037482630367137,3.8085632066093638,-3.1173769588334523,0,2.860561670862775,0.13046776703006535
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,12,12,1.2778364674455365,1.78445429979592,-0.2147392263460677,1.0495004792481548,1.1049220733098153,1.4950897846810212,-0.21473922634606776,-0.011087696412824661,0.5454545454545454,0.3333333333333333,0.04532721674424895,1.016838696603464,1.266150837144737,0.39528358205407366,0.024281446147161986,0.6512845118401339,0.8372919081418488,0.37315812319086994,0.006860242307476189,0.01839660249402068,0.01037482630367137,3.8085632066093638,-3.1173769588334523,0,1.4279161405119853,0.0647234643935982
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,12,12,0.01839660249402068,0.02092268623068187,0.11955679970615296,0.01037482630367137,0.014017832087218332,0.018494163744131997,0.11955679970615297,0.009082790232476615,0.7272727272727273,0.6666666666666666,0.11068812334889068,0.026945920961287066,0.033829978453306174,0.15003445111365463,0.010312583112826353,0.010739876577340842,0.014108090675602062,0.15673174526928407,0.014126993328606511,0.01839660249402068,0.01037482630367137,3.8085632066093638,-3.1173769588334523,0,0.01829978653289087,0.002025569029010993
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,12,12,3.8085632066093638,5.3379400083467194,-0.20788664831974518,-3.1173769588334523,3.317570248550188,4.497957831980074,-0.20788664831974515,-0.011084012164252777,0.5454545454545454,0.3333333333333333,0.04550640355423255,3.0750582829755384,3.810353595435271,0.3900408039860987,0.02423777930296153,1.9647922828946847,2.5155917701279478,0.36704216228222986,0.007146581743844124,0.01839660249402068,0.01037482630367137,3.8085632066093638,-3.1173769588334523,1,4.288303411883962,0.19514526562418388
jin_20260409_182834,SinBP_M,sinBP(M),10,SBP,12,12,2.759438912408038,3.874210528226582,-0.24640085730816186,-2.2688816646847307,2.4282924023819263,3.207434600952123,-0.24640085730816183,-0.017969203003195645,0.45454545454545453,0.3333333333333333,0.12011164380132923,2.0540130967719934,2.4597599405225696,0.4374334746107656,0.0440094857695184,1.3891717779344137,1.782403861778813,0.11629140445192523,0.007113732549667266,0.022891512695804767,0.008480907922354675,4.149978289045226,-3.416043858910617,0,3.0307535696152885,0.3640287932032386
jin_20260409_182834,SinBP_M,sinBP(M),10,DBP,12,12,1.3905393766371894,1.9400755531121432,-0.2481639622889401,1.147162194225891,1.2114859661590114,1.5938674899802936,-0.24816396228894014,-0.018945107851036456,0.45454545454545453,0.3333333333333333,0.12107248575739381,1.0265801230357168,1.217898464958081,0.4253503880215426,0.042787632274296376,0.6861040666197766,0.8859992882989747,0.11475921691049512,0.006886605058361233,0.022891512695804767,0.008480907922354675,4.149978289045226,-3.416043858910617,0,1.5091907596353937,0.18272147675114656
jin_20260409_182834,SinBP_M,sinBP(M),10,MAP,12,12,0.022891512695804767,0.026879978714922894,0.31823972483227847,0.008480907922354675,0.018739873722481093,0.025927989186426376,0.3182397248322784,0.017795264819023097,0.6363636363636364,0.6666666666666666,0.06496282225671743,0.034966489159926215,0.044777035408481006,0.1477290940842421,0.009252680942188533,0.01453517858491793,0.019754313339917277,0.29719939623817065,0.01877742350775398,0.022891512695804767,0.008480907922354675,4.149978289045226,-3.416043858910617,0,0.025994118169071555,0.0016886512783375045
jin_20260409_182834,SinBP_M,sinBP(M),10,PP,12,12,4.149978289045226,5.81400798771656,-0.24703558190378447,-3.416043858910617,3.639778368540938,4.800914884620233,-0.24703558190378444,-0.01829700312334631,0.45454545454545453,0.3333333333333333,0.12043732863940768,3.0805932198077177,3.6764705951892696,0.43358393683296464,0.043629760171315764,2.0752758445541897,2.6680842299850727,0.1157610982688452,0.007035646863036111,0.022891512695804767,0.008480907922354675,4.149978289045226,-3.416043858910617,1,4.539617871881185,0.5467394495330827
yamaguchi_20260410_180602,RTBP,RTBP,10,SBP,11,11,1.8818823069481865,2.4549202979801286,0.2742029189521096,-1.69066581771999,1.0967666381730574,1.7808047491030041,0.2742029189521096,0.04646126635611528,1.0,0.6666666666666666,0.1680664736330474,1.3655487010854102,2.594933305091726,0.6258914970115813,0.076199246368328,0.73307550880666,1.3342446586459193,0.5549353395733421,0.05565422774443185,0.03423506234899776,-0.030233291260808478,2.803267361713991,-2.490648789688762,0,1.8397381600040612,0.30919830496003364
yamaguchi_20260410_180602,RTBP,RTBP,10,DBP,11,11,0.9213850547658056,1.1943099533195984,0.33191108561227844,0.7999829719687752,0.5414303986138846,0.8875442922706107,0.33191108561227844,0.05495163066693686,1.0,0.7777777777777778,0.16514134764112137,0.695898535150117,1.314654479568705,0.6464617476358231,0.07950710298923518,0.3717536678560446,0.6693611737307781,0.5818105285526918,0.06070341421424087,0.03423506234899776,-0.030233291260808478,2.803267361713991,-2.490648789688762,0,0.9257311018468373,0.15287648171228688
yamaguchi_20260410_180602,RTBP,RTBP,10,MAP,11,11,0.03423506234899776,0.043647327162032325,-0.3653595728390027,-0.030233291260808478,0.024330521153871132,0.03175258910418109,-0.3653595728390028,-0.04265569408839783,0.7,0.1111111111111111,0.10792145133778029,0.021785340567556943,0.02792758613280223,0.77631477018825,0.09422604473977027,0.014316810744139213,0.017535033656164867,0.40379510100480015,0.005208517400347435,0.03423506234899776,-0.030233291260808478,2.803267361713991,-2.490648789688762,0,0.030146069952351737,0.0032534076213880485
yamaguchi_20260410_180602,RTBP,RTBP,10,PP,11,11,2.803267361713991,3.6483566707065913,0.29360419567990065,-2.490648789688762,1.6393686211575653,2.667573990335414,0.2936041956799007,0.0493311574948657,1.0,0.7777777777777778,0.1671149181791711,2.061447236235522,3.9092144624539573,0.6328831259201948,0.07732298327809725,1.1048291766627003,2.0032630151975814,0.5640661888525741,0.05737402677710015,0.03423506234899776,-0.030233291260808478,2.803267361713991,-2.490648789688762,0,2.764742199544344,0.46202966646335464
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,SBP,10,10,2.469838379899302,2.6507935038600046,-0.065522155389729,-2.469838379899302,0.7508326811723279,1.051772586538606,-0.06552215538972898,-0.0820202147312864,0.8888888888888888,0.4,0.4150479804829407,0.7151743483832702,0.9712820381020412,0.8325691149096005,0.2276994963680992,0.4056563705939752,0.5866727348699441,0.5067173017720445,0.0931043769790001,0.039199090649323406,-0.03678704011685596,3.6495770096736577,-3.6495770096736577,0,0.8691327038891079,0.36073177352085195
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,DBP,10,10,1.17973862977436,1.2850035817266907,-0.11417078437513903,1.17973862977436,0.39569772458823704,0.5553818289623996,-0.11417078437513901,-0.09742298283393393,0.7777777777777778,0.4,0.3918148915886798,0.3839660094947324,0.5037059256278328,0.8323588186473293,0.21993648018743878,0.21401332783473634,0.3073912715859599,0.48665410137472054,0.07707364554322253,0.039199090649323406,-0.03678704011685596,3.6495770096736577,-3.6495770096736577,0,0.4568718894756859,0.17900920984483118
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,MAP,10,10,0.039199090649323406,0.04531509462211927,0.7872396761424457,-0.03678704011685596,0.020549572645644786,0.026463471616416753,0.7872396761424457,0.03288433658839477,0.5555555555555556,1.0,0.04116195587687333,0.026024399243619694,0.030475331623769617,0.18876419208169473,0.005627384546476719,0.014308571213584287,0.016856012766055518,0.47697120002521326,0.022035508199859437,0.039199090649323406,-0.03678704011685596,3.6495770096736577,-3.6495770096736577,0,0.02733750737699439,0.0011252652724355423
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,PP,10,10,3.6495770096736577,3.9350376561359712,-0.08240218282336402,-3.6495770096736577,1.143769701521758,1.6143264070453953,-0.08240218282336395,-0.09048675940956283,0.7777777777777778,0.4,0.40731602945664835,1.0991403578780041,1.4737919861968822,0.8329141874039973,0.2252839614169725,0.6196696984287119,0.8935697874551858,0.5001508546273391,0.08761286248574245,0.039199090649323406,-0.03678704011685596,3.6495770096736577,-3.6495770096736577,1,1.32511140238868,0.5397391150086882
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,10,10,2.347369260886296,2.5246902052863356,-0.07092208226983404,-2.347369260886296,0.6894644165470197,0.9647889169803445,-0.07092208226983403,-0.03497713480260681,0.5555555555555556,0.6,0.3146932181166436,0.9223969745546852,1.1505592792659525,0.4059600632409677,0.09698574701172852,0.4018490422672983,0.6040258610154554,0.3483331522596162,0.04789852234229462,0.039781336949597804,-0.03887094110470883,3.462747479672372,-3.462747479672372,0,0.8691327038891079,0.27351016755728325
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,10,10,1.1153782187860812,1.2195551088906524,-0.12219832155712691,1.1153782187860812,0.3618522462937122,0.5117464660651107,-0.12219832155712691,-0.04678544604637984,0.6666666666666666,0.4,0.30240041399847517,0.45566310266381216,0.591605826877614,0.4156611323396727,0.09475439153118634,0.2035877620801969,0.3155075987339178,0.3388756706314696,0.03632908258808943,0.039781336949597804,-0.03887094110470883,3.462747479672372,-3.462747479672372,0,0.4568718894756859,0.13815824852171302
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,10,10,0.039781336949597804,0.0473416406829928,0.15138132721646944,-0.03887094110470883,0.02256693899024782,0.027222802271011783,0.15138132721646952,0.01871578405942255,0.6666666666666666,0.25,0.14185462370340032,0.02286628397201519,0.026401420722955832,0.9327426161084968,0.14256691291443727,0.01358551376298891,0.0161263717736537,0.8583759187010055,0.07475150700359577,0.039781336949597804,-0.03887094110470883,3.462747479672372,-3.462747479672372,0,0.02733750737699439,0.0038779518219524698
