session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,124.88967068244904,84.8303082670244,98.18342907216595,40.05936241542463
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,123.93282489899998,85.32089919033332,98.19154109322223,38.61192570866667,124.9924721200936,84.77816690404822,98.18293530939668,40.214305216045375
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,125.0821939786428,84.7330428606316,98.18275989996867,40.3491511180112
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,124.75125928944425,84.89945091515196,98.18338703991606,39.85180837429229
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,124.92471600972875,84.81092969406987,98.1821917992895,40.113786315658885
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,123.258549301,85.624140699,98.16894356633333,37.63440860200001,124.90820066523453,84.81969262252446,98.18252863676115,40.08850804271008
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,124.95938326788499,84.79545197430643,98.18342907216595,40.163931293578564
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,124.92957428528581,84.80961582145213,98.18293530939668,40.11995846383369
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,124.71001106627286,84.91913431681658,98.18275989996867,39.79087674945628
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,125.07965990278194,84.73525060848311,98.18338703991606,40.34440929429882
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,125.10274712948832,84.72621101394101,98.18505638579012,40.37653611554731
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,124.93864126016273,84.80776988847651,98.18472701237192,40.130871371686204
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,124.85503574967814,84.85150302661411,98.18601393430212,40.00353272306403
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,124.96319565823347,84.7949325793012,98.18435360561196,40.16826307893227
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,124.94062234744108,84.80734595724269,98.18510475397548,40.1332763901984
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,124.9382837947191,84.8074124230329,98.1843695469283,40.130871371686204
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,122.26752333266667,86.09939039033333,98.15543470444443,36.16813294233334,124.85539880997717,84.85186608691315,98.18637699460116,40.00353272306403
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,122.916749439,85.77109938999999,98.15298273966665,37.145650049,124.96289251550374,84.79462943657147,98.18405046288223,40.16826307893227
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,124.9395646952354,84.80628830503701,98.1840471017698,40.1332763901984
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,125.23298289528911,84.66247733208657,98.18597918648742,40.57050556320255
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,125.35099898549123,84.60309583674518,98.18573021966053,40.74790314874605
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,125.3410479880136,84.60844478572433,98.18597918648742,40.73260320228927
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,4,21.516000000000002,3,123.93282489899998,85.32089919033332,98.19154109322223,38.61192570866667,125.51125035891761,84.52297015003198,98.18573021966053,40.98828020888563
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,125.44430804079246,84.55544300027618,98.18506468044828,40.88886504051628
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,125.1758610399539,84.690213933331,98.18542963553863,40.48564710662291
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,125.49161564456443,84.53253110669588,98.1855592859854,40.959084537868556
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,8,43.445,1,123.258549301,85.624140699,98.16894356633333,37.63440860200001,125.3526546517959,84.60131629574718,98.18509574776343,40.75133835604871
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,125.1656533377862,84.6929661562395,98.18386188342174,40.47268718154669
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,124.92086739549208,84.81572430226323,98.18410533333952,40.105143093228854
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,124.8670128703319,84.84122476009463,98.18315413017372,40.02578811023728
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,125.09206784872396,84.73053807009856,98.18438132964036,40.3615297786254
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,124.89065152910332,84.83041343498411,98.18382613302384,40.06023809411922
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,125.06033687199152,84.74638588439667,98.1843695469283,40.31395098759485
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,125.21722045399588,84.66571844488763,98.18288578125704,40.551502009108255
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,125.2845926075486,84.63461178371271,98.18460539165801,40.6499808238359
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,125.20861495843755,84.67260433471894,98.18460787595848,40.53601062371862
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,125.15089675786793,84.70006558607909,98.18367597667537,40.450831171788835
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,21,106.63499999999999,3,122.26752333266667,86.09939039033333,98.15543470444443,36.16813294233334,125.28262794404266,84.63264712020677,98.18264072815207,40.6499808238359
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,22,112.14775,4,122.916749439,85.77109938999999,98.15298273966665,37.145650049,125.20793274099196,84.67192211727335,98.18392565851289,40.53601062371862
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,125.1517305144707,84.70089934268186,98.18450973327815,40.450831171788835
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,111.12560313345743,91.63325109981044,98.13070177769276,19.492352033646995
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,119.28184968299999,87.51254372,98.10231237433334,31.769305962999994,111.09733219009614,91.64860948168419,98.13151705115484,19.448722708411946
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,111.12873137322988,91.63072138877354,98.13005805025898,19.49800998445635
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,111.10577588070855,91.64611466672756,98.13266840472122,19.459661213980993
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,123.3806361725,85.50184829400001,98.12811092016668,37.8787878785,111.09130518848725,91.64589306366747,98.12769710527407,19.445412124819782
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,121.8755765975,86.440581485,98.25224652249999,35.434995112500005,111.04343523677247,91.68003955955909,98.13450478529688,19.36339567721338
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,111.11710240313283,91.63181492559904,98.12691075144365,19.485287477533788
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,111.07399118129355,91.66585746600654,98.13523537110221,19.40813371528701
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,123.134506871,85.7444775455,98.20782065400002,37.390029325499995,111.17015851402405,91.60349519937382,98.12571630425724,19.566663314650228
yu_20260409_182115,SinBP_M,sinBP(M),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,111.12375530393986,91.6387083478556,98.13372399988368,19.485046956084254
yu_20260409_182115,SinBP_M,sinBP(M),5,12,64.77,1,122.619745846,85.96285435,98.181818182,36.656891496,111.18305544097349,91.59924785960979,98.12718372006435,19.583807581363708
yu_20260409_182115,SinBP_M,sinBP(M),5,13,67.8554,5,125.1335821638,84.66437395279999,98.15411002313333,40.469208211,111.04509041585554,91.67568661756661,98.13215455032959,19.36940379828892
yu_20260409_182115,SinBP_M,sinBP(M),5,14,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,111.24137734383024,91.57149152844642,98.12812013357436,19.66988581538381
yu_20260409_182115,SinBP_M,sinBP(M),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,111.08838077418083,91.66737324883199,98.14104242394828,19.421007525348838
yu_20260409_182115,SinBP_M,sinBP(M),5,18,90.254,1,122.932032939,85.78638289,98.16826623966666,37.145650049,111.247439335636,91.57389269700721,98.13174157655014,19.673546638628792
yu_20260409_182115,SinBP_M,sinBP(M),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,111.11633629050675,91.638296575293,98.13097648036425,19.478039715213747
yu_20260409_182115,SinBP_M,sinBP(M),5,21,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,111.29844205112745,91.5351906926821,98.12294114549721,19.76325135844536
yu_20260409_182115,SinBP_M,sinBP(M),5,22,113.001,4,122.90920561575,85.76355556675,98.14543891641665,37.145650049,110.90850580742016,91.74402236581594,98.13218351301734,19.164483441604226
yu_20260409_182115,SinBP_M,sinBP(M),5,23,116.555,1,124.523597702,84.934154887,98.13063582533334,39.589442815,111.06252225633722,91.65483826596392,98.12406626275502,19.407683990373293
yusuke_20260410_181941,RTBP,RTBP,5,0,2.27025,4,123.16165964775,85.64944068425,98.15351367208333,37.512218963500004,123.87062004833311,85.333690523781,98.17933369863171,38.536929524552114
yusuke_20260410_181941,RTBP,RTBP,5,1,8.365,1,121.348763388,86.646906106,98.21419186666668,34.70185728199999,123.78058833307699,85.39496978504393,98.19017596772161,38.38561854803307
yusuke_20260410_181941,RTBP,RTBP,5,2,13.525,2,126.326701101,84.049086243,98.14162452899998,42.27761485799999,124.39735747129008,85.06106924875138,98.17316532293094,39.336288222538705
yusuke_20260410_181941,RTBP,RTBP,5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,124.46289755382728,85.04085550878793,98.18153619046771,39.42204204503935
yusuke_20260410_181941,RTBP,RTBP,5,4,23.650000000000002,3,123.25488398366667,85.62047538166667,98.16527824899998,37.634408602,123.86439360139045,85.33866749248425,98.18057619545299,38.5257261089062
yusuke_20260410_181941,RTBP,RTBP,5,5,27.483,3,122.51647681600001,86.02250483799999,98.18716216400001,36.493971978,123.84910833210151,85.34212761992958,98.17778785732023,38.50698071217194
yusuke_20260410_181941,RTBP,RTBP,5,6,32.705,4,124.23706076025,85.13637649825,98.16993791891667,39.100684262,124.30013755066106,85.11028112227874,98.17356659840618,39.18985642838232
yusuke_20260410_181941,RTBP,RTBP,5,7,37.922,4,123.19399718425,85.68177822050001,98.18585120841666,37.512218963749994,124.43519001167269,85.04940736672103,98.17800158170492,39.38578264495166
yusuke_20260410_181941,RTBP,RTBP,5,8,42.653666666666666,3,122.522224526,86.02825254833333,98.19290987422221,36.49397197766667,123.83988650869935,85.34989352588967,98.17989118682623,38.48999298280968
yusuke_20260410_181941,RTBP,RTBP,5,9,47.3844,5,121.3989639288,86.5993549358,98.19922460013332,34.799608993,124.04855869392647,85.24625010049728,98.18035296497368,38.80230859342919
yusuke_20260410_181941,RTBP,RTBP,5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,123.9276219207312,85.30402697410521,98.17855862298055,38.623594946625985
yusuke_20260410_181941,RTBP,RTBP,5,11,57.0015,4,122.365833745,86.07551116425,98.17228535783335,36.29032258075,124.17948746137853,85.17661325873159,98.17757132628057,39.00287420264695
yusuke_20260410_181941,RTBP,RTBP,5,12,61.87566666666667,3,122.03316769866666,86.19087379166668,98.13830509399999,35.84229390699999,123.87690502979613,85.3328478227966,98.18086689179644,38.54405720699955
yusuke_20260410_181941,RTBP,RTBP,5,13,68.05566666666665,3,121.32176877933334,86.61991149699999,98.18719725777778,34.70185728233334,123.66027225938959,85.42610484337418,98.17082731537931,38.23416741601541
yusuke_20260410_181941,RTBP,RTBP,5,14,72.293,2,121.82944650499999,86.3944513925,98.20611642999998,35.434995112500005,123.929422627273,85.29302057473562,98.17182125891475,38.63640205253737
yusuke_20260410_181941,RTBP,RTBP,5,15,77.16775,4,121.4955400355,86.54930347625,98.198048996,34.946236559249996,123.53684832589511,85.4976989879869,98.1774154339563,38.03914933790823
yusuke_20260410_181941,RTBP,RTBP,5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,123.83331102098634,85.35601667764489,98.1817814587587,38.47729434334147
yusuke_20260410_181941,RTBP,RTBP,5,17,86.36975,4,120.54556864099999,86.9434181035,98.14413494933332,33.602150537499995,123.99802878879532,85.27499208563606,98.18267098668915,38.72303670315928
yusuke_20260410_181941,RTBP,RTBP,5,18,91.4545,2,120.5105386775,87.030577778,98.1905647445,33.47996089950001,123.76946029248094,85.38364371964096,98.17891591058762,38.38581657283999
yusuke_20260410_181941,RTBP,RTBP,5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,123.4796856651458,85.52384116354297,98.17578933074391,37.955844501602826
yusuke_20260410_181941,RTBP,RTBP,5,20,102.934,2,120.999184197,86.78608546749999,98.19045171066668,34.213098729500004,123.48064650809529,85.52204846764363,98.17491448112752,37.95859804045167
yusuke_20260410_181941,RTBP,RTBP,5,21,105.258,1,120.288332883,87.05275126,98.13127846766666,33.235581623,123.48948768823948,85.51752187149715,98.17484381041126,37.97196581674233
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,122.8471487245,85.82368831425,98.16484178433333,37.02346041025,121.93222666210043,86.31779463006731,98.18927197407835,35.61443203203313
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,122.442683527,86.0301713085,98.16767538133334,36.4125122185,121.92984168803937,86.31540965600625,98.1868870000173,35.61443203203313
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,124.651874804,85.062431989,98.25891292733333,39.589442815,123.06658673571816,85.75221002603874,98.19033559593188,37.31437670967942
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,123.06565858638065,85.7513129340954,98.18942815152381,37.314345652285255
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,123.2596808275,85.6252722255,98.17007509283332,37.634408602,122.26371178969399,86.14885581072765,98.18714113704976,36.11485597896634
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,122.1690655735,86.245311908,98.21989646316669,35.923753665499994,121.98416170142684,86.28984278870522,98.18794909294576,35.69431891272162
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,123.7543264665,85.38678003449999,98.17596217850001,38.367546432000005,122.35761510306938,86.10123404481473,98.18669439756628,36.25638105825465
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,122.642383084,85.985491588,98.20445542,36.656891496,121.8727230118994,86.34753466542179,98.18926411424766,35.525188346477606
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,122.305761805,86.137628862,98.19367317633332,36.168132943,122.76304694642953,85.89876629839921,98.18685984774265,36.86428064803032
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,122.87430054875915,85.83843687802445,98.18372476826936,37.0358636707347
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,122.36586902247622,86.09031821092731,98.18216848144361,36.27555081154892
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,122.36509902475,86.07477644400001,98.17155063758334,36.29032258075,122.51579719554566,86.01385446747116,98.18116871016267,36.501942728074496
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,121.68083186233332,86.327296509,98.11180829344444,35.35353535333333,122.27294882198099,86.13752126716533,98.18266378543721,36.13542755481567
