session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,56,SinBP_M,smartphone_initial_baseline_loso,98.15181135817745,39.94141291219967,98.15760380899718,40.81029317348695,125.36446592465515,84.5541727511682,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,smartphone_initial_baseline_loso,98.15589113817443,39.49470592470305,98.15709000775036,40.152499549095,124.92542304048035,84.77292349138536,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,smartphone_initial_baseline_loso,98.15945466100094,39.5553563435183,98.15779940372552,39.85392794630665,124.7270847012633,84.87315675495664,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,smartphone_initial_baseline_loso,98.15333964350735,41.20954362023051,98.15646147566005,40.53173578326858,125.17761866450576,84.64588288123718,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,smartphone_initial_baseline_loso,98.1541009168559,40.80608927313714,98.15575330801879,40.66891252820286,125.26836166015403,84.59944913195116,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,smartphone_initial_baseline_loso,98.15565340231772,40.39322497152248,98.15572333630845,40.53106874986267,125.1764358362169,84.64536708635423,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,smartphone_initial_baseline_loso,98.16005167483465,39.47959828749509,98.1570218378663,40.00533351867888,124.82724418365221,84.82191066497333,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,smartphone_initial_baseline_loso,98.15720960974923,39.822501458549326,98.15707816943117,39.9139174886141,124.76635649517391,84.8524390065598,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,smartphone_initial_baseline_loso,98.15195858109925,40.95656766124798,98.1555422929316,40.43524257493104,125.11237067621896,84.67712810128792,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,smartphone_initial_baseline_loso,98.15670962265045,40.71874286509712,98.15589249184725,40.576992720014076,125.20722097185664,84.63022825184257,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,smartphone_initial_baseline_loso,98.15732874113576,40.58013470790825,98.1563233666338,40.57856371396116,125.20869917594123,84.63013546198007,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,smartphone_initial_baseline_loso,98.15811178186146,40.6400655790087,98.1568598912021,40.60931464648493,125.22973632219205,84.62042167570712,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,smartphone_initial_baseline_loso,98.15801278121783,39.912526664223726,98.15720575820681,40.260920655354326,124.99781952844303,84.7368988730887,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_M,smartphone_initial_baseline_loso,98.15557035559263,39.89085649353456,98.15671513742255,40.07588857444444,124.87397418705217,84.79808561260774,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,smartphone_initial_baseline_loso,98.15348540351194,40.61636097585189,98.15574621724937,40.34612477514817,125.05316273401482,84.70703795886665,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,smartphone_initial_baseline_loso,98.15204841367968,40.55932934126376,98.15463687617846,40.452727058205966,125.1231215816491,84.67039452344314,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,smartphone_initial_baseline_loso,98.16254335767334,38.2607796395774,98.15700882062693,39.35675334889169,124.39484438655472,85.03809103766304,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,smartphone_initial_baseline_loso,98.16099168015305,39.078769200772136,98.15820367848475,39.217761274831915,124.30337786170602,85.08561658687411,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,smartphone_initial_baseline_loso,98.1533045127326,39.94148262048201,98.1567339287591,39.57962194765696,124.5431485605304,84.96352661287344,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,smartphone_initial_baseline_loso,98.15348918278967,40.26156005812811,98.15576050496826,39.920591002892536,124.76948784022994,84.8488968373374,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,smartphone_initial_baseline_loso,98.15042343453773,40.41831557228193,98.1541593838391,40.16945328758723,124.93379490889726,84.76434162131002,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,smartphone_initial_baseline_loso,98.15645282399115,39.784421215977915,98.1548474158847,39.97693725178257,124.80613891707308,84.82920166529051,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,smartphone_initial_baseline_loso,98.15866454559038,39.75900853615476,98.1559925547964,39.86797289396867,124.73464115077552,84.86666825680685,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,smartphone_initial_baseline_loso,98.15804405860419,40.425808098788515,98.15660800593874,40.14689049637859,124.92120167019112,84.77431117381254,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,smartphone_initial_baseline_loso,98.15473448353154,41.55276915451596,98.15604594921658,40.84982982544727,125.3892658328481,84.53943600740082,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,smartphone_initial_baseline_loso,98.15536464118466,40.90477787318078,98.15584155680699,40.877303849314025,125.40737745634968,84.53007360703565,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,smartphone_initial_baseline_loso,98.15681684257711,40.358050352620545,98.15613414253802,40.617677100967285,125.23458554318287,84.61690844221559,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,smartphone_initial_baseline_loso,98.16069159605748,39.350216739521244,98.15750137859385,39.983946920244264,124.81346599209003,84.82951907184577,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,smartphone_initial_baseline_loso,98.15094317544461,40.41758515145503,98.15553391764907,40.20076603584965,124.9560446082155,84.75527857236585,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,smartphone_initial_baseline_loso,98.14708211224928,39.81890678448644,98.15299837602913,40.00983641016804,124.82622264947449,84.81638623930645,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,smartphone_initial_baseline_loso,98.15216930166258,40.11566518686704,98.15274965371916,40.06275079851754,124.86125018606418,84.79849938754664,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,smartphone_initial_baseline_loso,98.15251925724807,39.90105476872993,98.15268053477783,39.98190278362374,124.80728239052699,84.82537960690325,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,smartphone_initial_baseline_loso,98.15376014301889,39.851935478756076,98.15300441725014,39.91691913118991,124.76428383804341,84.84736470685351,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,smartphone_initial_baseline_loso,98.15468749342412,40.79287173266411,98.15350934010233,40.354895431927005,125.056772961387,84.70187752945999,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,smartphone_initial_baseline_loso,98.15232290716976,40.49569544040866,98.15315341022256,40.42529543616783,125.10335036766777,84.67805493149994,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,smartphone_initial_baseline_loso,98.15459946517406,39.87343269776944,98.153587226708,40.14936406696863,124.91982993802041,84.77046587105178,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,smartphone_initial_baseline_loso,98.15835022036761,39.524917616691994,98.15501612480587,39.83714084183031,124.71311001935942,84.8759691775291,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,smartphone_initial_baseline_loso,98.15449926211782,39.984103604524606,98.15486106599946,39.910622223177455,124.76194254811776,84.8513203249403,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,smartphone_initial_baseline_loso,98.15732778403161,40.16648528984614,98.15560108140909,40.0385537565118,124.84797025241696,84.80941649590515,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,smartphone_initial_baseline_loso,98.15180288586518,41.13973584084312,98.15446162274591,40.58914479867747,125.21389148853089,84.62474668985342,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,smartphone_initial_baseline_loso,98.15273161516247,39.55506224859333,98.15394262047087,40.0721035236354,124.86867830289447,84.79657477925907,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,smartphone_initial_baseline_loso,98.15564714656527,40.047586104849714,98.15445397829919,40.05984481424255,124.86101718779422,84.80117237355167,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,smartphone_initial_baseline_loso,98.16090785358526,39.280372034915644,98.15639014088501,39.6701084245791,124.60312909060441,84.93302066602531,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,smartphone_initial_baseline_loso,98.14926362557027,39.84719860241781,98.15425218629058,39.75865351349846,124.66002119528954,84.90136768179109,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,smartphone_initial_baseline_loso,98.15277882788769,38.842254382404334,98.1538101787697,39.3004539479514,124.3541128107373,85.05365886278591,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,smartphone_initial_baseline_loso,98.1558390304519,39.173122045380815,98.15441883427435,39.23678799666611,124.31227749871843,85.07548950205232,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,smartphone_initial_baseline_loso,98.15954318097337,39.431785042330084,98.15595613828405,39.33428651949809,124.37881381794945,85.04452729845136,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
