session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,12,SinBP_D,refit_map_pp_smoothed,98.13628764970345,27.730544637798147,98.13104989013306,26.635141196667604,115.88781068791145,89.25266949124385,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,refit_map_pp_smoothed,98.14116796532112,28.831564252939177,98.13408531268948,27.73335272480339,116.62298712922507,88.88963440442168,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D,refit_map_pp_smoothed,98.14229890407314,29.604209786889022,98.13654939010458,28.668781255846206,117.24907022733538,88.58028897148918,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D,refit_map_pp_smoothed,98.14774291913879,30.809784448900096,98.13990744881484,29.73928285237315,117.9660960170636,88.22681316469045,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D,refit_map_pp_smoothed,98.1369001849308,28.24178398724026,98.13900526964963,28.990533419806706,117.46602754952077,88.47549412971406,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D,refit_map_pp_smoothed,98.14021058475623,28.631692784375574,98.1393668641816,28.81111310209114,117.34677559890902,88.53566249681788,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D,refit_map_pp_smoothed,98.15991357059121,33.62705015049401,98.14553087610449,31.219081626292574,118.95825196029953,87.73917033400696,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D,refit_map_pp_smoothed,98.15918872464813,32.96938731480553,98.14962823066759,32.094234470549054,119.54578454436695,87.4515500738179,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D,refit_map_pp_smoothed,98.14987411671414,30.13270560551827,98.14970199648155,31.11347003803366,118.89201535517066,87.778545317137,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D,refit_map_pp_smoothed,98.1458395435144,30.316443542990125,98.1485432605914,30.71495679051189,118.62518112093265,87.91022433042076,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D,refit_map_pp_smoothed,98.1401636358428,29.00238657943274,98.14602937316681,29.858671684972315,118.05181049648169,88.19313881150937,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D,refit_map_pp_smoothed,98.14658140008137,30.003542392124015,98.14619498124117,29.931107038548163,118.10026634027328,88.16915930172512,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,26,SinBP_D,refit_map_pp_smoothed,98.15884509732734,33.593969189952915,98.14999001606702,31.76253811425054,119.32501542556739,87.56247731131684,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,29,SinBP_D,refit_map_pp_smoothed,98.14910125285961,30.35366302993882,98.14972338710479,31.05810057209468,118.85512376850124,87.79702319640656,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D,refit_map_pp_smoothed,98.12753978732991,25.59137250661314,98.14306830717231,28.32473653935391,117.02622600007491,88.701489460721,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D,refit_map_pp_smoothed,98.14028504350225,28.287916064196708,98.14223332807128,28.306326301775307,117.01311752925483,88.70679122747951,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,32,SinBP_D,refit_map_pp_smoothed,98.14154977541428,28.579844092233493,98.14202826227418,28.4430851970044,117.1040850602771,88.6609998632727,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,34,SinBP_D,refit_map_pp_smoothed,98.13141792128847,26.68190274063427,98.13884515997846,27.562493968819336,116.51384113919136,88.95134717037202,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D,refit_map_pp_smoothed,98.1341544392806,26.735981907673807,98.1374379437691,27.14923793824657,116.23692990260015,89.08769196435358,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D,refit_map_pp_smoothed,98.13359169162925,26.950734302848225,98.13628406812714,27.0499861205474,116.16960814849207,89.11962202794467,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D,refit_map_pp_smoothed,98.14299180944637,28.94538278185237,98.1382963905229,27.997684451199884,116.80341935798948,88.8057349067896,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D,refit_map_pp_smoothed,98.13791604634308,27.83085800184541,98.13818228726895,27.914271226522647,116.74769643828404,88.8334252117614,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D,refit_map_pp_smoothed,98.1402702579934,28.166762158220028,98.13880867848627,28.040516692371337,116.8324864734005,88.79196978102915,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D,refit_map_pp_smoothed,98.12207540308466,23.869676673479105,98.13378869586577,25.955096682925223,115.4371864844826,89.48208980155736,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D,refit_map_pp_smoothed,98.13102594176941,25.939164769805984,98.13295986963685,25.947130726365604,115.43104702054725,89.48391629418165,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_D,refit_map_pp_smoothed,98.12481449279032,24.527232054422377,98.1305162565829,25.237181390393992,114.9553038501789,89.7181224597849,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_D,refit_map_pp_smoothed,98.12568569702452,24.4895688891557,98.12906708871537,24.863375139774845,114.70465051523193,89.84127537545709,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_D,refit_map_pp_smoothed,98.11623662530202,22.221210523433875,98.12521794969138,23.54229283160436,113.82007983742761,90.27778700582326,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_D,refit_map_pp_smoothed,98.13232388959305,26.313418989645974,98.12734973166187,24.92785591062517,114.74592033874531,89.81806442812014,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_D,refit_map_pp_smoothed,98.1267382777762,25.488447161751424,98.12716629549617,25.208151536188296,114.93260065295503,89.72444911676673,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,SinBP_D,refit_map_pp_smoothed,98.13037242410437,25.90349005172206,98.12812813407862,25.555820793955178,115.16534199671541,89.60952120276023,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,SinBP_D,refit_map_pp_smoothed,98.14853594231036,30.566402846885335,98.13425047654813,28.06111182042026,116.8416583568283,88.78054653640805,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_D,refit_map_pp_smoothed,98.1496835075689,30.989384723307513,98.13888038585436,29.525248271863887,117.82237923376363,88.29713096189974,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_D,refit_map_pp_smoothed,98.1730746444882,36.29257906211322,98.14913866344452,32.90891366698855,120.08841444143688,87.17950077444833,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_D,refit_map_pp_smoothed,98.15952706732249,32.90928698770442,98.1522551846079,32.909100327346486,120.09165540283888,87.1825550754924,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D,refit_map_pp_smoothed,98.14048187181783,29.081188523909006,98.14872319077087,30.995144425627746,118.81215280785602,87.81700838222828,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_D,refit_map_pp_smoothed,98.12393037341239,24.509063766496354,98.14128534556332,27.752104096062048,116.64268807627136,88.8905839802093,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,SinBP_D,refit_map_pp_smoothed,98.12895736790354,24.843230747138207,98.13758695226538,26.297667421600128,115.66936523333213,89.371697811732,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,SinBP_D,refit_map_pp_smoothed,98.12352151280946,24.61841174085805,98.13336732042859,25.458039581229087,115.10539370791464,89.64735412668556,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,56,SinBP_D,refit_map_pp_smoothed,98.14329243828527,28.670231861607732,98.13634485578558,27.06413572141841,116.17910200339786,89.11496628197945,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,58,SinBP_D,refit_map_pp_smoothed,98.13515818178486,27.086797088500536,98.13598885358536,27.07546640495947,116.18629979022501,89.11083338526554,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,59,SinBP_D,refit_map_pp_smoothed,98.12910198797753,25.67294487930768,98.133922793903,26.374205642133575,115.71672655532538,89.3425209131918,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,SinBP_D,refit_map_pp_smoothed,98.12598546394041,25.39506840362091,98.13154159491421,25.884637022877243,115.38796627683237,89.50332925395513,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_D,refit_map_pp_smoothed,98.14075105351216,28.73624034877285,98.1343044324936,27.310438685825048,116.34126355637696,89.03082487055191,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_D,refit_map_pp_smoothed,98.14859453720365,30.636749346331015,98.13859146390661,28.97359401607803,117.45432080795862,88.4807267918806,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_D,refit_map_pp_smoothed,98.1329524837163,24.77985699438856,98.13689976984949,26.876725505233296,116.05471677333836,89.17799126810506,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_D,refit_map_pp_smoothed,98.13127864021598,26.209396100698108,98.13521343095942,26.5430608029657,115.83058729960322,89.28752649663753,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,SinBP_D,refit_map_pp_smoothed,98.12341756265684,24.438442320320384,98.13167467046864,25.490751561643044,115.12550904489734,89.63475748325429,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,SinBP_D,refit_map_pp_smoothed,98.13426020815392,26.623974695476814,98.13245033177421,26.057363128559928,115.50402575081417,89.44666262225424,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,SinBP_D,refit_map_pp_smoothed,98.13735203404491,27.370466410947003,98.13392084245541,26.713914769753465,115.94319735562439,89.22928258587092,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,SinBP_D,refit_map_pp_smoothed,98.12901082026725,25.407751702401377,98.13244783579896,26.06083323607742,115.50633665985058,89.44550342377315,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,SinBP_D,refit_map_pp_smoothed,98.1334368677098,25.448066227158435,98.13274454537219,25.754449731617928,115.30237769978415,89.54792796816622,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_D,refit_map_pp_smoothed,98.13505871177867,27.205263944298903,98.13343879529413,26.479856837958415,115.78667668726641,89.30681984930798,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_D,refit_map_pp_smoothed,98.14168638490611,29.326754620629366,98.13591307217771,27.90330572929389,116.73811689170698,88.83481116241309,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_D,refit_map_pp_smoothed,98.12955645403636,26.116810305209782,98.1340060867353,27.010058017251836,116.14071143156985,89.13065341431802,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_D,refit_map_pp_smoothed,98.14164671803591,28.84516183329391,98.13629827612547,27.927609925272876,116.75470489297406,88.82709496770119,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_D,refit_map_pp_smoothed,98.16131097168055,32.96775891597458,98.14380208479199,30.447684420623727,118.4422583652078,87.99457394458408,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,SinBP_D,refit_map_pp_smoothed,98.13860688063498,28.543436185250478,98.14224352354486,29.4955603029371,117.80595039216959,88.3103900892325,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,81,SinBP_D,refit_map_pp_smoothed,98.15466165867683,34.64580870160342,98.14596896408446,32.07068450227026,119.52642529893131,87.45574079666105,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,85,SinBP_D,refit_map_pp_smoothed,98.15664139622355,32.84845425595526,98.14917069372618,32.459569379112764,119.78888361313469,87.32931423402192,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_D,refit_map_pp_smoothed,98.15767780303328,32.86471441138026,98.1517228265183,32.66214189524651,119.92648409001598,87.26434219476945,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_D,refit_map_pp_smoothed,98.13857238522982,28.640154462617026,98.14777769413175,30.65114817893177,118.58187648008627,87.93072830115449,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,SinBP_D,refit_map_pp_smoothed,98.15417215841832,31.579562688652373,98.14969603341771,31.11535543379207,118.89326632261243,87.77791088882036,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,89,SinBP_D,refit_map_pp_smoothed,98.16087266595794,33.76249038599133,98.15304902317976,32.4389229098917,119.77899762977422,87.34007471988252,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,91,SinBP_D,refit_map_pp_smoothed,98.16022870574061,33.65044246475826,98.15520292794801,33.04468268732498,120.18499138616467,87.14030869883969,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,97,SinBP_D,refit_map_pp_smoothed,98.14272918052275,28.673647984497894,98.15146080372043,30.859165335911435,118.72423769432805,87.86507235841661,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,99,SinBP_D,refit_map_pp_smoothed,98.14843916924362,30.24125146840474,98.15055431337737,30.550208402158088,118.5173599148161,87.967151512658,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,SinBP_D,refit_map_pp_smoothed,98.16244793940473,33.89070698996858,98.15412240118556,32.220457696063335,119.63442753189445,87.41396983583111,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,SinBP_D,refit_map_pp_smoothed,98.15222721692263,31.696886715364396,98.15355384590667,31.958672205713867,119.45933531638258,87.50066311066871,122.631287614,85.974396118,98.19335995,36.656891496,81.807
