session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,204,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16181407334861,39.43596486436958,98.16032797882907,38.619498626929335,123.90666039678197,85.28716176985263,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16894975525483,39.582652733862986,98.1629145117568,39.101075680396164,124.23029829868757,85.12922261829141,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15901742361358,40.40577071116198,98.16174538531382,39.75342319577907,124.6640275158332,84.91060432005413,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16202346073304,40.44538653197469,98.16182880793957,40.099404863876885,124.89476538385749,84.7953605199806,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16196812450708,40.405247089224,98.16187060290981,40.25232597655044,124.99675458727677,84.74442861072633,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15922788581626,40.5729624637597,98.16107778778175,40.41264422015507,125.10284060121846,84.69019638106339,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16100085852857,40.1284129913124,98.1610547090058,40.27052860573374,125.00807377949496,84.73754517376122,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15935025026022,39.88861457128145,98.16054337138212,40.07957158850759,124.88025776372051,84.80068617521292,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15977634344615,40.05957287444324,98.16031326300133,40.06957223147542,124.87336141731828,84.80378918584286,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16050780205312,39.91805798163683,98.16037162471686,39.99381510655613,124.82291502908761,84.82909992253148,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15970829591512,39.98343825913772,98.16017262607633,39.98862668284693,124.81925708130761,84.83063039846068,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15641449711156,39.77675760542416,98.1590451873869,39.88269214413555,124.7475066168106,84.86481447267505,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16305041446655,39.937339086882,98.16024675551078,39.91001561550877,124.76692383251662,84.85690821700786,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15895554247504,39.58123704079504,98.15985939160005,39.7456263281519,124.65694361036799,84.91131728221609,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15864370039282,39.67505524416191,98.15949468423787,39.710340786156905,124.63305520834247,84.92271442218556,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1559686903518,39.31620121955186,98.15843688607204,39.51327100285438,124.50061755464162,84.98734655178724,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1590289869924,39.111464661046774,98.15861451634814,39.31236783195058,124.36685973764853,85.05449190569794,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15464366529277,38.998012262536186,98.15742326103151,39.15519004724338,124.2608832925271,85.10569324528372,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15818114256203,39.27738596931984,98.15765062549066,39.21628800828161,124.30184263101174,85.08555462273013,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15510223235084,38.71419738684568,98.15688610754871,38.965242697563646,124.13371457259115,85.1684718750275,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1579639227365,38.55095510122827,98.15720945210505,38.75809889939596,123.99594205170236,85.2378431523064,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15752019221075,38.89821257027839,98.15730267413676,38.828155734837175,124.04273983069487,85.2145840958577,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15298139003347,39.4369933247662,98.15600628890576,39.13257452980169,124.24438930877355,85.11181477897186,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15748335400183,39.823548758928524,98.15644940843457,39.478061644365106,124.47515717134465,84.99709552697954,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15926852128804,39.345360921360964,98.1572951422906,39.41171128286304,124.43176933086595,85.02005804800291,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16069834879669,39.08523427466219,98.1583161042424,39.24847277876262,124.32396462341748,85.07549184465486,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1602841980346,39.51171618347091,98.15890653238006,39.380094481116764,124.41230285312457,85.0322083720078,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16039395423626,39.86450704949121,98.1593527589369,39.62230076530399,124.57421993580623,84.95191917050224,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15960351571975,40.19306549401482,98.15942798597175,39.907683129659404,124.76455007241135,84.85686694275195,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15935521377014,40.41935091535186,98.15940615431126,40.16351702250563,124.935084169315,84.77156714680937,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16252314377412,40.644584583159514,98.16034125115011,40.40405080283257,125.09637511970516,84.69232431687259,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16102250124264,40.61061177758543,98.16054562617786,40.507331290209,125.16543315298387,84.65810186277486,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16174327481687,39.93020107749943,98.16090492076955,40.218766183854214,124.9734157100057,84.75464952615148,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16231656220067,39.28207728672643,98.16132841319887,39.75042173529032,124.66160957005908,84.91118783476877,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1562601859223,38.45009751332565,98.1598079450159,39.10025962430798,124.22664769455456,85.12638807024658,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15862183958741,39.1809636406559,98.15945211338735,39.140611632481935,124.25319320170864,85.1125815692267,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16077972634767,39.34812978724421,98.15985039727543,39.24437070986308,124.32276420385082,85.07839349398775,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15814680201153,39.11195366899731,98.15933931869625,39.178162189430196,124.27811411164971,85.09995192221952,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15731314006612,39.76228774675476,98.15873146510721,39.47022496809248,124.47221477716886,85.00198980907638,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16076280005161,39.80587546184641,98.15934086559054,39.63805021496945,124.58470767557017,84.94665746060072,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15823816068064,39.627118787735064,98.15901005411757,39.632584501352255,124.58073305501908,84.94814855366683,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15672908262255,40.30052251123813,98.15832576266905,39.96655350629519,124.80269476686584,84.83614126057066,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16233272676995,39.738476257721565,98.1595278518993,39.85251488200838,124.72787110657156,84.87535622456318,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16074003676971,40.02174286343286,98.15989150736041,39.93712887272062,124.78464408917417,84.84751521645354,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15765558105302,40.027362612705936,98.15922072946819,39.982245742713275,124.81405122461037,84.83180548189709,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15289230053314,38.82821629732024,98.15732220078768,39.40523102001676,124.42747621413218,85.02224519411543,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15158139167191,37.54456859135608,98.15559995805295,38.47489980568642,123.8055331618439,85.33063335615748,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15050005242091,37.515584790480226,98.15406998636333,37.995242298083326,123.48423151841888,85.48898922033555,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
