session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,30,RTBP,smartphone_initial_baseline,98.15873876703743,33.81811559197746,98.15724456412828,34.000608701789034,120.82431703198763,86.8237083301986,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,RTBP,smartphone_initial_baseline,98.16081977566886,33.72155903672464,98.15831712759045,33.86108386925684,120.73237304042834,86.8712891711715,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,RTBP,smartphone_initial_baseline,98.15900847783031,34.56784675834426,98.15852453266241,34.214465313800545,120.9681680751961,86.75370276139556,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,34,RTBP,smartphone_initial_baseline,98.1543324148866,33.85559003356128,98.15726689732966,34.035027673680915,120.84728534645028,86.81225767276936,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,RTBP,smartphone_initial_baseline,98.1557150162565,34.026659771611506,98.1568013330077,34.03084372264621,120.84403048143851,86.8131867587923,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,RTBP,smartphone_initial_baseline,98.15879281886136,33.62769494549429,98.15739877876379,33.82926933407025,120.71024500147729,86.88097566740704,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,RTBP,smartphone_initial_baseline,98.15657803979987,34.294281924660474,98.1571525570746,34.06177562936536,120.8650029766515,86.80322734728614,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,RTBP,smartphone_initial_baseline,98.15600263734599,33.71286480562161,98.15680758115602,33.88732021749348,120.74835439281834,86.86103417532486,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,RTBP,smartphone_initial_baseline,98.15946761730919,34.41534148931204,98.15760559200196,34.15133085340276,120.92515949427047,86.7738286408677,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,RTBP,smartphone_initial_baseline,98.15492644498934,33.176089917228275,98.15680184789818,33.66371038531552,120.59927543810852,86.93556505279301,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,RTBP,smartphone_initial_baseline,98.15944720862024,33.60368508619395,98.15759545611479,33.63369773575474,120.58006061328462,86.94636287752988,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,RTBP,smartphone_initial_baseline,98.1577326815736,33.325539451499964,98.15763662375244,33.47961859362735,120.47738235283734,86.99776375920999,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,RTBP,smartphone_initial_baseline,98.15676654120392,33.58401369295999,98.15737559898787,33.53181614329367,120.51191969451698,86.98010355122331,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,RTBP,smartphone_initial_baseline,98.15612282753112,33.117538777876575,98.15699976755084,33.32467746058512,120.37345140794092,87.0487739473558,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,RTBP,smartphone_initial_baseline,98.15693887639527,33.58790765565467,98.15698150020417,33.4562925581199,120.46117653895077,87.00488398083087,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,RTBP,smartphone_initial_baseline,98.15692015578017,33.71589001089036,98.15696309687696,33.58609128450513,120.54769061988038,86.96159933537525,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,RTBP,smartphone_initial_baseline,98.15667646582018,33.44933692329869,98.15687710755992,33.51771410390191,120.50201984349452,86.98430573959261,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,RTBP,smartphone_initial_baseline,98.15532134694936,33.98119060491781,98.15641037937675,33.74945235440986,120.65604528231665,86.9065929279068,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,RTBP,smartphone_initial_baseline,98.16590739313389,33.72619966586725,98.15925948350389,33.737826010138555,120.65114349026291,86.91331748012436,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,RTBP,smartphone_initial_baseline,98.15631478140058,33.591850038996576,98.15837607287288,33.664838024567565,120.6016014225846,86.93676339801704,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,RTBP,smartphone_initial_baseline,98.1570306775033,34.434686940083246,98.15797245426201,34.049762482325406,120.85781410914561,86.8080516268202,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,RTBP,smartphone_initial_baseline,98.1565938480055,34.215126620247005,98.15755887238505,34.132444551286206,120.91252190657585,86.78007735528965,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,RTBP,smartphone_initial_baseline,98.154081877613,33.43675893260914,98.15651577395343,33.78460174194767,120.67958360191854,86.89498185997087,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,RTBP,smartphone_initial_baseline,98.15674870123082,33.62877429932659,98.15658565213664,33.70668802063713,120.62771099922806,86.92102297859093,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,RTBP,smartphone_initial_baseline,98.1558763760632,33.38599564618085,98.1563728693146,33.54634183340899,120.52060075825392,86.97425892484493,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,RTBP,smartphone_initial_baseline,98.1563768390566,32.85919653461981,98.15637406023718,33.2027691840144,120.29155351624678,87.08878433223238,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP,smartphone_initial_baseline,98.1572992081976,33.32210108648058,98.1566516046253,33.262435135247486,120.33160836145696,87.06917322620947,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,RTBP,smartphone_initial_baseline,98.15934946237473,33.70867007112513,98.15746096195012,33.485552603186306,120.48116269740765,86.99561009422135,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP,smartphone_initial_baseline,98.16184552726354,33.920209239801885,98.15877633154415,33.7028809214941,120.62736361254021,86.92448269104611,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP,smartphone_initial_baseline,98.15524483379286,33.23167393837408,98.15771688221876,33.467277429934086,120.4692351688415,87.00195773890741,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP,smartphone_initial_baseline,98.1557573279019,33.46725653836182,98.1571290159237,33.467266984147955,120.468640338689,87.00137335454104,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP,smartphone_initial_baseline,98.15703311163597,33.86608028824958,98.15710024463738,33.666673636198766,120.60154933543656,86.9348756992378,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP,smartphone_initial_baseline,98.15659326027424,33.43282164264569,98.15694814932843,33.54974763942223,120.52344657560991,86.97369893618769,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP,smartphone_initial_baseline,98.15615908852976,33.647010352544925,98.15671143108882,33.59837899598358,120.55563076174454,86.95725176576096,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP,smartphone_initial_baseline,98.15526063190765,34.53730845306173,98.15627619133447,34.06784372452266,120.86817200768292,86.80032828316025,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,RTBP,smartphone_initial_baseline,98.15607928368428,33.75867807510979,98.15621711903941,33.91326089981622,120.76505771891689,86.85179681910067,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,smartphone_initial_baseline,98.1574477972992,33.66567897834378,98.15658632251734,33.78946993908,120.68289961523735,86.89342967615734,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,smartphone_initial_baseline,98.15688319877458,33.72921145512449,98.15667538539451,33.759340697102246,120.66290251679601,86.90356181969376,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,smartphone_initial_baseline,98.15896770047503,34.32590563451558,98.15736307991865,34.04262316580891,120.85244519045793,86.80982202464901,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,smartphone_initial_baseline,98.15880779540177,33.810943627192536,98.15779649456358,33.926783396500724,120.77565209223073,86.84886869573,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,smartphone_initial_baseline,98.15671534796769,34.235303677145524,98.15747215058481,34.081043536823124,120.87816784180023,86.7971243049771,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,RTBP,smartphone_initial_baseline,98.15776989433964,34.52940887485272,98.15756147371124,34.305226205837926,121.02771227760319,86.72248607176526,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,RTBP,smartphone_initial_baseline,98.15756086572584,33.9462687172545,98.1575612913156,34.12574746154621,120.90805959901307,86.78231213746686,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,80,RTBP,smartphone_initial_baseline,98.14943925140159,36.04613532594515,98.15512467934138,35.085941393745685,121.54575227517184,86.45981088142615,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,81,RTBP,smartphone_initial_baseline,98.16017864480855,35.38736820043649,98.15664086898153,35.23665479709109,121.64774406704225,86.41108926995116,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,84,RTBP,smartphone_initial_baseline,98.1564430940733,34.957087500940744,98.15658153650905,35.09687114901592,121.55449563585299,86.45762448683708,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,RTBP,smartphone_initial_baseline,98.15777355070666,34.87290225904261,98.15693914076833,34.984886704029265,121.4801969434545,86.49531023942524,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP,smartphone_initial_baseline,98.16081582716079,34.915608597626424,98.15810214668605,34.95024765082785,121.45826724723794,86.5080195964101,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP,smartphone_initial_baseline,98.15709668525417,33.87465381873867,98.15780050825649,34.41245073478326,121.09943433144532,86.68698359666206,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP,smartphone_initial_baseline,98.15651636369311,33.972832027675594,98.15741526488746,34.19264138122943,120.9525095190404,86.75986813781098,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
