session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,292,SinBP_D_EOnly,refit_map_pp_smoothed,98.15661163567273,35.63419336057602,98.15767611520928,35.907869923128395,122.09625606396156,86.18838614083316,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D_EOnly,refit_map_pp_smoothed,98.15481901138467,35.190713588729636,98.15681898406189,35.54929175592902,121.8563468213479,86.30705506541888,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D_EOnly,refit_map_pp_smoothed,98.15951295219718,35.502246676330344,98.15762717450247,35.52576921612968,121.84147331858892,86.31570410245924,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D_EOnly,refit_map_pp_smoothed,98.15869898695237,35.564287898697486,98.15794871823742,35.54502855741359,121.85463442317982,86.30960586576623,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D_EOnly,refit_map_pp_smoothed,98.15583836488156,35.20121109552303,98.15731561223065,35.37311982646831,121.73939549654285,86.36627567007454,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D_EOnly,refit_map_pp_smoothed,98.15652965586642,35.88511245225578,98.15707982532138,35.62911613936205,121.90982391822942,86.28070777886737,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,3,SinBP_D_E2,refit_map_pp_smoothed,98.15719852632735,36.374927653334154,98.15719852632735,36.374927653334154,122.40715029521678,86.03222264188263,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_D_E2,refit_map_pp_smoothed,98.15238007425,34.90350093335341,98.15575299070414,35.639214293343784,121.91522918626667,86.27601489292289,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_D_E2,refit_map_pp_smoothed,98.1573246099485,35.77147854286687,98.15622447647743,35.70534641810533,121.95978875521433,86.254442337109,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,SinBP_D_E2,refit_map_pp_smoothed,98.15663997231532,35.65435806264409,98.15634912522879,35.679852240374714,121.9429172854786,86.26306504510389,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_D_E2,refit_map_pp_smoothed,98.1557772964666,34.89734756791285,98.15617757660011,35.28859990414378,121.6819108460293,86.39331094188552,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_D_E2,refit_map_pp_smoothed,98.15612019691883,35.28308661908404,98.15616036269573,35.285843261613905,121.68005587043834,86.39421260882443,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_D_E2,refit_map_pp_smoothed,98.15592488184419,35.144420503879914,98.15608971844026,35.21513188274691,121.63284430693818,86.41771242419128,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_D_E2,refit_map_pp_smoothed,98.1555565431718,35.248114453527926,98.15592976585971,35.23162316813742,121.64367854461798,86.41205537648057,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,SinBP_D_E2,refit_map_pp_smoothed,98.15699810853997,35.98150289538699,98.15625026866378,35.60656303176221,121.89395895650526,86.28739592474305,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_D_E2,refit_map_pp_smoothed,98.15664994404227,35.723551471704695,98.15637017127732,35.66505725173345,121.93307500576628,86.26801775403283,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_D_E2,refit_map_pp_smoothed,98.15342492296222,35.13681763975146,98.15548659678278,35.40093744574246,121.75611156061109,86.35517411486863,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_D_E2,refit_map_pp_smoothed,98.15640183501993,35.52782405030493,98.15576116825392,35.46438074802369,121.79868166693637,86.33430091891269,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_D_E2,refit_map_pp_smoothed,98.1556200073774,34.85401088331431,98.15571881999095,35.159195815669,121.59518269710361,86.43598688143462,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_D_E2,refit_map_pp_smoothed,98.15626402439968,36.63079877549001,98.15588238131357,35.8949972955795,122.08588057836657,86.19088328278707,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_D_E2,refit_map_pp_smoothed,98.16018529319166,35.67023489023752,98.157173254877,35.78261609290851,122.01225065014934,86.22963455724083,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,SinBP_D_E2,refit_map_pp_smoothed,98.1668497410738,36.33137033327277,98.16007620073603,36.05699321309064,122.19807167612979,86.14107846303915,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,SinBP_D_E2,refit_map_pp_smoothed,98.17501539480334,35.94467546938906,98.16455795895621,36.00083434123985,122.16511418644944,86.16427984520959,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,40,SinBP_D_E2,refit_map_pp_smoothed,98.18258386225483,38.97022800523391,98.1699657299458,37.48553117323688,123.16031984543706,85.67478867220018,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,SinBP_D_E2,refit_map_pp_smoothed,98.16226175295166,35.25391687090338,98.16765453684755,36.36972402207013,122.41413721822764,86.0444131961575,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,SinBP_D_E2,refit_map_pp_smoothed,98.16330344552041,36.1684025246696,98.16634920944941,36.269063273369866,122.34572472502931,86.07666145165945,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_D_E2,refit_map_pp_smoothed,98.15842097184833,34.91860387996763,98.16397073816907,35.59383357666874,121.8931931226149,86.29935954594616,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_D_E2,refit_map_pp_smoothed,98.15746314144808,34.731489286580505,98.16201845915276,35.16266143162463,121.60379274690251,86.44113131527789,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_D_E2,refit_map_pp_smoothed,98.16001812784364,35.34878459097929,98.16141835976002,35.25572301130196,121.665233700628,86.40951068932603,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_D_E2,refit_map_pp_smoothed,98.15942559068215,35.03973417910686,98.16082052903666,35.14772859520441,121.59263959250626,86.44491099730185,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_D_E2,refit_map_pp_smoothed,98.16043948075783,34.916323407666574,98.160706214553,35.0320260014355,121.51539021551,86.4833642140745,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_D_E2,refit_map_pp_smoothed,98.15896335894857,34.99176092341972,98.16018335787167,35.01189346242761,121.50144566615674,86.48955220372913,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_D_E2,refit_map_pp_smoothed,98.15848962243668,34.87537151049895,98.15967523724117,34.94363248646328,121.4554302282167,86.51179774175341,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_D_E2,refit_map_pp_smoothed,98.15631218903364,35.07610945201658,98.1586663227789,35.00987096923993,121.49858030227219,86.48870933303226,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,SinBP_D_E2,refit_map_pp_smoothed,98.15764121697165,35.43862323394951,98.15835879103672,35.22424710159471,121.64119019209986,86.41694309050514,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_D_E2,refit_map_pp_smoothed,98.15462390552497,34.85874783831104,98.15723832538319,35.04149746995287,121.51823663868511,86.47673916873224,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_D_E2,refit_map_pp_smoothed,98.1588427307241,35.44041379750416,98.15771964698546,35.24095563372852,121.65169006947113,86.41073443574261,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_D_E2,refit_map_pp_smoothed,98.15742704912573,35.230616529769364,98.15763186762754,35.23578608174894,121.64815592212683,86.41236984037789,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_D_E2,refit_map_pp_smoothed,98.15918822173013,35.487886637818725,98.15809877385831,35.36183635978384,121.73265634704754,86.3708199872637,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_D_E2,refit_map_pp_smoothed,98.15761629656154,35.146344806191436,98.15795403066929,35.25409058298764,121.66068108599438,86.40659050300674,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_D_E2,refit_map_pp_smoothed,98.1573544508421,35.1797460044218,98.15777415672113,35.21691829370472,121.63571968585761,86.41880139215289,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_D_E2,refit_map_pp_smoothed,98.15827100834267,33.60312067028799,98.15792321220758,34.41001948199636,121.09793620020515,86.6879167182088,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_D_E2,refit_map_pp_smoothed,98.1576295912241,35.37347318176232,98.15783512591253,34.89174633187934,121.41899934716542,86.52725301528608,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_D_E2,refit_map_pp_smoothed,98.15828272685972,35.79301598140712,98.15796940619668,35.34238115664323,121.71955684395884,86.37717568731561,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_D_E2,refit_map_pp_smoothed,98.1570754140235,35.32898025750967,98.15770120854472,35.33568070707645,121.71482167992902,86.37914097285257,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_D_E2,refit_map_pp_smoothed,98.15728482971932,35.246841493161135,98.15757629489708,35.29126110011879,121.68508369497627,86.39382259485748,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_D_E2,refit_map_pp_smoothed,98.1591914227464,35.3820192677832,98.15806083325188,35.33664018395099,121.71582095588587,86.37918077193488,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_D_E2,refit_map_pp_smoothed,98.157648734294,35.66603866855382,98.1579372035645,35.5013394262524,121.8254968210661,86.3241573948137,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_D_E2,refit_map_pp_smoothed,98.15746182529472,35.732368257053764,98.15779459008355,35.61685384165308,121.90236381785228,86.2855099761992,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_D_E2,refit_map_pp_smoothed,98.15866154447532,35.576609738241615,98.15805467640106,35.59673178994735,121.88920920303264,86.29247741308528,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_D_E2,refit_map_pp_smoothed,98.15804930324269,35.990145217820405,98.15805306445355,35.79343850388388,122.02034540037614,86.22690689649227,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D_E2,refit_map_pp_smoothed,98.15690904002321,35.11205499823942,98.15770985712444,35.45274675106165,121.79287435783222,86.34012760677057,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D_E2,refit_map_pp_smoothed,98.15778679964754,35.38490847557685,98.15773293988136,35.41882761331925,121.77028468209419,86.35145706877493,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D_E2,refit_map_pp_smoothed,98.15981327750994,36.421445892699275,98.15835704116992,35.92013675300926,122.10511487650943,86.18497812350017,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D_E2,refit_map_pp_smoothed,98.15666015187237,35.20879146564177,98.15784797438066,35.56446410932551,121.867490713931,86.30302660460549,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D_E2,refit_map_pp_smoothed,98.15650927644356,35.69212697190918,98.15744636499953,35.628295540617344,121.90964339207775,86.28134785146041,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D_E2,refit_map_pp_smoothed,98.1559482286648,35.729046926746335,98.1569969240991,35.67867123368184,121.94277774655366,86.26410651287182,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D_E2,refit_map_pp_smoothed,98.15799064946987,35.89735151226693,98.15729504171033,35.78801137297438,122.01596929035992,86.22795791738554,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D_E2,refit_map_pp_smoothed,98.15839695815063,35.36144579179426,98.1576256166424,35.574728582384324,121.87411133823196,86.29938275584763,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D_E2,refit_map_pp_smoothed,98.15889661675635,35.58368041876495,98.15800691667658,35.57920450057463,121.87747658372633,86.2982720831517,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D_E2,refit_map_pp_smoothed,98.15837650641363,34.977714297609516,98.15811779359768,35.27845939909207,121.67709072632573,86.39863132723366,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D_E2,refit_map_pp_smoothed,98.15504942723071,35.16972339842525,98.15719728368758,35.22409139875866,121.63992488286002,86.41583348410136,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D_E2,refit_map_pp_smoothed,98.15749371791703,34.9685420929759,98.15728621395641,35.096316745867284,121.55483071120126,86.45851396533398,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D_E2,refit_map_pp_smoothed,98.15848646366635,35.50075589420776,98.15764628886939,35.29853632003752,121.69000383556107,86.39146751552354,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D_E2,refit_map_pp_smoothed,98.16032629753401,36.35452590908673,98.15845029146877,35.82653111456213,122.04280436784352,86.21627325328139,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
