session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,34,RTBP,smartphone_rich_dynamic_blend,98.15144119698098,32.80243488403196,98.15561195585033,33.20868390549697,120.29473455951498,87.08605065401801,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15564042737431,33.331593623376264,98.14222071601506,28.280596209336444,-0.00011388609593154797,-0.4916388715171962,0.25,0.25,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,RTBP,smartphone_rich_dynamic_blend,98.15169637797109,32.70825215375185,98.15431494602375,32.926095834711084,120.1050455024978,87.17894966778672,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15517486305237,33.32740967234156,98.13889493399653,27.166979730331732,-0.003439668114467054,-1.605255350521908,0.25,0.25,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,RTBP,smartphone_rich_dynamic_blend,98.15972113523105,33.43170886173935,98.15581446632312,33.146530153311886,120.25350123519772,87.10697108188583,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15577230880845,33.125835283765596,98.14250323216967,28.855014559038814,0.00016863005868117398,0.08277947818517362,0.25,0.25,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,RTBP,smartphone_rich_dynamic_blend,98.15349225285948,33.730800659144,98.1549954658212,33.40629321131462,120.42585760669762,87.019564395383,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15552608711926,33.358341579060706,98.14021211691878,28.964041609869287,-0.0021224851922170274,0.191806529015647,0.25,0.25,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,RTBP,smartphone_rich_dynamic_blend,98.1522602312148,32.455174816372455,98.15405255897647,32.89836181893021,120.08629377159662,87.1879319526664,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15518111120068,33.18388616718883,98.13782039321416,27.630137687819165,-0.00451420889683618,-1.1420973930344758,0.25,0.25,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,RTBP,smartphone_rich_dynamic_blend,98.15730194305941,33.72382742057925,98.15490503773853,33.278722424841405,120.3407199876328,87.06199756279139,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15597912204662,33.44789680309811,98.13803826487863,28.095537567826824,-0.004296337232361225,-0.6766975130268165,0.25,0.25,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,RTBP,smartphone_rich_dynamic_blend,98.14943890445464,31.45516629864893,98.15314286129055,32.33457216683185,119.70952430584511,87.37495213901326,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15517537794283,32.96027633501087,98.13420453550185,26.269418408137547,-0.00813006660914084,-2.5028166727160936,0.25,0.25,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,RTBP,smartphone_rich_dynamic_blend,98.15593014883233,32.39205911613447,98.15385671109026,32.33094344656983,119.70781900880348,87.37687556223365,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15596898615944,32.930263685450086,98.13388550183426,26.374954125332643,-0.008449100276735066,-2.3972809555209977,0.25,0.25,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,RTBP,smartphone_rich_dynamic_blend,98.15193670112977,31.542521194447815,98.15315837163928,31.904360125595502,119.42273178870295,87.51837166310744,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15601015379707,32.7761845433227,98.13092747347983,25.28493740994485,-0.011407128631162777,-3.4872976709087915,0.25,0.25,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,RTBP,smartphone_rich_dynamic_blend,98.15006441727651,31.58957388437826,98.15210784886763,31.714594810073557,119.29517105558332,87.58057624550977,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15574912903251,32.82838209298902,98.12776948145145,24.317085949191792,-0.014565120659540298,-4.455149131661848,0.25,0.25,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,RTBP,smartphone_rich_dynamic_blend,98.15017793679442,31.289906691405875,98.15140653878284,31.46987855582639,119.13132557600042,87.66144702017404,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15537329759547,32.62124341028047,98.12646756686043,24.166775663037317,-0.01586703525056521,-4.6054594178163235,0.25,0.25,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,RTBP,smartphone_rich_dynamic_blend,98.15318691098253,32.292683431786195,98.15181831397992,31.84890879889297,119.38442417990856,87.53551538101559,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.1553550302488,32.75285850781525,98.12818773703546,25.156436245164542,-0.014146865075531423,-3.615798835689098,0.25,0.25,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,RTBP,smartphone_rich_dynamic_blend,98.1513755121097,31.97040803990558,98.15156313695604,31.877286224485953,119.40308728661334,87.52580106212739,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15533662692161,32.88265723420048,98.1272406422487,24.75075104199553,-0.015093959862298334,-4.021484038858109,0.25,0.25,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,RTBP,smartphone_rich_dynamic_blend,98.15608337584929,32.90763614248287,98.1527968721612,32.360088988571086,119.7261895312086,87.36610054263751,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15525063760458,32.81428005359726,98.13251954033748,26.955470820748957,-0.00981506177350866,-1.8167642601046836,0.25,0.25,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,RTBP,smartphone_rich_dynamic_blend,98.15431330490246,33.362347781760704,98.15312946552075,32.82884619025257,120.03902692568911,87.21018073543655,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.1547839094214,33.04601830410521,98.13571682650841,27.903546625443084,-0.006617775602578035,-0.8686884554105561,0.25,0.25,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,RTBP,smartphone_rich_dynamic_blend,98.17460548755672,35.606028519835476,98.15944993566872,34.1850651601307,120.94949337575585,86.76442821562514,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15763301354853,33.034391959833904,98.14960229059174,33.374927882040815,0.007267688480752099,4.602692801187175,0.25,0.25,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,RTBP,smartphone_rich_dynamic_blend,98.15811039209859,33.644472761882405,98.15892573613488,33.88239676609323,120.74719024686368,86.86479348077046,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15674960291754,32.961403974262915,98.1510391349803,32.456206248174894,0.008704532869302284,3.6839711673212534,0.25,0.25,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,RTBP,smartphone_rich_dynamic_blend,98.15685859622808,34.03914607957724,98.15818325770002,33.928399227921915,120.77711607631463,86.84871684839271,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15634598430667,33.346328432020755,98.1496836956844,31.100518264458266,0.007349093573409959,2.3282831836046256,0.25,0.25,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,RTBP,smartphone_rich_dynamic_blend,98.15660558130665,33.84886792369919,98.1575876183192,33.85626138089722,120.72842853891734,86.87216715802012,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15593240242971,33.429010500981555,98.14895546566892,30.48123860051632,0.006620863557927237,1.70900351966268,0.25,0.25,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,RTBP,smartphone_rich_dynamic_blend,98.14817119931864,31.65587979672342,98.15464035615622,32.723698393896996,119.97043928542088,87.24674089152388,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15488930399809,33.08116769164302,98.14133881074349,27.342357889869543,-0.0009957913675009422,-1.4298771909840973,0.25,0.25,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,RTBP,smartphone_rich_dynamic_blend,98.15180865260542,32.07633348943613,98.15366850862816,32.36764374675324,119.73209767313031,87.36445392637708,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.1549591821813,33.00325397033248,98.13717190789843,26.22979418653668,-0.005162694212557994,-2.542440894316961,0.25,0.25,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,RTBP,smartphone_rich_dynamic_blend,98.15134864774708,31.871791534947924,98.15285021390102,32.08734544593725,119.54441384452585,87.4570683985886,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15474639935925,32.84290778310434,98.13474986027802,25.74998573218531,-0.007584741832971531,-3.022249348668332,0.25,0.25,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,RTBP,smartphone_rich_dynamic_blend,98.15340160104698,31.683462795983104,98.15289329358197,31.853031926046857,119.38824791094653,87.53521598489968,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15474759028184,32.49933513370975,98.13491741531152,26.187022250202066,-0.00741718679947212,-2.5852128306515745,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP,smartphone_rich_dynamic_blend,98.1531237460034,31.892768718334963,98.15284009284558,31.84052812727758,119.37985884436397,87.53933071708639,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15502513466996,32.559001084942835,98.13359443481349,25.898343250192625,-0.008740167297503376,-2.873891830661016,0.25,0.25,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,RTBP,smartphone_rich_dynamic_blend,98.15494473077564,32.33670565873293,98.15334914776179,32.05624469809193,119.52417894648974,87.46793424839781,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15583449199478,32.782118552881656,98.13239322517899,25.86873966169475,-0.009941376932005141,-2.90349541915889,0.25,0.25,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP,smartphone_rich_dynamic_blend,98.16460328145342,34.95366165979369,98.15660305140645,33.47258098402949,120.47165704075944,86.99907605672995,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15714986158879,32.99944687118945,98.14014736138161,30.664771532213805,-0.0021872407293841434,1.892536451360165,0.25,0.25,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP,smartphone_rich_dynamic_blend,98.14948963662144,31.425375253024377,98.15434669050813,32.4166059236136,119.76541730625054,87.34881138263694,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15609041226341,32.763843379629435,98.13535971508988,27.38328525679032,-0.0069748870211157055,-1.388949824063321,0.25,0.25,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP,smartphone_rich_dynamic_blend,98.15044470121477,31.85017955515541,98.15305375725731,32.10102054447118,119.5537341202381,87.45271357576692,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15550254596835,32.763832933843304,98.13253944726682,26.120985523365157,-0.009795154844169929,-2.651249557488484,0.25,0.25,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP,smartphone_rich_dynamic_blend,98.1526124807436,32.45303113683977,98.15279903784037,32.24465364574215,119.64923480166847,87.40458115592632,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15547377468201,32.963239585894115,98.1316356547444,25.89789132024578,-0.010698947366591938,-2.874343760607861,0.25,0.25,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP,smartphone_rich_dynamic_blend,98.15223635364335,31.9506794706767,98.15250789611844,32.065294363296104,119.5293708049825,87.4640764416864,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15532167937306,32.84631358911758,98.13107946909248,25.64815817756773,-0.011255133018508445,-3.1240769032859106,0.25,0.25,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP,smartphone_rich_dynamic_blend,98.15331012431514,32.587633339275364,98.15262622811463,32.29409165637241,119.68202066569623,87.38792900932383,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15508496113347,32.89494494567893,98.13249967003564,26.368821923627564,-0.009834932075349911,-2.403413157226076,0.25,0.25,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP,smartphone_rich_dynamic_blend,98.15040943040262,33.48518982989435,98.15183885233822,32.85726854822006,120.05668455115159,87.19941600293153,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15464972137912,33.36440967421801,98.13109112594736,26.743670576861838,-0.011243476163627975,-2.0285645039918023,0.25,0.25,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,RTBP,smartphone_rich_dynamic_blend,98.15118570290684,32.195873028213384,98.15152057104598,32.494198593303395,119.81431963324825,87.32012103994485,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15459064908406,33.20982684951157,98.1300542899587,25.90972205602093,-0.012280312152299189,-2.8625130248327117,0.25,0.25,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,smartphone_rich_dynamic_blend,98.15428125852713,32.5279010662845,98.15222644082752,32.478677634880626,119.8046781974146,87.32600056253398,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.154959852562,33.08603588877535,98.13140095517306,26.34280206527474,-0.010933646937928643,-2.4294330155789012,0.25,0.25,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,smartphone_rich_dynamic_blend,98.15432475033991,32.72980082230315,98.15273359721843,32.571867033678565,119.8673116196708,87.29544458599224,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15504891543917,33.055906646797595,98.13307332922801,26.83607662837751,-0.00926127288298062,-1.936158452476132,0.25,0.25,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,smartphone_rich_dynamic_blend,98.15743167052479,33.557589218051234,98.1540206827475,33.032355930951574,120.17559130338188,87.14323537243031,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15573660996331,33.33918911550426,98.13547089324777,27.544902342642885,-0.006863708863221518,-1.2273327382107553,0.25,0.25,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,smartphone_rich_dynamic_blend,98.1565556101318,32.88821398643053,98.15465882449999,32.92791276377773,120.10660066701847,87.17868790324074,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15617002460824,33.22334934619607,98.13628980167795,27.590488751180246,-0.006044800433045339,-1.1817463296733948,0.25,0.25,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,smartphone_rich_dynamic_blend,98.15712866691533,34.479115155059645,98.15527744076176,33.671141764505364,120.60270528376535,86.93156351925998,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15584568062947,33.37760948651847,98.14006164264018,29.94636419280119,-0.0022729594708152945,1.1741291119475505,0.25,0.25,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
