session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,13,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14752624764166,39.09713178551518,98.14507518490144,38.6724725920038,123.92672357957065,85.25425098756685,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14604548147753,38.730546167132886,98.14858355483705,34.39410187060096,-0.003881186304326434,-0.2322943005163296,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14730501388976,38.964585028630964,98.14568100806643,38.81930066377501,124.02521478391644,85.20591412014143,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14639715703085,38.86474843179816,98.1496001452837,34.444605099024685,-0.00286459585767318,-0.18179107209260792,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14071673707372,38.861272177386105,98.14412860123711,38.84105827403819,124.0381674505959,85.19710917655772,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14518556201597,38.84327594576261,98.14823689802594,34.61752548421961,-0.004227843115430119,-0.008870686897680002,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13875043655321,37.4266766341169,98.14245202630042,38.13463930753518,123.56554489799053,85.43090559045535,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14403096263169,38.16521949627621,98.14614899581628,34.50407541615317,-0.0063157453250966,-0.12232075496412165,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15035578841005,37.49999478209475,98.1447600294018,37.8180888982726,123.35681929491687,85.53873039664427,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14593800149551,37.72568340747708,98.14775285276652,34.99601813429938,-0.004711888374856699,0.36962196318209095,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14789559028709,35.60914171802112,98.14563757213587,36.71438716160449,122.6218956798722,85.9075085182677,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14696447925348,36.719452168934794,98.14715711267091,34.6061361417961,-0.005307628470461623,-0.020260029321192974,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13993190045804,36.68382815534366,98.14386274510099,36.69987951193171,122.6104490863888,85.91056957445709,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14584360548866,36.71342145058304,98.1445412995907,34.57222841651196,-0.00792344155067326,-0.05416775460533074,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14319688287098,38.944070218928864,98.14359986090048,37.82274671888791,123.35876434015908,85.53601762127117,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14533847417653,37.8205290471635,98.14551028803717,34.63526685801497,-0.0069544531041998425,0.008870686897680002,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20962008480369,41.566362969453344,98.16334280253993,39.69532669762827,124.6268939342921,84.93156723666384,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16030047384704,39.34891715899357,98.16463405591291,36.01203432565607,0.012169314771540485,1.3856381545387748,0.25,0.25,30,1.0,0,0,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,smartphone_rich_dynamic_blend_loso,98.18967205768779,41.8321822480963,98.17117845355278,40.76452632631992,125.34752933776608,84.58300301144615,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16627793597841,40.121091194540966,98.17206681143884,37.200136698233095,0.019602070297466412,2.5737405271158025,0.25,0.25,30,1.0,0,0,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15402655258194,40.29249089994212,98.16596975773002,40.52928046658865,125.18549006878914,84.65620960220048,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16190359278102,40.196829193963865,98.16872940093742,35.95620126161645,0.016264659796050296,1.329805090499157,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15427252985309,39.99742198698728,98.16239746383543,40.2641230802456,125.00514618399916,84.74102310375356,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15891112949349,40.106267720735005,98.16641007850913,35.25781760915967,0.01394533736775827,0.6314214380423806,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15399296579623,40.65629322736494,98.15981298889217,40.460980007262904,125.13379966040077,84.67281965313786,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1567247910766,40.30966843629164,98.16481753240365,35.231642455002344,0.0123527912622734,0.6052462838850516,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15730285758816,40.11590055870948,98.15899682396946,40.28921213644382,125.01847158159867,84.72925944515485,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15603135840044,40.188873736127746,98.16432660341742,35.027749772381604,0.01186186227604935,0.4013536012643115,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15660960324206,40.271788298826436,98.15821753221972,40.28127207109276,125.01239891294823,84.73112684185547,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15534328811466,40.20876070005034,98.16396171756162,34.91644165528697,0.011496976420247051,0.29004548416967424,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15179148833528,40.450553048642725,98.15622659352289,40.36668441332537,125.06734953573981,84.70066512241443,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15374175131771,40.32201192295655,98.16240410996211,34.80508613259259,0.009939368820738537,0.1786899614752997,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15240256628884,40.51657495636008,98.15501625982117,40.44240153830035,125.11661728535472,84.67421574705438,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15276406917613,40.389467977864726,98.16147350372151,34.838130412859805,0.009008762580137386,0.2117342417425121,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14975034464551,40.09184877690927,98.15337335973696,40.267897011062445,124.99863803377859,84.73074102271615,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15150501344525,40.23100550843857,98.15993812630822,34.77396218161279,0.007473385166846924,0.14756601049549545,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14148775674187,38.5136178522326,98.1497445533069,39.39152928510515,124.41076407671034,85.01923479160519,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14902253452249,39.36212524715129,98.15535281627906,34.74401232293275,0.0028880751376902936,0.11761615181545437,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1465085254957,38.008525482966355,98.14871061943204,38.700799237493385,123.94924344442762,85.24844420693424,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14850873327566,38.70433162275934,98.15327228576689,34.61226663005347,0.0008075446255162433,-0.01412954106382358,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15102690175516,38.06040984718284,98.14934237859747,38.38137639579574,123.7369266424613,85.35555024666556,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14921812925084,38.40576001997099,98.15296173852789,34.528861674416305,0.0004969973865200927,-0.09753449670098746,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14463579150554,39.78865537149291,98.14786727693837,39.08578773710195,124.205059101673,85.11927136457105,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14788020118537,39.08356785693292,98.15241304415335,34.635275691793424,-5.169698802376388e-05,0.008879520676131847,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14511704130314,39.389865182791304,98.14697908071629,39.23859831340426,124.30604462298581,85.06744630958154,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14717203354412,39.2207446018672,98.15169292983005,34.69781101726552,-0.0007718113113241998,0.07141484614822957,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14710409827745,38.88951511364862,98.14695346045312,39.06482856698407,124.19017250510916,85.1253439381251,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14714206183379,39.08290082352701,98.15171033561872,34.554107144945526,-0.0007544055226560431,-0.07228902617176658,0.25,0.25,30,1.0,0,0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15254131762921,38.01104571064127,98.14856669207444,38.5387089922703,123.84103935358797,85.30233036131767,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14844056339163,38.557165592343225,98.15296925587259,34.552569770825606,0.0005045147312188192,-0.07382640029168641,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14858753427637,38.33298636991253,98.14850981920351,38.43661953454905,123.77292284223621,85.33630330768716,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14849689495651,38.46574956227845,98.1525164381294,34.50987606019971,5.169698802376388e-05,-0.11652011091758396,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1425796137691,39.553221405074424,98.14666763204167,38.99569232326937,124.14379584755459,85.14810352428522,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14696101845692,38.98707464859538,98.1512911954804,34.66086686981323,-0.0011735456609756056,0.03447069869594088,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14864736999571,39.24884521235974,98.14719842789638,39.12304062127218,124.2292255087445,85.10618488747232,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14731121737258,39.12882479367842,98.1520135832366,34.603259481492344,-0.00045115790477723294,-0.023136689624948303,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14902300580678,39.1339358963232,98.147682675738,39.129260112255324,124.23385608390821,85.10459597165288,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14774209215912,39.1303957876255,98.15222707545686,34.62185346963656,-0.00023766568450866998,-0.004542701480730216,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15026651517715,39.18206979934647,98.14839470203825,39.15643680925853,124.2526859082106,85.09624909895207,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14827861672742,39.161146720149276,98.15292908238466,34.60755652755431,0.0004643412432869809,-0.018839643562984065,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1498328414909,38.45440989745169,98.14876301834254,38.80619520681274,124.01955982288436,85.21336461607163,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14862448373214,38.81275272901867,98.15301887958297,34.60016608229357,0.0005541384416005712,-0.026230088823723463,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14629755071996,38.45948653763563,98.14796025252426,38.633612725681814,123.90370206964546,85.27008934396365,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14813386294787,38.627720648108784,98.15177029944691,34.64996448140941,-0.0006944416944634213,0.02356831029212003,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14399037306276,39.27934195489227,98.14670616315429,38.95724919374467,124.11820562565075,85.16095643190607,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14716494277468,38.89795684881251,98.15062962265984,34.86356555084595,-0.001835118481537279,0.23716937972865537,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14245873725102,39.11021440677114,98.1453688098518,39.03450365371554,124.16837124566217,85.13386759194663,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14605560170376,39.00455913187031,98.14971757373351,34.74617425849822,-0.002747167407861184,0.11977808738092932,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1544538925501,36.73857680272407,98.14803120912977,37.887312081677436,123.4062392635814,85.51892718190396,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14842754615222,37.90858542255603,98.15087939305158,34.54130280760293,-0.0015853480897902728,-0.08509336351436048,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15237113565856,37.728567657946506,98.1492700615569,37.80871172326961,123.35507787706997,85.54636615380036,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14962240401006,37.76959334849626,98.15105537132874,34.78286967021069,-0.0014093698126345089,0.15647349909339425,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
