session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,51,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.3467389983509,86.09958046284865,122.4108436530641,86.0731250475877,122.4108436530641,86.0731250475877,98.1819666413494,36.247158535502244,98.18569791607983,36.33771860547641,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.42736684850304,86.05906019914227,122.30836102485793,86.12354703279291,122.30836102485793,86.12354703279291,98.18182908226252,36.368306649360775,98.18515169681459,36.18481399206501,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.3467389983509,86.09958046284865,122.4108436530641,86.0731250475877,122.4108436530641,86.0731250475877,98.1819666413494,36.247158535502244,98.18569791607983,36.33771860547641,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.95659200464195,85.80212143657208,123.04095939926998,85.75959787735046,123.04095939926998,85.75959787735046,98.18694495926204,37.15447056806987,98.18671838465697,37.28136152191953,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.50654391879044,85.5380540871518,123.59091131341845,85.49553052793016,123.59091131341845,85.49553052793016,98.19421736436469,37.968489831638635,98.1939907897596,38.095380785488295,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.45007169562034,85.0721390286125,124.0679333728875,85.25933293919533,124.0679333728875,85.25933293919533,98.19811658428178,39.37793266700784,98.19553308375939,38.80860043369217,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.201367497737,86.5264096951805,121.23799773529151,86.50980567458043,121.23799773529151,86.50980567458043,98.08472896269933,34.67495780255649,98.08586969481746,34.72819206071107,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.86334482660479,86.32776193306069,121.92502217600736,86.29600574395658,121.92502217600736,86.29600574395658,98.17295623090871,35.535582893544095,98.17234455464018,35.629016432050776,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.50176967036012,85.52042722661453,123.56344701976269,85.48867103751043,123.56344701976269,85.48867103751043,98.18087470786305,37.98134244374559,98.18026303159452,38.07477598225226,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.9686472980892,85.782726230344,123.56946695995805,85.48545415956477,123.56946695995805,85.48545415956477,98.17803325292573,37.18592106774519,98.1801250930292,38.08401280039329,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.12677947435401,86.52669242424795,121.22376400305917,86.47598797487004,121.22376400305917,86.47598797487004,98.0600547742833,34.600087050106055,98.05857998426642,34.747776028189136,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.12491954436884,86.7145060590872,121.06962328045302,86.7342176005072,121.06962328045302,86.7342176005072,98.18464388751441,34.41041348528164,98.1793528271558,34.335405679945815,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.51841271783368,86.03067850168563,122.46311645391785,86.05039004310562,122.46311645391785,86.05039004310562,98.19325657373498,36.48773421614805,98.18796551337637,36.412726410812226,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.3343050655838,85.62889915701166,122.8752958998822,85.84544560916437,122.8752958998822,85.84544560916437,98.19736779320237,37.705405908572146,98.18872903940365,37.02985029071783,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.51841271783368,86.03067850168563,122.46311645391785,86.05039004310562,122.46311645391785,86.05039004310562,98.19325657373498,36.48773421614805,98.18796551337637,36.412726410812226,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.91933394124936,85.81927134686619,122.98029857152561,85.78958651337426,122.98029857152561,85.78958651337426,98.18595887832724,37.10006259438317,98.18649053275804,37.19071205815135,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.46928585539786,85.55520399744591,123.53025048567407,85.52551916395396,123.53025048567407,85.52551916395396,98.1932312834299,37.914081857951935,98.19376293786067,38.004731321720115,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.86708349702997,85.35999311940509,123.9613007334323,85.31252511342052,123.9613007334323,85.31252511342052,98.19568991194672,38.507090377624884,98.19545032009111,38.64877562001178,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.10860622155306,86.57317947903258,121.17347823874456,86.54166883712878,121.17347823874456,86.54166883712878,98.08498839320607,34.53542674252048,98.08560530433404,34.631809401615776,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,53,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.75459535454624,86.37939055595214,121.84005257844146,86.33794196311902,121.84005257844146,86.33794196311902,98.17112548881684,35.3752047985941,98.17197883489317,35.50211061532244,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,53,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.39302019830157,85.57205584950599,123.4784774221968,85.53060725667288,123.4784774221968,85.53060725667288,98.17904396577119,37.82096434879559,98.17989731184753,37.94787016552392,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,53,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.02066756181726,85.75460022411539,123.32834477665939,85.6047877735139,123.32834477665939,85.6047877735139,98.17662267001602,37.26606733770187,98.1793067745624,37.72355700314549,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,53,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.07949447503526,86.54674084467466,121.1518134916082,86.51154866233333,121.1518134916082,86.51154866233333,98.05765872146152,34.5327536303606,98.05830360542495,34.64026482927487,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,54,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.78545682550768,86.36369197608101,121.81296108377522,86.35102335140067,121.81296108377522,86.35102335140067,98.1709469258899,35.42176484942666,98.17166926219218,35.46193773237455,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.42388166926301,85.55635726963486,123.45138592753057,85.54368864495453,123.45138592753057,85.54368864495453,98.17886540284424,37.86752439962815,98.17958773914654,37.90769728257604,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.1373693685152,85.69666949276946,123.26591490173195,85.63526952818842,123.26591490173195,85.63526952818842,98.1769027846847,37.440699875745736,98.17881798603625,37.63064537354352,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.11552209554571,86.52798773031915,121.13389534424967,86.51999574699896,121.13389534424967,86.51999574699896,98.05716585206133,34.58753436522655,98.05796227941586,34.61389959725071,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.83998615656546,86.84482001137037,120.95536687198664,86.79008095941619,120.95536687198664,86.79008095941619,98.17654205976874,33.995166145195086,98.17850959693968,34.165285912570454,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.23347933003032,86.16099245396882,122.34886004545149,86.10625340201463,122.34886004545149,86.10625340201463,98.18515474598931,36.0724868760615,98.18712228316025,36.24260664343686,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.7021016703273,86.42392446996669,122.34618729290702,86.10743320696855,122.34618729290702,86.10743320696855,98.1833168700869,35.2781772003606,98.18701790228137,36.238754085938474,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.23347933003032,86.16099245396882,122.34886004545149,86.10625340201463,122.34886004545149,86.10625340201463,98.18515474598931,36.0724868760615,98.18712228316025,36.24260664343686,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.87732119348198,85.83862207258741,122.92913696647827,85.81443137695531,122.92913696647827,85.81443137695531,98.1848551128856,37.038699120894556,98.1859999067963,37.114705589522956,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.42727310763047,85.57455472316715,123.47908888062675,85.55036402753503,123.47908888062675,85.55036402753503,98.19212751798825,37.85271838446332,98.19327231189894,37.92872485309172,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.77696647235285,85.40237087325075,123.86326678309821,85.360650959188,123.86326678309821,85.360650959188,98.19390273961811,38.3745955991021,98.19485623382474,38.502615823910205,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.07400165944358,86.58854080853583,121.12412212485985,86.56548699859809,121.12412212485985,86.56548699859809,98.08369442550507,34.48546085090776,98.08503204068535,34.55863512626176,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.4591817502199,86.0295552257104,122.13585245599327,86.19007032755125,122.13585245599327,86.19007032755125,98.17276406721356,36.4296265245095,98.1719977036986,35.945782128442026,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.09760659397523,85.22222051926424,123.77427729974863,85.38273562110511,123.77427729974863,85.38273562110511,98.18068254416791,38.875386074710995,98.17991618065295,38.39154167864352,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.04449410498822,84.25855931865797,124.68610428224949,84.92929726821468,124.68610428224949,84.92929726821468,98.18720424743472,41.78593478633025,98.18156627289295,39.7568070140348,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.85601396558198,86.15917149632261,121.49492331358384,86.3395522803288,121.49492331358384,86.3395522803288,98.05811898607573,35.69684246925936,98.05800929141381,35.15537103325504,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.0249008668336,86.75039938490693,120.99078914635489,86.77089544910632,120.99078914635489,86.77089544910632,98.17523321221582,34.274501481926684,98.17752668152251,34.219893697248565,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.41839404029845,86.06657182750536,122.38428231981976,86.08706789170478,122.38428231981976,86.08706789170478,98.18384589843639,36.351822212793095,98.1861393677431,36.29721442811498,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.93482494879939,86.30577074159362,122.19789134644928,86.1792468594779,122.19789134644928,86.1792468594779,98.18212214399554,35.62905420720577,98.18546168846837,36.01864448697138,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
