session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,297,RTBP,smartphone_rich_dynamic_blend,98.09981713989015,17.182972042406533,98.10490932439036,17.280122555084052,109.62499102777973,92.34486847269568,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10775196452795,18.43674401131453,98.11195013961918,21.433437974882878,-0.011370560550346909,-4.626485824921918,0.25,0.25,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,RTBP,smartphone_rich_dynamic_blend,98.14605289740402,36.02657087289398,98.1459995114093,36.00568531830957,122.14978972361567,86.14410440530611,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14576046536158,35.99012062359835,98.13113954187826,25.776679465600097,0.000956184190911813,0.06225877884486408,0.25,0.25,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,smartphone_rich_dynamic_blend,98.1474881205337,36.532888375041175,98.1464300783482,36.258844069383166,122.31899279127032,86.06014872188715,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14621345864657,36.24534178419531,98.13104983649387,25.768429827506658,0.0008664788065289031,0.05400914075142538,0.25,0.25,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,smartphone_rich_dynamic_blend,98.1476608994545,36.537042118676055,98.14678330888165,36.38750031673741,122.40511685337324,86.01761653663584,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14647868368942,36.336854522002675,98.13140185845626,25.91700386569416,0.0012185007689140548,0.20258317893892652,0.25,0.25,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,smartphone_rich_dynamic_blend,98.14365540656854,35.818870282956205,98.14582892238928,36.0927425225546,122.20765727075901,86.11491474820441,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1456882710726,36.15162721148971,98.13074596295411,25.47888193101481,0.0005626052667651038,-0.23553875574042138,0.25,0.25,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,smartphone_rich_dynamic_blend,98.13951666411265,37.76239738705865,98.14391922910788,36.917127177514416,122.75533734745082,85.8382101699364,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14503732573726,37.01181189516126,98.12571097116981,25.335681816167874,-0.0044723865175342326,-0.3787388705873589,0.25,0.25,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,smartphone_rich_dynamic_blend,98.15741160306196,37.17669919717124,98.14795092549568,37.036470410050626,122.83893119886277,85.80246078881214,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14739909224438,36.568129767409246,98.13239069069255,27.58778325732075,0.002207333005202372,1.8733625705655186,0.25,0.25,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,smartphone_rich_dynamic_blend,98.14552737849198,36.50382093718872,98.14720784559616,36.75970289632747,122.6536764431478,85.89397354682033,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1468010803905,36.552138067423435,98.13181041850997,26.54468000237137,0.0016270608226278682,0.8302593156161358,0.25,0.25,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,smartphone_rich_dynamic_blend,98.14714362046985,36.7376907520351,98.14717256225985,36.73825404688908,122.63934192685258,85.9010878799635,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1464850751639,36.49511290035003,98.13293330607117,26.68698527291143,0.002749948383822698,0.9725645861561958,0.25,0.25,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,smartphone_rich_dynamic_blend,98.14924438436924,37.74230657909274,98.14777809309425,37.22983753569871,122.96766978356005,85.73783224786135,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14679661601859,36.85865919207603,98.13410926598996,27.199134061245914,0.0039259083026195185,1.4847133744906813,0.25,0.25,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,smartphone_rich_dynamic_blend,98.15082805119427,37.29918879822215,98.14867706472583,37.25407038966823,122.98472399117132,85.73065360150309,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14710173009254,36.72963672388086,98.13648469622046,27.8121553499047,0.006301338533120315,2.097734663149467,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,smartphone_rich_dynamic_blend,98.15057889940371,37.245888920879295,98.14923159933078,37.23953687798156,122.97558951798516,85.73605264000359,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14733978647787,36.677525566319346,98.13775060909896,27.962465933404086,0.007567251411614961,2.2480452466488536,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,smartphone_rich_dynamic_blend,98.14779045687818,35.66352451722957,98.14878324079658,36.441087920313365,122.44284185433882,86.00175393402546,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1475450598574,36.24280267621168,98.13513608144402,26.507561663161965,0.004952723756673549,0.7931409764067325,0.25,0.25,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,smartphone_rich_dynamic_blend,98.14440838179468,34.88315123978841,98.14745476729757,35.65167680275868,121.91523930247004,86.26356249971136,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14716055175528,35.83553702596353,98.13136021985656,24.978979793935828,0.0011768621692169745,-0.7354408928194047,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,smartphone_rich_dynamic_blend,98.14764174305861,36.96764775442057,98.14749484422748,36.29921950129743,122.3469745117591,86.04775501046167,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14761241450479,36.38063736185393,98.12971307657807,25.388749244529222,-0.0004702811092727188,-0.3256714422260103,0.25,0.25,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,smartphone_rich_dynamic_blend,98.14359975195165,35.03990256668475,98.14631030074631,35.65911825669888,121.91905580521222,86.25993754851335,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14700224132034,36.00194443857117,98.12741559539126,24.343115959266072,-0.0027677622960879944,-1.3713047274891608,0.25,0.25,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,RTBP,smartphone_rich_dynamic_blend,98.14733375420701,36.33888315150344,98.14660132098611,35.98855792680896,122.13897327219209,86.15041534538312,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14748261844906,36.22810203619487,98.12665816783552,24.7562442492116,-0.0035251898518282587,-0.9581764375436315,0.25,0.25,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,smartphone_rich_dynamic_blend,98.15462843294387,37.621175739926876,98.14899343877502,36.79442405607571,122.67860947615883,85.88418542008311,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1488758684977,36.516457712659374,98.13065363879662,26.826286060420585,0.0004702811092727188,1.1118653736653528,0.25,0.25,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,smartphone_rich_dynamic_blend,98.14494712591403,34.93551524871395,98.1477635291183,35.85452687510263,122.05078144585337,86.19625457075075,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14792620249762,35.86802916029048,98.12953266417007,25.660411546003804,-0.0006506935172723161,-0.05400914075142893,0.25,0.25,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,smartphone_rich_dynamic_blend,98.14732471000275,35.76139487678799,98.14761586758522,35.79751809865311,122.01262793335397,86.21510983470085,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14784744056337,35.90074877338865,98.12925706577472,25.301497987813057,-0.0009262919126200586,-0.41292269894217526,0.25,0.25,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,smartphone_rich_dynamic_blend,98.14707338310902,36.3561029948611,98.14743710644393,36.06636776946489,122.19168228608719,86.1253145166223,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14765172105521,36.155679198584835,98.12932489924219,25.357174970275466,-0.0008584584451512001,-0.3572457164797669,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,smartphone_rich_dynamic_blend,98.14998579885744,37.782391624462605,98.14818569836955,36.91393691967154,122.75747697815058,85.84354005847904,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14789076478931,36.614799989290006,98.1313630920083,26.91096840828139,0.001179734320956527,1.1965477215261586,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,smartphone_rich_dynamic_blend,98.13972324251871,37.008862754368394,98.14563094581587,36.95095705972776,122.7796023189677,85.82864525923995,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14757777912607,37.14204774431285,98.12239602444657,24.950057948414887,-0.007787333240770522,-0.7643627383403455,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,smartphone_rich_dynamic_blend,98.14478023795257,35.653948996100254,98.14535971765847,36.29201025062181,122.34003321807302,86.0480229674512,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14728045604389,36.66413419484432,98.12250040414565,24.22592490986517,-0.00768295354168913,-1.488495776890062,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,smartphone_rich_dynamic_blend,98.15050703692746,37.96378846447986,98.14688789764074,37.11745658025863,122.89185895114649,85.77440237088786,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14761310717435,36.61702499900994,98.12728251955288,27.71614701175001,-0.002900838134465289,2.0017263249947774,0.25,0.25,30,1.0,0,0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,smartphone_rich_dynamic_blend,98.13856125161395,33.0715820424132,98.14437388803428,35.08407653404371,121.53375824406342,86.44968171001972,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14686967258186,35.67692061011344,98.12020021949702,23.343044382476307,-0.009983138190321483,-2.3713763042789253,0.25,0.25,30,1.0,0,0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,smartphone_rich_dynamic_blend,98.14109027994363,34.11332198249125,98.14337278980865,34.588256480975275,121.20221044379217,86.6139539628169,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14627788454507,35.41224466710361,98.11856297874166,22.41846794224189,-0.011620378945679022,-3.295952744513343,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,smartphone_rich_dynamic_blend,98.14611384079183,36.00130863849911,98.14417908930518,35.28433978244499,121.66707227760185,86.38273249515686,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14660922697666,35.881029263897595,98.12046280700142,23.327662760944808,-0.00972055068592681,-2.386757925810425,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,smartphone_rich_dynamic_blend,98.15220557342639,37.357310642233166,98.14657101874312,36.31038243504687,122.35349264210771,86.04311020706083,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14760858648893,36.33436813088741,98.12603308670411,25.618477903393057,-0.004150270983231508,-0.09594278336217599,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,smartphone_rich_dynamic_blend,98.14941597170083,36.21214303536735,98.14740848883201,36.2508199579149,122.31462179410862,86.06380183619372,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14773832962885,36.14000574611859,98.12886399449997,26.15767753394048,-0.0013193631873775757,0.44325684718524627,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,smartphone_rich_dynamic_blend,98.15034085760863,36.61147089300892,98.14827218366658,36.42070264816971,122.42874061577972,86.00803796761001,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14790346968586,36.152926623804504,98.13165821361022,26.785524784216044,0.0014748559228792146,1.071104097460811,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,smartphone_rich_dynamic_blend,98.15273097014159,37.69179378958789,98.14959380381066,37.045805441586594,122.84679743153505,85.80099198994846,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14851816356571,36.561022802409504,98.13448591866712,27.653551243463596,0.004302560979780878,1.9391305567083634,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,smartphone_rich_dynamic_blend,98.14985283426637,36.59489286800843,98.14965549714894,36.8099063775053,122.68959308215247,85.87968670464717,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14821044047012,36.336564549488145,98.13596358440263,27.607787998823866,0.005780226715287995,1.8933673120686336,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,smartphone_rich_dynamic_blend,98.14896653006136,36.484784090551194,98.14943279122426,36.636902456736046,122.57403442904828,85.93713197231224,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14802126703803,36.26644394180272,98.13582945443223,27.196254746488524,0.0056460967448828114,1.4818340597332913,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,smartphone_rich_dynamic_blend,98.157634759812,38.863786244340545,98.15187736600215,37.73990157324609,123.3118117481662,85.57191017492012,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14977127311087,36.535844099895094,98.13860772925248,30.53065058015921,0.008424371565141087,4.816229893403978,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,smartphone_rich_dynamic_blend,98.16288480554009,40.5829088931635,98.15516358206511,39.15096245591259,124.25580521934017,85.10484276342758,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.15056924594697,37.258578637356194,98.1485607021599,33.28395596098083,0.01837734447255457,7.569535274225601,0.25,0.25,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,smartphone_rich_dynamic_blend,98.1547871004472,38.299605459146726,98.15503462178131,38.71484118023746,123.96492874193962,85.25008756170216,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14958487324819,36.896993611479104,98.15198235181987,32.98581096178863,0.021798994132524285,7.271390275033397,0.25,0.25,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,smartphone_rich_dynamic_blend,98.1481447330659,37.451759481918295,98.15295163936827,38.07285755378567,123.53485667522538,85.46199912143972,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14804495166175,36.75651499032196,98.14981010851344,30.97979094061006,0.019626750826091666,5.265370253854826,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
