session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,115,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14522212786822,38.44511107433138,98.14544260785988,38.38654787260228,123.73647452292806,85.34992665032578,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14627979152476,38.4624542968418,98.1491160064818,34.32252393038935,-0.0033487346595677536,-0.30362569695809327,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1486685811075,38.763552154499095,98.14634727430266,38.57583520339941,123.8635707432356,85.28773553983619,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14701980693441,38.590385830176146,98.14977461061434,34.567947120240504,-0.0026901305270286002,-0.05820250710694097,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14268563015337,39.78418688384909,98.14518565552636,39.180796233472975,124.26571647784168,85.0849202443687,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14588034827123,39.14097687234181,98.14968597016187,34.78542707187209,-0.00277877097950352,0.15927744452464765,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14288202497814,37.9483235027217,98.14443144083037,38.565345057946054,123.85466147946107,85.28931642151503,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14536134599619,38.62393559729974,98.14874512047811,34.391787469932694,-0.0037196206632614803,-0.23436215741475053,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14649163592274,38.656985583830355,98.14498637382658,38.61195051073692,123.88628671431786,85.27433620358094,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14587270382451,38.611676887906896,98.14891942114966,34.62724411866755,-0.0035453199917157008,0.001094491320102975,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15349217414224,37.707038137620785,98.14747498838977,38.16027951402757,123.58766133107483,85.42738181704725,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14780886641033,38.22194049824344,98.15112922905915,34.37950569048397,-0.0013355120822211575,-0.24664393686347807,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13831265139932,38.38336511683223,98.14466316176112,38.27260750527863,123.65973483194686,85.38712732666824,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1456709118159,38.3104855871628,98.14843374092227,34.47463729981074,-0.004031000219100633,-0.1515123275367074,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14242238209744,37.161746031027235,98.14392780233051,37.71796195800165,123.28923577433162,85.57127381632996,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14522890429502,37.85228602161574,98.1472603332833,34.08885337289108,-0.005204407858073523,-0.5372962544563649,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14656448438369,37.63782787519639,98.14465568141495,37.67868010644774,123.26377575238011,85.58509564593237,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14583755979967,37.78862007033045,98.14773722760246,34.18638977181661,-0.004727513538909989,-0.43975985553083774,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15091378122074,38.018768159195396,98.14646998582518,37.849509322670286,123.3794762009387,85.52996687826841,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14737486380938,37.886118593162436,98.14884522920457,34.479712545378845,-0.0036195119368045425,-0.14643708196859961,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14198210611859,38.612997293216864,98.14506049638169,38.232038497792296,123.63308616157656,85.40104766378425,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14610875111538,38.27797312135331,98.1482717222066,34.442411133103384,-0.004193018934770976,-0.18373849424406075,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14453345821377,38.81199018353245,98.1448392593998,38.522799530511094,123.82670561307387,85.30390608256278,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14585047411228,38.507473596011366,98.14841988229146,34.68745336534634,-0.0040448588499089055,0.0613037379988981,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14018152654967,38.96526541340213,98.14337881401326,38.74481766180533,123.97325725521681,85.22843959341148,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14466560377066,38.68487489154407,98.14731758211174,34.865920708392466,-0.0051471590296330305,0.23977108104502065,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13794775802981,37.6031160119713,98.14168637168672,38.17475202673703,123.59152105617807,85.41676902944104,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14346908575837,38.18860841712632,98.1453338848548,34.57072406579031,-0.007130856286579501,-0.055425561557136405,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14387548723667,37.17744446398267,98.1422799808202,37.67688343520858,123.26020227095925,85.58331883575067,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14416477348652,37.67310288441648,98.14492557047608,34.641271830515834,-0.007539170665296524,0.015122203168388637,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13776617854259,37.39321170207454,98.1408627146054,37.53583275849027,123.16475122026559,85.62891846177531,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14317770338059,37.58368213705502,98.14320478604064,34.43475211308845,-0.009259955100731077,-0.19139751425899476,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13842911855168,37.50554729161219,98.14006951025779,37.52147521489995,123.1543863201911,85.63291110529114,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14256435497654,37.602959618900755,98.14248536226634,34.300212011344236,-0.00997937887503042,-0.32593761600320903,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13803033550103,37.331511659868724,98.13939463229926,37.42727862723306,123.09091371712128,85.66363508988823,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14204984033412,37.53177451769842,98.14184390900189,34.20816606548598,-0.010620832139480285,-0.4179835618614618,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14179273983702,37.19522219294125,98.14005093902907,37.312035599935875,123.01474133898631,85.70270573905044,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14256378180073,37.42187320101692,98.14241337005473,34.18679922302326,-0.010051371086646554,-0.4393504043241876,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14126861021603,36.918786252582024,98.14035311485364,37.11619611610767,122.88448385892542,85.76828774281775,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14299086063389,37.20953085248968,98.14191375802038,34.25281068181942,-0.010550983120992896,-0.37333894552802604,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13855148658516,37.496535986426984,98.13974950084159,37.307151241116046,123.01118366158562,85.70403242046957,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14243880335873,37.40920868371168,98.1417075310728,34.2179198569649,-0.010757210068575773,-0.4082297703825475,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14068664323085,37.64221208996953,98.13996751802685,37.47546685539152,123.12361208828786,85.64814523289634,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14256251223019,37.582612453601655,98.14208476432806,34.197567234506884,-0.010379976813311487,-0.42858239284056054,0.25,0.25,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,140,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13533180600136,38.6485672237807,98.1385136788877,38.06280222943483,123.51371516517759,85.45091293574276,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14130600520048,38.082978437916,98.14129543589027,34.545444793422774,-0.011169305251101491,-0.08070483392467054,0.25,0.25,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14235040167483,37.097067592347116,98.13960157019233,37.58072010073969,123.19341497068544,85.61269486994576,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14236209750912,37.58136093712588,98.1414226318742,34.623586281802694,-0.011042109267165756,-0.0025633455447504616,0.25,0.25,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14630495277436,36.4345458056983,98.14154945943542,37.008418143067715,122.81382822148056,85.80541007841285,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14405539237586,37.058149962413104,98.14244100937964,34.42722234996589,-0.010023731761734211,-0.19892727738155713,0.25,0.25,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14019998394465,36.1549400672162,98.14108149125668,36.58246429499068,122.52939102125046,85.94692672625979,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14385818399553,36.688308893063024,98.14135797018596,34.20277123505807,-0.011106770955407796,-0.42337839228937213,0.25,0.25,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14186727635172,37.63011879423124,98.14125410125368,37.10707673445968,122.87930525756013,85.77222852310045,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14403277115858,37.0857174746184,98.14135006152179,34.71158666671256,-0.011114679619581125,0.08543703936511804,0.25,0.25,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14733099914918,38.378257249875205,98.14301404509082,37.743452182016156,123.30531549976826,85.5618633177521,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14500916049454,37.75113458610063,98.14448427952652,34.59542001100954,-0.007980461614849332,-0.030729616337907828,0.25,0.25,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13465871920053,37.91788340376486,98.14044432179223,37.83145298273923,123.36141297695173,85.52995999421249,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1429767942811,37.8412358954952,98.14233485118592,34.58701797632355,-0.010129889955450722,-0.03913165102389371,0.25,0.25,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14779239879238,36.838698980133316,98.14258561936077,37.33586117128499,123.03315973355076,85.69729856226577,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.144664461677,37.33293718307715,98.14414937187645,34.637845580178805,-0.008315369264920491,0.011695952831360046,0.25,0.25,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14383701403362,36.841442902131945,98.14289791223112,37.08943722655719,122.86918939660256,85.77975217004538,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14510950742614,37.06569849727321,98.1436183603613,34.72110454448336,-0.008846380780070717,0.0949549171359152,0.25,0.25,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14560303166971,37.343990832354194,98.1436463225312,37.217499219304415,122.95531246873414,85.73781324942972,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14570318182729,37.21897339732732,98.14423730395701,34.62025291525583,-0.008227437184359587,-0.005896712091612244,0.25,0.25,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1469333028154,38.51043492797348,98.14456929108495,37.864752263487674,123.3877374667434,85.52298520325573,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1461660245333,37.86669188517676,98.14607780734798,34.61839114059108,-0.006386933793393723,-0.007758486756365812,0.25,0.25,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14867389101218,39.64020570982066,98.1457375455316,38.75326417650288,123.98124699653353,85.22798282003065,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1467802049282,38.72219529589829,98.14829410355497,34.75042514976582,-0.004170637586398129,0.12427552241837247,0.25,0.25,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14683209221946,40.29934707460694,98.14600278400647,39.52709081540363,124.49739666094223,84.97030584553859,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14661480209833,39.45751651519994,98.15001666877393,34.90444682816221,-0.0024480723674429328,0.2782972008147624,0.25,0.25,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14870109201881,39.847115845232075,98.14674915087866,39.687888520166574,124.60534149765638,84.9174529774898,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1469694224219,39.63446319815359,98.1515836549684,34.83985091539938,-0.000881086172967116,0.21370128805193644,0.25,0.25,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15138122396291,39.51845036776265,98.14807564727244,39.60395463381333,124.55071206981465,84.94675743600132,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14792220341656,39.558802798551696,98.15307851656486,34.806756968393984,0.0006137754234885051,0.18060734104653875,0.25,0.25,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
