session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_baseline_loso,98.15425159047545,40.06630149464205,98.1543458783183,40.163394142413054,124.92994197326033,84.76654783084727,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_baseline_loso,98.1527541166405,40.63493507217552,98.15386834981496,40.39916460729429,125.08664475467782,84.68748014738352,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_baseline_loso,98.14908435067704,40.73616000804768,98.15243315007358,40.567662307670986,125.19754135518757,84.62987904751658,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_baseline_loso,98.15228773107067,40.0683052609428,98.1523895243727,40.31798378430689,125.03104538057728,84.71306159627039,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_baseline_loso,98.15431036610883,40.218067712523826,98.15296577689354,40.268025748415354,124.99831627583711,84.73029052742176,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_baseline_loso,98.15219344635528,40.26245016530968,98.15273407773205,40.26523795686252,124.99622604897372,84.7309880921112,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_baseline_loso,98.15247129442074,40.15282983672904,98.15265524273866,40.20903389679578,124.95867784060252,84.74964394380673,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_baseline_loso,98.1504443271235,39.69452501619275,98.1519919680541,39.951779456494265,124.78651160571695,84.83473214922269,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_baseline_loso,98.14789011296156,40.03339912389177,98.15076141152633,39.99258929019302,124.81248760498835,84.81989831479532,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_baseline_loso,98.15281124221244,39.24595294091713,98.15137636073216,39.61927111555507,124.5642237711022,84.94495265554713,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_baseline_loso,98.15121481057345,39.83240516919327,98.15132789568455,39.72583814237417,124.63521999060066,84.90938184822649,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_baseline_loso,98.14977697209122,39.00803735332812,98.15086261860654,39.366937747851146,124.39548778384065,85.0285500359895,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_baseline_loso,98.14985647665986,39.61038865538276,98.15056077602253,39.48866320161696,124.47633624376716,84.9876730421502,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_baseline_loso,98.15295256378664,39.79280934781061,98.15127831235176,39.64073627471379,124.57843582882762,84.93769955411383,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_baseline_loso,98.15234171638933,40.483886976077244,98.15159733356302,40.062311625395516,124.8598050838267,84.79749345843118,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_baseline_loso,98.14791991562147,40.184636572078105,98.15049410818054,40.12347409873681,124.89947684067174,84.77600274193493,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_baseline_loso,98.15206235878951,39.96880101275165,98.15096458336322,40.046137555744224,124.84838962052604,84.80225206478181,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_baseline_loso,98.1543707722254,40.01097442538468,98.15198644002187,40.028555990564456,124.83769043373151,84.80913444316705,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_baseline_loso,98.15270875856503,40.61042907184008,98.15220313558481,40.31949253120227,125.031864823053,84.71237229185073,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_baseline_loso,98.14983137205049,40.999997694945954,98.1514916065245,40.65974511307411,125.2579883485739,84.5982432354998,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_baseline_loso,98.15350318639759,40.73609391712677,98.15209508048642,40.69791951510044,125.2840414238867,84.58612190878627,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_baseline_loso,98.15991642641197,40.609590447132504,98.15444148426408,40.65375498111647,125.2569448050084,84.60318982389192,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_baseline_loso,98.15333241060013,41.24301725401712,98.1541087621649,40.9483861175668,125.45303284054276,84.50464672297596,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline_loso,98.14925449179509,40.898911385559884,98.15265248105395,40.92364875156334,125.43508498209619,84.51143623053284,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline_loso,98.14829678958536,40.129335326187714,98.15134577361337,40.52649203887553,125.16900713286373,84.6425150939882,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline_loso,98.15768232154372,37.96900601986138,98.15324673799248,39.24774902936846,124.31841275757145,85.07066372820299,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline_loso,98.15361324081435,38.95218535034357,98.15335668883904,39.09996718985602,124.22000148207638,85.12003429222037,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline_loso,98.15301961590944,39.95766106665886,98.15325556696015,39.52881412825744,124.50579831913178,84.97698419087435,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline_loso,98.15368863332185,40.296745061850864,98.15338548686864,39.91277959505415,124.76190521690474,84.84912562185059,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline_loso,98.15064123457763,40.52398795507704,98.15256221118133,40.21838377506559,124.96481806122506,84.74643428615947,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline_loso,98.1521417942743,40.66051202377417,98.15243608610922,40.439447899419875,125.1120680190558,84.67262011963592,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline_loso,98.15491828443932,40.33787164366797,98.15318074560824,40.38865977154392,125.07895392663752,84.6902941550936,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline_loso,98.15203887381134,40.511061037768044,98.15283818406917,40.44986040465598,125.11941178717315,84.66955138251717,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline_loso,98.15411167175705,40.14810783315566,98.15322023037552,40.29898411890582,125.0192096429794,84.72022552407358,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline_loso,98.14689093431332,39.37934723856074,98.15132144155686,39.83916567873328,124.71076522737904,84.87159954864576,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline_loso,98.14639393507719,38.47824435769704,98.14984318961295,39.15870501821516,124.25564653508972,85.09694151687457,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline_loso,98.14239342199264,38.4963069527961,98.14760825932684,38.827505985505624,124.03261224966393,85.2051062641583,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline_loso,98.14236738709964,37.87586365688376,98.14603599765869,38.351684821194695,123.71382587845515,85.36214105726046,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline_loso,98.1499996220933,36.75515761133868,98.14722508498906,37.553421216266685,123.18283922916685,85.62941801290016,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline_loso,98.14434405362033,36.92130294775705,98.14636077557843,37.23736208201187,122.97126883025301,85.73390674824114,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline_loso,98.1379048306662,37.43349307302861,98.14382399210476,37.335427577520235,123.03410904378491,85.69868146626467,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline_loso,98.14332995929955,37.37336783263386,98.14367578226319,37.35439770507705,123.04660758564789,85.69220988057084,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline_loso,98.14302661259245,37.77168311019894,98.14348103136196,37.563040407638,123.1855079697873,85.6224675621493,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline_loso,98.14390978115951,37.993361204816836,98.14360965630121,37.77820080622742,123.32907686045282,85.5508760542254,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline_loso,98.1450901304649,38.31219726378863,98.1440537985503,38.045199035008025,123.50751982188899,85.46232078688097,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline_loso,98.14743039223241,39.261953766289274,98.14506677665493,38.653576400648646,123.9141177104207,85.26054130977205,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline_loso,98.14950107784192,39.17723155662472,98.14639706701101,38.91540397863668,124.08999971943547,85.17459574079878,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline_loso,98.14657084800062,39.71817247265249,98.14644920130789,39.316788225644586,124.35764135173761,85.04085312609303,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline_loso,98.14985246344052,38.8387079595487,98.14747017994767,39.07774809259664,124.19930224167877,85.12155414908213,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
