session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,1,RTBP,smartphone_rich_baseline,98.1848217744616,37.422785849317144,98.18020124716722,37.58911903738834,123.23961393875945,85.6504949013711,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,4,RTBP,smartphone_rich_baseline,98.17758172884142,37.9071397647813,98.17941539166947,37.748129401084825,123.34483499239268,85.59670559130785,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,RTBP,smartphone_rich_baseline,98.18637941669729,37.108588706650394,98.18150459917781,37.42835905386761,123.13374396842289,85.70538491455528,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,RTBP,smartphone_rich_baseline,98.18381109129135,36.525700757707625,98.18219654681187,36.97702990578762,122.83354981733694,85.85651991154933,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,15,RTBP,smartphone_rich_baseline,98.18724856582853,36.974720289654265,98.18371215251686,36.975875097720944,122.8342955509975,85.85842045327655,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,16,RTBP,smartphone_rich_baseline,98.18411169130682,37.028450475180854,98.18383201415384,37.002162786450896,122.85194053845443,85.84977775200353,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,18,RTBP,smartphone_rich_baseline,98.17484208812864,37.75502275107208,98.18113503634626,37.37859276876149,123.10019688218726,85.72160411342577,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,25,RTBP,smartphone_rich_baseline,98.18049869994655,38.26360425419071,98.18094413542633,37.8210985114761,123.39500980974373,85.57391129826763,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,26,RTBP,smartphone_rich_baseline,98.18029233022776,38.20207127626864,98.18074859386675,38.01158489387237,123.52180518978166,85.51022029590929,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,27,RTBP,smartphone_rich_baseline,98.18209563267659,37.71316248184751,98.18115270550969,37.86237368785994,123.42273516408298,85.56036147622304,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636
yusuke_20260410_181941,29,RTBP,smartphone_rich_baseline,98.18743808775861,37.479552152563016,98.18303832018435,37.67096292021148,123.29701360032534,85.62605068011386,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,30,RTBP,smartphone_rich_baseline,98.18186678318833,37.18936832573869,98.18268685908554,37.43016562297508,123.1361306077356,85.70596498476051,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472
yusuke_20260410_181941,31,RTBP,smartphone_rich_baseline,98.18032093922122,37.08584147655217,98.18197708312624,37.25800354976363,123.02064611630199,85.76264256653836,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,34,RTBP,smartphone_rich_baseline,98.17891138146045,38.32957410987473,98.1810573726265,37.79378882981918,123.37691659250595,85.58312776268677,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,35,RTBP,smartphone_rich_baseline,98.17977766786808,38.03921281874601,98.18067346119896,37.91650082428259,123.45834067738735,85.54183985310476,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,36,RTBP,smartphone_rich_baseline,98.17509910672194,37.85819588677012,98.17900115485585,37.887348355526356,123.43723339187342,85.54988503634706,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258
yusuke_20260410_181941,37,RTBP,smartphone_rich_baseline,98.18385661879537,38.22279700720813,98.18045779403771,38.05507268136724,123.55050624828255,85.4954335669153,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,38,RTBP,smartphone_rich_baseline,98.18199059256622,37.87506611970428,98.18091763359627,37.96506940053576,123.4909639006201,85.52589450008435,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,41,RTBP,smartphone_rich_baseline,98.18582817938388,37.20472594021136,98.18239079733254,37.584897670373564,123.23898924424826,85.6540915738747,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,42,RTBP,smartphone_rich_baseline,98.18280542725743,38.39523714477679,98.18251518631001,37.99006740757518,123.50922679136013,85.51915938378495,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,43,RTBP,smartphone_rich_baseline,98.1724932893542,38.79905526926677,98.17950861722326,38.39456133842098,123.77588284283723,85.38132150441626,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,44,RTBP,smartphone_rich_baseline,98.17846711814893,37.76041385403115,98.17919616750095,38.077487596226064,123.56418789831832,85.48670030209226,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,46,RTBP,smartphone_rich_baseline,98.18326866866465,37.627410524137886,98.18041791785005,37.852449060181975,123.41538395797136,85.56293489778939,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,48,RTBP,smartphone_rich_baseline,98.18010064013001,38.13828676410659,98.18032273453403,37.99536791214428,123.51056800929689,85.5152000971526,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,49,RTBP,smartphone_rich_baseline,98.18015954029983,38.2329724996426,98.18027377626376,38.114170205893444,123.58972058019272,85.47555037429927,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,RTBP,smartphone_rich_baseline,98.18326028643467,38.40823361809039,98.18116972931503,38.26120191199192,123.68863767064298,85.42743575865106,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,RTBP,smartphone_rich_baseline,98.18202640470345,36.5900965450924,98.18142673193154,37.425649228542156,123.13185955095965,85.70621032241749,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,RTBP,smartphone_rich_baseline,98.18065028713643,38.058842710929376,98.181193798493,37.74224596973576,123.34269111165017,85.6004451419144,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,53,RTBP,smartphone_rich_baseline,98.1800024909979,37.619131961574176,98.18083640624445,37.680688965654966,123.3012957166811,85.62060675102613,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,54,RTBP,smartphone_rich_baseline,98.18012199989111,37.56589132032179,98.18062208433844,37.62329014298838,123.26281551299736,85.63952537000898,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,RTBP,smartphone_rich_baseline,98.18430784742614,38.04514343397326,98.18172781326474,37.834216788480816,123.40453900558529,85.57032221710448,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,56,RTBP,smartphone_rich_baseline,98.18046805144428,36.917819962612334,98.1813498847186,37.37601837554658,123.09869546841632,85.72267709286974,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,57,RTBP,smartphone_rich_baseline,98.182736926281,37.62075742768906,98.18176599718731,37.49838790161782,123.18069126493252,85.6823033633147,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,58,RTBP,smartphone_rich_baseline,98.18192408936797,37.27846607992169,98.1818134248415,37.38842699076976,123.107431418688,85.71900442791824,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,RTBP,smartphone_rich_baseline,98.18135480522307,37.93291934439759,98.18167583895595,37.660673167583674,123.28879128401172,85.62811811642806,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,60,RTBP,smartphone_rich_baseline,98.18324663117527,37.667865313596295,98.18214707662175,37.66426924058999,123.29165990368173,85.62739066309175,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69
yusuke_20260410_181941,61,RTBP,smartphone_rich_baseline,98.18264775921853,38.21952005385201,98.18229728140078,37.941894647221,123.47689371288143,85.53499906566044,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,RTBP,smartphone_rich_baseline,98.17841090498358,37.50713402236825,98.18113136847562,37.72451433479462,123.33080759167203,85.60629325687741,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,RTBP,smartphone_rich_baseline,98.17657069798692,37.66854788153236,98.17976316732901,37.69653110816349,123.31078390610469,85.61425279794119,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,65,RTBP,smartphone_rich_baseline,98.18484383514694,37.94663551467266,98.18128736767437,37.821583311418074,123.39567624195308,85.57409293053502,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,66,RTBP,smartphone_rich_baseline,98.18501637471026,38.894879129492736,98.18240606978513,38.35823122045541,123.75456021675541,85.3963289963,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,69,RTBP,smartphone_rich_baseline,98.17779461536333,37.69863669706766,98.18102263345858,38.02843395876154,123.53331193929961,85.50487798053807,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,71,RTBP,smartphone_rich_baseline,98.18380963082107,36.646468835910106,98.18185873266732,37.337451397335826,123.07349299755788,85.73604160022205,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,74,RTBP,smartphone_rich_baseline,98.17843430673516,38.04740075562241,98.18083140488767,37.69242607647912,123.30911545587375,85.61668937939463,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,75,RTBP,smartphone_rich_baseline,98.18109319766032,38.169297951617324,98.18090994271947,37.93086201404822,123.46815128541829,85.53728927137006,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,76,RTBP,smartphone_rich_baseline,98.17749982773647,37.482159996300844,98.17988690822455,37.706511005174534,123.31756091167424,85.6110499064997,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,80,RTBP,smartphone_rich_baseline,98.17574791849921,37.23686780071426,98.17864521130694,37.47168940294439,123.15977147993654,85.68808207699215,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,82,RTBP,smartphone_rich_baseline,98.17735152498763,38.13708476069117,98.17825710541115,37.80438708181778,123.381181826623,85.57679474480523,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853
yusuke_20260410_181941,83,RTBP,smartphone_rich_baseline,98.17908788953302,37.95479189715389,98.17850634064771,37.87958948948584,123.43156600030494,85.5519765108191,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,84,RTBP,smartphone_rich_baseline,98.17790142372247,37.58911955168172,98.17832486557013,37.73435452058378,123.33456121262599,85.6002066920422,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,85,RTBP,smartphone_rich_baseline,98.17872368214834,37.56340096922364,98.17844451054359,37.648877744903714,123.2776963404794,85.62881859557568,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,87,RTBP,smartphone_rich_baseline,98.17787653350295,37.60973719362652,98.17827411743139,37.629307469265115,123.26447909694146,85.63517162767634,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,88,RTBP,smartphone_rich_baseline,98.18139295729297,37.88359877693488,98.17920976938986,37.7564531231,123.35017851812319,85.59372539502318,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
