session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,42,RTBP,smartphone_shared_sinbpd_baseline,98.13343076838548,47.78042618065056,98.13179327531518,47.500758844515616,129.79896583832559,82.29820699380997,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,43,RTBP,smartphone_shared_sinbpd_baseline,98.1219364645075,48.455140586791906,98.12883623207287,47.977949715653764,130.11413604250873,82.13618632685495,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,44,RTBP,smartphone_shared_sinbpd_baseline,98.12785470652155,47.37818338005349,98.12854177440747,47.67806654785363,129.91391947297654,82.23585292512293,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,46,RTBP,smartphone_shared_sinbpd_baseline,98.13282243550535,47.15843626540101,98.12982597273682,47.41825140662732,129.74199357715503,82.32374217052772,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,48,RTBP,smartphone_shared_sinbpd_baseline,98.13017464297567,47.63751846827939,98.12993057380848,47.52788493745335,129.81518719877738,82.28730226132403,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,49,RTBP,smartphone_shared_sinbpd_baseline,98.13028804168627,47.71987855697072,98.1300378141718,47.62388174721204,129.87929231231317,82.25541056510112,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,RTBP,smartphone_shared_sinbpd_baseline,98.13392388273161,47.78157809610829,98.13120363473973,47.702729921660165,129.93302358251316,82.23029366085301,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,RTBP,smartphone_shared_sinbpd_baseline,98.12985019072082,46.3754016009504,98.13079760153406,47.03906576130528,129.49017477573756,82.45110901443229,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,RTBP,smartphone_shared_sinbpd_baseline,98.13104358503713,47.52380010373666,98.13087139658496,47.28143293252097,129.65182668493227,82.3703937524113,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,53,RTBP,smartphone_shared_sinbpd_baseline,98.12958710866208,47.201008039443494,98.1304861102081,47.24122048598223,129.62463310086292,82.38341261488068,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,54,RTBP,smartphone_shared_sinbpd_baseline,98.12952409763064,47.166497188479184,98.13019750643485,47.20385883723071,129.5994367312553,82.39557789402461,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,RTBP,smartphone_shared_sinbpd_baseline,98.13247068425007,47.67917484227061,98.13087945977941,47.44151683975066,129.75855735294653,82.31704051319585,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,56,RTBP,smartphone_shared_sinbpd_baseline,98.12911820506422,46.627397513033415,98.13035108336484,47.03445717639204,129.4866558676262,82.45219869123416,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,57,RTBP,smartphone_shared_sinbpd_baseline,98.1325682432322,47.134618087133546,98.13101623132503,47.08453763176279,129.52070798583355,82.43617035407077,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,58,RTBP,smartphone_shared_sinbpd_baseline,98.13099935766006,46.900502749335324,98.13101116922553,46.99252019054906,129.4593579629249,82.46683777237584,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,RTBP,smartphone_shared_sinbpd_baseline,98.13149328149808,47.41966505738038,98.1311558029073,47.20609262396472,129.60188421888378,82.39579159491906,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,60,RTBP,smartphone_shared_sinbpd_baseline,98.13324487872485,47.15488968614842,98.13178252565257,47.18049115505657,129.58544329569028,82.40495214063371,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69
yusuke_20260410_181941,61,RTBP,smartphone_shared_sinbpd_baseline,98.13318055037435,47.62810484108875,98.1322019330691,47.404297998072664,129.73506726511755,82.33076926704487,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,RTBP,smartphone_shared_sinbpd_baseline,98.12732991328036,47.18728526089964,98.13074032713246,47.29579162948615,129.66126808012322,82.36547645063708,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,RTBP,smartphone_shared_sinbpd_baseline,98.1261227960424,47.306848107490566,98.12935506780543,47.30131986848836,129.66356831346434,82.36224844497598,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,65,RTBP,smartphone_shared_sinbpd_baseline,98.13353061173332,47.51972560694959,98.1306077309838,47.41052273771898,129.73762288946313,82.32710015174413,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,66,RTBP,smartphone_shared_sinbpd_baseline,98.13484302879984,48.30687103798474,98.13187832032861,47.85869688785186,130.0376762455632,82.17897935771133,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,69,RTBP,smartphone_shared_sinbpd_baseline,98.12735610473813,47.31359199346023,98.13052165565146,47.58614444065604,129.85461794942216,82.26847350876612,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,71,RTBP,smartphone_shared_sinbpd_baseline,98.13196933531187,46.36705624291376,98.13095595954957,46.9766003417849,129.4486895207395,82.4720891789546,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,74,RTBP,smartphone_shared_sinbpd_baseline,98.12834471312983,47.5963803683704,98.13017258562364,47.286490355077646,129.65449948900874,82.3680091339311,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,75,RTBP,smartphone_shared_sinbpd_baseline,98.1307550187921,47.690730213890106,98.13034731557417,47.488610284483876,129.78942083856342,82.30081055407955,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,76,RTBP,smartphone_shared_sinbpd_baseline,98.12648213861928,47.172126419994186,98.1291877624877,47.330368352239034,129.68276666398037,82.35239831174135,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,80,RTBP,smartphone_shared_sinbpd_baseline,98.12454665878661,46.99072329811414,98.12779543137736,47.160545825176584,129.56815931482842,82.40761348965184,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,82,RTBP,smartphone_shared_sinbpd_baseline,98.12763206531685,47.66365304455858,98.12774642155921,47.412099434867585,129.73581271147094,82.32371327660334,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853
yusuke_20260410_181941,83,RTBP,smartphone_shared_sinbpd_baseline,98.12905236045131,47.49444935749838,98.12813820322683,47.453274396182984,129.76365446734883,82.31038007116584,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,84,RTBP,smartphone_shared_sinbpd_baseline,98.1274456907431,47.21239257327427,98.12793044948171,47.332833484728624,129.68315277263412,82.3503192879055,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,85,RTBP,smartphone_shared_sinbpd_baseline,98.12832670121972,47.169003472025615,98.1280493250031,47.250918478377116,129.6286616439212,82.37774316554406,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,87,RTBP,smartphone_shared_sinbpd_baseline,98.1272358953719,47.24890227069762,98.12780529611373,47.249910374537365,129.6277455458053,82.37783517126795,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,88,RTBP,smartphone_shared_sinbpd_baseline,98.13146432222679,47.37897067353146,98.12890300394764,47.31444052403441,129.67186335330393,82.35742282926951,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,89,RTBP,smartphone_shared_sinbpd_baseline,98.12935701548385,47.43996920217288,98.1290392074085,47.37720486310364,129.7138424494776,82.33663758637395,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,RTBP,smartphone_shared_sinbpd_baseline,98.13216825076226,47.51631414282862,98.12997792041462,47.44675950296613,129.76115092239203,82.3143914194259,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,RTBP,smartphone_shared_sinbpd_baseline,98.1283739828432,47.12602502944476,98.12949673914319,47.286392266205446,129.65375824994683,82.36736598374138,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,RTBP,smartphone_shared_sinbpd_baseline,98.12928735771985,47.070284006372326,98.12943392471618,47.178338136288886,129.58165934890877,82.40332121261989,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,RTBP,smartphone_shared_sinbpd_baseline,98.13174544853699,47.6106213638726,98.13012738186242,47.39447975008075,129.7264472152496,82.33196746516884,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,RTBP,smartphone_shared_sinbpd_baseline,98.12771382914248,46.98389767350999,98.12940331604642,47.18918871179537,129.58886245724335,82.39967374544797,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,RTBP,smartphone_shared_sinbpd_baseline,98.13134634530094,47.1476508488583,98.12998622482277,47.16841978032683,129.57559941170734,82.4071796313805,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,98,RTBP,smartphone_shared_sinbpd_baseline,98.12963719884361,46.95610013029739,98.12988151702902,47.062259955312115,129.50472148723708,82.44246153192498,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,100,RTBP,smartphone_shared_sinbpd_baseline,98.13448177195068,47.39060678938198,98.1312615935055,47.226433372347046,129.61555050840354,82.38911713605648,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,103,RTBP,smartphone_shared_sinbpd_baseline,98.13222216752956,47.26351557245666,98.13154976571272,47.24497447240185,129.6281994139806,82.38322494157877,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,104,RTBP,smartphone_shared_sinbpd_baseline,98.12654155999992,47.45438192460554,98.13004730399888,47.349678198503696,129.69649943633468,82.34682123783098,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,RTBP,smartphone_shared_sinbpd_baseline,98.12869775948062,47.19561210339282,98.12964244064338,47.27264515094826,129.64473920794222,82.37209405699396,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,107,RTBP,smartphone_shared_sinbpd_baseline,98.1328909231893,47.45586085013501,98.13061698540714,47.36425300054164,129.70678565243492,82.34253265189326,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,108,RTBP,smartphone_shared_sinbpd_baseline,98.12615144447155,46.78038786233392,98.12927732312646,47.072320431437774,129.5108242774183,82.43850384598053,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,111,RTBP,smartphone_shared_sinbpd_baseline,98.12599380662809,47.3689690616451,98.12829226817693,47.22064474654144,129.60872209920456,82.38807735266312,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,112,RTBP,smartphone_shared_sinbpd_baseline,98.12853561492885,47.63446559652208,98.1283652722025,47.42755517153176,129.74673538655702,82.31918021502526,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
yusuke_20260410_181941,114,RTBP,smartphone_shared_sinbpd_baseline,98.12920215368881,47.414854608275974,98.12861633664839,47.42120488990386,129.74275292991763,82.32154804001377,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
zawa_20260409_181339,46,RTBP,smartphone_shared_sinbpd_baseline,98.13612841969528,21.066895238466593,98.13612841969528,21.066895238466593,112.18072524533969,91.11383000687309,98.13662106513459,20.431210011685955,98.13662106513459,20.431210011685955,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
