session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,168,SinBP_D,refit_map_pp_smoothed,98.145558753693,35.96907566778312,98.14292630518878,35.56278373793289,121.85144879714404,86.28866505921116,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,refit_map_pp_smoothed,98.1496959017838,35.51893181126199,98.14495718416728,35.54085777459744,121.83886236723224,86.2980045926348,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,refit_map_pp_smoothed,98.15374438450576,35.23879269946256,98.14759334426881,35.389825237029996,121.74081016895548,86.35098493192548,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,refit_map_pp_smoothed,98.15996646078662,34.97553666083265,98.15130527922415,35.18268094893132,121.60642591184502,86.4237449629137,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,refit_map_pp_smoothed,98.15657690578223,34.76267691022636,98.15288676719157,34.97267892957884,121.46800605357748,86.49532712399863,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D,refit_map_pp_smoothed,98.15694519399644,34.698145823815985,98.15410429523303,34.83541237669741,121.37771254636462,86.54230016966721,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D,refit_map_pp_smoothed,98.15792677942378,34.77765323335749,98.15525104049024,34.80653280502745,121.35960624384188,86.55307343881442,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D,refit_map_pp_smoothed,98.15745663428442,34.91856334440892,98.15591271862849,34.86254807471819,121.39761143510728,86.53506336038909,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,refit_map_pp_smoothed,98.15778547518947,35.01761160132681,98.15647454559677,34.9400798380225,121.44986110427843,86.50978126625593,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,refit_map_pp_smoothed,98.15094770153219,34.90176487708123,98.15481649237739,34.92092235755186,121.43543139741196,86.5145090398601,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,refit_map_pp_smoothed,98.14437818241566,34.84473133629004,98.15168499938888,34.88282684692095,121.40690289733618,86.52407605041523,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,refit_map_pp_smoothed,98.14993925976984,35.246939088934695,98.15116127750316,35.06488296792782,121.52774992278839,86.46286695486056,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D,refit_map_pp_smoothed,98.13576553053922,34.83643068092656,98.14654255341397,34.95065682442719,121.44698043636544,86.49632361193824,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D,refit_map_pp_smoothed,98.14577395985084,35.39326822627737,98.14631197534501,35.171962525352285,121.59428699224654,86.42232446689425,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D,refit_map_pp_smoothed,98.1469773284766,35.37732013017878,98.14651158128447,35.274641327765536,121.66293913312816,86.38829780536263,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D,refit_map_pp_smoothed,98.1498120307887,35.05013836391375,98.14750171613572,35.16238984583964,121.58909494669548,86.42670510085584,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D,refit_map_pp_smoothed,98.14655466539828,34.80901378091624,98.14721760091449,34.98570181337794,121.47101880983311,86.48531699645517,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D,refit_map_pp_smoothed,98.15161241759263,35.45128151604297,98.14853604591792,35.218491664710456,121.62753048905823,86.40903882434777,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_D,refit_map_pp_smoothed,98.14956328264212,35.10679395767361,98.14884421693517,35.16264281119203,121.5906060910632,86.42796327987116,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D,refit_map_pp_smoothed,98.15196461872553,35.14720311118538,98.14978033747227,35.1549229611887,121.5863956449314,86.4314726837427,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D,refit_map_pp_smoothed,98.15251487672091,33.50624088212115,98.15060069924685,34.330581921654925,121.03765531368347,86.70707339202855,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D,refit_map_pp_smoothed,98.17247412394596,34.35664064578592,98.15716272665657,34.34361128372042,121.05290358247018,86.70929229874976,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D,refit_map_pp_smoothed,98.15348938213788,33.06329168292374,98.15606072330095,33.703451483322084,120.62502837884901,86.92157689552693,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_D,refit_map_pp_smoothed,98.16625241829625,34.81293973590311,98.15911823179954,34.2581956096126,120.99791530487461,86.73971969526201,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D,refit_map_pp_smoothed,98.16430847282867,34.42771014765184,98.16067530410828,34.34295287863222,121.05597722319642,86.7130243445642,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D,refit_map_pp_smoothed,98.16681339786051,34.42522442711607,98.16251673223394,34.38408865287414,121.0852425008167,86.70115384794256,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D,refit_map_pp_smoothed,98.16841242118512,34.3217967196573,98.16428543891928,34.35294268626572,121.06624722976309,86.71330454349737,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D,refit_map_pp_smoothed,98.16793425808083,34.35383743292849,98.16538008466773,34.3533900595971,121.06764012439913,86.71425006480203,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D,refit_map_pp_smoothed,98.16744746518708,34.29655433199532,98.16600029882353,34.32497219579621,121.049315096021,86.7243429002248,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D,refit_map_pp_smoothed,98.16193276704115,34.28312613382341,98.16478003928881,34.30404916480981,121.03414614916203,86.73009698435222,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D,refit_map_pp_smoothed,98.16751106092408,34.856947128708626,98.16559934577938,34.58049814675922,121.2192647769522,86.63876663019298,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D,refit_map_pp_smoothed,98.16600534943309,34.641497313621436,98.1657211468755,34.61099773019033,121.23971963366904,86.62872190347872,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D,refit_map_pp_smoothed,98.16879347672521,34.74635373413526,98.16664284583041,34.678675732162795,121.28576000060559,86.6070842684428,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D,refit_map_pp_smoothed,98.16134243115,34.260604921944555,98.16505272142629,34.469640327053675,121.14481293946207,86.6751726124084,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D,refit_map_pp_smoothed,98.16381339868806,34.47429598266279,98.16468092460482,34.47196815485823,121.14599302784364,86.67402487298541,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D,refit_map_pp_smoothed,98.16577723388443,34.90068220382618,98.16500981738871,34.686325179342205,121.28922660361684,86.60290142427463,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D,refit_map_pp_smoothed,98.1654984843144,34.54184867765606,98.1651564174664,34.614086928499134,121.24121436979917,86.62712744130003,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,refit_map_pp_smoothed,98.16395827879599,34.343655552515806,98.16479697586527,34.47887124050747,121.15071113620358,86.67183989569611,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,refit_map_pp_smoothed,98.15494888765132,34.05041567066914,98.16184254940107,34.264643455588306,121.00493818645995,86.74029473087164,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,refit_map_pp_smoothed,98.162291380913,34.9339382948227,98.16197719885466,34.599290875205504,121.22817111565831,86.62888024045282,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,refit_map_pp_smoothed,98.15901425302536,34.68842048517475,98.16108831510587,34.64385568019013,121.25699210189929,86.61313642170916,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,refit_map_pp_smoothed,98.16373122639598,34.975981229393106,98.1618811884929,34.809918454791614,121.3684934916873,86.55857503689569,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,refit_map_pp_smoothed,98.15116137758464,34.19301303229774,98.15866524522042,34.50146574354468,121.15964240758353,86.65817666403886,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,refit_map_pp_smoothed,98.16186563891894,35.3885056113695,98.15962536332997,34.94498567745709,121.4562824816347,86.5112968041776,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,refit_map_pp_smoothed,98.15994790271368,34.88196076595367,98.15972212514507,34.91347322170538,121.43537093961532,86.52189771790994,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,refit_map_pp_smoothed,98.16419185468233,34.753749058825164,98.16106304400623,34.833611140265276,121.38347047084974,86.54985933058447,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,refit_map_pp_smoothed,98.16282351434003,34.49759968772026,98.16159118510636,34.665605413992765,121.27199479443487,86.60638938044211,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,refit_map_pp_smoothed,98.15507983479044,34.15826694612107,98.1596377800116,34.41193618005691,121.1009285667162,86.6889923866593,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,refit_map_pp_smoothed,98.16658015130756,35.05470264773279,98.16172049140037,34.73331941389485,121.31726676733027,86.58394735343542,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,refit_map_pp_smoothed,98.16327681078545,34.42659313229734,98.16218738721588,34.579956273096094,121.21549156927995,86.63553529618385,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,refit_map_pp_smoothed,98.16841517348668,34.776842880285315,98.16405572309712,34.67839957669071,121.28298877422426,86.60458919753356,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,refit_map_pp_smoothed,98.16446414259201,34.399777571916964,98.16417824894557,34.53908857430383,121.19023729848146,86.65114872417763,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,refit_map_pp_smoothed,98.16856188453934,34.543729040091996,98.16549333962371,34.54140880719791,121.19309921108898,86.65169040389107,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,refit_map_pp_smoothed,98.17245502131466,34.56592114674054,98.16758184413099,34.55366497696923,121.20335849544381,86.64969351847458,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,refit_map_pp_smoothed,98.16630897809964,33.9300241452701,98.16719998432158,34.24184456111966,120.99509635840136,86.75325179728169,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,refit_map_pp_smoothed,98.15951981543375,33.773278871914954,98.16489593365523,34.00756171651731,120.83660374466677,86.82904202814946,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,refit_map_pp_smoothed,98.16280784409669,34.62413419170979,98.16426950678766,34.31584795411355,121.0415014761967,86.72565352208315,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,refit_map_pp_smoothed,98.15427288453482,34.18061938880471,98.1612705201118,34.24823367145913,120.99342630108455,86.74519262962542,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,refit_map_pp_smoothed,98.16639853752102,35.2466047433309,98.16280892533456,34.74741920739501,121.3277550635979,86.5803358562029,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,refit_map_pp_smoothed,98.16613780782255,35.04519626294522,98.16380759008095,34.89630773517011,121.42801274686103,86.53170501169092,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,refit_map_pp_smoothed,98.16589773269513,35.24652665087292,98.1644346328652,35.07141719302152,121.54537942821287,86.47396223519135,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,refit_map_pp_smoothed,98.16427128856854,34.61554171482149,98.16438562957619,34.8434794539215,121.39337193219052,86.54989247826902,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,refit_map_pp_smoothed,98.16523109184585,34.51225732339326,98.16463926825708,34.67786838865738,121.28321819402865,86.60534980537128,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,refit_map_pp_smoothed,98.16294525642384,34.30832692734229,98.1641310647071,34.49309765799984,121.15952950337366,86.66643184537382,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,refit_map_pp_smoothed,98.16398784535444,34.44654141497135,98.16408809890129,34.469819536485595,121.14396778989169,86.67414825340609,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
