session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,32,162.49266666666665,6,,,98.088771241,98.1441085834295,20.36493972,35.75231716421184,20.36493972,35.75231716421184,PP,3.6656891498333337,1.001212762664835,15.38737744421184,-2.6644763871684987,-1.0589768651666667,-0.15556741319552003,0.9034094519711466,-0.915094748958726,0.36984512848241025,1.2849398774411362,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,33,167.35416666666666,6,,,98.07950209333335,98.14428438445749,18.572825024500002,36.17735517042332,18.572825024500002,36.17735517042332,PP,1.8735744543333368,1.426250768876315,17.604530145923317,-0.4473236854570217,-1.792114695499997,0.42503800621148,2.217152701711477,-1.759686138898168,0.5166740375510273,2.276360176449195,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,34,172.498,7,,,98.1050322174762,98.14471938213018,19.969278033999995,35.736690771661614,19.969278033999995,35.736690771661614,PP,3.2700274638333298,0.9855863701146106,15.767412737661619,-2.284441093718719,1.396453009499993,-0.4406643987617045,-1.8371174082616974,-0.23610153410881551,0.04940626521305802,0.28550779932187353,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,35,177.5988,5,,,98.09872587873333,98.144801583011,20.234604105400003,35.56197232875416,20.234604105400003,35.56197232875416,PP,3.5353535352333374,0.8108679272071555,15.327368223354156,-2.724485608026182,0.26532607140000763,-0.17471844290745508,-0.4400445143074627,0.018995949239275944,-0.0814529155013588,-0.10044886474063475,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,36,182.55585714285715,7,,,98.07711320085716,98.14465680469831,22.273425499285715,35.439699921484156,22.273425499285715,35.439699921484156,PP,5.574174929119049,0.6885955199371523,13.166274422198441,-4.885579409181897,2.038821393885712,-0.12227240727000321,-2.1610938011557153,1.3375812730312404,-0.1324214598013853,-1.4700027328326257,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,37,187.90416666666667,6,,,98.09546967833334,98.14348328909365,20.446399478500002,35.743670221288696,20.446399478500002,35.743670221288696,PP,3.7471489083333367,0.9925658197416922,15.297270742788694,-2.7545830885916445,-1.8270260207857127,0.30397029980453993,2.1309963205902527,-0.3181390860404072,0.1115067460020498,0.429645832042457,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,38,192.91116666666667,6,,,98.13574407377779,98.14529284575067,17.188009123333334,35.560857830778545,17.188009123333334,35.560857830778545,PP,0.4887585531666687,0.8097534292315416,18.37284870744521,0.32099487606487287,-3.258390355166668,-0.18281239051015064,3.0755779646565173,-2.3247441367845987,-0.046348668930264125,2.2783954678543346,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,39,197.5962857142857,7,,,98.1302533475238,98.14422370803585,20.667504538571425,35.63084026461076,20.667504538571425,35.63084026461076,PP,3.9682539684047597,0.8797358630637575,14.963335726039336,-3.0885181053410022,3.479495415238091,0.06998243383221592,-3.409512981405875,0.7505883309947698,0.015361947186271152,-0.7352263838084987,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,40,202.3572,5,,,98.11700229833333,98.14476662847005,19.9413489736,35.41993145016168,19.9413489736,35.41993145016168,PP,3.242098403433335,0.6688270486146735,15.478582476561677,-2.5732713548186616,-0.7261555649714246,-0.21090881444908405,0.5152467505223406,0.015881297915175452,-0.12710546372083087,-0.14298676163600632,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,41,207.54733333333334,6,,,98.09403165605555,98.14795955563189,17.269468882666665,34.15305513230991,17.269468882666665,34.15305513230991,PP,0.5702183124999998,-0.5980492692370944,16.883586249643244,-1.1682675817370942,-2.6718800909333353,-1.266876317851768,1.4050037730815674,-1.7263992154618037,-0.906088158022186,0.8203110574396177,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,42,211.062,4,,,98.10265782533332,98.147748429494,22.11632453575,34.576393239186864,22.11632453575,34.576393239186864,PP,5.417073965583334,-0.17471116236013984,12.460068703436864,-5.591785127943474,4.846855653083335,0.4233381068769546,-4.42351754620638,2.028296684453995,-0.3137875332444011,-2.342084217698396,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,43,218.1212,5,,,98.08414430906666,98.14647166690042,19.9413489734,34.78380576385977,19.9413489734,34.78380576385977,PP,3.242098403233335,0.032701362312764104,14.842456790459767,-3.209397040920571,-2.1749755623499993,0.20741252467290394,2.3823880870229033,-0.09534127063240305,-0.06914375557147423,0.026197515060928822,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,44,220.79433333333336,3,,,98.12578165233333,98.14647166690042,19.713261649000003,33.537794941920396,19.713261649000003,33.537794941920396,PP,3.014011078833338,-1.2133094596266076,13.824533292920393,-4.227320538459946,-0.22808732439999702,-1.2460108219393717,-1.0179234975393747,-0.21022858677105916,-0.854850475382051,-0.6446218886109918,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,121.26426069838332,98.05359093766668,98.07224055206032,15.151515152000002,34.78803021948451,108.154601039,121.26426069838332,SBP,-1.3299474710000112,0.09586170493993507,13.109659659383325,1.4258091759399463,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,121.26821455029437,98.05277929219999,98.0618702286712,15.835777126200005,34.80951648243477,108.60996404299999,121.26821455029437,SBP,-0.8745844670000196,0.09981555685098442,12.658250507294383,0.974400023851004,0.45536300399999163,0.003953851911049355,-0.4514091520889423,0.2959859525999917,0.002570003742192739,-0.293415948857799,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,121.21218638559301,98.11827956983333,98.0882146199481,15.395894427999998,34.68595764846736,108.3822091885,121.21218638559301,SBP,-1.1023393215000112,0.04378739214962479,12.829977197093015,1.146126713649636,-0.22775485449999167,-0.05602816470135963,0.17172668979863204,0.044350213765000035,-0.03474780462346416,-0.0790980183884642,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,121.13583095591801,98.1134279225,98.06348817989343,17.106549364499998,34.60851416403688,109.51779416549999,121.13583095591801,SBP,0.03324565549998226,-0.03256803752537962,11.618036790418017,-0.06581369302536189,1.1355849769999935,-0.07635542967500442,-1.211940406674998,0.7669578739972422,-0.07221710229400458,-0.8391749762912468,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,121.56887499767787,98.1368156005,98.08293092021944,19.305962854500002,35.22891611618764,111.0074575035,121.56887499767787,SBP,1.5229089934999962,0.40047600423447705,10.56141749417786,-1.1224329892655192,1.489663338000014,0.43304404175985667,-1.0566192962401573,1.466803787798213,0.2345375106527996,-1.2322662771454134,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,120.99293474573702,98.11023652566666,98.07164170675715,17.106549365,34.38193955846982,109.51460276899999,120.99293474573702,SBP,0.030054258999982153,-0.1754642477063726,11.478331976737024,-0.20551850670635474,-1.492854734500014,-0.5759402519408496,0.9169144825591644,-0.01693311535618136,-0.22191178183723537,-0.204978666481054,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,121.6395477001788,98.08018226666667,98.06697396374945,17.106549365000003,35.35886060464403,109.48454851000001,121.6395477001788,SBP,0.0,0.47114870673540565,12.154999190178785,0.47114870673540565,-0.030054258999982153,0.6466129544417782,0.6766672134417604,-0.030541793331508416,0.27605576219293937,0.3065975555244478,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,121.08229977390411,98.10226052206666,98.07849791742491,16.129032258200002,34.505702784718814,108.85494869419999,121.08229977390411,SBP,-0.6295998158000202,-0.08609921953927824,12.227351079704121,0.543500596260742,-0.6295998158000202,-0.5572479262746839,0.07235188952533633,-0.4290920459354908,-0.18277490665312257,0.2463171392823682,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,121.10986834825431,98.11542230633334,98.06348789277502,15.966112739999994,34.56957068321894,108.75949746633334,121.10986834825431,SBP,-0.7250510436666673,-0.05853064518908013,12.350370881920966,0.6665203984775872,-0.09545122786664706,0.027568574350198105,0.12301980221684516,-0.3409531279713889,-0.10088411599690517,0.24006901197448371,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,121.23595060392333,98.10171237533332,98.0784911027722,16.129032257999995,34.73618925172669,108.85440054733333,121.23595060392333,SBP,-0.6301479626666833,0.06755161047993852,12.381550056590001,0.6976995731466218,0.09490308099998401,0.12608225566901865,0.031179174669034637,-0.15993253053140677,0.016378790786859554,0.17631132131826632,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,121.02912158793062,98.13890898933332,98.0775821369914,15.640273705000013,34.42730917640884,108.565758126,121.02912158793062,SBP,-0.9187903840000047,-0.13927740551277168,12.463363461930612,0.779512978487233,-0.2886424213333214,-0.2068290159927102,0.08181340534061121,-0.2915737187120726,-0.12379264638380505,0.16778107232826756,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,121.40962210811713,98.08985887875,98.07445675773371,15.884652980999999,35.00274802557512,108.67962753275,121.40962210811713,SBP,-0.8049209772500063,0.24122311467374402,12.72999457536713,1.0461440919237504,0.11386940674999835,0.3805005201865157,0.26663111343651735,-0.11550780277534045,0.16686011797176548,0.2823679207471059,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,121.10467907990285,98.12766307366667,98.07407945681749,15.151515151400002,34.54589943462805,108.2286731746,121.10467907990285,SBP,-1.255875335400006,-0.06371991354053819,12.876005905302847,1.1921554218594679,-0.45095435814999973,-0.3049430282142822,0.14601132993571753,-0.36820040460148107,-0.08975389165763659,0.2784465129438445,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,121.14359634434672,98.0945127291111,98.07606757936406,16.129032257833334,34.60129314747399,108.84720090100001,121.14359634434672,SBP,-0.6373476090000025,-0.024802649096670848,12.29639544334671,0.6125449599033317,0.6185277264000035,0.03891726444386734,-0.5796104619561362,0.1627127591690396,-0.033043807688954985,-0.19575656685799459,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,121.19988814701884,98.10561394961111,98.07833901230126,16.29195177583334,34.68232370207638,108.9669151335,121.19988814701884,SBP,-0.5176333765000152,0.03148915357544979,12.232973013518844,0.549122530075465,0.11971423249998736,0.05629180267212064,-0.06342242982786672,0.18357754458487818,0.015111196739056254,-0.16846634784582193,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,121.15365043435997,98.11013359366666,98.07513531603814,15.151515152000002,34.617772677482755,108.211143695,121.15365043435997,SBP,-1.2734048150000064,-0.014748559083415103,12.94250673935997,1.2586562559165912,-0.7557714384999912,-0.04623771265886489,0.7095337258411263,-0.3719260310448078,-0.020232235347862115,0.3516937956969457,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,121.11436473827418,98.09889496785715,98.07516598205125,16.19885490857143,34.558798134334396,108.89813157357142,121.11436473827418,SBP,-0.5864169364285914,-0.05403425516921345,12.216233164702757,0.5323826812593779,0.686987878571415,-0.03928569608579835,-0.7262735746572133,0.20479020089229039,-0.03868665543187433,-0.24347685632416471,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,121.05988112712245,98.1075318155238,98.07586422646207,15.640273704714287,34.47602535099057,108.53438095199999,121.05988112712245,SBP,-0.9501675580000182,-0.10851786632093763,12.52550017512246,0.8416496916790805,-0.3637506215714268,-0.054483611151724176,0.3092670104197026,-0.10332427344144435,-0.06056067327932624,0.04276360016211811,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,121.10035210128018,98.15129015166667,98.07554835556094,15.738025415600003,34.53720561857887,108.64330709539999,121.10035210128018,SBP,-0.8412414146000202,-0.0680468921632098,12.45704500588019,0.7731945224368104,0.10892614339999795,0.040470974157727824,-0.06845516924227013,0.00364121547306695,-0.013058304429037548,-0.016699519902104498,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,121.17252603660806,98.09855139016666,98.07592236069982,15.762463343,34.64490551386237,108.6068602855,121.17252603660806,SBP,-0.8776882245000053,0.004127043164672273,12.565665751108057,0.8818152676646775,-0.036446809899985055,0.07217393532788208,0.10862074522786713,-0.021323636377502453,0.03842516008424468,0.05974879646174713,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,121.18088892710804,98.10030778633333,98.07664971351615,15.835777126,34.65635882038786,108.65749253700001,121.18088892710804,SBP,-0.8270559730000002,0.012489933664653563,12.523396390108033,0.8395459066646538,0.050632251500005054,0.00836289049998129,-0.042269361000023764,0.01905059982962598,0.030412232879740486,0.011361633050114506,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,121.11671805773425,98.09392803458333,98.07452119182847,16.739980449999994,34.56329529885868,109.25391500125,121.11671805773425,SBP,-0.2306335087500173,-0.05168093570914323,11.862803056484253,0.17895257304087409,0.5964224642499829,-0.06417086937379679,-0.6605933336237797,0.40005749165175075,-0.021943113721150098,-0.42200060537290085,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,121.16614401643544,98.08275251588888,98.07574921675439,16.699250570166665,34.63559219952158,109.21558622933333,121.16614401643544,SBP,-0.2689622806666847,-0.0022549770079507425,11.950557787102113,0.26670730365873396,-0.03832877191666739,0.049425958701192485,0.08775473061785988,0.23512366782780703,0.017863849237031104,-0.21725981859077592,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,121.16839899344339,98.12385097399999,98.07719222596903,16.454871294,34.636810151211556,109.09376517,121.16839899344339,SBP,-0.3907833400000129,0.0,12.074633823443392,0.3907833400000129,-0.12182105933332821,0.0022549770079507425,0.12407603634127895,0.07364669552141834,0.013077237059235358,-0.06056945846218298,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,121.06555831831619,98.06147441366666,98.07570290322028,16.047572499000005,34.48478312264388,108.75985607966668,121.06555831831619,SBP,-0.7246924303333344,-0.1028406751271973,12.305702238649516,0.6218517552061371,-0.3339090903333215,-0.1028406751271973,0.2310684152061242,-0.16917055662774771,-0.058346234744163894,0.11082432188358382,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,110.34966481125,121.10763007753081,98.13070097941667,98.06284303842558,18.32844574775,34.56718055865785,110.34966481125,121.10763007753081,SBP,0.8651163012499836,-0.060768915912575494,10.75796526628082,-0.9258852171625591,1.589808731583318,0.04207175921462181,-1.5477369723686962,0.9234148137211093,-0.010578409094208041,-0.9339932228153174,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,113.8906279175,121.08239648265351,98.08743469483333,98.06820677202784,23.704789834000003,34.52128456593852,113.8906279175,121.08239648265351,SBP,4.406079407499988,-0.08600251078988208,7.1917685651535095,-4.49208191828987,3.540963106250004,-0.025233594877306587,-3.5661967011273106,2.9018456479812187,-0.02327780258147527,-2.925123450562694,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,114.2721861475,121.08346499876882,98.14315388916667,98.07402419531532,24.193548387499995,34.51416120518025,114.2721861475,121.08346499876882,SBP,4.787637637499984,-0.08493399467457152,6.811278851268824,-4.872571632174555,0.381558229999996,0.0010685161153105582,-0.38048971388468544,2.1342125206877967,-0.014436036202994273,-2.148648556890791,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,113.96278167333332,121.21817955166875,98.10528194444443,98.07242847532449,23.786249593333334,34.718626614516396,113.96278167333332,121.21817955166875,SBP,4.478233163333314,0.04978055822536476,7.25539787833543,-4.42845260510795,-0.3094044741666693,0.13471455289993628,0.44411902706660555,1.18612523023873,0.07818103585300662,-1.1079441943857233,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,112.33569140683333,121.30921181460704,98.05308035005555,98.07434407746658,21.423916585166666,34.8523016057107,112.33569140683333,121.30921181460704,SBP,2.8511428968333234,0.14081282116364946,8.973520407773705,-2.710330075669674,-1.627090266499991,0.0910322629382847,1.7181225294382756,-0.2866272735698203,0.10998864421434007,0.3966159177841604,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,111.66539772099999,121.37554364135005,98.088771241,98.07666254469632,20.36493972,34.9483216449806,111.66539772099999,121.37554364135005,SBP,2.1808492109999804,0.20714464790665943,9.710145920350058,-1.973704563093321,-0.670293685833343,0.06633182674300997,0.736625512576353,-0.6219986236120718,0.11460830612227824,0.73660692973435,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,110.461385443,121.27117746212548,98.07950209333335,98.0745301585552,18.572825024500002,34.7949709553554,110.461385443,121.27117746212548,SBP,0.9768369329999871,0.1027784686820894,10.809792019125481,-0.8740584643178977,-1.2040122779999933,-0.10436617922457003,1.0996460987754233,-1.1869070860478388,0.006657382483510332,1.1935644685313491,,
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,111.46222478166668,121.21735560381094,98.10282432533334,98.07326199371138,20.0391006845,34.716140415149354,111.46222478166668,121.21735560381094,SBP,1.9776762716666667,0.048956610367554276,9.755130822144267,-1.9287196612991124,1.0008393386666796,-0.05382185831453512,-1.0546611969812147,-0.12094403579774848,-0.030656909290158296,0.09028712650759019,,
