session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,95,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.84717408457307,91.73657455873133,110.56076466568682,91.88075022729969,110.56076466568682,91.88075022729969,98.10677440067857,19.11059952584173,98.10742170676207,18.680014438387136,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.78797811910727,93.23063502350985,107.59760061824475,93.32380961800386,107.59760061824475,93.32380961800386,98.08308272204232,14.557343095597421,98.08173995141749,14.273791000240891,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.77573665887601,90.2818194423323,113.67577106302932,90.33490213878457,113.67577106302932,90.33490213878457,98.11312518118021,23.493917216543714,98.11519178019948,23.340868924244745,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.8320222453155,92.23136292820914,109.7320566494688,92.2844456246614,109.7320566494688,92.2844456246614,98.09824936724459,17.600659317106363,98.10031596626386,17.447611024807394,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.16720687432468,92.06647763909824,109.8975326113057,92.20257193943841,109.8975326113057,92.20257193943841,98.10005405084038,18.10072923522644,98.10089216339418,17.694960671867296,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.8320222453155,92.23136292820914,109.7320566494688,92.2844456246614,109.7320566494688,92.2844456246614,98.09824936724459,17.600659317106363,98.10031596626386,17.447611024807394,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.55310070422868,89.89597265559105,114.27481766950416,90.03869623820631,114.27481766950416,90.03869623820631,98.11501533847026,24.65712804863763,98.11740338197227,24.236121431297853,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.90247718741972,91.69942929197941,110.6241941526952,91.84215287459466,110.6241941526952,91.84215287459466,98.10044525712618,19.203047895440307,98.10283330062818,18.78204127810053,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.03258624378839,91.6350215552182,110.64858697504809,91.82901412451963,110.64858697504809,91.82901412451963,98.10087645140825,19.397564688570178,98.10220507469579,18.819572850528456,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.76098188323991,90.28468510585395,113.48043139552102,90.427707443259,113.48043139552102,90.427707443259,98.1101173649826,23.47629677738596,98.11194876067967,23.052723952262028,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.82374838645119,90.26869515707338,113.86049236578774,90.24975471499083,113.86049236578774,90.24975471499083,98.12037956686598,23.55505322937781,98.1200005985898,23.6107376507969,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.62105644598375,91.85049584000186,110.65780042532032,91.83155539791932,110.65780042532032,91.83155539791932,98.10734937532915,18.770560605981903,98.10697040705298,18.826245027400994,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.61942821248041,91.85126579596742,110.59397839716215,91.86497018203626,110.59397839716215,91.86497018203626,98.10731993480509,18.768162416512997,98.10797292041156,18.729008215125894,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.54304478307847,93.35169167519689,107.5702421487136,93.33767009465237,107.5702421487136,93.33767009465237,98.08214271115742,14.19135310788159,98.08186077933945,14.23257205406124,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.98144341962625,90.17973733601424,113.8289177245907,90.25763022066232,113.8289177245907,90.25763022066232,98.11363936388491,23.801706083612,98.11472605530511,23.571287503928374,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,110.03772900606573,92.12928082189109,109.88520331103018,92.20717370653915,109.88520331103018,92.20717370653915,98.0987635499493,17.90844818417465,98.0998502413695,17.678029604491023,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.8973636048373,92.19760419116236,109.91070881977137,92.19471676222341,109.91070881977137,92.19471676222341,98.09752399572066,17.699759413674943,98.10004744807273,17.715992057547968,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,110.03772900606573,92.12928082189109,109.88520331103018,92.20717370653915,109.88520331103018,92.20717370653915,98.0987635499493,17.90844818417465,98.0998502413695,17.678029604491023,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.29138687548979,90.02877842676133,114.28332003362392,90.03395509361077,114.28332003362392,90.03395509361077,98.11631457633749,24.26260844872845,98.11707674028182,24.24936494001315,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.64076335868083,91.83223506314971,110.63269651681495,91.83741172999912,110.63269651681495,91.83741172999912,98.10174449499341,18.808528295531126,98.10250665893773,18.795284786815827,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.66114885671425,91.82212031193741,110.65219727960597,91.82701396328088,110.65219727960597,91.82701396328088,98.10179649352969,18.83902854477683,98.10207506872257,18.8251833163251,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,96,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.5204966219821,90.40664929323388,113.50060074699084,90.41731510648572,113.50060074699084,90.41731510648572,98.1112650694833,23.113847328748225,98.11174365332076,23.083285640505125,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.7604809201967,90.3003263628898,113.81041118631174,90.27496508225984,113.81041118631174,90.27496508225984,98.1203778819921,23.460154557306897,98.12011378361048,23.5354461040519,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.55778897972927,91.88212704581828,110.60771924584431,91.85676576518831,110.60771924584431,91.85676576518831,98.10734769045527,18.67566193391099,98.10708359207365,18.750953480655994,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.46122708462273,91.92953595052299,110.53170566295064,91.896436200662,110.53170566295064,91.896436200662,98.10676632855623,18.53169113409975,98.10819268809155,18.63526946228865,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.4835304954675,93.3814538771542,107.52682926130672,93.35950492511944,107.52682926130672,93.35950492511944,98.08214608325864,14.10207661831331,98.0819463705152,14.167324336187274,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.54903888000214,90.39828953082002,113.68888231724797,90.32786389069273,113.68888231724797,90.32786389069273,98.1152059805474,23.150749349182128,98.1148700328778,23.36101842655525,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.60532446644163,92.34783301669685,109.74516790368746,92.27740737656956,109.74516790368746,92.27740737656956,98.10033016661178,17.257491449744776,98.09999421894219,17.4677605271179,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.65234432908274,92.32453613793147,109.79402870187707,92.2534965627506,109.79402870187707,92.2534965627506,98.10047220164856,17.327808191151263,98.10034060912608,17.540532139126462,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.60532446644163,92.34783301669685,109.74516790368746,92.27740737656956,109.74516790368746,92.27740737656956,98.10033016661178,17.257491449744776,98.09999421894219,17.4677605271179,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.07109686388566,90.14025180018469,114.1771837658608,90.08707876400373,114.1771837658608,90.08707876400373,98.11720015475167,23.930845063700975,98.11711376462276,24.09010500185706,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.4204733470767,91.94370843657305,110.52656024905184,91.89053540039211,110.52656024905184,91.89053540039211,98.1026300734076,18.47676491050365,98.10254368327868,18.636024848659737,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.47904737600642,91.91543492369743,110.56262384081553,91.87234333782604,110.56262384081553,91.87234333782604,98.10330574113377,18.563612452308988,98.10243683882254,18.690280502989495,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,97,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.32112645751391,90.50773901269073,113.41077203405683,90.46243549139268,113.41077203405683,90.46243549139268,98.11220149429846,22.813387444823185,98.11188100561407,22.948336542664155,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.62502745544926,90.36455122385293,113.71813341739227,90.32017224956815,113.71813341739227,90.32017224956815,98.1180433010517,23.260476231596325,98.11949263884284,23.397961167824114,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.42233551498182,91.9463519067814,110.51544147692479,91.90197293249659,110.51544147692479,91.90197293249659,98.10501310951487,18.47598360820042,98.106462447306,18.61346854442821,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.13892917154234,92.08560138544016,110.34014209572378,91.99092368385253,110.34014209572378,91.99092368385253,98.10337731414089,18.053327786102184,98.10732982114294,18.349218411871245,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.41025619618225,93.41392342240772,107.469058466781,93.38722991180009,107.469058466781,93.38722991180009,98.07936768033257,13.996332773774524,98.08117276346039,14.081828554980898,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.49239977244976,90.43022518484189,113.59009170861552,90.37849520153395,113.59009170861552,90.37849520153395,98.11761671404452,23.06217458760787,98.11569403722781,23.21159650708156,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.54868535888926,92.37976867071873,109.646377295055,92.3280386874108,109.646377295055,92.3280386874108,98.1027409001089,17.16891668817052,98.1008182232922,17.318338607644208,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,98,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.46880617799943,92.41916572003413,109.6435967987241,92.32987848540138,109.6435967987241,92.32987848540138,98.10237920602256,17.049640457965303,98.10111792317562,17.313718313322727,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
