session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yuto_20260416_164137,SinBP_D,sinBP(D),20,PP,6,6,4.178272297214341,4.455610967416627,0.6921698938610487,-4.178272297214341,1.5766647125283022,1.6075033543589239,0.6921698938610485,0.5006598486619326,0.6,1.0,0.6943903868951936,2.039585419358837,2.377290532143109,0.31831778973285985,0.40449988971915224,0.7798431139936172,1.13007426740838,0.5482893658444541,0.47713078041996604,0.04904780124908351,-0.04904780124908351,4.178272297214341,-4.178272297214341,0,2.1440194318647214,1.4887864828033572
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,6,8.316240398963414,8.545588611721064,-0.46754399896021215,8.316240398963414,1.66991262395063,1.9922866875563712,-0.4675439989602121,-0.2958029190203064,0.0,0.3333333333333333,0.6134038887041862,2.088942733631086,2.1500153779967635,-0.2745936618496011,-0.4062875301119436,1.1203593937488492,1.4236909171273406,-0.20191110298804452,-0.35289006431620523,14.8683598947891,14.8683598947891,9.829068392865564,-9.829068392865564,0,1.4083134076079649,0.8638649207409692
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,6,18.144802182466112,18.1489057458135,0.8432988411362136,18.144802182466112,0.3273760649706787,0.3860500296075279,0.8432988411362135,0.6017586064705184,0.6,1.0,0.7119871675709247,0.6192797595587536,0.6801418977604844,0.07062655057257572,0.20124613443236253,0.23770723251730885,0.2943304713823529,0.6262360086104944,0.5566088975826897,14.8683598947891,14.8683598947891,9.829068392865564,-9.829068392865564,0,0.6975443059414456,0.4966425946424764
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,6,14.8683598947891,14.877479317051185,0.2185164531640448,14.8683598947891,0.377633433503424,0.562594745402115,0.21851645316404478,3.2882111049317495,0.8,0.6666666666666666,37.94205865464041,0.49635264790827877,0.6459797246811347,0.7935033403833007,22.067432807626318,0.25229137544062513,0.3802700284210427,0.5866528217567586,10.000048697502821,14.8683598947891,14.8683598947891,9.829068392865564,-9.829068392865564,0,0.013801905630224511,0.5236727129677902
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,6,9.829068392865564,10.081637396566958,0.00958056873892939,-9.829068392865564,2.0382153307598156,2.2887581434321285,0.009580568738929405,-0.006439987976140886,0.2,0.3333333333333333,0.3760190786880751,2.3891897405408664,2.5392703785436437,-0.2767015126509427,-0.22416046759235503,1.3583894410453066,1.6280465448896784,0.053478599086944155,-0.056420023335075196,14.8683598947891,14.8683598947891,9.829068392865564,-9.829068392865564,1,2.1056749370762153,0.791773949855969
yuto_20260416_164137,SinBP_M,sinBP(M),20,SBP,6,6,3.003889261409389,3.3153246525980586,0.49702638475163985,-3.003889261409389,1.414384078112955,1.4831401655481198,0.49702638475163985,0.4086678274160597,0.4,0.6666666666666666,0.854638675418201,2.3816759763165605,2.62691327173293,-0.1110443830084422,-0.1213827474746496,0.8587632934217453,1.085075065732221,0.27136456561580213,0.36337290178375303,0.0502260617915861,-0.0502260617915861,4.43049479942668,-4.43049479942668,0,1.4947350034752362,1.277458343471296
yuto_20260416_164137,SinBP_M,sinBP(M),20,DBP,6,6,1.426605538017301,1.5830496606369395,0.5082677686669279,1.426605538017301,0.6971233344445148,0.7293040035133541,0.5082677686669279,0.4145929224212008,0.4,0.6666666666666666,0.855564343142208,1.1637974673975833,1.2806020344744384,-0.07727451456350233,-0.0771216367056327,0.42117959533200633,0.5289824602884584,0.29487559479802583,0.3791720493945395,0.0502260617915861,-0.0502260617915861,4.43049479942668,-4.43049479942668,0,0.7389484575097346,0.6322179516652638
yuto_20260416_164137,SinBP_M,sinBP(M),20,MAP,6,6,0.0502260617915861,0.05325669211723901,-0.22288733697145516,-0.0502260617915861,0.014131217884596481,0.018221681966868724,-0.22288733697145516,-0.017303177981342045,0.2,0.3333333333333333,0.29287217001956584,0.02150294207402794,0.0269197289493299,-0.7441095583089058,-0.19463425983900218,0.011834842300236422,0.014173999721363052,-0.5737667582447361,-0.06550958087031827,0.0502260617915861,-0.0502260617915861,4.43049479942668,-4.43049479942668,0,0.016057388754474326,0.004702762289370669
yuto_20260416_164137,SinBP_M,sinBP(M),20,PP,6,6,4.43049479942668,4.8982080165776996,0.5008025674030411,-4.43049479942668,2.111507412557471,2.2121746962450377,0.5008025674030411,0.41072903396147475,0.4,0.6666666666666666,0.8550304556570284,3.545473443714131,3.907374271141673,-0.09997378255293196,-0.10698871934311836,1.2799428887537474,1.6138912965508938,0.27924315024917146,0.36866899688234733,0.0502260617915861,-0.0502260617915861,4.43049479942668,-4.43049479942668,0,2.233455458630861,1.9096724384828225
zawa_20260416_171401,RTBP,RTBP,20,SBP,7,7,4.735762038814443,4.850944181621429,-0.10254189880081237,-4.735762038814443,0.8880654128634566,1.1051012914540654,-0.10254189880081238,-0.09211056909602784,0.3333333333333333,0.6,0.5768842108057705,1.513003556502125,1.6539242821613747,-0.45182179490278884,-0.3121575974095459,0.596339190172604,0.7607665548579126,-0.02815077656008411,-0.08309074552908921,0.03433638611306021,-0.03433638611306021,7.05213847905208,-7.05213847905208,0,0.8723240926926997,0.5032299957798878
zawa_20260416_171401,RTBP,RTBP,20,DBP,7,7,2.316376440237633,2.370032070474644,-0.11026014275651874,2.316376440237633,0.4364751753039989,0.5200971725408683,-0.11026014275651873,-0.09294842498711163,0.3333333333333333,0.6,0.6073668166912549,0.7581582998297046,0.8209733587042931,-0.4470548783411428,-0.3052936963907315,0.295727809781133,0.36665606588933586,-0.038912885951783625,-0.08529377622873711,0.03433638611306021,-0.03433638611306021,7.05213847905208,-7.05213847905208,0,0.40904644916922744,0.2484412397107749
zawa_20260416_171401,RTBP,RTBP,20,MAP,7,7,0.03433638611306021,0.043094815523097914,0.4657324644653399,-0.03433638611306021,0.019346527952568034,0.031204239040071878,0.4657324644653399,0.020415048065035264,0.16666666666666666,0.6,0.09581078461172073,0.017298330174225402,0.022260495722891814,0.053630171150262335,0.005851069221690331,0.01141068949748103,0.01730063551347567,0.4155979033245729,0.03221402471234073,0.03433638611306021,-0.03433638611306021,7.05213847905208,-7.05213847905208,0,0.027151415111479976,0.002601398385149427
zawa_20260416_171401,RTBP,RTBP,20,PP,7,7,7.05213847905208,7.220823221141956,-0.10521712081057699,-7.05213847905208,1.3245405881674606,1.6242359821558614,-0.105217120810577,-0.09269629259782806,0.3333333333333333,0.6,0.5869398917459131,2.2711618563318345,2.4744615940193864,-0.4503572147783405,-0.3101098847725412,0.892066999953741,1.126992340033708,-0.03175032026629164,-0.08399052356364385,0.03433638611306021,-0.03433638611306021,7.05213847905208,-7.05213847905208,1,1.2806496709602426,0.751664379237844
zawa_20260416_171401,SinBP_D,sinBP(D),20,SBP,7,7,5.086306706660191,5.172120990904478,0.2192754071943113,-5.086306706660191,0.8102291432348494,0.9742581115763376,0.21927540719431124,0.10984613232670537,0.3333333333333333,0.8,0.6029013641097589,1.3571161840038712,1.4906597376725923,-0.3072550906486107,-0.23053990321829995,0.5332259624373888,0.6805330177722761,0.24703698721759107,0.11009053938586699,0.03755777077279073,-0.03755777077279073,7.573123403831112,-7.573123403831112,0,0.8949610280065868,0.5395732246102434
zawa_20260416_171401,SinBP_D,sinBP(D),20,DBP,7,7,2.4868166971709127,2.526592656520155,0.21093020458708828,2.4868166971709127,0.3960409400472165,0.4586005622055751,0.2109302045870882,0.11602887474584474,0.3333333333333333,0.8,0.6323118602336434,0.6771811182554069,0.7380016946029162,-0.3061307047397731,-0.22766855031133815,0.2631904653234898,0.3271129897753983,0.23570874979545375,0.11306183216449865,0.03755777077279073,-0.03755777077279073,7.573123403831112,-7.573123403831112,0,0.4195158393079064,0.2652648407502605
zawa_20260416_171401,SinBP_D,sinBP(D),20,MAP,7,7,0.03755777077279073,0.044977271102875346,0.551410838790407,-0.03755777077279073,0.018698514359558414,0.029892783564028594,0.551410838790407,0.04737678758770742,0.16666666666666666,0.6,0.1272099641944019,0.017743950374478363,0.021926499410807324,0.1518821460613812,0.023127658333576245,0.01112107557783304,0.016606882418594388,0.49465151177023514,0.05439917287319784,0.03755777077279073,-0.03755777077279073,7.573123403831112,-7.573123403831112,0,0.026441197562974333,0.0033635837952430713
zawa_20260416_171401,SinBP_D,sinBP(D),20,PP,7,7,7.573123403831112,7.698581776902519,0.21658663247797527,-7.573123403831112,1.2062700832820714,1.4319636973657046,0.2165866324779753,0.11181963331631442,0.3333333333333333,0.8,0.6125635059945581,2.034297302259283,2.2282001060931873,-0.30700833082897144,-0.22981050397292513,0.7964164277608771,1.0072017961710862,0.24340438620798283,0.11111287835181452,0.03755777077279073,-0.03755777077279073,7.573123403831112,-7.573123403831112,0,1.31387494252232,0.8048318412298708
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,7,7,5.411357876550434,5.840066284262682,-0.6324031923319307,5.411357876550434,1.5711335231672459,2.3104732321653483,-0.6324031923319307,-1.0658322222331822,0.5,0.3333333333333333,1.631332904864303,1.597916717285706,1.7964321032400616,0.23105273194739195,0.15168133396672456,1.012843482513779,1.3903731392860912,-0.43007510212771843,-0.7580745281324616,15.489344966835757,15.489344966835757,15.11677381962474,-15.11677381962474,0,0.917938141125699,1.4974626942483251
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,7,7,20.528862955986792,20.543442032154147,-0.7410809331828386,20.528862955986792,0.5825589081957138,0.7775478388080941,-0.7410809331828386,-0.6781971608045447,0.16666666666666666,0.2,0.9230722522398415,0.7478386240943303,0.9004638937661891,-0.6154496031615955,-0.4812075493543662,0.33814624048451136,0.5135621715227091,-0.6121825750210305,-0.543709240640309,15.489344966835757,15.489344966835757,15.11677381962474,-15.11677381962474,0,0.4312189016001505,0.3980462027084415
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,7,7,15.489344966835757,15.493843311366717,-0.6407428398166856,15.489344966835757,0.332457427920882,0.37990518529062106,-0.6407428398166856,-4.797445588740846,0.5,0.2,12.942169926953767,0.4920133371411784,0.5597842531995352,-0.4586880219570995,-10.085738305848961,0.2310200130343349,0.2709303963381012,-0.566070005246228,-7.195151953011812,15.489344966835757,15.489344966835757,15.11677381962474,-15.11677381962474,0,0.02744124661168393,0.3551492766558577
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,7,7,15.11677381962474,15.392134851013138,-0.6796087956643267,-15.11677381962474,2.0987108370134093,3.057731413693737,-0.6796087956643266,-0.9285733298521517,0.5,0.2,1.3407635746048234,2.0490750795476202,2.420357693623355,0.07879377344425974,-0.049687958861303026,1.32083218969885,1.8326875610424527,-0.5019794505548443,-0.6794240018401421,15.489344966835757,15.489344966835757,15.11677381962474,-15.11677381962474,1,1.3484718278931418,1.8079819082199091
zawa_20260416_171401,SinBP_M,sinBP(M),20,SBP,7,7,4.667201968560278,4.750700325572399,0.16568728426929627,-4.667201968560278,0.721447758775694,0.9439514436939906,0.1656872842692963,0.034410646805909946,0.5,0.6,0.3029268788061499,0.9158657127938241,1.0885886196319048,-0.14848255938049246,-0.06751510558378652,0.39814640059125644,0.5886528205229389,0.43164341577430987,0.06903073979969157,0.030960314978693355,-0.030960314978693355,6.954362480372379,-6.954362480372379,0,0.8906261580119074,0.26979460222965995
zawa_20260416_171401,SinBP_M,sinBP(M),20,DBP,7,7,2.2871605118120937,2.325108907108515,0.13922676198298675,2.2871605118120937,0.33742695985045906,0.43744980631632896,0.1392267619829867,0.03401498061318444,0.5,0.6,0.32006117915234844,0.45726173750818805,0.5412271979410331,-0.18315970924256772,-0.07774017414000048,0.18515449877358897,0.2805068590602367,0.3933325552977434,0.0649395906910604,0.030960314978693355,-0.030960314978693355,6.954362480372379,-6.954362480372379,0,0.4156055884022187,0.1330192146863197
zawa_20260416_171401,SinBP_M,sinBP(M),20,MAP,7,7,0.030960314978693355,0.039710729549279046,0.8502466334915438,-0.030960314978693355,0.01763811279965921,0.028159165645382102,0.8502466334915437,0.04556462476997745,0.6666666666666666,0.6666666666666666,0.07019011410593595,0.016016168254980794,0.02102272051465994,0.7288285465146536,0.05682784222776676,0.010904307581741688,0.01652621432213069,0.8720750037542312,0.05886148247267697,0.030960314978693355,-0.030960314978693355,6.954362480372379,-6.954362480372379,0,0.02642554222623501,0.001854811824170664
zawa_20260416_171401,SinBP_M,sinBP(M),20,PP,7,7,6.954362480372379,7.075664521841797,0.1570930261241826,-6.954362480372379,1.0553832621807706,1.3804219727403317,0.1570930261241826,0.03443109928714869,0.5,0.6,0.3084950528437385,1.3731274503020074,1.6292113481869634,-0.16014839882825155,-0.07099463880854187,0.5833008993648373,0.8686722556204574,0.4193862737491927,0.06778866250304874,0.030960314978693355,-0.030960314978693355,6.954362480372379,-6.954362480372379,0,1.3057044281028025,0.40280335654587746
