session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yuto_20260416_164137,SinBP_D,sinBP(D),5,6,32.57028571428571,7,120.44482892528572,87.06960200171429,98.19467764290478,33.375226923571425,117.80250892435659,88.31820848436699,98.14630863103018,29.4843004399896
yuto_20260416_164137,SinBP_D,sinBP(D),5,7,37.4162,5,119.253676318,87.679873776,98.20447462333333,31.573802542,117.42948039882108,88.50156946596911,98.14420644358644,28.927910932851965
yuto_20260416_164137,SinBP_D,sinBP(D),5,8,42.279833333333336,6,120.88402652533334,86.83384731400001,98.18390705111112,34.05017921133334,117.59537051655566,88.41848151750042,98.14411118385219,29.17688899905525
yuto_20260416_164137,SinBP_D,sinBP(D),5,9,47.48871428571429,7,119.733745372,87.40585820528572,98.18182059419048,32.327887166714284,117.63164371273058,88.39809279865923,98.14260977001634,29.233550914071355
yuto_20260416_164137,SinBP_D,sinBP(D),5,10,52.535333333333334,6,119.66435465766666,87.48774990033333,98.21328481944444,32.17660475733334,118.54255843615151,87.9499820181959,98.14750749084776,30.592576417955616
yuto_20260416_164137,SinBP_D,sinBP(D),5,11,57.673249999999996,4,118.9999191185,87.84156134725,98.22768060433333,31.158357771250003,118.61261765257497,87.9147648052994,98.14738242105793,30.697852847275563
yuto_20260416_164137,SinBP_D,sinBP(D),5,12,62.7105,6,117.91471141616667,88.344818943,98.2014497673889,29.569892473166664,118.2468986981816,88.09942579734036,98.14858343095409,30.147472900841233
yuto_20260416_164137,SinBP_D,sinBP(D),5,13,67.65133333333334,6,123.21167548366667,85.74018639916666,98.23068276066668,37.4714890845,117.31507954799787,88.5555611785826,98.14206730172101,28.75951836941528
yuto_20260416_164137,SinBP_D,sinBP(D),5,14,72.29400000000001,5,123.70391807159999,85.5807509158,98.28847330106666,38.123167155800004,118.41411223542516,88.01225049049143,98.14620440546933,30.40186174493373
yuto_20260416_164137,SinBP_D,sinBP(D),5,15,77.476,6,124.8146025565,84.89932070566667,98.20441465594445,39.91528185083333,118.64936252994356,87.89798120980264,98.1484416498496,30.751381320140922
yuto_20260416_164137,SinBP_D,sinBP(D),5,16,81.6908,5,123.0790710688,85.73791759859999,98.18496875533333,37.341153470200005,120.63409666798415,86.91731293083663,98.15624084321914,33.71678373714752
yuto_20260416_164137,SinBP_D,sinBP(D),5,17,87.20033333333333,3,123.06965436,85.76108479300001,98.19727464866666,37.308569567,120.7473380849811,86.86822113664304,98.16126011942238,33.879116948338066
yuto_20260416_164137,SinBP_D,sinBP(D),5,24,124.361,1,122.612022254,85.955130758,98.17409459,36.656891496,120.3979540190129,87.03687879528238,98.15723720319257,33.36107522373053
yuto_20260416_164137,SinBP_D,sinBP(D),5,25,127.76916666666666,6,122.81153965133335,85.91026887866667,98.21069246955557,36.90127077266667,118.33808274895075,88.05549737946747,98.14969250262857,30.282585369483282
yuto_20260416_164137,SinBP_D,sinBP(D),5,26,132.65099999999998,6,122.96373449416667,85.81808444533333,98.19996779494443,37.14565004883334,118.75224350953037,87.84611386149992,98.14815707751006,30.906129648030447
yuto_20260416_164137,SinBP_D,sinBP(D),5,27,136.8406,5,122.6701142136,85.91547100739999,98.1670187428,36.7546432062,117.87143752216976,88.28383683923289,98.14637040021185,29.587600682936852
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.2358571428571428,7,119.098248628,87.747878568,98.19800192133334,31.35037006,130.66285714285715,105.14428571428572,113.6503857142857,25.5186
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.569428571428572,7,120.49355625328572,87.04850667928572,98.19685653728571,33.445049574,129.49571428571429,105.23571428571428,113.32209999999999,24.25957142857143
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.676499999999999,6,120.22924730583333,87.156585201,98.18080590261111,33.072662104833334,130.87166666666667,105.13,113.7111,25.737716666666667
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.4345,6,119.24326874183333,87.636882297,98.17234444527777,31.606386444833333,131.54333333333332,105.355,114.0831,26.191916666666668
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.364666666666665,6,119.84028523533334,87.33784144250001,98.17198937344445,32.50244379283333,128.48833333333332,105.20166666666667,112.96406666666667,23.285533333333333
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,5,27.50614285714286,7,120.5650489322857,86.98035405714286,98.17525234885714,33.58469487514286,129.16714285714286,105.4542857142857,113.35967142857143,23.712528571428575
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.57028571428571,7,120.44482892528572,87.06960200171429,98.19467764290478,33.375226923571425,127.77571428571427,105.77,113.10467142857144,22.0048
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.2485,4,119.37005965200001,87.60075368875,98.19052234316666,31.76930596325,130.3675,105.2625,113.6322,25.1
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.279833333333336,6,120.88402652533334,86.83384731400001,98.18390705111112,34.05017921133334,129.735,105.31666666666666,113.45616666666666,24.418333333333333
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.48871428571429,7,119.733745372,87.40585820528572,98.18182059419048,32.327887166714284,131.82142857142858,104.99571428571429,113.93735714285715,26.824528571428573
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.535333333333334,6,119.66435465766666,87.48774990033333,98.21328481944444,32.17660475733334,129.22166666666666,104.51333333333334,112.74885,24.708116666666665
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,11,58.46366666666666,3,118.64266396200001,88.01379462366667,98.22341773644445,30.62886933833334,130.51,104.29333333333334,113.02986666666668,26.2199
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.7105,6,117.91471141616667,88.344818943,98.2014497673889,29.569892473166664,130.24333333333334,105.11,113.48635,25.13553333333333
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.65133333333334,6,123.21167548366667,85.74018639916666,98.23068276066668,37.4714890845,132.18333333333334,104.90333333333332,113.99606666666666,27.279749999999996
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.58575,4,123.85847367299999,85.4909272405,98.28010938466666,38.3675464325,130.125,104.75,113.2056,25.377375
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.476,6,124.8146025565,84.89932070566667,98.20441465594445,39.91528185083333,128.8216666666667,104.37833333333333,112.52765,24.4432
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,16,81.32275,4,123.19597792475,85.68375896075,98.18783194875,37.512218964,129.2,103.735,112.2225,25.4655
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.71950000000001,2,122.623004236,85.96611274,98.185076572,36.656891496,126.585,104.36500000000001,111.7699,22.219
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,24,124.361,1,122.612022254,85.955130758,98.17409459,36.656891496,125.75,102.89,110.5121,22.8602
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,25,128.291,5,122.78849762259999,85.9361027052,98.22023434433335,36.8523949174,128.842,104.08,112.33435999999999,24.75804
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,26,132.65099999999998,6,122.96373449416667,85.81808444533333,98.19996779494443,37.14565004883334,130.26,104.33166666666666,112.97558333333335,25.925466666666665
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,27,136.8406,5,122.6701142136,85.91547100739999,98.1670187428,36.7546432062,129.586,105.13399999999999,113.28474000000001,24.45154
yuto_20260416_164137,SinBP_M,sinBP(M),5,0,1.768,5,119.38088740600001,87.6115814432,98.20135009746667,31.7693059628,117.56729870305364,88.42906332774652,98.14180845284889,29.13823537530713
yuto_20260416_164137,SinBP_M,sinBP(M),5,1,6.550333333333334,3,119.78600118133333,87.36501714733333,98.17201182533334,32.420984034,118.43279072674365,88.00606772885904,98.14830872815394,30.42672299788461
yuto_20260416_164137,SinBP_M,sinBP(M),5,2,12.676499999999999,6,120.22924730583333,87.156585201,98.18080590261111,33.072662104833334,117.57875256360747,88.43059416328049,98.14664696338947,29.148158400326988
yuto_20260416_164137,SinBP_M,sinBP(M),5,3,17.506800000000002,5,119.2106747562,87.636872215,98.16147306206668,31.573802541200006,117.68763384400127,88.37547836555687,98.14619685837167,29.312155478444396
yuto_20260416_164137,SinBP_M,sinBP(M),5,4,21.878500000000003,2,119.825539667,87.32309587399999,98.15724380500001,32.502443793000005,116.96688829504109,88.73157886728448,98.14334867653668,28.23530942775659
yuto_20260416_164137,SinBP_M,sinBP(M),5,5,27.50614285714286,7,120.5650489322857,86.98035405714286,98.17525234885714,33.58469487514286,117.32269361897099,88.55382996720986,98.14345118446359,28.76886365176112
yuto_20260416_164137,SinBP_M,sinBP(M),5,6,32.31916666666667,6,120.74434613183332,86.93854619700001,98.20714617527779,33.80579993483334,117.25171984605872,88.58827403577595,98.14275597253688,28.663445810282767
yuto_20260416_164137,SinBP_M,sinBP(M),5,7,37.6565,6,119.173790682,87.73032375433333,98.21147939688888,31.443466927666666,117.38131284411656,88.52409664382809,98.14316871059093,28.85721620028848
yuto_20260416_164137,SinBP_M,sinBP(M),5,8,42.2096,5,120.99339521819999,86.780296489,98.18466273206667,34.213098729200006,117.77885681582313,88.32974158027807,98.14611332545977,29.449115235545055
yuto_20260416_164137,SinBP_M,sinBP(M),5,9,47.35066666666666,6,119.58551885166666,87.49037385316667,98.18875551933336,32.0951449985,117.5457461172045,88.44368591829668,98.14437265126595,29.102060198907846
yuto_20260416_164137,SinBP_M,sinBP(M),5,10,53.70766666666666,3,119.53747904,87.60525355966666,98.24932871977778,31.932225480333333,119.1082537006127,87.67236421328703,98.15099404239557,31.435889487325667
yuto_20260416_164137,SinBP_M,sinBP(M),5,11,57.45925,4,118.67302472875,88.00342551075,98.22662525008334,30.669599218,118.80203311484763,87.82662478573886,98.15176089544178,30.975408329108784
yuto_20260416_164137,SinBP_M,sinBP(M),5,12,62.30675,4,118.56448501325,88.0170754335,98.19954529341666,30.547409579750003,118.05248753136573,88.19744316283092,98.14912461900919,29.855044368534823
yuto_20260416_164137,SinBP_M,sinBP(M),5,13,67.65133333333334,6,123.21167548366667,85.74018639916666,98.23068276066668,37.4714890845,117.55140629575293,88.44309135152741,98.14586299960258,29.108314944225523
yuto_20260416_164137,SinBP_M,sinBP(M),5,14,72.4386,5,123.5036028276,85.6736908038,98.28366147839999,37.8299120238,117.2151381720782,88.60878445308602,98.14423569275007,28.60635371899218
yuto_20260416_164137,SinBP_M,sinBP(M),5,15,77.8696,5,125.1152677604,84.74381125980001,98.20096342666668,40.37145650059999,117.54463900385579,88.44321186617758,98.14368757873699,29.10142713767821
yuto_20260416_164137,SinBP_M,sinBP(M),5,16,81.6755,4,122.86867428725,85.84521387675,98.18636734691665,37.0234604105,118.74639309842179,87.84289863054703,98.14406345317194,30.903494467874758
yuto_20260416_164137,SinBP_M,sinBP(M),5,17,87.20033333333333,3,123.06965436,85.76108479300001,98.19727464866666,37.308569567,124.25817662576726,85.13273047106146,98.1745458559634,39.12544615470581
yuto_20260416_164137,SinBP_M,sinBP(M),5,24,124.361,1,122.612022254,85.955130758,98.17409459,36.656891496,122.19233429215052,86.15715932722061,98.1688843155306,36.03517496492992
yuto_20260416_164137,SinBP_M,sinBP(M),5,25,127.50466666666667,3,122.43517683033333,86.10412437000001,98.2144751901111,36.33105246033333,118.96753011599782,87.75274314462932,98.15767213508548,31.214786971368493
yuto_20260416_164137,SinBP_M,sinBP(M),5,26,132.52833333333334,3,123.08965322533334,85.78108365866666,98.21727351422221,37.30856956666667,117.47934344940082,88.4851067661163,98.14985232721115,28.99423668328451
yuto_20260416_164137,SinBP_M,sinBP(M),5,27,136.8406,5,122.6701142136,85.91547100739999,98.1670187428,36.7546432062,117.39039085258055,88.52415243355526,98.1462319065637,28.866238419025287
zawa_20260416_171401,RTBP,RTBP,5,0,2.8342,5,127.69713648040002,83.4156115538,98.17611986266667,44.2815249266,122.0763988930914,86.21431161409018,98.16834070709058,35.86208727900121
zawa_20260416_171401,RTBP,RTBP,5,1,7.372285714285714,7,126.14722743171428,84.18381450071429,98.17161881104762,41.963412931,120.76824025450308,86.86108494217369,98.16347004628349,33.9071553123294
zawa_20260416_171401,RTBP,RTBP,5,2,12.6455,4,122.360239541,86.0699169605,98.16669115399999,36.2903225805,120.91259705750413,86.78772694819725,98.16268365129953,34.124870109306876
zawa_20260416_171401,RTBP,RTBP,5,3,17.277333333333335,6,123.381954716,85.584626596,98.18373596933333,37.79732812,120.39186359979458,87.0444248787731,98.16023778578027,33.34743872102148
zawa_20260416_171401,RTBP,RTBP,5,4,22.43885714285714,7,124.74924116985714,84.88050775285714,98.17008555852382,39.868733417,120.52655480100275,86.9792531360692,98.16168702438038,33.547301664933556
zawa_20260416_171401,RTBP,RTBP,5,5,28.039800000000003,5,124.0496756556,85.2422465256,98.1780562356,38.80742913,119.79791120224715,87.33762165844155,98.15771817304342,32.460289543805615
zawa_20260416_171401,RTBP,RTBP,5,6,32.4484,5,122.14421956639998,86.1715900454,98.16246655239999,35.972629521,120.97279560345416,86.75766474551925,98.16270836483089,34.21513085793491
zawa_20260416_171401,RTBP,RTBP,5,7,37.53783333333333,6,126.28380411233333,84.16910877183334,98.207340552,42.1146953405,121.71002721106464,86.39078810007324,98.16386780373705,35.3192391109914
zawa_20260416_171401,RTBP,RTBP,5,8,42.70442857142857,7,127.52795819842856,83.46986575300001,98.15589656814286,44.058092445428564,120.66448011527525,86.91504366664465,98.16485581618818,33.749436448630625
zawa_20260416_171401,RTBP,RTBP,5,9,47.839,6,127.03933756616668,83.78420560133334,98.20258292294444,43.25513196483333,119.24699092438101,87.61024315885675,98.15582574736483,31.636747765524245
zawa_20260416_171401,RTBP,RTBP,5,10,52.68233333333333,6,123.285119225,85.65071062266667,98.19551349011113,37.63440860233334,119.22534764526772,87.61849554541652,98.1541129120336,31.6068520998512
zawa_20260416_171401,RTBP,RTBP,5,11,57.48883333333333,6,121.44030543933333,86.57552863916668,98.19712090588888,34.86477680016666,118.92828900829046,87.7644757415098,98.15241349710338,31.163813266780668
zawa_20260416_171401,RTBP,RTBP,5,12,62.298,6,120.494824724,87.01486382466668,98.17485079111111,33.479960899333335,119.77332129311831,87.34691024625745,98.15571392854442,32.426411046860856
zawa_20260416_171401,RTBP,RTBP,5,13,67.34757142857143,7,124.42916250085715,85.04918763714285,98.17584592504762,39.37997486371428,121.12719385555147,86.67877866874758,98.16158373101555,34.44841518680388
zawa_20260416_171401,RTBP,RTBP,5,14,72.76928571428572,7,125.58309530685713,84.45755418114287,98.16606788971428,41.125541125714285,119.76345876614675,87.35757367141869,98.15953536966138,32.405885094728056
zawa_20260416_171401,RTBP,RTBP,5,15,77.72433333333333,6,125.95616586633334,84.33022907916667,98.20554134155554,41.625936787166665,120.65639904883056,86.91449292096831,98.16179496358906,33.74190612786226
zawa_20260416_171401,RTBP,RTBP,5,16,82.57419999999999,5,124.31952725000001,85.12109127720001,98.18723660146667,39.1984359728,120.8438465242094,86.82459495533175,98.16434547829097,34.01925156887764
zawa_20260416_171401,RTBP,RTBP,5,17,87.34757142857143,7,127.19065070885713,83.62131681685715,98.14442811419046,43.569333891999996,120.67922151472081,86.90457280883925,98.1627890441331,33.77464870588157
zawa_20260416_171401,RTBP,RTBP,5,18,92.51283333333333,6,125.03377737133333,84.79265648516666,98.20636344722222,40.24112088616667,120.41098286774654,87.0358651017276,98.16090435706724,33.375117766018924
zawa_20260416_171401,RTBP,RTBP,5,19,97.26583333333333,6,127.01779566483333,83.7626637,98.18104102161112,43.25513196483333,120.74581691338683,86.87183394222704,98.16316159928029,33.87398297115979
zawa_20260416_171401,RTBP,RTBP,5,20,102.13216666666666,6,128.25836166583335,83.21111500566667,98.22686389238889,45.04724666016667,120.36905220628874,87.05842888437662,98.16196999168068,33.31062332191212
zawa_20260416_171401,RTBP,RTBP,5,21,107.206,7,123.5617313482857,85.50838684314286,98.1928350115238,38.05334450514285,121.31475578743873,86.58725974619014,98.16309175993968,34.7274960412486
zawa_20260416_171401,RTBP,RTBP,5,22,112.77114285714286,7,124.25905284442857,85.15836858242857,98.19193000309524,39.100684262,121.91579884820905,86.29693110350716,98.1698870184078,35.61886774470188
zawa_20260416_171401,RTBP,RTBP,5,23,117.57785714285714,7,125.28450332857143,84.78736605728571,98.28641181438095,40.497137271285716,120.84767901702071,86.82653584756041,98.16691690404717,34.0211431694603
zawa_20260416_171401,RTBP,RTBP,5,24,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.15397288743874,87.16833719123854,98.16354908997194,32.98563569620021
zawa_20260416_171401,SinBP_D,sinBP(D),5,0,2.8342,5,127.69713648040002,83.4156115538,98.17611986266667,44.2815249266,121.73673834303001,86.38135709165786,98.16648417544859,35.35538125137214
zawa_20260416_171401,SinBP_D,sinBP(D),5,1,7.372285714285714,7,126.14722743171428,84.18381450071429,98.17161881104762,41.963412931,120.73152065339237,86.87769975790559,98.16230672306783,33.85382089548677
zawa_20260416_171401,SinBP_D,sinBP(D),5,2,12.4345,4,122.374280402,86.08395782150001,98.18073201499999,36.2903225805,120.23768041781796,87.11987345493472,98.15914244256247,33.11780696288322
zawa_20260416_171401,SinBP_D,sinBP(D),5,3,17.277333333333335,6,123.381954716,85.584626596,98.18373596933333,37.79732812,119.8128334946107,87.32956402067576,98.1573205119874,32.48326947393494
zawa_20260416_171401,SinBP_D,sinBP(D),5,4,22.43885714285714,7,124.74924116985714,84.88050775285714,98.17008555852382,39.868733417,120.42287661656438,87.02687159101345,98.15887326619709,33.39600502555092
