session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,98.15349531746666,98.14709177639982,MAP,-0.00737696308492275,-0.0036581449403314537,-0.006403541066845264,0.003718818144591296,-0.01915704381904959,-0.006358002398457074,0.012799041420592516,-0.0005367555929183254,-0.0020884777264456034,-0.001551722133527278,,
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,98.16239341066667,98.15377610206686,MAP,0.0015211301150799272,0.0030261807267066843,-0.008617308599809803,0.001505050611626757,0.008898093200002677,0.006684325667038138,-0.002213767532964539,0.005434869444613355,0.002987301161383016,-0.002447568283230339,,
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,98.17549759983332,98.14742114330072,MAP,0.01462531928173405,-0.003328778039431768,-0.02807645653260238,-0.01795409732116582,0.013104189166654123,-0.006354958766138452,-0.019459147932792575,0.01205038809732173,-0.0021889774430832176,-0.014239365540404947,,
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,,,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,30.303030302999996,32.459970215785766,PP,-6.353861192666674,1.576279815978804,2.15693991278577,7.930141008645478,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,,,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,33.3333333332,30.99932432299197,PP,-3.323558162466668,0.11563392318500831,-2.3340090102080318,3.4391920856516762,3.030303030200006,-1.4606458927937958,-4.490948922993802,1.9696969696300037,-0.9494198303159678,-2.9191167999459715,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,,,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,36.738351254499996,30.791880239253413,PP,0.08145975883332568,-0.09181016055354974,-5.946471015246583,-0.17326991938687542,3.4050179212999936,-0.20744408373855805,-3.6124620050385516,3.4935646791045016,-0.7519615441354439,-4.2455262232399456,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,,,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,38.68174835914285,32.92185382189795,PP,2.024856863476181,2.038163422090985,-5.759894537244904,0.013306558614804231,1.9433971046428553,2.129973582644535,0.18657647800167965,3.534025159435778,0.8957078250309038,-2.6383173344048743,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,38.7096774198,30.337294032138608,PP,2.0527859241333317,-0.5463963676683541,-8.372383387661394,-2.599182291801686,0.02792906065715073,-2.5845597897593393,-2.61248885041649,2.3152702430604037,-1.097753777073482,-3.4130240201338857,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,36.49397197766667,30.76342002249814,PP,-0.16291951800000248,-0.12027037730882384,-5.730551955168529,0.042649140691178644,-2.215705442133334,0.42612599035953025,2.6418314324928645,0.06471712060259449,-0.4365580613640674,-0.5012751819666619,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,34.84150258328572,30.975500560360512,PP,-1.8153889123809535,0.09181016055354974,-3.866002022925205,1.9071990729345032,-1.652469394380951,0.21208053786237357,1.8645499322433245,-1.032038977955935,-0.14591039027610364,0.8861285876798313,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,36.09831029157143,31.333671220346247,PP,-0.5585812040952405,0.44998082053928457,-4.764639071225183,1.008562024634525,1.256807708285713,0.35817065998573483,-0.8986370482999781,0.1460996747143568,0.13796917531125885,-0.008130499403097957,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,36.57543173683334,31.08495894721528,PP,-0.08145975883333278,0.20126854740831845,-5.490472789618057,0.28272830624165124,0.4771214452619077,-0.2487122731309661,-0.7258337183928738,0.4050937279845712,-0.07198301358281256,-0.4770767415673838,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,39.507983056166665,32.237342964574545,PP,2.851091560499995,1.3536525647675823,-7.270640091592121,-1.4974389957324128,2.932551319333328,1.1523840173592639,-1.780167301974064,2.16946928075663,0.7022606524546902,-1.4672086283019397,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,37.70423125242856,31.566674394822545,PP,1.0473397567618932,0.6829839950155829,-6.137556857606018,-0.36435576174631024,-1.803751803738102,-0.6706685697519994,1.1330832339861026,0.23771636006204488,0.020534853756746685,-0.2171815063052982,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,38.54210305828571,30.521876041286358,PP,1.885211562619041,-0.3618143585206042,-8.020227016999353,-2.2470259211396453,0.8378718058571479,-1.044798353536187,-1.882670159393335,0.6991323078474778,-0.6657712748566347,-1.3649035827041125,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,42.1146953405,31.27792294970762,PP,5.457803844833329,0.39423254990065715,-10.83677239079238,-5.063571294932672,3.5725922822142877,0.7560469084212613,-2.8165453737930264,2.7766209835401483,0.0586791618170075,-2.717941821723141,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,37.28529534971428,30.104107713557827,PP,0.6284038540476118,-0.7795826862491353,-7.181187636156455,-1.407986540296747,-4.829399990785717,-1.1738152361497924,3.6555847546359246,-1.334306354709618,-0.7248384483163086,0.6094679063933093,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,34.620397523499996,30.01628399284024,PP,-2.0364939721666744,-0.8674064069667224,-4.604113530659756,1.169087565199952,-2.664897826214286,-0.08782372071758715,2.577074105496699,-2.5994827176005373,-0.5282304098720338,2.0712523077285034,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,38.53046594966667,30.756509052793685,PP,1.873574454,-0.127181347013277,-7.773956896872985,-2.000755801013277,3.9100684261666743,0.7402250599534455,-3.169843366213229,0.8518807105679898,0.13779652255291808,-0.7140841880150717,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,39.100684261999994,31.907465238844242,PP,2.443792766333324,1.02377483903728,-7.193219023155752,-1.420017927296044,0.5702183123333242,1.150956186050557,0.5807378737172328,0.9243643648858537,0.8376892605922599,-0.08667510429359382,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,36.412512219,29.65910945359593,PP,-0.24437927666667036,-1.2245809462110309,-6.7534027654040685,-0.9802016695443605,-2.6881720429999945,-2.248355785248311,0.43981625775168354,-1.1464749907741947,-0.9169332410264346,0.2295417497477601,,
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,31.606386445166667,29.27594818911678,PP,-5.0505050505000035,-1.6077422106901835,-2.330438256049888,3.44276283980982,-4.806125773833333,-0.38316126447915266,4.4229645093541805,-3.869190496994893,-0.8450614285786315,3.0241290684162614,,
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,31.117627891666668,30.423768021214823,PP,-5.539263604000002,-0.4599223785921396,-0.6938598704518455,5.0793412254078625,-0.4887585534999985,1.147819832098044,1.6365783855980425,-2.8326668828216803,0.196792962287617,3.0294598451092973,,
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,35.33026113685714,31.45905328175453,PP,-1.3266303588095312,0.5753628819475693,-3.8712078551026075,1.9019932407571005,4.212633245190471,1.035285260539709,-3.177347984650762,0.8969781355397188,0.8008508448377611,-0.09612729070195769,,
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,33.3333333332,29.19378661712019,PP,-3.323558162466668,-1.6899037826867733,-4.139546716079813,1.6336543797798946,-1.9969278036571367,-2.2652666646343427,-0.26833886097720594,-0.7149672842763195,-0.9518702828677768,-0.23690299859145725,,
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,38.33263510657143,32.34068356892879,PP,1.6757436109047603,1.4569931691218265,-5.991951537642642,-0.2187504417829338,4.999301773371428,3.1468969518086,-1.8524048215628284,2.7848174179118175,1.426767334811533,-1.3580500831002844,,
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,39.752362333,29.564766238057796,PP,3.0954708373333304,-1.318924161749166,-10.187596094942204,-4.414394999082496,1.41972722642857,-2.7759173308709926,-4.195644557299563,2.7329540188212533,-0.8769474974386462,-3.6099015162598995,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.414285714285714,7,118.35974994885714,131.86142857142858,98.15772974685716,113.68244285714286,30.303030302999996,27.26584285714286,118.35974994885714,131.86142857142858,SBP,-4.215185523809524,0.7735714285714153,13.501678622571433,4.988756952380939,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.06125,4,121.1499515295,131.6525,98.17829952566666,114.393575,34.457478005750005,25.89065,121.1499515295,131.6525,SBP,-1.4249839431666658,0.564642857142843,10.502548470500003,1.9896268003095088,2.790201580642858,-0.20892857142857224,-2.99913015207143,1.8136310274178555,-0.1358035714285677,-1.9494345988464232,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.373,6,122.6125751485,132.98499999999999,98.12034097883333,114.26776666666666,36.738351254499996,28.074683333333336,122.6125751485,132.98499999999999,SBP,0.03763967583333283,1.8971428571428248,10.372424851499986,1.859503181309492,1.4626236189999986,1.3324999999999818,-0.1301236190000168,2.129565520171596,0.7778526785714064,-1.3517128416001896,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.321285714285715,7,123.94800833214286,130.96714285714285,98.1601760927143,113.90294285714286,38.68174835914285,25.596457142857144,123.94800833214286,130.96714285714285,SBP,1.3730728594761956,-0.12071428571431397,7.019134524999984,-1.4937871451905096,1.3354331836428628,-2.017857142857139,-3.3532903265000016,2.2522491574793975,-0.806002901785746,-3.0582520592651434,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.82475,4,124.27595250774999,131.79250000000002,98.20882966608332,114.004075,39.100684262499996,26.6829,124.27595250774999,131.79250000000002,SBP,1.701017035083325,0.7046428571428578,7.516547492250027,-0.9963741779404671,0.3279441756071293,0.8253571428571718,0.49741296725004247,1.6771256665062424,0.01258025669642393,-1.6645454098098185,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,5,27.599666666666664,3,122.470902578,133.04999999999998,98.14158792622221,114.4559,36.49397197766667,27.89233333333333,122.470902578,133.04999999999998,SBP,-0.10403289466667331,1.9621428571428225,10.57909742199999,2.066175751809496,-1.8050499297499982,1.2574999999999648,3.062549929749963,-0.0831507711084356,0.8255521668526455,0.9087029379610811,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.35042857142857,7,121.39855036271429,132.18142857142857,98.17088197385713,114.27120000000001,34.84150258328572,26.866642857142857,121.39855036271429,132.18142857142857,SBP,-1.1763851099523777,1.0935714285714084,10.78287820871428,2.269956538523786,-1.0723522152857043,-0.8685714285714141,0.20378078671429023,-0.7510769411561853,-0.027962520117199574,0.7231144210389857,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.660714285714285,7,122.257788689,131.20857142857145,98.19224849461905,114.30765714285714,36.09831029157143,25.35057142857143,122.257788689,131.20857142857145,SBP,-0.31714678366667215,0.12071428571428555,8.950782739571451,0.4378610693809577,0.8592383262857055,-0.9728571428571229,-1.8320954691428284,0.07030490033419312,-0.6505327809333039,-0.720837681267497,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.5445,6,122.53729579683333,129.90833333333333,98.15367463894444,113.67723333333333,36.57543173683334,24.347483333333333,122.53729579683333,129.90833333333333,SBP,-0.03763967583333283,-1.179523809523829,7.371037536499998,-1.1418841336904961,0.2795071078333393,-1.3002380952381145,-1.5797452030714538,0.2273778053089046,-1.2680010695114277,-1.4953788748203323,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.23216666666667,6,124.50022383916667,130.33666666666667,98.1615684683889,113.23681666666666,39.507983056166665,25.651933333333332,124.50022383916667,130.33666666666667,SBP,1.9252883664999985,-0.7511904761904873,5.836442827500008,-2.6764788426904857,1.9629280423333313,0.42833333333334167,-1.5345947089999896,1.4236988009674576,-0.5457840285157545,-1.969482829483212,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.48328571428572,7,123.268431162,132.16,98.13227699371429,113.83435714285714,37.70423125242856,27.489671428571427,123.268431162,132.16,SBP,0.6934956893333322,1.0721428571428362,8.891568837999998,0.378647167809504,-1.2317926771666663,1.8233333333333235,3.0551260104999898,0.1247389804705108,0.8304070481314341,0.7056680676609233,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.80200000000001,7,123.85387486399999,130.25142857142856,98.15913949180954,113.66958571428572,38.54210305828571,24.874257142857143,123.85387486399999,130.25142857142856,SBP,1.2789393913333242,-0.8364285714285984,6.397553707428571,-2.1153679627619226,0.5854437019999921,-1.9085714285714346,-2.4940151305714267,0.46161874360582544,-0.7008068472860032,-1.1624255908918286,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.56633333333334,6,126.26553281966666,129.25833333333335,98.18906925933334,113.64538333333333,42.1146953405,23.421850000000003,126.26553281966666,129.25833333333335,SBP,3.6905973469999935,-1.8295238095238062,2.992800513666694,-5.5201211565238,2.4116579556666693,-0.9930952380952078,-3.404753193761877,1.8676298545271237,-1.101036355497797,-2.968666210024921,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.57628571428572,7,123.00939234542857,130.78571428571428,98.15252877895239,113.97317142857142,37.28529534971428,25.217942857142855,123.00939234542857,130.78571428571428,SBP,0.43445687276189915,-0.3021428571428828,7.776321940285712,-0.736599729904782,-3.2561404742380944,1.5273809523809234,4.783521426619018,-0.9025319028121288,0.2771239879740506,1.1796558907861794,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.55133333333333,6,121.27332434683332,131.38833333333332,98.19305933116668,114.48583333333333,34.620397523499996,25.35336666666667,121.27332434683332,131.38833333333332,SBP,-1.3016111258333467,0.3004761904761608,10.115008986500001,1.6020873163095075,-1.7360679985952459,0.6026190476190436,2.3386870462142895,-1.7150899359148042,0.5718329731355141,2.2869229090503183,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.083,6,123.84971705049999,130.33166666666668,98.16273975072222,113.90273333333333,38.53046594966667,24.64375,123.84971705049999,130.33166666666668,SBP,1.2747815778333234,-0.7561904761904827,6.481949616166688,-2.030972054023806,2.57639270366667,-1.0566666666666436,-3.6330593703333136,0.5598467990387093,-0.31514190079522564,-0.8749886998339349,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,16,83.032,6,124.21465376033332,129.06833333333336,98.147530919,113.54535,39.100684261999994,23.28273333333333,124.21465376033332,129.06833333333336,SBP,1.6397182876666534,-2.019523809523804,4.853679573000036,-3.6592420971904573,0.36493670983333004,-1.2633333333333212,-1.6282700431666512,0.6011092807668348,-1.0260089021835483,-1.6271181829503831,,
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.64083333333333,6,122.45305597116668,130.60666666666665,98.17804782516667,113.94908333333332,36.412512219,24.987366666666663,122.45305597116668,130.60666666666665,SBP,-0.12187950149998983,-0.4811904761905055,8.153610695499978,-0.35931097469051565,-1.7615977891666432,1.5383333333332985,3.2999311224999417,-0.7543175304598861,0.33301088024734327,1.0873284107072294,,
