session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,133,RTBP,refit_map_pp_smoothed,98.125828450608,24.97615621397616,98.12804966175413,26.043452692652327,115.49035145685568,89.44689876420335,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,refit_map_pp_smoothed,98.12932716604901,26.5102639790433,98.12843291304259,26.276858335847812,115.64633847027446,89.36948013442665,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.13125151661346,27.371422705359247,98.12927849411383,26.824140520603528,116.01203884118286,89.18789832057932,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.12695236803891,27.722249543090026,98.12858065629135,27.273195031846775,116.31071067752254,89.03751564567575,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.12583955831208,25.43236966176077,98.12775832689755,26.35278234680377,115.69627989143339,89.34349754462963,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.13108247187877,26.827125789273786,98.12875557039192,26.58995406803878,115.8553916157511,89.26543754771232,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,46,RTBP,refit_map_pp_smoothed,98.1348242579148,27.70332522288237,98.1348242579148,27.70332522288237,116.60370773983638,88.90038251695401,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,refit_map_pp_smoothed,98.1354373510401,28.166088182660598,98.13500818585239,27.934706702771486,116.75814598770003,88.82343928492855,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,refit_map_pp_smoothed,98.14192021448154,29.784751874911635,98.13708179444113,28.85972928884156,117.3769013203355,88.51717203149394,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,refit_map_pp_smoothed,98.14085504371607,29.87910726601165,98.1382137692236,29.369418277426604,117.71782595417467,88.34840767674807,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,refit_map_pp_smoothed,98.13323817089497,27.526587064708178,98.136721089725,28.448002671067393,117.10205620376993,88.65405353270253,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,refit_map_pp_smoothed,98.14224245555765,30.143637566619816,98.13837749947479,29.295820118843604,117.66892424537052,88.37310412652691,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,refit_map_pp_smoothed,98.13864493013739,28.983772866796777,98.13845772867356,29.13979649282019,117.56498872388701,88.42519223106683,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,refit_map_pp_smoothed,98.19753559343931,44.20449083051719,98.15618108810328,36.672143661668684,122.60427686254907,85.93213320088039,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,refit_map_pp_smoothed,98.14368761833073,30.36557030544214,98.15243304717151,33.51885698355541,120.49833770287512,86.97948071931971,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,refit_map_pp_smoothed,98.13677934584403,28.611204156123097,98.14773693677327,31.06503056983925,118.85775731666611,87.79272674682686,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,refit_map_pp_smoothed,98.13167609324627,27.441607479824174,98.14291868371517,29.25331902483171,117.64513136693631,88.3918123421046,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,refit_map_pp_smoothed,98.13731669782179,28.435389793671362,98.14123808794716,28.844354409251537,117.37080769411484,88.52645328486331,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,refit_map_pp_smoothed,98.14054588887826,29.61561540769332,98.14103042822649,29.229984908472428,117.62768703387478,88.39770212540235,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,refit_map_pp_smoothed,98.14522350233233,31.322934441344305,98.14228835045823,30.276459674908367,118.32659480039715,88.05013512548878,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,refit_map_pp_smoothed,98.14320430605095,29.936932926019768,98.14256313713604,30.106696300464066,118.21369400411209,88.10699770364802,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,refit_map_pp_smoothed,98.13930399741908,29.00960557469944,98.14158539522094,29.55815093758175,117.84701935360877,88.28886841602703,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,refit_map_pp_smoothed,98.13881696208838,29.102526591967532,98.14075486528117,29.33033876477464,117.6943140417976,88.36397527702296,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP,refit_map_pp_smoothed,98.1407812843159,29.17160134500854,98.14076279099157,29.25097005489159,117.64140949425263,88.39043943936105,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,refit_map_pp_smoothed,98.12747285872754,25.8908258850718,98.13677581131236,27.570897969981694,116.51737445796684,88.94647648798514,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,refit_map_pp_smoothed,98.13343664032168,26.86046680760506,98.13577406001514,27.215682388793375,116.27956231921073,89.06387993041734,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,refit_map_pp_smoothed,98.13181101731878,26.589313018749095,98.13458514720622,26.902497703771235,116.06958361638705,89.16708591261582,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,refit_map_pp_smoothed,98.13205270118381,26.928931886057278,98.1338254133995,26.91571479491426,116.0776352766757,89.16192048176143,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,refit_map_pp_smoothed,98.13370208473582,27.360730974306883,98.13378841480039,27.13822288461057,116.22593700454077,89.0877141199302,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,refit_map_pp_smoothed,98.14143204243332,29.2915537235666,98.13608150309027,28.214888304088586,116.94600703914932,88.73111873506073,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,refit_map_pp_smoothed,98.12872377093434,26.135387710660645,98.13387418344348,27.175138007374613,116.25063285502655,89.07549484765194,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,refit_map_pp_smoothed,98.13861367837453,29.04822190187575,98.13529603192279,28.11167995462518,116.87641600167291,88.76473604704773,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,refit_map_pp_smoothed,98.13453592525813,27.651980887143413,98.1350679999234,27.8818304208843,116.72295494717959,88.84112452629529,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,refit_map_pp_smoothed,98.13837370237292,28.543273205585184,98.13605971065824,28.21255181323474,116.94442758614807,88.73187577291333,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,refit_map_pp_smoothed,98.1402304575376,29.388566875054686,98.13731093472205,28.800559344144713,117.33768383081853,88.53712448667382,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,refit_map_pp_smoothed,98.13932361527603,28.802732705729397,98.13791473888823,28.801646024937057,117.33901208884626,88.5373660639092,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,refit_map_pp_smoothed,98.14998228350616,32.95631529436312,98.1415350022736,30.87898065965009,118.727522108707,87.84854144905691,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,refit_map_pp_smoothed,98.15622070171881,33.53908618431422,98.14594071210715,32.209033421982156,119.61862966009525,87.4095962381131,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,refit_map_pp_smoothed,98.14176081365795,29.966312452966154,98.14468674257239,31.087672937474153,118.86980203422182,87.78212909674767,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,refit_map_pp_smoothed,98.14184629445646,30.246860130137623,98.1438346081376,30.667266533805886,118.58867896400818,87.9214124302023,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,refit_map_pp_smoothed,98.14482546941471,30.577293776210006,98.14413186652072,30.622280155007946,118.55898530319269,87.93670514818474,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,refit_map_pp_smoothed,98.1389162589093,29.31057321854995,98.1425671842373,29.96642668677895,118.12018497542326,88.15375828864431,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,refit_map_pp_smoothed,98.13905614972455,29.595553077637987,98.14151387388347,29.780989882208466,117.99550712868913,88.21451724648065,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,refit_map_pp_smoothed,98.13999918701931,29.894094092999662,98.14105946782422,29.837541987604062,118.03275412622693,88.19521213862286,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,refit_map_pp_smoothed,98.1407680869317,30.177099388461176,98.14097205355645,30.00732068803262,118.14585251224487,88.13853182421225,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,refit_map_pp_smoothed,98.13528129956087,27.69243729330122,98.13926482735778,28.849878990666923,117.3725174878024,88.52263849713547,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
eitaro_20260410_155023,3,SinBP_D,refit_map_pp_smoothed,98.09766515916026,16.823557337098258,98.09766515916026,16.823557337098258,109.31337005055909,92.48981271346084,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,SinBP_D,refit_map_pp_smoothed,98.10161997052722,17.24522628125466,98.09885160257033,17.03439180917646,109.45511280868797,92.42072099951152,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,SinBP_D,refit_map_pp_smoothed,98.10920146402181,20.240194593748516,98.10195656100578,18.637293201462487,110.5268186953141,91.88952549385162,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,SinBP_D,refit_map_pp_smoothed,98.11124426064103,21.148103277776496,98.10474287089635,19.89269823961949,111.36654169730934,91.47384345768985,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,SinBP_D,refit_map_pp_smoothed,98.11522598883363,22.040017320289305,98.10788780627752,20.9663577799544,112.08545965958044,91.11910187962604,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,SinBP_D,refit_map_pp_smoothed,98.1142068290673,21.743227293769124,98.10978351311444,21.354792536861762,112.34631187102228,90.99151933416051,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,SinBP_D,refit_map_pp_smoothed,98.11629563655892,22.48243763389972,98.11173715014777,21.918615085380743,112.72414720706826,90.80553212168752,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,SinBP_D,refit_map_pp_smoothed,98.11290242965752,21.66175659673807,98.11208673400068,21.790185841059404,112.63887729470696,90.84869145364755,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,SinBP_D,refit_map_pp_smoothed,98.10592135894825,19.07142330117493,98.11023712148494,20.430804571117168,111.73077350222972,91.29996893111256,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,SinBP_D,refit_map_pp_smoothed,98.10777024911792,19.93862783733895,98.10949705977482,20.18471620422806,111.56597452926019,91.38125832503214,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,SinBP_D,refit_map_pp_smoothed,98.09992569394898,17.166743940026812,98.10662565002707,18.675730072127436,110.55711236477869,91.88138229265125,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,SinBP_D,refit_map_pp_smoothed,98.09965855358291,17.318425219144153,98.10453552109381,17.997077645635795,110.10258728485101,92.10550963921521,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,SinBP_D,refit_map_pp_smoothed,98.10975178793412,18.42680051557616,98.10610040114588,18.21193908060598,110.24739312154986,92.03545404094389,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,SinBP_D,refit_map_pp_smoothed,98.09309210276187,15.34477788552297,98.10219791163067,16.778358483064473,109.28777023367365,92.50941175060917,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,SinBP_D,refit_map_pp_smoothed,98.1210798581698,23.05619256279373,98.1078624955924,19.917275522929103,111.38604617754514,91.46877065461604,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,SinBP_D,refit_map_pp_smoothed,98.14398560156924,31.4268759348319,98.11869942738545,25.6720757288805,115.23341657997246,89.56134085109196,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,34,SinBP_D,refit_map_pp_smoothed,98.16747985862443,39.45527092524863,98.13333355675714,32.56367332706456,119.84244910813351,87.27877578106894,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877
eitaro_20260410_155023,37,SinBP_D,refit_map_pp_smoothed,98.17763209795919,41.50458439826641,98.14662311911775,37.03412886266548,122.83604236089474,85.80191349822925,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,41,SinBP_D,refit_map_pp_smoothed,98.1329118381454,27.86093604154056,98.14250973482604,32.44753245210302,119.77419803622804,87.32666558412502,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,SinBP_D,refit_map_pp_smoothed,98.12578700286899,26.05994027109142,98.13749291523891,29.25373636159722,117.6399838229704,88.38624746137317,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,SinBP_D,refit_map_pp_smoothed,98.12857440982319,26.552204401057946,98.13481736361419,27.902970381327584,116.73679761783256,88.83382723650499,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,SinBP_D,refit_map_pp_smoothed,98.12602992565498,25.962414747460688,98.13218113222642,26.932692564394138,116.08730950848917,89.15461694409504,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,SinBP_D,refit_map_pp_smoothed,98.12709175578993,26.341278156234274,98.13065431929547,26.636985360314206,115.88864455950494,89.25165919919074,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
