session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,151,RTBP,smartphone_rich_baseline,98.15555078840086,23.156232995392223,98.1549375540986,23.29180890904412,113.68281016012801,90.39100125108389,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,smartphone_rich_baseline,98.15167780267825,23.44739094611889,98.15395962867248,23.369599927581504,113.73369291372681,90.36409298614531,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,smartphone_rich_baseline,98.15482611755701,22.925737130181098,98.15421957533783,23.1476685288813,113.58599859459203,90.43833006571073,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,smartphone_rich_baseline,98.15384230036432,23.098019646770197,98.15410639284576,23.122844087825747,113.56933578472959,90.44649169690385,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,smartphone_rich_baseline,98.15337662405095,23.252503487178036,98.15388746220731,23.187673787501893,113.61233665387523,90.42466286637334,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,smartphone_rich_baseline,98.15277097775179,23.334674197553845,98.15355251687063,23.26117399252787,113.66100184522254,90.39982785269467,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,smartphone_rich_baseline,98.15538477698125,23.18770451600027,98.1541021949038,23.22443925426407,113.63706169774652,90.41262244348245,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,smartphone_rich_baseline,98.15139573042035,23.444361413588762,98.15329025555874,23.334400333926418,113.70955714484302,90.37515681091661,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,smartphone_rich_baseline,98.15420511696615,23.504443493042842,98.15356471398096,23.41942191348463,113.76651265630404,90.34709074281942,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,smartphone_rich_baseline,98.15397087530835,23.283786822297174,98.15368656237916,23.3516043678909,113.72142280763977,90.36981843974887,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,smartphone_rich_baseline,98.15604959004891,23.081024468494366,98.15439547068009,23.21631441819263,113.63193841614185,90.41562399794921,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,smartphone_rich_baseline,98.15340470504277,23.541866521014285,98.15409824098889,23.379090469603458,113.74015855405786,90.3610680844544,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,smartphone_rich_baseline,98.15303882532065,23.339240688851522,98.15378041628841,23.35916557922749,113.72655746910674,90.36739188987924,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,smartphone_rich_baseline,98.15509246873212,24.039465061996907,98.15417403202153,23.6993153206122,113.95371757909633,90.25440225848413,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,smartphone_rich_baseline,98.15866655732202,23.28900181094853,98.15552178961167,23.494158565780367,113.81829416679858,90.32413560101821,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,smartphone_rich_baseline,98.1543071890111,23.58110816141194,98.1551574094315,23.537633363596154,113.84691298516226,90.3092796215661,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,smartphone_rich_baseline,98.15239744498446,23.858930906383367,98.15432942009738,23.69828213498976,113.95318417675722,90.25490204176747,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,smartphone_rich_baseline,98.15357522216229,23.552052920646002,98.15410316071684,23.62516752781788,113.90421484592876,90.27904731811088,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,smartphone_rich_baseline,98.15064036821755,23.85766609099439,98.15306432296705,23.741416809406132,113.98067552923781,90.23925871983168,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,smartphone_rich_baseline,98.15052978798916,23.996639697936875,98.15230396247367,23.8690282536715,114.06498946492134,90.19596121124984,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,smartphone_rich_baseline,98.15012334914277,24.04941584931377,98.1516497784744,23.959222051492638,114.12446447946948,90.16524242797685,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,smartphone_rich_baseline,98.15230470889534,23.957712095093868,98.15184625760068,23.958467073293253,114.12415763979618,90.16569056650293,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,smartphone_rich_baseline,98.15318208097077,23.275923431867955,98.15224700461171,23.617195252580604,113.89704383966544,90.27984858708484,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
eitaro_20260410_155023,3,SinBP_D,smartphone_rich_baseline,98.10223886520168,16.415340720825824,98.10223886520168,16.415340720825824,109.04579934575223,92.6304586249264,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,SinBP_D,smartphone_rich_baseline,98.10055127795839,15.89453281345958,98.10173258902869,16.1549367671427,108.87169043379049,92.71675366664779,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,SinBP_D,smartphone_rich_baseline,98.10039362889023,16.82578500437164,98.10133090098715,16.49036088575717,109.09490482482526,92.6045439390681,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,SinBP_D,smartphone_rich_baseline,98.09751082277128,17.436336652753536,98.10018487752238,16.963348769255354,109.40908405702595,92.44573528777059,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,SinBP_D,smartphone_rich_baseline,98.09896911191234,17.043045780492193,98.09982014783935,17.003197274873774,109.4352849977552,92.43208772288143,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,SinBP_D,smartphone_rich_baseline,98.0975207481088,17.225912502866382,98.0991303279202,17.114554888870078,109.5088335871669,92.39427869829683,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,SinBP_D,smartphone_rich_baseline,98.09614975558799,17.514629624474647,98.09823615622052,17.314592256672363,109.64129766066876,92.3267054039964,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,SinBP_D,smartphone_rich_baseline,98.09642273209928,17.570618447163124,98.09769212898414,17.44260535191774,109.72609569692929,92.28349034501156,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,SinBP_D,smartphone_rich_baseline,98.10043193447194,16.599279888726265,98.09851407063047,17.020942620322003,109.44580915084514,92.42486653052313,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,SinBP_D,smartphone_rich_baseline,98.09972694596888,16.963419331741363,98.09887793323199,16.992180976031683,109.42699858391978,92.43481760788809,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,SinBP_D,smartphone_rich_baseline,98.10216673072868,16.059542203003403,98.099864572481,16.525861589517543,109.11710563215937,92.59124404264182,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,SinBP_D,smartphone_rich_baseline,98.10606326017903,15.864820211879195,98.10172417879039,16.19534090069837,108.8986181125893,92.70327721189093,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,SinBP_D,smartphone_rich_baseline,98.10727396172209,14.300634898633527,98.10338911366989,15.247987899665947,108.26871438011385,93.0207264804479,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,SinBP_D,smartphone_rich_baseline,98.10112120626987,16.3515961725872,98.10270874144987,15.799792036126574,108.63590343220092,92.83611139607434,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,SinBP_D,smartphone_rich_baseline,98.10229698329475,16.293839938641973,98.10258521400333,16.046815987384274,108.80046253892618,92.7536465515419,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,SinBP_D,smartphone_rich_baseline,98.09737610450287,18.845577116620316,98.1010224811532,17.446196552002295,109.73182018248805,92.28562363048576,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,34,SinBP_D,smartphone_rich_baseline,98.15509625158558,19.422628043500353,98.11724461228289,18.434412297751322,110.40685281078377,91.97244051303245,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877
eitaro_20260410_155023,37,SinBP_D,smartphone_rich_baseline,98.10773740714315,18.14358891616298,98.11439245074097,18.289000606957153,110.30705952204573,92.01805891508857,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,41,SinBP_D,smartphone_rich_baseline,98.10038088426369,17.84578733133537,98.11018898079777,18.06739396914626,110.15511829356194,92.08772432441569,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,SinBP_D,smartphone_rich_baseline,98.09921224632468,18.17071153660639,98.10689596045583,18.119052752876325,110.18626446237339,92.06721170949706,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,SinBP_D,smartphone_rich_baseline,98.09532521163511,18.242787756516357,98.1034247358096,18.18092025469634,110.2240382389405,92.04311798424415,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,SinBP_D,smartphone_rich_baseline,98.09552787627969,18.277693213620488,98.10105567795063,18.229306734158413,110.25392683405623,92.02462009989782,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,SinBP_D,smartphone_rich_baseline,98.09718112093744,18.24295088951392,98.09989331084667,18.236128811836167,110.25731251873745,92.02118370690128,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,SinBP_D,smartphone_rich_baseline,98.09617921691604,18.2754534318534,98.09877908266748,18.255791121844783,110.26930649723066,92.01351537538588,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,SinBP_D,smartphone_rich_baseline,98.09775937140418,18.12077582813135,98.09847316928847,18.18828347498807,110.22399548594719,92.03571201095912,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,SinBP_D,smartphone_rich_baseline,98.09571072239443,18.37275151406556,98.09764443522025,18.280517494526812,110.28465609823812,92.00413860371131,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,SinBP_D,smartphone_rich_baseline,98.09561074161401,18.2951251248371,98.09703432713837,18.287821309681956,110.28891520025968,92.00109389057772,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
