session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,80,RTBP,smartphone_initial_baseline,98.13095033156921,33.58837144593344,98.13313528311203,33.39943770198846,120.39942708443766,86.9999893824492,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,smartphone_initial_baseline,98.13262124988292,33.75530137805035,98.1329810731433,33.577369540019404,120.5178940998229,86.94052455980349,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,smartphone_initial_baseline,98.1359776010675,33.152528010265634,98.13388003152055,33.36494877514252,120.3771792149489,87.01223043980637,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,smartphone_initial_baseline,98.13125490856616,33.66415312658835,98.13309249463423,33.51455095086544,120.47612646187785,86.96157551101241,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,smartphone_initial_baseline,98.13248409442946,33.44508058278292,98.13290997457278,33.47981576682418,120.45278715245556,86.97297138563138,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,smartphone_initial_baseline,98.13592316684192,33.25738161382086,98.1338139322535,33.36859869032252,120.37954639246851,87.010947702146,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,smartphone_initial_baseline,98.13194165640748,33.07348829113068,98.13325224949969,33.2210434907266,120.28061457665076,87.05957108592416,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,smartphone_initial_baseline,98.13485774739324,33.09363223524457,98.13373389886775,33.157337862985585,120.2386258075248,87.08128794453921,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,smartphone_initial_baseline,98.13374972663124,32.98223648314341,98.13373864719678,33.0697871730645,120.18026342923977,87.11047625617528,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,smartphone_initial_baseline,98.13397892924142,32.731613138699615,98.13381073181017,32.900700155882056,120.06761083573153,87.16691067984948,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,smartphone_initial_baseline,98.13499953843949,33.71484916060403,98.13416737379896,33.30777465824305,120.33935047929432,87.03157582105128,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,smartphone_initial_baseline,98.1384532956259,32.880654098637045,98.13545315034705,33.09421437844004,120.19826273597374,87.1040483575337,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,smartphone_initial_baseline,98.13569651435017,32.43615699132306,98.13552615954798,32.76518568488155,119.97898328280235,87.2137975979208,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,smartphone_initial_baseline,98.13195620248314,32.74858078937543,98.13445517242852,32.75688323712849,119.97237733051418,87.21549409338569,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,smartphone_initial_baseline,98.1497132095996,32.71392287824189,98.13903258357983,32.73540305768519,119.96263462203663,87.22723156435144,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_initial_baseline,98.13209215135637,32.64167575846627,98.13695045391279,32.68853940807573,119.92931005929661,87.24077065122088,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_initial_baseline,98.1295574548015,33.45187375027949,98.1347325541794,33.07020657917761,120.1815369402978,87.1113303611202,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_initial_baseline,98.13170679577304,33.56893333071885,98.13382482665747,33.31956995494823,120.34687146328963,87.0273015083414,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_initial_baseline,98.13317794012596,33.255195616070374,98.13363076069801,33.2873827855093,120.32521928437089,87.03783649886158,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_initial_baseline,98.13277775281574,32.922568054756034,98.13337485833333,33.10497542013267,120.20335847175511,87.09838305162243,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_initial_baseline,98.13916515493239,32.358413010164156,98.13511194731304,32.73169421514841,119.95624142407864,87.22454720893023,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_initial_baseline,98.13648350796304,32.736626866681476,98.13552341550803,32.73416054091494,119.95829710945132,87.22413656853638,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_initial_baseline,98.13622042257103,32.31763550656628,98.13573251762693,32.52589802374061,119.819664533454,87.2937665097134,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_initial_baseline,98.13473745053174,32.515350736350534,98.13543399749837,32.520624380045575,119.81585025086208,87.29522587081651,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_initial_baseline,98.13322324876547,33.65559769170506,98.1347707728785,33.088111035875315,120.19351146346204,87.10540042758673,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_initial_baseline,98.13299863650498,33.33925669880088,98.13423913196644,33.2136838673381,120.27669504352517,87.06301117618708,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_initial_baseline,98.13178134915978,33.394178219844775,98.13350179712444,33.30393104359143,120.33612249285206,87.03219144926062,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_initial_baseline,98.13191014182102,33.714051085540355,98.1330243005334,33.50899106456589,120.47235167691066,86.96336061234477,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_initial_baseline,98.1376536084802,32.618138219628804,98.13441309291744,33.06356464209735,120.17678952098234,87.11322487888499,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_initial_baseline,98.13779381829843,34.440032622918,98.13542731053172,33.75179863250767,120.63662639887018,86.8848277663625,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_initial_baseline,98.13928058741213,33.1095189406476,98.13658329359583,33.43065878657764,120.42368915131426,86.99303036473663,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_initial_baseline,98.13818249986356,32.68599324464068,98.13706305547615,33.058326015609154,120.17594706588226,87.1176210502731,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_initial_baseline,98.13531113455167,32.860994475094984,98.1365374791988,32.95966024535207,120.1096443094335,87.14998406408144,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_initial_baseline,98.13427067700898,33.582923904947215,98.13585743854185,33.271292075149645,120.31671882197494,87.0454267468253,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_initial_baseline,98.13318140289827,32.72386921189412,98.13505462784877,32.997580643521886,120.13344172353003,87.13586108000814,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,smartphone_initial_baseline,98.1596571973865,32.127778763696796,98.1596571973865,32.127778763696796,119.57817637318436,87.45039760948757,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_initial_baseline,98.1593125731465,32.26616021865653,98.15955381011449,32.19696949117666,119.6242001375656,87.42723064638894,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_initial_baseline,98.16046493988316,32.2308999253904,98.15982714904509,32.21393470828353,119.63578362123411,87.42184891295058,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_initial_baseline,98.16307379233533,31.953007732939884,98.16080114203214,32.083471220611706,119.54978195577328,87.46631073516157,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_initial_baseline,98.16282849979167,31.90975309023815,98.16140934935999,31.996612155424927,119.49248411964327,87.49587196421834,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_initial_baseline,98.16047625726884,32.31796663656335,98.16112942173262,32.15728939599414,119.59932235239539,87.44203295640125,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_initial_baseline,98.16286876754538,31.877810422826528,98.16165122547645,32.017549909410334,119.50668449841667,87.48913458900634,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_initial_baseline,98.16029406719564,32.22434754745956,98.1612440779922,32.120948728434946,119.57520989694882,87.45426116851388,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_initial_baseline,98.16109179742062,31.831184183472498,98.16119839382071,31.97606645595372,119.4785760311232,87.50250957516947,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_initial_baseline,98.1582035515494,32.318203601994234,98.16029994113931,32.14713502897398,119.59172329378863,87.44458826481466,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_initial_baseline,98.1606183881807,32.06639068050817,98.16039547525172,32.10676285474108,119.5649040450791,87.45814119033803,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_initial_baseline,98.16012772039412,32.099421555344684,98.16031514879442,32.103092205042884,119.56237661882301,87.45928441378013,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_initial_baseline,98.16085090800588,32.28680508893811,98.16047587655785,32.1949486469905,119.62377497455152,87.42882632756103,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_initial_baseline,98.15752102472007,32.50466101373208,98.1595894210065,32.34980483036129,119.7261259745807,87.3763211442194,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_initial_baseline,98.15760698596826,32.565120084249266,98.15899469049504,32.45746245730528,119.79730299536523,87.33984053805995,98.1607428728477,31.04650763355278,98.1607428728477,31.04650763355278,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
