session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,118,RTBP,smartphone_rich_dynamic_blend,98.14357834663082,37.764910458673455,98.14596398029909,38.0584777080097,123.51828245230556,85.45980474429585,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14208834383696,37.10042774618083,98.13547685994317,27.014651426780265,0.007751272924252817,1.9160999236577432,0.5,0.5,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_rich_dynamic_blend,98.14371707115589,40.5402840676294,98.14521530505549,39.27340402966095,124.32748465816279,85.05408062850184,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14142511921709,37.66791440201057,98.13530595869571,28.30953075842329,0.007580371676795039,3.210979255300767,0.5,0.5,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_rich_dynamic_blend,98.14643870407133,40.353217426734744,98.1455077222596,39.78733387003925,124.67039696895243,84.88306309891318,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14089347830503,37.79348723347335,98.13695407492804,29.08624477625432,0.00922848790912667,3.9876932731317964,0.5,0.5,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_rich_dynamic_blend,98.1443217128056,40.123777209369564,98.14507731692277,39.929578681545806,124.76479643795331,84.8352177564075,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14015614346303,37.883734409726685,98.13756793393837,29.19024004676076,0.009842346919455736,4.091688543638238,0.5,0.5,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_rich_dynamic_blend,98.14290430223988,40.420303439562815,98.14435081001724,40.14896420239571,124.91032694494771,84.76136274255201,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.139678646872,38.08879443070114,98.13706991330942,29.218891046511658,0.009344326290502636,4.120339543389136,0.5,0.5,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_rich_dynamic_blend,98.15277046523408,39.714147310666746,98.14680210408167,39.90557889837263,124.75052136966343,84.84494247129079,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14106743925603,37.6433680082326,98.13919491667018,29.622973283402583,0.011469329651262683,4.524421780280061,0.5,0.5,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_rich_dynamic_blend,98.14678031520768,43.09581893668911,98.14672096491881,41.474722059372276,125.79653567116699,84.32181361179472,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14208165687032,38.331601998642924,98.13700420311592,31.384791624581226,0.00927861609700642,6.286240121458704,0.5,0.5,30,1.0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_rich_dynamic_blend,98.15830735653236,41.73173695789653,98.15012227990223,41.57725265047581,125.86829071355278,84.29103806307697,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14323763993443,38.01046215271289,98.14149486695453,32.23213249864837,0.013769279935615941,7.133580995525847,0.5,0.5,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_rich_dynamic_blend,98.15622546615342,40.551742313403224,98.15187863327694,41.03852062378092,125.51089238246422,84.4723717586833,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14371740181474,37.638129381744406,98.14404804994332,31.899333987195547,0.016322462924406977,6.800782484073025,0.5,0.5,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_rich_dynamic_blend,98.14922576030473,39.68829676522851,98.15100816888463,40.33743183634611,125.04262939311538,84.70519755676926,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14319182553739,37.53946361148732,98.1433582737134,30.694487952840113,0.01563268669448803,5.595936449717591,0.5,0.5,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_rich_dynamic_blend,98.14936095698971,41.32806535421571,98.15043940281552,40.80677173712232,125.3549538942304,84.54818215710809,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14251178488044,37.8510954412849,98.14358082288906,31.00990409479737,0.015855235870148476,5.911352591674849,0.5,0.5,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_rich_dynamic_blend,98.14343285399679,38.459381400854525,98.14826283566926,39.60709971082983,124.55299597622248,84.94589626539265,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14170897418737,37.57738400965714,98.1408333099827,29.15798290546791,0.013107722963781043,4.059431402345389,0.5,0.5,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,smartphone_rich_dynamic_blend,98.17257959253463,37.333189377794945,98.17217389466512,37.17908147039866,122.95822820826423,85.77914673786557,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17237249611294,37.33659379453715,98.13120517704522,27.105241567540986,-0.0003972028956269469,-0.3150246482769816,0.5,0.5,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_rich_dynamic_blend,98.1729392461195,37.74597356081006,98.17228179074058,37.38547356190621,123.09593083201139,85.71045727010518,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17226910884094,37.405784522017015,98.13162774374013,27.379644295596364,2.5363799281308275e-05,-0.0406219202216036,0.5,0.5,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_rich_dynamic_blend,98.17351407238117,37.6210260810166,98.17252976587187,37.42619586776327,123.12332701104738,85.69713114328411,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17254244777152,37.42274973912389,98.13157701614156,27.427158473096725,-2.5363799281308275e-05,0.006892257278757086,0.5,0.5,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_rich_dynamic_blend,98.17836324223192,37.76679563197219,98.17415809941903,37.51944179616958,123.18711929686543,85.66767750069585,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17351644075859,37.29228625145206,98.13288569726173,27.87457730525301,0.0012833173208832704,0.4543110894350413,0.5,0.5,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_rich_dynamic_blend,98.17777665994328,37.61466577251595,98.17512195821544,37.48999983064462,123.16845517864519,85.67845534800057,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17412464808643,37.20542718626528,98.13359700019885,27.989411504576637,0.0019946202580030103,0.5691452887586692,0.5,0.5,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_rich_dynamic_blend,98.17326490891742,37.72288257357075,98.17444313406517,37.52938724840955,123.19403463300488,85.66464738459533,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17384472045909,37.3661044268345,98.13279920715301,27.746831858968065,0.0011968272121691825,0.3265656431500972,0.5,0.5,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_rich_dynamic_blend,98.1784433305018,37.7648382314747,98.1755214836353,37.570058786243976,123.22222734113127,85.6521685548873,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.1743665242029,37.22636494025069,98.13391229880564,28.107653907804547,0.0023099188647961455,0.6873876919865793,0.5,0.5,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_rich_dynamic_blend,98.17217326583864,37.33209955165594,98.17439530893543,37.37402521525182,123.0904121191033,85.71638690385149,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17395937671864,37.3297637592753,98.13247424437442,27.508789127771003,0.0008718644335772296,0.08852291195303508,0.5,0.5,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_rich_dynamic_blend,98.17410480223546,36.87865421726696,98.17418644756458,37.04928576256125,122.87371028927208,85.82442452671083,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17391369254716,37.184881486794076,98.13214788997567,27.14907476735231,0.0005455100348257247,-0.27119144846565746,0.5,0.5,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_rich_dynamic_blend,98.16742652628744,36.72708266477057,98.17203676182058,36.81113025996777,122.71279026846575,85.90166000849798,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17301523986576,37.35595005981433,98.12964542385046,26.33062661612483,-0.001956956090381823,-1.089639599693136,0.5,0.5,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_rich_dynamic_blend,98.17300868193973,37.18507534270383,98.17220662849547,36.92104884763766,122.78623919358725,85.86519034594959,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17311077397818,37.31557788558143,98.12979408897542,26.63120813993042,-0.0018082909654282275,-0.7890580758875494,0.5,0.5,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_rich_dynamic_blend,98.17276966619843,37.262970932719966,98.1722538304455,37.014955936480675,122.84889112143262,85.83393518495194,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17303044752089,37.31190723588324,98.13004914579005,26.826363617012838,-0.0015532341507906722,-0.5939025988051299,0.5,0.5,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_rich_dynamic_blend,98.17645346733707,38.384613547872945,98.1733920121521,37.62273078847866,123.25521253780455,85.63248174932589,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17319117528432,37.40376367783085,98.13200405367643,27.858200437113595,0.00040167373558119834,0.4379342212956274,0.5,0.5,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_rich_dynamic_blend,98.16906811537987,37.64172458404215,98.1719731337596,37.55517373256227,123.20875562213443,85.65358188957217,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17230471973298,37.55861986120165,98.13093920799406,27.41337395853921,-0.0006631719467833364,-0.006892257278757086,0.5,0.5,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_rich_dynamic_blend,98.16902694899497,37.716162140151155,98.17096756896933,37.55861398265857,123.21004355740838,85.65142957474981,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17170998922148,37.66627748814564,98.13011753943654,27.20493920484384,-0.0014848405043039747,-0.21532701097412854,0.5,0.5,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_rich_dynamic_blend,98.17708404943082,38.89322322981412,98.17268080374691,38.1488646525382,123.6052572387724,85.45639258623419,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.1722095414736,37.67127080873907,98.13254490448747,28.375453903416236,0.0009425245466303522,0.9551876875982686,0.5,0.5,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_rich_dynamic_blend,98.1734053690869,37.36542533385264,98.17277646398804,37.68009103949728,123.29283715698622,85.61274611748895,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17261735998154,37.50373252650483,98.13192058795383,27.772983241802873,0.0003182080129846554,0.35271702598490506,0.5,0.5,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_rich_dynamic_blend,98.17237500123443,37.2939341882247,98.1725343158011,37.40995866016284,123.11250675590966,85.70254809574682,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17279010348517,37.45029341827299,98.1310908045727,27.339596699597678,-0.0005115753681508295,-0.08066951622028995,0.5,0.5,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_rich_dynamic_blend,98.17784317197498,37.6793124912748,98.1740052632924,37.46758162202068,123.15239301130617,85.6848113892855,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17353798535058,37.281260339343056,98.1325369358245,27.792908781173214,0.0009345558836599821,0.3726425653552461,0.5,0.5,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_rich_dynamic_blend,98.17274169599742,37.358134346970544,98.17350448374305,37.33580403079747,123.06404050427469,85.72823647347722,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17327197616393,37.3179951347857,98.13206739509909,27.45588400784151,0.00046501515824104445,0.03561779202354387,0.5,0.5,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_rich_dynamic_blend,98.17250694568466,37.77501447370974,98.1730835129647,37.478355298555456,123.15865371200167,85.68029841344621,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.1728765760754,37.415861992152,98.13201625371943,27.54525282862488,0.00041387377858370655,0.12498661280691081,0.5,0.5,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_rich_dynamic_blend,98.16991854340262,37.99489309127516,98.1720123127352,37.65957024121717,123.27839247354665,85.61882223232948,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17206091863639,37.607078081973526,98.13150516813847,27.52525053430525,-9.721180236965665e-05,0.10498431848728274,0.5,0.5,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_rich_dynamic_blend,98.18026969307027,39.882403704560765,98.17436781747487,38.69393301919082,123.97032316360209,85.27639014441127,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17374246901569,37.671037984778636,98.1328530768592,29.46605628464235,0.0012506969183618821,2.045790068824381,0.5,0.5,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_rich_dynamic_blend,98.17281600551317,36.9049666820299,98.17378056452552,37.722395896912225,123.32204449580033,85.59964859888811,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17370566399892,37.42301059172243,98.13175218099403,28.019036826197556,0.00014980105318329606,0.5987706103795887,0.5,0.5,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_rich_dynamic_blend,98.16803911312937,37.11621932926123,98.1719364197458,37.34225365938858,123.06677219267152,85.72451853328295,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.1727200659333,37.50042573776554,98.13003508756584,27.10392205906405,-0.0015672923750003065,-0.31634415675391736,0.5,0.5,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_rich_dynamic_blend,98.16841134321942,37.341326393474915,98.17075718742703,37.26473607273361,123.01391456924944,85.74917849651582,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,98.17209190254583,37.6006847321392,98.12893294970323,26.748368897006785,-0.002669430237617121,-0.6718973188111832,0.5,0.5,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
