session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,279,SinBP_D,refit_map_pp_smoothed,98.11997020123025,38.5760554899388,98.13387445482338,38.81022334576539,124.00735668533363,85.19713333956825,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_D,refit_map_pp_smoothed,98.13189058810602,41.58886796621537,98.13327929480818,40.19954565599038,124.93297639880176,84.73343074281138,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D,refit_map_pp_smoothed,98.12311966184707,45.31037102880595,98.13023140491984,42.75495834239817,126.63353696651862,83.87857862412045,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D,refit_map_pp_smoothed,98.12405465659762,42.68000031782245,98.12837838042316,42.71747933011031,126.60669793383003,83.88921860371973,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D,refit_map_pp_smoothed,98.12002838756315,46.20340005408832,98.12587338256515,44.460439692099314,127.76616651063135,83.30572681853204,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D,refit_map_pp_smoothed,98.14434929309614,39.86212539815643,98.13141615572444,42.161282545127875,126.23893785247635,84.07765530734848,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D,refit_map_pp_smoothed,98.1567912759207,36.221970257176665,98.13902869178332,39.19162640115227,124.26677962588482,85.07515322473256,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_D,refit_map_pp_smoothed,98.14582854499434,37.23125492622087,98.14106864774662,38.211440663686574,123.61536242353768,85.4039217598511,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D,refit_map_pp_smoothed,98.13546973951543,37.38175635760658,98.13938897527726,37.796598510646575,123.3371213157083,85.54052280506173,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D,refit_map_pp_smoothed,98.144031138988,37.78797897118158,98.14078162439047,37.792288740914074,123.33564078499985,85.54335204408578,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D,refit_map_pp_smoothed,98.14067407894784,38.2610009788779,98.14074936075767,38.02664485989599,123.49184593402165,85.46520107412567,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D,refit_map_pp_smoothed,98.13015696214269,38.7326878137707,98.13757164117317,38.379666336833345,123.72401586572872,85.34434952889538,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D,refit_map_pp_smoothed,98.13154828648244,40.349361343171644,98.13576463476593,39.364513840002495,124.37877386143427,85.01426002143177,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_M,refit_map_pp_smoothed,98.15768674395525,35.78149022400085,98.15768674395525,35.78149022400085,122.01201355995582,86.23052333595497,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_M,refit_map_pp_smoothed,98.1540412341465,37.60874086039,98.15659309101261,36.695115542195424,122.62000345247623,85.9248879102808,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,refit_map_pp_smoothed,98.16026765938298,34.35487890200207,98.15769546152372,35.52499722209875,121.84102694292288,86.31602972082413,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,refit_map_pp_smoothed,98.15977742884634,34.55962635915853,98.1583200517205,35.04231179062864,121.51986124547292,86.47754945484428,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_M,refit_map_pp_smoothed,98.15383954631413,35.99578882289252,98.15697590009859,35.519050306760576,121.8363427712723,86.31729246451172,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,refit_map_pp_smoothed,98.15885150764927,35.229192741670786,98.15753858236378,35.37412152421568,121.74028626517423,86.36616474095855,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,refit_map_pp_smoothed,98.15469035540022,38.12175833929983,98.1566841142747,36.747939931757756,122.65531073544653,85.90737080368878,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,refit_map_pp_smoothed,98.16354774679006,36.895642539904884,98.15874320402929,36.82179123583132,122.70660402791682,85.88481279208551,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,refit_map_pp_smoothed,98.17290433084774,40.496763864893936,98.16299154207482,38.65927755036263,123.93584324231658,85.27656569195395,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,refit_map_pp_smoothed,98.1571549447877,38.966994334972895,98.16124056288868,38.81313594266776,124.0366645246672,85.22352858199943,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,refit_map_pp_smoothed,98.14659596384935,40.659137956942686,98.15684718317686,39.73613694980523,124.64760514971368,84.91146819990846,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,refit_map_pp_smoothed,98.15690190923915,36.97388096448937,98.15686360099554,38.3550089571473,123.72686957242706,85.37186061527977,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,refit_map_pp_smoothed,98.16925091098865,39.1532956366045,98.16057979399346,38.7541522968759,123.99668132524407,85.24252902836817,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,refit_map_pp_smoothed,98.13451674001654,51.773224198907464,98.15276087780038,45.26368824789168,128.3285530430615,83.06486479516981,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,refit_map_pp_smoothed,98.1582185791037,34.172375620614076,98.15439818819137,39.71803193425288,124.63308614435995,84.91505421010707,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_M,refit_map_pp_smoothed,98.16248017183712,33.11301537024338,98.15682278328508,36.415523652248126,122.43383855145049,86.01831489920237,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,refit_map_pp_smoothed,98.15927395870432,36.12786820724199,98.15755813591085,36.27169592974506,122.33868875574089,86.06699282599583,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,refit_map_pp_smoothed,98.15859772103826,34.564791486427254,98.15787001144906,35.41824370808615,121.7700324835065,86.35178877542035,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,refit_map_pp_smoothed,98.15984673615844,34.1725761084896,98.15846302886187,34.79540990828788,121.35540296772047,86.55999305943259,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,refit_map_pp_smoothed,98.14660795445073,35.92083316169688,98.15490650653852,35.35812153499238,121.72698752986678,86.3688659948744,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,refit_map_pp_smoothed,98.14877272973494,36.35946846687395,98.15306637349745,35.85879500093316,122.0589297074529,86.20013470651973,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,refit_map_pp_smoothed,98.15355912380842,35.53180059580525,98.15321419859075,35.69529779836921,121.95007939750356,86.25478159913435,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,refit_map_pp_smoothed,98.1504482260289,38.69334692599195,98.1523844068222,37.194322362180586,122.94859931494258,85.754276952762,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,refit_map_pp_smoothed,98.15421128360444,37.0386340894915,98.15293246985686,37.11647822583605,122.89725128708089,85.78077306124484,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,refit_map_pp_smoothed,98.149701852515,36.989600890180284,98.1519632846543,37.053039558008166,122.85398965665975,85.80095009865158,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,refit_map_pp_smoothed,98.15565867151025,36.24988905985414,98.15307190071107,36.65146430893115,122.58738143999851,85.93591713106736,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,refit_map_pp_smoothed,98.14838777950737,37.87546190302402,98.15166666434995,37.263463105977586,122.99397540166834,85.73051229569074,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,refit_map_pp_smoothed,98.15875935458146,34.92427695947745,98.1537944714194,36.09387003272752,122.21637449323775,86.12250446051023,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,refit_map_pp_smoothed,98.16825371070406,35.45459902268456,98.15813224320479,35.77423452770604,122.00762192834215,86.2333874006361,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,refit_map_pp_smoothed,98.15798987310063,35.855932387318845,98.15808953217353,35.81508345751244,122.03481183718183,86.21972837966939,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,refit_map_pp_smoothed,98.15331151076727,37.45264885769883,98.15665612575165,36.63386615760564,122.57923356415542,85.94536740654978,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,refit_map_pp_smoothed,98.15757561892434,35.190212502302955,98.15693197370345,35.9120393299543,122.09829152700631,86.18625219705201,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,refit_map_pp_smoothed,98.14476924176104,37.705165810105754,98.15328315412071,36.808602570030025,122.69235153414073,85.88374896411071,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,refit_map_pp_smoothed,98.15362324190014,35.924788404368385,98.15338518045453,36.36669548719921,122.39784883858734,86.03115335138813,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,refit_map_pp_smoothed,98.16356645930517,35.50819631993727,98.15643956410972,35.93744590356824,122.1147368331552,86.17729092958697,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_M,refit_map_pp_smoothed,98.15203707079533,37.954255573876026,98.15511881611539,36.94585073872213,122.78568597526348,85.83983523654135,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,refit_map_pp_smoothed,98.14361114619918,40.523565686648396,98.15166651514052,38.73470821268526,123.97480532359737,85.2400971109121,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,refit_map_pp_smoothed,98.15551099201846,36.70261174135169,98.1528198582039,37.718659977018476,123.29859317621622,85.57993319919774,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,refit_map_pp_smoothed,98.15933513033283,36.77183214001913,98.15477443984257,37.2452460585188,122.9849384788551,85.7396924203363,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,refit_map_pp_smoothed,98.14914316217116,40.28708637061891,98.15308505654113,38.766166214568855,123.9971958662537,85.23102965168485,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,refit_map_pp_smoothed,98.16018579720796,35.050643659550204,98.15521527874117,36.90840493705953,122.76081857011418,85.85241363305465,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,refit_map_pp_smoothed,98.16203157467588,36.05451613953112,98.15726016752157,36.48146053829532,122.47823385971846,85.99677332142313,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,refit_map_pp_smoothed,98.16116276124838,36.787970902730095,98.1584309456396,36.63471572051271,122.58157475931472,85.94685903880202,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,refit_map_pp_smoothed,98.1499290831421,38.80177890785602,98.15588038689035,37.71824731418437,123.3013785963466,85.58313128216223,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,refit_map_pp_smoothed,98.15366434098061,36.18462454462281,98.15521557311742,36.95143592940359,122.78950619271981,85.83807026331623,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,refit_map_pp_smoothed,98.1523976104257,38.11001710864042,98.1543701843099,37.530726519022004,123.17485453032458,85.64412801130257,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,refit_map_pp_smoothed,98.15846281390424,35.49493858633176,98.15559797318818,36.51283255267688,122.49748634163943,85.98465378896255,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,refit_map_pp_smoothed,98.15995503680546,35.21920268399913,98.15690509227335,35.866017618338006,122.06758350449869,86.20156588616068,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,refit_map_pp_smoothed,98.16197913473087,34.24564136813024,98.15842730501059,35.05582949323412,121.5289803005,86.47315080726588,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,refit_map_pp_smoothed,98.15359022388867,36.84963537574245,98.15697618067401,35.95273243448828,122.12546447033286,86.17273203584458,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
