session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,111,SinBP_D,smartphone_initial_baseline_loso,98.14338802045947,41.010245290437,98.14285795887866,40.17419757022013,124.92565633902542,84.75145876880529,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_D,smartphone_initial_baseline_loso,98.14177484942735,40.47714765994749,98.14253302604325,40.32567261508381,125.02631476943247,84.70064215434866,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_D,smartphone_initial_baseline_loso,98.14279144337799,40.120825979982435,98.14261055124366,40.22324929753312,124.95811008293242,84.73486078539929,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_D,smartphone_initial_baseline_loso,98.14558493309615,39.790033401759445,98.1435028657994,40.00664134964629,124.81459709889693,84.80795574925064,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_D,smartphone_initial_baseline_loso,98.14486279664756,39.46698322888448,98.14391084505385,39.73681228926539,124.63511903789744,84.89830674863205,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_D,smartphone_initial_baseline_loso,98.1438807235715,40.97207612758046,98.14390180860914,40.35444420842292,125.04686461422442,84.6924204058015,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_D,smartphone_initial_baseline_loso,98.14664024919507,40.243517443588914,98.1447233407849,40.298980826005916,125.01071055812218,84.71172973211627,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_D,smartphone_initial_baseline_loso,98.14321066181162,38.53508484430948,98.14426953709291,39.4170328351577,124.42229142719805,85.00525859204035,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_D,smartphone_initial_baseline_loso,98.1437703173116,40.08467954792525,98.14411977115851,39.75085619154147,124.6446905655195,84.89383437397802,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_D,smartphone_initial_baseline_loso,98.14249659493974,38.78535821929369,98.14363281829287,39.26810720541758,124.32237095523793,85.05426374982035,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_D,smartphone_initial_baseline_loso,98.14563775234834,39.55319358278833,98.1442342985095,39.41065039410296,124.41800122791147,85.00735083380852,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_D,smartphone_initial_baseline_loso,98.14418177141827,40.541949524757634,98.14421854038213,39.97629995943029,124.79508518000232,84.81878522057202,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_D,smartphone_initial_baseline_loso,98.14447060201483,38.69773046308259,98.14429415887193,39.33701521125644,124.36897096637622,85.03195575511978,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,smartphone_initial_baseline_loso,98.13938000843511,38.0425894031534,98.14281991374088,38.68980230720492,123.93602145187751,85.24621914467258,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,smartphone_initial_baseline_loso,98.14328088062945,38.12200710830647,98.14295820380745,38.405904707755695,123.74689467564458,85.34098996788889,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,smartphone_initial_baseline_loso,98.14593682445923,39.44264067524966,98.14385179000298,38.92427269150268,124.09336691767143,85.16909422616875,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,smartphone_initial_baseline_loso,98.14675333401217,38.83708850370141,98.14472225320573,38.880680597602044,124.06517598494042,85.18449538733839,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,smartphone_initial_baseline_loso,98.14171362109836,39.490383902866576,98.14381966357351,39.18553225023431,124.26750783039637,85.08197558016207,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,smartphone_initial_baseline_loso,98.14215709149104,39.655471810338454,98.14332089194876,39.420502030286386,124.42365557880635,85.00315354851996,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,smartphone_initial_baseline_loso,98.13942699996261,38.186695235934394,98.14215272435291,38.80359863311039,124.01121847975983,85.20761984664945,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,smartphone_initial_baseline_loso,98.14117968897416,38.17916538457496,98.14186081373929,38.49138200884268,123.80278215296774,85.31140014412506,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,smartphone_initial_baseline_loso,98.13957848874533,38.12528997768182,98.1411761162411,38.30833599326225,123.68006677841593,85.37173078515369,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,smartphone_initial_baseline_loso,98.14309366677217,37.7260740491844,98.14175138140041,38.01720502122332,123.48655472888262,85.4693497076593,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,smartphone_initial_baseline_loso,98.14315705292643,37.39031001521596,98.1421730828582,37.70375751821964,123.27801142833798,85.57425391011833,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,smartphone_initial_baseline_loso,98.14215662177006,36.944070126783664,98.14216814453175,37.32391382250165,123.02477735953285,85.7008635370312,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,smartphone_initial_baseline_loso,98.13973241865214,38.31851544413775,98.14143742676787,37.8212146333197,123.35558051564766,85.53436588232796,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,smartphone_initial_baseline_loso,98.1388038732547,38.05128049194855,98.14064736071391,37.93624756263412,123.43147906913666,85.49523150650253,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,smartphone_initial_baseline_loso,98.13946326189293,38.60606063812184,98.14029213106761,38.271154100377984,123.65439486465293,85.38324076427494,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,smartphone_initial_baseline_loso,98.14104073951526,38.31172785908494,98.1405167136019,38.29144097973146,123.66814403342288,85.37670305369141,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,smartphone_initial_baseline_loso,98.14042847445272,38.271353375528875,98.14049024185715,38.28139717763017,123.66142169361059,85.38002451598042,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,smartphone_initial_baseline_loso,98.1394731798138,36.5337719772476,98.14018512324415,37.40758457743888,123.07857484153674,85.67099026409785,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,smartphone_initial_baseline_loso,98.14285447049318,38.06714717131832,98.14098592741885,37.7373658743786,123.29922984367126,85.56186396929266,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,smartphone_initial_baseline_loso,98.1404202056593,38.67495044484881,98.14081621089099,38.20615815961371,123.61158831730013,85.40543015768642,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,smartphone_initial_baseline_loso,98.13657882317689,36.96902170665305,98.13954499457675,37.58758993313338,123.19793828333235,85.61034835019896,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D,smartphone_initial_baseline_loso,98.13885192389296,39.11746370782288,98.13933707337162,38.35252682047813,123.70768828702371,85.35516146654558,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,smartphone_initial_baseline_loso,98.14037933282434,38.74106208415778,98.13964975120743,38.546794452317954,123.8375127194194,85.29071826710144,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,smartphone_initial_baseline_loso,98.14379005400465,39.18879091468829,98.14089184204659,38.867792683503126,124.05275363104867,85.18496094754555,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,smartphone_initial_baseline_loso,98.14614686852309,40.617422654224164,98.14246834998953,39.74260766886364,124.63754012923195,84.89493246036831,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,smartphone_initial_baseline_loso,98.14724299767748,41.67132831836101,98.1439007442959,40.706967993612324,125.28187940670412,84.5749114130918,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D,smartphone_initial_baseline_loso,98.1467394516953,40.84389004223333,98.14475235651571,40.77542901792283,125.3283717017976,84.55294268387476,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D,smartphone_initial_baseline_loso,98.14718218216932,41.0107180518609,98.14548130421178,40.89307353489187,125.40753032747303,84.51445679258116,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D,smartphone_initial_baseline_loso,98.14688729164136,40.99670230481537,98.14590310044065,40.94488791985362,125.44249504700971,84.4976071271561,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,smartphone_initial_baseline_loso,98.14323304368432,41.18364543373675,98.14510208341375,41.064266676795185,125.52127986794387,84.45701319114869,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,smartphone_initial_baseline_loso,98.14486334960911,41.210443206981886,98.14503046327235,41.13735494188853,125.5699337578647,84.43257881597617,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,smartphone_initial_baseline_loso,98.1405250007155,38.80799855777778,98.14367882450529,39.972676749833155,124.79212999106072,84.81945324122756,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,smartphone_initial_baseline_loso,98.14684200695558,39.26066034341875,98.14462777924037,39.61666854662595,124.55574014365766,84.93907159703171,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
