session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,265,RTBP,smartphone_rich_dynamic_blend_loso,98.19831534549411,65.0864021574532,98.19967994701244,65.23304301965749,141.68837529345075,76.45533227379327,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20550609969706,64.49911141836958,98.1311086995746,38.68058422494063,-0.011652305369239002,1.4678632025758276,0.5,0.5,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,RTBP,smartphone_rich_dynamic_blend_loso,98.19435963861822,66.18220223213183,98.19901193344614,65.5647589934843,141.9088512624357,76.34409226895137,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20497405974203,64.83819491684065,98.13083675235205,38.6658491756521,-0.011924252591782647,1.4531281532872953,0.5,0.5,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,RTBP,smartphone_rich_dynamic_blend_loso,98.20487906327824,65.60421607112738,98.20170015134772,65.44162389989548,141.82944941794472,76.38782551804923,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20662207625219,65.0497873917821,98.13291715513492,37.996394038591546,-0.009843849808916616,0.7836730162267429,0.5,0.5,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,RTBP,smartphone_rich_dynamic_blend_loso,98.21048574181088,65.49259537544208,98.20526390743865,65.3242460052584,141.75476124427757,76.43051523901919,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20871757369036,65.27754767819462,98.13585367244039,37.306117676492356,-0.006907332503445218,0.09339665412755238,0.5,0.5,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,RTBP,smartphone_rich_dynamic_blend_loso,98.2171993277548,66.21013624031748,98.20977261248545,65.62432749037757,141.95932427273715,76.3349967823596,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21118441250088,65.99254236416172,98.13993740491297,36.47629127479651,-0.0028236000308652365,-0.7364297475682946,0.5,0.5,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,RTBP,smartphone_rich_dynamic_blend_loso,98.21282251948848,66.50197487664181,98.21161566353834,65.92028755109932,142.1584740309379,76.23818647983856,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21221672784083,66.50541224135978,98.14155887633885,36.04247164184389,-0.0012021286049872515,-1.1702493805209144,0.5,0.5,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,RTBP,smartphone_rich_dynamic_blend_loso,98.21447793194483,66.12659848269075,98.21340242301224,65.88057938448466,142.13378867933534,76.25320929485069,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2132977791967,66.4946746939709,98.14297029257494,35.98453040339235,0.00020928763110816817,-1.2281906189724552,0.5,0.5,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,RTBP,smartphone_rich_dynamic_blend_loso,98.2124691639765,65.99171343508675,98.21405052425348,65.79328277737534,142.0762390425037,76.28295626512836,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21372358744574,66.38564666030987,98.14341487855931,36.02799325649574,0.0006538736154766411,-1.184727765869063,0.5,0.5,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,RTBP,smartphone_rich_dynamic_blend_loso,98.20900916481432,66.95748291779407,98.21346619537368,66.23251921517434,142.36847900548992,76.13595979031557,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21323017291542,66.57521475991075,98.14323304986038,36.52732993289196,0.00047204491654895264,-0.6853910894728443,0.5,0.5,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,RTBP,smartphone_rich_dynamic_blend_loso,98.20845570591773,66.2472758440407,98.21289112748886,66.09703389719714,142.27758039228695,76.18054649508981,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21278944585737,66.32542404856447,98.14296436820682,36.75594071963014,0.00020336326298320273,-0.4567803027346642,0.5,0.5,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,278,RTBP,smartphone_rich_dynamic_blend_loso,98.17900712257135,68.28303055182744,98.20365400496559,67.04716859210191,142.9017663997002,75.85459780759828,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20720558693526,65.77927017988306,98.13565784100447,39.74851784680253,-0.007103163939362389,2.5357968244377247,0.5,0.5,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,RTBP,smartphone_rich_dynamic_blend_loso,98.19289106437768,66.5504268374668,98.20135320174117,66.65593408237399,142.6386425899905,75.98270850761651,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20618068613152,65.05271717477413,98.13310603616313,40.41915483756451,-0.009654968780708373,3.206433815199709,0.5,0.5,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,RTBP,smartphone_rich_dynamic_blend_loso,98.17965004213036,66.01185827619845,98.1957703328099,66.19103254687585,142.32312536406045,76.13209281718461,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20288285358932,64.46273424833306,98.12853596338499,40.669317619450375,-0.014225041558844964,3.4565965970855714,0.5,0.5,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,RTBP,smartphone_rich_dynamic_blend_loso,98.17141197559977,68.50828739206194,98.18939090459884,67.20679633705853,142.99392179597118,75.78712545891266,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.19857048233195,64.40546164672452,98.12440184947761,42.81539040303282,-0.01835915546622857,5.602669380668019,0.5,0.5,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,RTBP,smartphone_rich_dynamic_blend_loso,98.16195254782258,69.78189500428132,98.18208747651792,68.35148203825955,143.74974216869094,75.39826013043141,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.19395739493467,64.5318367613089,98.11902116811032,44.85201157626611,-0.02373983683351355,7.639290553901304,0.5,0.5,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,RTBP,smartphone_rich_dynamic_blend_loso,98.15678956572037,71.28642191086315,98.17542618223061,69.67608834215099,144.6261517436646,74.95006340151362,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.18976568488617,64.73420838477205,98.11408199963272,47.09648093712268,-0.028679005311119,9.883759914757874,0.5,0.5,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,RTBP,smartphone_rich_dynamic_blend_loso,98.21316761345174,65.74814328928836,98.18767669054891,67.5692521833093,143.2338448127551,75.6645926294458,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.197207322643,65.15759980187467,98.12369974075567,42.03602578523407,-0.019061264188167115,4.823304762869263,0.5,0.5,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,RTBP,smartphone_rich_dynamic_blend_loso,98.20900447345653,67.12597311046528,98.19500310437316,67.2047490144769,142.99816911402442,75.79342009954752,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20140353740973,66.10209633707098,98.12996013887069,39.41802637717667,-0.012800866073149564,2.2053053548118697,0.5,0.5,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,RTBP,smartphone_rich_dynamic_blend_loso,98.2049040471364,66.981743518054,98.1989014661541,66.95038263385509,142.83248988872415,75.88210725486907,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20383133292843,66.49713054809389,98.13290127139516,38.11922519388719,-0.009859733548680083,0.9065041715223856,0.5,0.5,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,RTBP,smartphone_rich_dynamic_blend_loso,98.21022693837395,65.6303966424749,98.20322718677201,66.14752600575463,142.3015778572751,76.15405185152046,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20683814033616,66.17212644887188,98.13553909781552,37.16352013613029,-0.0072219071283115,-0.049200886234515906,0.5,0.5,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,RTBP,smartphone_rich_dynamic_blend_loso,98.20756019707378,65.63051011107258,98.2054551688145,65.74615442600322,142.03622478614997,76.29007036014676,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20846951622096,65.96603203052743,98.13673231013091,36.772965813316375,-0.006028694812926005,-0.43975520904842824,0.5,0.5,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,RTBP,smartphone_rich_dynamic_blend_loso,98.2030127001054,65.69989545487653,98.20565050715373,65.58016130802949,141.92575804584004,76.34559673781057,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2088698335811,65.74603233621795,98.13632235208911,36.88097896598787,-0.006438652854726001,-0.33174205637693177,0.5,0.5,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,RTBP,smartphone_rich_dynamic_blend_loso,98.19695868540883,65.76509960832524,98.20397103958223,65.52976682576698,141.8904822567602,76.36071543099324,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20794010357044,65.31432825851297,98.13482287696742,37.64359815687283,-0.007938127976416354,0.4308771345080231,0.5,0.5,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,RTBP,smartphone_rich_dynamic_blend_loso,98.17547010631026,68.78101262689877,98.19634883855261,67.0125260939225,142.87136623450095,75.85884014057844,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20309230567361,65.33213829290054,98.12927407070183,40.57349662440872,-0.013486934242010307,3.3607756020439155,0.5,0.5,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,3,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14033454956902,29.24372643947514,98.14140711922002,29.303055664490728,117.67677756221384,88.37372189772312,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.1492909191917,26.91455097359355,98.13055284840891,41.49143191230493,-0.0157675999433593,4.7770093817943575,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13373666903345,26.429114837179522,98.13942775505933,27.89574986334292,116.73659433062127,88.84084446727836,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14819489796095,26.192776858636243,98.12878616254903,40.12036853992393,-0.01753428580323657,3.4059460094133556,0.5,0.5,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14668126731601,28.637948431155667,98.14192557963162,28.29651375975709,117.00626808613634,88.70975432637925,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14897208960409,26.927264804893582,98.13222742840735,39.45292044023759,-0.014093019944922958,2.738497909727016,0.5,0.5,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14817785825176,29.273633468975905,98.14412303411294,28.81473822687429,117.3539485186958,88.5392102918215,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14936711936456,27.876016951075698,98.13583227784905,38.59186508210776,-0.010488170503222705,1.8774425515971842,0.5,0.5,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14741766682165,27.822886545365,98.14543319482084,28.34847699862744,117.04441786057245,88.69594086194502,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.15016743470805,27.899169571018213,98.13685196857784,37.61303738572903,-0.009468479774426442,0.8986148552184545,0.5,0.5,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14798333814288,28.349362327340078,98.14652000871274,28.37858427549155,117.06557619237377,88.68699191688222,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.15000869068363,28.11370079020016,98.13934308441048,37.24418950109336,-0.006977363941786052,0.5297669705827843,0.5,0.5,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14920372638882,28.52088754985783,98.14764689491085,28.479400525182484,117.13391391169917,88.65451338651668,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14988906627754,28.492133494201692,98.1418361056189,36.68895659247216,-0.004484342733363178,-0.02546593803841546,0.5,0.5,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14752710436956,28.97049781321396,98.14793272864375,28.754613781706016,117.31767524978109,88.56306146807508,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14999606514797,28.741880812686812,98.14219377534383,36.73988846854898,-0.004126673008443049,0.025465938038408353,0.5,0.5,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14421497570787,28.520585839689705,98.14713917365827,28.66726442320566,117.25864878912873,88.59138436592306,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14953097756069,27.975729159478732,98.14153684054746,38.09749305796443,-0.004783607804810686,1.383070527453853,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14551068475302,28.87509953006303,98.146972397882,28.80084658914214,117.34753679064342,88.54669020150128,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.14986325700612,27.939200222133813,98.14053873010403,38.43771526452723,-0.005781718248243806,1.7232927340166526,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13524248481315,27.326750472656308,98.14377519485664,28.093463143407018,116.87275062379466,88.77928748038764,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.1497634239632,26.924251732959515,98.13434399013917,39.05284535140558,-0.01197645821309834,2.338422820895005,0.5,0.5,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13870891512455,27.874593708260896,98.14257708183231,28.013693038341753,116.81837244072682,88.80467940238506,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,98.15123055342316,26.32669261692787,98.12901350517056,40.088423373338344,-0.017306943181708334,3.374000842827769,0.5,0.5,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
