session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,13,SinBP_D,smartphone_shared_sinbpd_baseline,98.09614975558799,17.514629624474647,98.09823615622052,17.314592256672363,109.64129766066876,92.3267054039964,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,SinBP_D,smartphone_shared_sinbpd_baseline,98.09642273209928,17.570618447163124,98.09769212898414,17.44260535191774,109.72609569692929,92.28349034501156,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,SinBP_D,smartphone_shared_sinbpd_baseline,98.10043193447194,16.599279888726265,98.09851407063047,17.020942620322003,109.44580915084514,92.42486653052313,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,SinBP_D,smartphone_shared_sinbpd_baseline,98.09972694596888,16.963419331741363,98.09887793323199,16.992180976031683,109.42699858391978,92.43481760788809,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,SinBP_D,smartphone_shared_sinbpd_baseline,98.10216673072868,16.059542203003403,98.099864572481,16.525861589517543,109.11710563215937,92.59124404264182,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,SinBP_D,smartphone_shared_sinbpd_baseline,98.10606326017903,15.864820211879195,98.10172417879039,16.19534090069837,108.8986181125893,92.70327721189093,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,SinBP_D,smartphone_shared_sinbpd_baseline,98.10727396172209,14.300634898633527,98.10338911366989,15.247987899665947,108.26871438011385,93.0207264804479,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,SinBP_D,smartphone_shared_sinbpd_baseline,98.10112120626987,16.3515961725872,98.10270874144987,15.799792036126574,108.63590343220092,92.83611139607434,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,SinBP_D,smartphone_shared_sinbpd_baseline,98.10229698329475,16.293839938641973,98.10258521400333,16.046815987384274,108.80046253892618,92.7536465515419,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,SinBP_D,smartphone_shared_sinbpd_baseline,98.09737610450287,18.845577116620316,98.1010224811532,17.446196552002295,109.73182018248805,92.28562363048576,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,34,SinBP_D,smartphone_shared_sinbpd_baseline,98.15509625158558,19.422628043500353,98.11724461228289,18.434412297751322,110.40685281078377,91.97244051303245,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877
eitaro_20260410_155023,37,SinBP_D,smartphone_shared_sinbpd_baseline,98.10773740714315,18.14358891616298,98.11439245074097,18.289000606957153,110.30705952204573,92.01805891508857,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,41,SinBP_D,smartphone_shared_sinbpd_baseline,98.10038088426369,17.84578733133537,98.11018898079777,18.06739396914626,110.15511829356194,92.08772432441569,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,SinBP_D,smartphone_shared_sinbpd_baseline,98.09921224632468,18.17071153660639,98.10689596045583,18.119052752876325,110.18626446237339,92.06721170949706,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,SinBP_D,smartphone_shared_sinbpd_baseline,98.09532521163511,18.242787756516357,98.1034247358096,18.18092025469634,110.2240382389405,92.04311798424415,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,SinBP_D,smartphone_shared_sinbpd_baseline,98.09552787627969,18.277693213620488,98.10105567795063,18.229306734158413,110.25392683405623,92.02462009989782,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,SinBP_D,smartphone_shared_sinbpd_baseline,98.09718112093744,18.24295088951392,98.09989331084667,18.236128811836167,110.25731251873745,92.02118370690128,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,SinBP_D,smartphone_shared_sinbpd_baseline,98.09617921691604,18.2754534318534,98.09877908266748,18.255791121844783,110.26930649723066,92.01351537538588,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,SinBP_D,smartphone_shared_sinbpd_baseline,98.09775937140418,18.12077582813135,98.09847316928847,18.18828347498807,110.22399548594719,92.03571201095912,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,SinBP_D,smartphone_shared_sinbpd_baseline,98.09571072239443,18.37275151406556,98.09764443522025,18.280517494526812,110.28465609823812,92.00413860371131,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,SinBP_D,smartphone_shared_sinbpd_baseline,98.09561074161401,18.2951251248371,98.09703432713837,18.287821309681956,110.28891520025968,92.00109389057772,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,SinBP_D,smartphone_shared_sinbpd_baseline,98.09420767757436,18.371274028816345,98.09618633226916,18.329547669249152,110.31588477843526,91.98633710918611,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,SinBP_D,smartphone_shared_sinbpd_baseline,98.09608946846416,18.119597240050204,98.09615727312764,18.224572454649678,110.2458722428941,92.02129978824442,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,53,SinBP_D,smartphone_shared_sinbpd_baseline,98.10024647945117,17.089007610731574,98.0973840350247,17.656790032690626,109.86857739015178,92.21178735746116,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557
eitaro_20260410_155023,55,SinBP_D,smartphone_shared_sinbpd_baseline,98.100127657109,16.768655302940186,98.09820712164998,17.212722667815406,109.57335556686024,92.36063289904484,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,SinBP_D,smartphone_shared_sinbpd_baseline,98.10315983385674,16.304876497313586,98.09969293531199,16.758799582564496,109.27222599035498,92.51342640779049,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,SinBP_D,smartphone_shared_sinbpd_baseline,98.10145786066126,16.661435752872226,98.10022241291676,16.71011766771836,109.24030085806234,92.53018319034398,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,SinBP_D,smartphone_shared_sinbpd_baseline,98.10054508818402,16.98478169422444,98.10031921549694,16.8474496809714,109.33195233614455,92.48450265517315,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,SinBP_D,smartphone_shared_sinbpd_baseline,98.09853399298932,17.417069578904748,98.09978364874465,17.132259629938076,109.52129006870337,92.38903043876529,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,SinBP_D,smartphone_shared_sinbpd_baseline,98.09885524813026,17.44044236321696,98.09950512856032,17.286350996577518,109.62373912627868,92.33738812970115,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,61,SinBP_D,smartphone_shared_sinbpd_baseline,98.0992426188698,17.093639723860424,98.09942637565317,17.189995360218973,109.55942328246581,92.36942792224684,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201
eitaro_20260410_155023,71,SinBP_D,smartphone_shared_sinbpd_baseline,98.10693819625227,15.01556399921685,98.1016799218329,16.102779679717912,108.83686637497817,92.73408669526026,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,SinBP_D,smartphone_shared_sinbpd_baseline,98.0998659734881,16.95893240171116,98.10113573732946,16.530856040714536,109.12170643113915,92.5908503904246,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,SinBP_D,smartphone_shared_sinbpd_baseline,98.09750118831128,17.55614815791051,98.100045372624,17.043502099312523,109.46238010549901,92.41887800618649,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,SinBP_D,smartphone_shared_sinbpd_baseline,98.0990125226689,17.37057220687282,98.09973551763747,17.20703715309267,109.57109361969925,92.36405646660658,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,SinBP_D,smartphone_shared_sinbpd_baseline,98.09701787831642,17.41060425730649,98.09892022584116,17.30882070519958,109.63813402930754,92.32931332410796,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,SinBP_D,smartphone_shared_sinbpd_baseline,98.09896178609533,17.395367537693343,98.09893269391739,17.352094121446463,109.66699544154838,92.31490132010191,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,SinBP_D,smartphone_shared_sinbpd_baseline,98.09623712838578,17.945039852893924,98.0981240242579,17.64856698717019,109.86383534903803,92.21526836186783,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,SinBP_D,smartphone_shared_sinbpd_baseline,98.098970347395,17.19946598206151,98.09837792119902,17.42401648461585,109.71438891094292,92.29037242632707,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,SinBP_D,smartphone_shared_sinbpd_baseline,98.10122652122234,16.84501380570539,98.09923250120602,17.13451514516062,109.52224259797977,92.38772745281915,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,SinBP_D,smartphone_shared_sinbpd_baseline,98.09878103055338,17.44133903753213,98.09909706001022,17.287927091346376,109.62438178757448,92.3364546962281,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,SinBP_D,smartphone_shared_sinbpd_baseline,98.10017016692431,17.0295652250848,98.09941899208445,17.158746158215585,109.53858309756151,92.37983693934592,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,SinBP_D,smartphone_shared_sinbpd_baseline,98.10311591941944,16.12837443245155,98.10052807028494,16.643560295333568,109.19623493384066,92.55267463850709,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,SinBP_D,smartphone_shared_sinbpd_baseline,98.10061549461264,17.088200368313974,98.10055429758324,16.86588033182377,109.34447451879909,92.47859418697531,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,SinBP_D,smartphone_shared_sinbpd_baseline,98.10031677968703,16.76366469334215,98.10048304221438,16.814772512582962,109.31033138393636,92.4955588713534,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,SinBP_D,smartphone_shared_sinbpd_baseline,98.0984840103978,17.025816324514732,98.0998833326694,16.92029441854885,109.38007961170197,92.45978519315312,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,SinBP_D,smartphone_shared_sinbpd_baseline,98.09904831818439,17.113178960898082,98.09963282832389,17.016736689723466,109.4441239548062,92.42738726508273,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,SinBP_D,smartphone_shared_sinbpd_baseline,98.09951020330017,17.112419916691138,98.09959604081678,17.064578303207302,109.4759815762883,92.411403273081,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,SinBP_D,smartphone_shared_sinbpd_baseline,98.099952816443,17.050888039556664,98.09970307350464,17.057733171381983,109.4715251877593,92.41379201637731,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,SinBP_D,smartphone_shared_sinbpd_baseline,98.09951316903073,17.366170726449376,98.09964610216247,17.21195194891568,109.57428073477293,92.36232878585724,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
