session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,280,SinBP_D,smartphone_rich_baseline_loso,98.15211320389932,24.02344690597048,98.15105008023671,25.271252104022622,114.99855148291846,89.72729937889584,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D,smartphone_rich_baseline_loso,98.14565101943519,26.450258770482506,98.14943036199625,25.860755437252564,115.3899339868313,89.52917854957873,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D,smartphone_rich_baseline_loso,98.14230691236303,25.41122393273818,98.14729332710627,25.635989684995373,115.23795311710319,89.60196343210781,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D,smartphone_rich_baseline_loso,98.15591412071312,25.128227363801987,98.14987956518831,25.38210852439868,115.07128524812077,89.68917672372208,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D,smartphone_rich_baseline_loso,98.15357209034983,27.918749099156095,98.15098732273675,26.650428811777388,115.91793986392167,89.26751105214429,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D,smartphone_rich_baseline_loso,98.15190877453537,28.106260751360008,98.15126375827633,27.3783447815687,116.40349361265547,89.02514883108677,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_D,smartphone_rich_baseline_loso,98.15095061985684,29.905153950965236,98.15116981675047,28.641749366266968,117.24566939426178,88.60392002799482,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D,smartphone_rich_baseline_loso,98.1514562121972,28.99780207865855,98.1512557353845,28.819775722462758,117.36443955035966,88.54466382789691,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D,smartphone_rich_baseline_loso,98.15504049909984,27.949351818963347,98.1523911644991,28.38456377071305,117.0754336783078,88.69086990759475,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_baseline_loso,98.15411906024164,27.89965005764779,98.15290953322184,28.14210691418042,116.91431414267545,88.77220722849503,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_baseline_loso,98.15134551923632,26.49957240377324,98.15244032902618,27.32083965897683,116.36633343501074,89.04549377603391,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_baseline_loso,98.14876302368504,26.351037803176318,98.15133713742382,26.835938731076574,116.04196295814154,89.20602422706497,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_M,smartphone_rich_baseline_loso,98.25619723173861,105.02382553774163,98.25619723173861,105.02382553774163,168.27208092356636,63.248255385824734,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_M,smartphone_rich_baseline_loso,98.2455279354981,106.15538035120187,98.25299644286645,105.58960294447175,168.6460650725143,63.05646212804253,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,smartphone_rich_baseline_loso,98.25110661066527,107.24277867809589,98.2524294932061,106.41619081128383,169.19655670072865,62.780365889444816,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,smartphone_rich_baseline_loso,98.25003268575625,107.33172519440774,98.25171045097113,106.87395800284578,169.50101578620166,62.62705778335587,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_M,smartphone_rich_baseline_loso,98.2405040727836,107.60714918344435,98.24834853751486,107.24055359314507,169.7420509329449,62.50149733979983,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,smartphone_rich_baseline_loso,98.24712240157848,107.62084475909973,98.24798069673393,107.4306991761224,169.86844681414885,62.437747638026465,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,smartphone_rich_baseline_loso,98.24201509677337,106.99754220451521,98.24619101674575,107.21412069031881,169.7222714769583,62.50815078663948,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,smartphone_rich_baseline_loso,98.25923723873922,105.72218405508156,98.2501048833438,106.46815237270019,169.2288731318106,62.7607207591104,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,smartphone_rich_baseline_loso,98.27051332478324,105.42951879427918,98.25622741577563,105.94883558348968,168.88878447143543,62.93994888794573,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,smartphone_rich_baseline_loso,98.26035380098185,103.60137177681187,98.25746533133749,104.77510368015078,168.107534451438,63.33243077128723,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,smartphone_rich_baseline_loso,98.24340613696835,103.91790761766335,98.25324757302674,104.34650564890705,167.8175846722981,63.471079023391056,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,smartphone_rich_baseline_loso,98.24451017635255,107.29007991260353,98.25062635402448,105.81829278075529,168.79615487452799,62.977862093772714,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,smartphone_rich_baseline_loso,98.25428904024412,109.31063468027664,98.25172515989036,107.56446373051597,169.961367646901,62.396903916385035,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,smartphone_rich_baseline_loso,98.2077944943339,107.83868414937315,98.2385459602234,107.70157393994455,170.03959525351976,62.33802131357522,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,smartphone_rich_baseline_loso,98.24038676109525,109.31356725040541,98.23909820048495,108.50757059517498,170.57747859726828,62.069908002093285,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_M,smartphone_rich_baseline_loso,98.24695494526226,109.1881940123732,98.24145522391814,108.8478823037741,170.80671009310086,61.95882778932677,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,smartphone_rich_baseline_loso,98.2398892417264,109.3822388543356,98.2409854292606,109.11506057905484,170.9843591486305,61.869298569575655,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,smartphone_rich_baseline_loso,98.24217071070291,108.99441972331302,98.24134101369329,109.05474015118392,170.94450111448256,61.88976096329865,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,smartphone_rich_baseline_loso,98.24277508093981,109.26457722764239,98.24177123386724,109.15965868941316,171.01487702680936,61.85521833739619,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,smartphone_rich_baseline_loso,98.22517797216459,109.23612714091048,98.23679325535643,109.19789291516182,171.03538853213098,61.83749561696916,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,smartphone_rich_baseline_loso,98.22758095671622,109.22011522214552,98.23402956576436,109.20900406865367,171.04003227820013,61.83102820954647,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,smartphone_rich_baseline_loso,98.23529445356918,108.86626383046068,98.23440903210579,109.03763394955718,170.92616499847725,61.888531048920065,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,smartphone_rich_baseline_loso,98.23877612029948,106.46478439992566,98.23571915856388,107.75120917474142,170.06985860839148,62.31864943365007,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,smartphone_rich_baseline_loso,98.24640905944983,106.13760147520198,98.23892612882966,106.9444053249717,169.53519634547746,62.59079102050576,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,smartphone_rich_baseline_loso,98.24128011479888,106.14196268765414,98.23963232462043,106.54318400631291,169.26842166216238,62.72523765584946,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,smartphone_rich_baseline_loso,98.23881144101883,108.42102116521924,98.23938605953995,107.48210258576609,169.89412111671734,62.41201853095126,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,smartphone_rich_baseline_loso,98.23213079972456,107.64618648070154,98.23720948159533,107.56414453323382,169.94663917041788,62.38249463718406,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,smartphone_rich_baseline_loso,98.2473388053936,107.59617276560796,98.24024827873481,107.5801586494209,169.9603540450154,62.38019539559451,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,smartphone_rich_baseline_loso,98.26249267328508,106.89451320894057,98.24692159709988,107.23733592918073,169.73847888322038,62.50114295403964,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,smartphone_rich_baseline_loso,98.24943762843978,106.75522188556516,98.24767640650184,106.99627890737295,169.57852901141715,62.582250104044185,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,smartphone_rich_baseline_loso,98.23696477805304,107.93900052793369,98.2444629179672,107.46763971765333,169.88955606306942,62.421916345416086,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,smartphone_rich_baseline_loso,98.2443243148246,107.9391515923114,98.2444213370244,107.70339565498236,170.04668510701265,62.343289452030284,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,smartphone_rich_baseline_loso,98.22952589625766,107.32945891591929,98.23995270479438,107.51642728545082,169.9175708950949,62.4011436096441,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,smartphone_rich_baseline_loso,98.24014189184956,107.69177083618547,98.24000946091093,107.60409906081814,169.97607550145636,62.371976440638214,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,smartphone_rich_baseline_loso,98.25548470717186,107.02811613435172,98.2446520347892,107.31610759758493,169.78872376651248,62.47261616892755,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
