session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,36,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.7671386093983,89.26736958289891,115.80322224623174,89.25018368499839,115.80322224623174,89.25018368499839,98.10062592506537,26.499769026499386,98.10119653874284,26.553038561233347,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.7123788335289,87.35620683883467,119.8173638796253,87.30515256972593,119.8173638796253,87.30515256972593,98.14159750373274,32.356171994694236,98.14255633969239,32.51221130989937,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.44915461062219,85.99323261489161,122.5541396567186,85.94217834578289,122.5541396567186,85.94217834578289,98.14520661346847,36.45592199573058,98.14616544942812,36.61196131093571,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.67394787649457,85.8827490433409,122.79179925080078,85.82514094017765,122.79179925080078,85.82514094017765,98.14648198772545,36.79119883315368,98.14736037705202,36.96665831062313,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.44915461062219,85.99323261489161,122.5541396567186,85.94217834578289,122.5541396567186,85.94217834578289,98.14520661346847,36.45592199573058,98.14616544942812,36.61196131093571,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.89023674576717,87.28119186131799,120.08506275757502,87.18217521215674,120.08506275757502,87.18217521215674,98.15087348946771,32.60904488444917,98.14980439396282,32.90288754541828,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,121.8261161405419,86.31580070912287,122.02094215234975,86.21678405996161,122.02094215234975,86.21678405996161,98.15257251959588,35.51031543141902,98.15150342409099,35.804158092388136,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.28364242838512,86.09155400483787,122.40949672535045,86.02485798306836,122.40949672535045,86.02485798306836,98.15558347935362,36.19208842354725,98.1530708971624,36.38463874228209,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.49670200340184,89.43964372954503,115.690314358335,89.34147501075398,115.690314358335,89.34147501075398,98.12532982083063,26.057058273856807,98.12442145994765,26.348839347581027,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.95330113316385,87.2485274828306,119.76961768026564,87.33424418802477,119.76961768026564,87.33424418802477,98.15011869960834,32.70477365033325,98.14603535210506,32.43537349224088,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.69068412593914,85.88543986795167,122.50700067304092,85.97115657314583,122.50700067304092,85.97115657314583,98.15385462061417,36.80524425798747,98.14977127311087,36.535844099895094,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.06916536470978,85.2018694573631,123.31282553341583,85.57140328229532,123.31282553341583,85.57140328229532,98.157634759812,38.86729590734667,98.15187736600215,37.741422251120504,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.13907293754573,89.08982913593779,115.97013815234254,89.1689969709219,115.97013815234254,89.1689969709219,98.10624373647377,27.049243801607943,98.10271069806211,26.801141181420647,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.63286515468174,87.39386818576453,119.7255856833446,87.34998154393632,119.7255856833446,87.34998154393632,98.14020050873694,32.238996968917206,98.14184959040576,32.37560413940829,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.36964093177504,86.03089396182149,122.4623614604379,85.98700731999328,122.4623614604379,85.98700731999328,98.14380961847267,36.33874696995355,98.14545870014149,36.47535414044463,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.29264264111474,86.06845393670382,122.5505772010505,85.94400655277315,122.5505772010505,85.94400655277315,98.14318350484079,36.22418870441092,98.1461967688656,36.606570648277355,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.36964093177504,86.03089396182149,122.4623614604379,85.98700731999328,122.4623614604379,85.98700731999328,98.14380961847267,36.33874696995355,98.14545870014149,36.47535414044463,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.54794984329735,86.94020025276235,120.31791048930727,87.06259192133064,120.31791048930727,87.06259192133064,98.14278344960735,33.607749590534986,98.14769811065618,33.25531856797663,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.48382923807208,85.97480910056723,122.253789884082,86.09720076913551,122.253789884082,86.09720076913551,98.14448247973552,36.50902013750484,98.14939714078434,36.156589114946485,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.12414271309106,86.1489015198193,122.26931020002837,86.0892755472473,122.26931020002837,86.0892755472473,98.14064858424322,35.97524119327176,98.14928709817431,36.18003465278107,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,37,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.17600320520674,89.08753308267008,115.93463844905727,89.21598371399843,115.93463844905727,89.21598371399843,98.11702312351564,27.088470122536666,98.12220195901804,26.71865473505885,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.75363045291775,86.34438590555618,121.03581660897507,86.70353505130596,121.03581660897507,86.70353505130596,98.14746742134336,35.40924454736157,98.14762890386233,34.3322815576691,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,38,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.68950984769248,85.37899475336106,122.9716960037498,85.73814389911084,122.9716960037498,85.73814389911084,98.14916645147153,38.31051509433142,98.14932793399049,37.23355210463895,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,38,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.89725211799103,85.27668692303399,123.08310286593104,85.68270825705784,123.08310286593104,85.68270825705784,98.15020865468634,38.62056519495703,98.14950646001557,37.40039460887319,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,38,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.32917290819105,88.52045718978898,116.6316735845765,88.86798835784604,116.6316735845765,88.86798835784604,98.12336242925635,28.80871571840207,98.12255010008953,27.76368522673046,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,40,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.73592363966748,86.8550810725044,120.25223867807581,87.09413064837383,120.25223867807581,87.09413064837383,98.14869526155876,33.88084256716307,98.14683332494116,33.15810802970198,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,40,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.47330663244277,85.49199345762548,122.9896216708511,85.7310430334949,122.9896216708511,85.7310430334949,98.15243118256458,37.98131317481729,98.15056924594697,37.258578637356194,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,40,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.21942340946927,84.63461550357549,124.25671251643034,85.10438911488251,124.25671251643034,85.10438911488251,98.16288480554009,40.58480790589378,98.15516358206511,39.15232340154783,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,40,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.75719100943336,88.78139471501626,116.36287469120263,88.97440595328376,116.36287469120263,88.97440595328376,98.10666014648862,27.975796294417098,98.10389553259006,27.38846873791887,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.76684406791043,87.33190608996262,120.01019762145896,87.21367461763407,120.01019762145896,87.21367461763407,98.14355208261188,32.434937977947804,98.14584895224236,32.79652300382489,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.50422706068571,85.9688184750837,122.74758061423425,85.85058700275515,122.74758061423425,85.85058700275515,98.1472880036177,36.53540858560202,98.14958487324819,36.896993611479104,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.69061858249592,85.38687135942283,123.96653037868207,85.24928674333093,123.96653037868207,85.24928674333093,98.1547871004472,38.30374722307309,98.15503462178131,38.71724363535114,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.04357343240362,89.12723971632477,116.20413297731758,89.05173175031872,116.20413297731758,89.05173175031872,98.09935095501771,26.91633371607885,98.10253215931834,27.15240122699886,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.20741403597748,87.12427399896724,119.96447230881472,87.23510022060546,119.96447230881472,87.23510022060546,98.15198734463732,33.083140037010246,98.14489091667521,32.72937208820927,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.94418981307078,85.76129977502418,122.70124808590802,85.8721259966624,122.70124808590802,85.8721259966624,98.15559645437305,37.18289003804659,98.14850002641094,36.82912208924561,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.79494623222337,85.34316210855766,123.17743725443796,85.6371127277061,123.17743725443796,85.6371127277061,98.1604234831129,38.45178412366571,98.15055423661671,37.540324526731865,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,41,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.94418981307078,85.76129977502418,122.70124808590802,85.8721259966624,122.70124808590802,85.8721259966624,98.15559645437305,37.18289003804659,98.14850002641094,36.82912208924561,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.81775972129464,87.30219395978403,119.91500528576775,87.2589609031,119.91500528576775,87.2589609031,98.14071588028757,32.51556576151061,98.14430903065592,32.656044382667744,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,42,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.55514271406994,85.93910634490513,122.65238827854306,85.8958732882211,122.65238827854306,85.8958732882211,98.1444518012934,36.616036369164824,98.14804495166175,36.75651499032196,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,42,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.11770596424239,85.66336411747766,123.53628568210067,85.46128461800205,123.53628568210067,85.46128461800205,98.1481447330659,37.454341846764734,98.15295163936827,38.07500106409862,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,42,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.09137437471311,89.09980881196721,116.14886064130249,89.07687724643012,116.14886064130249,89.07687724643012,98.09699733288251,26.9915655627459,98.10087171138758,27.071983394872383,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,42,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.73646271875309,87.340805660973,119.85157409440566,87.28905952141099,119.85157409440566,87.28905952141099,98.13935801356637,32.395657057780085,98.14323104574255,32.56251457299467,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
