session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,31,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.64185913348528,86.92030009676064,120.73237304042834,86.8712891711715,120.73237304042834,86.8712891711715,98.16081977566886,33.72155903672464,98.15831712759045,33.86108386925684,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.1712766299935,87.15315164357351,120.26179053693656,87.10414071798436,120.26179053693656,87.10414071798436,98.1591933057135,33.01812498641999,98.1566906576351,33.15764981895219,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.39822170650055,87.0423835906135,120.30995330301937,87.08082632935407,120.30995330301937,87.08082632935407,98.16099629590917,33.355838115887046,98.1572019872425,33.2291269736653,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.09252964118912,88.6394905552399,117.18553993191928,88.58926330838106,117.18553993191928,88.58926330838106,98.12383691722297,28.45303908594921,98.12135551622714,28.59627662353822,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.40480485082912,87.03254825890761,120.57924003264279,86.93886225337616,120.57924003264279,86.93886225337616,98.15663378954811,33.372256591921506,98.1523215131317,33.64037777926663,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.89493458318813,86.29727384183715,122.0693697650018,86.20358783630569,122.0693697650018,86.20358783630569,98.16316075562082,35.597660741350985,98.1588484792044,35.86578192869611,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.95406895128674,86.26885455973147,122.11893861176537,86.18033782899798,122.11893861176537,86.18033782899798,98.16392602358323,35.68521439155528,98.15987142325378,35.93860078276739,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.89493458318813,86.29727384183715,122.0693697650018,86.20358783630569,122.0693697650018,86.20358783630569,98.16316075562082,35.597660741350985,98.1588484792044,35.86578192869611,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.34097827308494,88.04894917973392,118.5006245129839,87.96880887466257,118.5006245129839,87.96880887466257,98.14629221085093,30.292029093351015,98.14608075410301,30.531815638321326,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.0534003536273,87.2038108057,120.21304659352623,87.12367050062863,120.21304659352623,87.12367050062863,98.15367398834243,32.84958954792729,98.1534625315945,33.089376092897595,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.26026187952995,87.10044547027883,120.25883285201297,87.10174077180528,120.25883285201297,87.10174077180528,98.15371760669586,33.15981640925112,98.15410479854117,33.15709208020768,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,31,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.33844035286366,89.02966680866928,116.5260080854275,88.93690524300698,116.5260080854275,88.93690524300698,98.13259132340073,27.30877354419438,98.13327285714715,27.589102842420534,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,32,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.83658012445906,87.32009258204765,120.20659002860697,87.12815736776794,120.20659002860697,87.12815736776794,98.15892176285145,32.51648754241141,98.15430158804762,33.07843266083902,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,32,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.32670985681808,86.5848181649772,121.696719760966,86.3928829506975,121.696719760966,86.3928829506975,98.16544872892416,34.74189169184089,98.16082855412033,35.3038368102685,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,32,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.43460656538042,86.53249198710667,121.77003740084193,86.35768164715968,121.77003740084193,86.35768164715968,98.16653017986458,34.902114578273746,98.16180023172043,35.41235575368225,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,32,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.32670985681808,86.5848181649772,121.696719760966,86.3928829506975,121.696719760966,86.3928829506975,98.16544872892416,34.74189169184089,98.16082855412033,35.3038368102685,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,33,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.20423965005982,86.63639289171556,120.9681680751961,86.75370276139556,120.9681680751961,86.75370276139556,98.15900847783031,34.56784675834426,98.15852453266241,34.214465313800545,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.73365714656804,86.86924443852843,120.49758557170432,86.98655430820843,120.49758557170432,86.98655430820843,98.15738200787496,33.86441270803961,98.15689806270706,33.511031263495894,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.95572742159179,86.76041196773261,120.61105092059432,86.93083582517181,120.61105092059432,86.93083582517181,98.15885045235234,34.19531545385918,98.15757419031264,33.68021509542252,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.58589987692339,88.39133611415149,117.385419533985,88.48999934082994,117.385419533985,88.48999934082994,98.12285736840879,29.19456376277191,98.12180607188162,28.895420193155065,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.06570297843508,87.68407619072542,118.78345620587103,87.82673499285553,118.78345620587103,87.82673499285553,98.14461845329531,31.38162678770966,98.14564206386069,30.95672121301549,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.77812505897742,86.8389378166915,120.49587828641337,86.98159661882161,120.49587828641337,86.98159661882161,98.15200023078681,33.93918724228593,98.1530238413522,33.51428166759176,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.08663094584777,86.68690093949647,120.61046008507202,86.9255790054359,120.61046008507202,86.9255790054359,98.15347760828024,34.399730006351305,98.15387269864794,33.68488107963612,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,33,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.10798599361122,88.64469348717465,116.81716007975143,88.79096240532287,116.81716007975143,88.79096240532287,98.13245765598684,28.463292506436574,98.13302829679905,28.026197674428552,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,34,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.72472577059412,86.86913573703283,120.84728534645028,86.81225767276936,120.84728534645028,86.81225767276936,98.1543324148866,33.85559003356128,98.15726689732966,34.035027673680915,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.25414326710234,87.1019872838457,120.37670284295848,87.04510921958222,120.37670284295848,87.04510921958222,98.15270594493124,33.15215598325663,98.15564042737431,33.331593623376264,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.0190167171449,87.21765343689904,120.29480066884665,87.08601759935218,120.29480066884665,87.08601759935218,98.15144119698098,32.801363280245845,98.15561195585033,33.208783069494466,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.26760350207653,88.54159895812927,117.32748597118476,88.51677360263359,117.32748597118476,88.51677360263359,98.11693380611169,28.726004543947248,98.12034439215064,28.810712368551158,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.51259023629433,86.96978142241034,120.36030691131916,87.04968617395765,120.36030691131916,87.04968617395765,98.150717693705,33.542808813883994,98.15322641974483,33.3106207373615,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.00271996865337,86.23450700533989,121.8504366436782,86.31441175688721,121.8504366436782,86.31441175688721,98.15724465977772,35.76821296331347,98.15975338581754,35.53602488679098,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.78542509338553,86.34097717408727,121.77352922761166,86.35312931795973,121.77352922761166,86.35312931795973,98.15579314718669,35.44444791929825,98.15992928784371,35.420399909651934,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,34,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.00271996865337,86.23450700533989,121.8504366436782,86.31441175688721,121.8504366436782,86.31441175688721,98.15724465977772,35.76821296331347,98.15975338581754,35.53602488679098,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.8401548639975,86.81349509238599,120.84403048143851,86.8131867587923,120.84403048143851,86.8131867587923,98.1557150162565,34.026659771611506,98.1568013330077,34.03084372264621,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.36957236050571,87.04634663919886,120.37344797794674,87.04603830560518,120.37344797794674,87.04603830560518,98.15408854630114,33.323225721306855,98.15517486305237,33.32740967234156,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.95746126901344,87.24881393244993,120.10545433581659,87.17874525112732,120.10545433581659,87.17874525112732,98.15169637797109,32.708647336563494,98.15431494602375,32.926709084689264,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.31246523073342,88.52237878467842,117.32022962604987,88.51983021874679,117.32022962604987,88.51983021874679,98.11907426669676,28.790086446055003,98.11996335451448,28.800399407303082,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.65520889984938,86.89539124111384,120.50867043072809,86.97345123267957,120.50867043072809,86.97345123267957,98.1486637940257,33.75981765873555,98.15185763202908,33.53521919804852,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.14533863220842,86.1601168240434,121.99880016308713,86.23817681560912,121.99880016308713,86.23817681560912,98.1551907600984,35.98522180816503,98.15838459810179,35.760623347478,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.94514882243126,86.25906065429248,121.85503677078032,86.30979465872328,121.85503677078032,86.30979465872328,98.15442337700541,35.68608816813878,98.15820869607562,35.54524211205704,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,35,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.14533863220842,86.1601168240434,121.99880016308713,86.23817681560912,121.99880016308713,86.23817681560912,98.1551907600984,35.98522180816503,98.15838459810179,35.760623347478,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.57725611585755,86.94956117036327,120.71024500147729,86.88097566740704,120.71024500147729,86.88097566740704,98.15879281886136,33.62769494549429,98.15739877876379,33.82926933407025,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,36,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.10667361236577,87.18241271717612,120.23966249798552,87.11382721421992,120.23966249798552,87.11382721421992,98.157166348906,32.92426089518964,98.15577230880845,33.125835283765596,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
