session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yusuke_20260410_181941,RTBP,RTBP,20,DBP,6,6,0.5246819361818899,0.6236013667773177,0.8666573163918082,0.5151610714213248,0.34481157206491514,0.3808288869910746,0.8666573163918082,0.7997086004648489,0.8,1.0,0.9650392620219779,0.5168796585481573,0.6180609885015829,-0.9033907011181572,0.21559824784639378,0.2000871232550073,0.2732842912863812,0.4194271101742785,0.7842224335538144,0.015170889080420599,-0.014760052306028134,1.6037771674235597,-1.5897633711820767,0,0.6910524347779764,0.6668927316766293
yusuke_20260410_181941,RTBP,RTBP,20,MAP,6,6,0.015170889080420599,0.017000616276217927,-0.13407748035104927,-0.014760052306028134,0.005901946349053351,0.008436826896884728,-0.13407748035104933,-0.1341877937205442,0.4,0.6666666666666666,1.0098139625673666,0.009091587348581242,0.010324114561225357,-0.43020093010235644,-0.13731509080342244,0.005556396466249207,0.007104376920151235,0.1836110935266211,-0.2447967232324706,0.015170889080420599,-0.014760052306028134,1.6037771674235597,-1.5897633711820767,0,0.005573876144243007,0.005628577956077745
yusuke_20260410_181941,RTBP,RTBP,20,PP,6,6,1.6037771674235597,1.9091081532595384,0.866604319653234,-1.5897633711820767,1.0297270532715324,1.1389888211822266,0.866604319653234,0.8097590388483831,0.8,1.0,0.9743064417098161,1.5770405656404065,1.872404362884195,-0.9068056927569733,0.21042639921304282,0.6098503843812951,0.8211019595689719,0.42118267889223293,0.7927885192794993,0.015170889080420599,-0.014760052306028134,1.6037771674235597,-1.5897633711820767,0,2.070663146390647,2.017460442139523
yusuke_20260410_181941,SinBP_D,sinBP(D),20,SBP,6,6,1.7643685408947196,2.0622043194930635,0.4512373138098836,-1.7643685408947196,1.06535493820603,1.135062545334236,0.45123731380988347,0.3784704336187387,0.4,0.6666666666666666,0.9254945457998145,1.578864705398351,1.775796636466414,-0.8997825783844677,-0.427607566943578,0.6221604840124826,0.8450038493232362,-0.20579561518896947,0.2672175547137817,0.017239843450312264,-0.017239843450312264,2.6206930461665947,-2.6206930461665947,0,1.056369221324933,0.9776639526870226
yusuke_20260410_181941,SinBP_D,sinBP(D),20,DBP,6,6,0.8563245052718761,1.0051948774634187,0.44670411023289675,0.8563245052718761,0.5227331586368678,0.5574055019617574,0.44670411023289675,0.38289657531824345,0.4,0.6666666666666666,0.936299956821389,0.7853397581605492,0.8801875314313548,-0.8971084652340475,-0.42860538431811257,0.31098348413954824,0.4169875157583521,-0.21398556420808507,0.26541514714965253,0.017239843450312264,-0.017239843450312264,2.6206930461665947,-2.6206930461665947,0,0.5161642741648935,0.48328458761333337
yusuke_20260410_181941,SinBP_D,sinBP(D),20,MAP,6,6,0.017239843450312264,0.019760218032403767,0.3293284956393149,-0.017239843450312264,0.0076942935335040374,0.011028787110285338,0.3293284956393148,0.07613207669989784,0.4,0.6666666666666666,0.3764867830787154,0.008690559017136935,0.012522746465163166,-0.5624194288795403,-0.12934864662949805,0.005211087114496138,0.006968116110972237,-0.08389637829161083,0.07030004729509307,0.017239843450312264,-0.017239843450312264,2.6206930461665947,-2.6206930461665947,0,0.010214607813721795,0.0038456648361988293
yusuke_20260410_181941,SinBP_D,sinBP(D),20,PP,6,6,2.6206930461665947,3.067331594409833,0.4497784483244175,-2.6206930461665947,1.5880880968429014,1.692350694965968,0.4497784483244176,0.3799741915829932,0.4,0.6666666666666666,0.9290741132455124,2.3642044635588944,2.6558737029994743,-0.8989469351915143,-0.42799212813604276,0.9331439681520237,1.2619288914443507,-0.20849465602382677,0.26666462587977746,0.017239843450312264,-0.017239843450312264,2.6206930461665947,-2.6206930461665947,0,1.5724760886763731,1.460946827686773
yusuke_20260410_181941,SinBP_M,sinBP(M),20,SBP,6,6,1.7799386678559965,2.364471844432886,-0.6228458477520897,-1.3602703207327902,1.6369220309334338,1.9388542750738562,-0.6228458477520896,-0.5102438903944295,0.2,0.3333333333333333,0.8166526838446392,2.015854613392821,2.3603980507887554,-0.7744084239101575,-0.9781163991224083,1.046137504274095,1.3643008653914535,-0.6728163505960005,-0.48354981356270166,0.017626905371753782,-0.014123186678259477,2.6509199812670734,-2.0192207010817977,0,1.1804553552182464,0.9640220339977579
yusuke_20260410_181941,SinBP_M,sinBP(M),20,DBP,6,6,0.8709813134110789,1.155710039864373,-0.6316708835655003,0.658950380349007,0.8005252869094525,0.9524904431926509,-0.6316708835655003,-0.5185172103828698,0.2,0.3333333333333333,0.8186030809035195,0.9863627931161375,1.1571606865432527,-0.7711561731207932,-0.9799587802720254,0.5105914474380763,0.6711554060756038,-0.6844211345597551,-0.49100943630039556,0.017626905371753782,-0.014123186678259477,2.6509199812670734,-2.0192207010817977,0,0.5773570807522469,0.4726262850852514
yusuke_20260410_181941,SinBP_M,sinBP(M),20,MAP,6,6,0.017626905371753782,0.021195660380239626,-0.1699547039630378,-0.014123186678259477,0.01365804561878529,0.015817698242020277,-0.16995470396303775,-0.06141571525288555,0.2,0.3333333333333333,0.48241990306198623,0.0203382124194178,0.021143674457069463,-0.2578808518008754,-0.14614045801700185,0.009247111094831931,0.010967113763724787,-0.08177080622188042,-0.046122191560824866,0.017626905371753782,-0.014123186678259477,2.6509199812670734,-2.0192207010817977,0,0.013373223882305862,0.006451509368928233
yusuke_20260410_181941,SinBP_M,sinBP(M),20,PP,6,6,2.6509199812670734,3.520094613972531,-0.6257896711195542,-2.0192207010817977,2.4374473178428797,2.891229631462957,-0.6257896711195543,-0.5130598719828393,0.2,0.3333333333333333,0.8173537146858045,3.0022174065089784,3.517423667022776,-0.7735351732003435,-0.9791148045917726,1.5567289517121778,2.0353827072926545,-0.6767965051852816,-0.4860894607655259,0.017626905371753782,-0.014123186678259477,2.6509199812670734,-2.0192207010817977,1,1.757677749347959,1.4366444376501386
zawa_20260409_181339,RTBP,RTBP,20,SBP,7,7,8.282553106627741,8.492435635750804,0.5650694068387535,8.282553106627741,1.5525398983792837,1.8856719973072,0.5650694068387534,0.1446769493549355,0.3333333333333333,0.6,0.25935645781479505,1.934148279696366,2.5440625076455032,0.586775808857124,0.14828475128017915,1.0726958852222535,1.3526760866364176,0.48552522688141747,0.14932999409211004,0.024640224968381728,-0.013026982338640128,12.443370133449568,12.443370133449568,0,2.1325771339134496,0.5530976514686201
zawa_20260409_181339,RTBP,RTBP,20,DBP,7,7,4.160817026821824,4.264919988398007,0.5875124215162508,-4.160817026821824,0.7832178099386705,0.9440079554774016,0.5875124215162506,0.14689783058509515,0.3333333333333333,0.6,0.2559394215445235,0.931149168587074,1.2477287468202372,0.6032101059602807,0.15323815342638888,0.5224089866722404,0.6707035912705209,0.5115135324722176,0.15579173179168807,0.024640224968381728,-0.013026982338640128,12.443370133449568,12.443370133449568,0,1.0709522925503006,0.2740989102571052
zawa_20260409_181339,RTBP,RTBP,20,MAP,7,7,0.024640224968381728,0.03144331623734576,-0.6729372742132739,-0.013026982338640128,0.024645816570331443,0.031303218162827405,-0.6729372742132735,-0.03191422167754573,0.5,0.2,0.0619031204849935,0.026559724023904607,0.03480095910964004,-0.3026050850049715,-0.018665351303318586,0.016699650170057874,0.02301059640668454,-0.6102851517204873,-0.04025189936526748,0.024640224968381728,-0.013026982338640128,12.443370133449568,12.443370133449568,0,0.027446862746260754,0.0016990464515168591
zawa_20260409_181339,RTBP,RTBP,20,PP,7,7,12.443370133449568,12.75720866779853,0.5726699587909105,12.443370133449568,2.335757708317963,2.8288111601362256,0.5726699587909106,0.1455018460402524,0.3333333333333333,0.6,0.25825605348381797,2.865297448283441,3.791228318202272,0.5922815458925361,0.1499537351357443,1.5951048718945013,2.0228064962089416,0.49425650167187035,0.15156676911753014,0.024640224968381728,-0.013026982338640128,12.443370133449568,12.443370133449568,0,3.203007071590108,0.827195965589622
zawa_20260409_181339,SinBP_D,sinBP(D),20,SBP,7,7,7.6578426431727,7.908945568836403,0.48380249707917683,7.6578426431727,1.5526015293913227,1.9771156031570154,0.48380249707917683,0.08337342639515224,0.6666666666666666,0.6666666666666666,0.17053502455203637,2.0770471183491446,2.8356934880393614,0.19185077493543556,0.030373312318343365,1.0421045617734888,1.449418151317698,0.2834131177241436,0.0622386577900487,0.019752161128877788,-0.011921487918621259,11.504646196637006,11.504646196637006,0,2.1269168697532157,0.362713820603505
zawa_20260409_181339,SinBP_D,sinBP(D),20,DBP,7,7,3.8468035534643,3.9718639480332114,0.4939368208268519,-3.8468035534643,0.7722410085124258,0.9889069960514454,0.4939368208268519,0.08475473715596735,0.6666666666666666,0.6666666666666666,0.16890312747317712,1.0146123320214666,1.402770316174322,0.22270956461466154,0.034030349385162584,0.5253265102429643,0.7246734070252314,0.3037715820336195,0.06353925246419666,0.019752161128877788,-0.011921487918621259,11.504646196637006,11.504646196637006,0,1.0652583493607077,0.17992546677393786
zawa_20260409_181339,SinBP_D,sinBP(D),20,MAP,7,7,0.019752161128877788,0.027797946424240612,-0.42697009046352863,-0.011921487918621259,0.019005968798649877,0.026340979709855973,-0.4269700904635285,-0.015715976091020448,0.3333333333333333,0.4,0.042559839878821885,0.03617038735798891,0.043511108293027415,-0.6793718344905726,-0.022800286714055755,0.01423002528754377,0.019405361084088985,-0.5814107386980204,-0.01818220515129119,0.019752161128877788,-0.011921487918621259,11.504646196637006,11.504646196637006,0,0.024646046599761624,0.0010489317969318373
zawa_20260409_181339,SinBP_D,sinBP(D),20,PP,7,7,11.504646196637006,11.880688633874264,0.4872597159615236,11.504646196637006,2.3248425379037485,2.965447447178223,0.4872597159615237,0.08386592071186834,0.6666666666666666,0.6666666666666666,0.17001294931419272,3.0916594503706105,4.237512305885456,0.20215012518728112,0.03160487995770604,1.5674310720164477,2.1737018080748474,0.29026875562107907,0.06269839960088278,0.019752161128877788,-0.011921487918621259,11.504646196637006,11.504646196637006,0,3.1917480609613973,0.5426385013119029
zawa_20260409_181339,SinBP_M,sinBP(M),20,SBP,7,7,8.312827085534554,8.6505224193634,-0.38938032810482825,8.312827085534554,1.932524414010144,2.394523791015887,-0.38938032810482825,-0.09749147340726619,0.5,0.4,0.25189906978503834,2.476769277881523,3.4215604499067402,-0.5003599372227087,-0.14923170700839516,1.250127836439542,1.7519120315571748,-0.48205809902775193,-0.1210699468808128,0.021562906909060025,-0.005300207177540983,12.477190939068132,12.477190939068132,0,2.1325448679874057,0.5371860685208849
zawa_20260409_181339,SinBP_M,sinBP(M),20,DBP,7,7,4.164363853533574,4.332104429046147,-0.380919064903199,-4.164363853533574,0.9642198143120453,1.1954375656460419,-0.38091906490319893,-0.09314782430584102,0.5,0.4,0.24686329391416223,1.2030863079577803,1.6833591545050328,-0.48331231677867964,-0.14264923064853505,0.6224035608153916,0.872038184872087,-0.4748068108637892,-0.11639908127432441,0.021562906909060025,-0.005300207177540983,12.477190939068132,12.477190939068132,0,1.0682061920975334,0.26370089916070144
zawa_20260409_181339,SinBP_M,sinBP(M),20,MAP,7,7,0.021562906909060025,0.025491244747766616,-0.3937211303929028,-0.005300207177540983,0.021876987542256643,0.026037337389283568,-0.3937211303929029,-0.06783555153008639,0.16666666666666666,0.4,0.14446506529442238,0.03231386211999402,0.03943659127179648,-0.7397575431350167,-0.13028777002276218,0.013385681469973829,0.01913894592814124,-0.4092684093562941,-0.057274009206246715,0.021562906909060025,-0.005300207177540983,12.477190939068132,12.477190939068132,0,0.023408179761915775,0.003381664217728739
zawa_20260409_181339,SinBP_M,sinBP(M),20,PP,7,7,12.477190939068132,12.982517838552443,-0.386580878355126,12.477190939068132,2.896744228322187,3.58938722297953,-0.386580878355126,-0.09604799417457453,0.5,0.4,0.25024777401067805,3.679855585839302,5.1043813921401435,-0.49476122278492446,-0.14707374646368507,1.8725313972549245,2.623641951651671,-0.4796828511044898,-0.1195299428582621,0.021562906909060025,-0.005300207177540983,12.477190939068132,12.477190939068132,1,3.2003670234078987,0.8008847236250063
zawa_20260414_150640,RTBP,RTBP,20,SBP,4,4,3.4408734224751,3.974086791817972,0.3380465652333625,-3.4408734224751,1.7642272878463956,1.998258767213063,0.3380465652333625,0.04461858209975574,0.6666666666666666,0.5,0.13591004616532373,2.284044644919419,2.392608412479875,0.665449326944692,0.09610966124011744,1.3301614558240153,1.7133834989365895,0.48104704556793804,0.06576478053287196,0.00733446094929846,0.00733446094929846,5.1723118251366,-5.1723118251366,0,2.0656778916087934,0.2807463776112397
zawa_20260414_150640,RTBP,RTBP,20,DBP,4,4,1.7314384026615066,1.9950389804994435,0.3331170358716168,1.7314384026615066,0.8763568588525992,0.9959321992170541,0.3331170358716168,0.04349659728879713,0.6666666666666666,0.5,0.13420269835663856,1.142402452995744,1.1939407121166774,0.6736896224736889,0.0951727870248076,0.6642641076539171,0.8552666552663627,0.48409422585347084,0.06395187775176209,0.00733446094929846,0.00733446094929846,5.1723118251366,-5.1723118251366,0,1.02850899658592,0.13802868262590923
zawa_20260414_150640,RTBP,RTBP,20,MAP,4,4,0.00733446094929846,0.008798863994348757,-0.001992186786504119,0.00733446094929846,0.004015738736558916,0.004867062026269899,-0.0019921867865041105,0.0038006918294735768,0.0,0.5,0.4533480050348538,0.007001160004151075,0.0076074381675641685,-0.7663329342116859,-0.2875618346411607,0.00310763368239364,0.0036497822353464145,-0.4743960226269432,0.05272311304446978,0.00733446094929846,0.00733446094929846,5.1723118251366,-5.1723118251366,0,0.004423633377899775,0.0020054453668764544
zawa_20260414_150640,RTBP,RTBP,20,PP,4,4,5.1723118251366,5.969107299626608,0.33643939631845526,-5.1723118251366,2.640584146699002,2.994176125926348,0.3364393963184553,0.0442469685782428,0.6666666666666666,0.5,0.13534013888406043,3.4264470979151582,3.5865143755927713,0.6681873577432339,0.09580178019089951,1.994425563477952,2.568639276421911,0.48207373633964246,0.0651632955650584,0.00733446094929846,0.00733446094929846,5.1723118251366,-5.1723118251366,0,3.0941787177862534,0.4187665773972956
zawa_20260414_150640,SinBP_D,sinBP(D),20,SBP,4,4,3.2547657846522284,3.6835473113557877,0.9788990361724613,-3.2547657846522284,1.41418106268965,1.725889181569486,0.9788990361724613,0.18562297162552235,1.0,0.5,0.18854812466699616,2.2165389554711794,2.2457048014815535,0.9551418216041756,0.1882286261340629,1.1299219851865132,1.5087383914728119,0.9638081020555126,0.1921323381133851,0.010580769018016412,0.010580769018016412,4.898019830505358,-4.898019830505358,0,2.112875091063907,0.3983786360757084
zawa_20260414_150640,SinBP_D,sinBP(D),20,DBP,4,4,1.6432540458531228,1.8560201797152056,0.9802890702254163,1.6432540458531228,0.7046962773415153,0.8634226568967562,0.9802890702254166,0.18224398743175918,1.0,0.5,0.18496141407695818,1.1116158149164097,1.1251646417283452,0.9596472933531034,0.18542550038046496,0.5655220351140535,0.7554782773419798,0.9666001525485798,0.1883713406152501,0.010580769018016412,0.010580769018016412,4.898019830505358,-4.898019830505358,0,1.0529107279888756,0.1947478571456219
zawa_20260414_150640,SinBP_D,sinBP(D),20,MAP,4,4,0.010580769018016412,0.011066048530867553,0.5613201978997612,0.010580769018016412,0.003644466917211986,0.004005173806232852,0.5613201978997613,0.386896415021002,0.6666666666666666,0.5,0.8717384698849906,0.005131117566212613,0.005246632415128887,-0.9070931113641717,0.11151404684494345,0.0017968115131097306,0.002594005617048369,0.041141898468316375,0.6573317294877602,0.010580769018016412,0.010580769018016412,4.898019830505358,-4.898019830505358,0,0.003666822543185714,0.0031965102731365044
zawa_20260414_150640,SinBP_D,sinBP(D),20,PP,4,4,4.898019830505358,5.53955439151829,0.9793658147778631,-4.898019830505358,2.118877340031176,2.5893025072252995,0.9793658147778631,0.18449925896215022,1.0,0.5,0.18735381344752539,3.3281547703875867,3.370852655323329,0.9566544407983013,0.18729587255646601,1.6954440203005596,2.264210525452437,0.9647448282619462,0.19088165527430673,0.010580769018016412,0.010580769018016412,4.898019830505358,-4.898019830505358,0,3.1657801919677975,0.5931209915018059
zawa_20260414_150640,SinBP_M,sinBP(M),20,SBP,4,4,3.7851965860828933,4.283128276056082,0.12099497262751827,-3.7851965860828933,1.609141992346185,2.008526065827104,0.12099497262751827,0.02802555223867182,0.6666666666666666,0.5,0.2345751835332017,2.0897021887796305,2.2893467737687825,0.7425586846605698,0.17601903750411224,1.4932239338778857,1.8128521615488007,0.5064991503345914,-0.0028144386379825026,0.010072543076464768,0.008625169299886437,5.690732633074182,-5.690732633074182,0,2.0061092889355314,0.470583454639713
zawa_20260414_150640,SinBP_M,sinBP(M),20,DBP,4,4,1.905536046991287,2.150624480422256,0.119346816311941,1.905536046991287,0.7990711956271355,0.9989259994156372,0.11934681631194098,0.027073849944669708,0.6666666666666666,0.5,0.2291590032513632,1.0511882008220397,1.144856378547388,0.7403197083339338,0.17098827418287904,0.7408320075313384,0.9017638509660191,0.5057332008018395,-0.003303454130399366,0.010072543076464768,0.008625169299886437,5.690732633074182,-5.690732633074182,0,0.9981457208665228,0.22873407849338576
zawa_20260414_150640,SinBP_M,sinBP(M),20,MAP,4,4,0.010072543076464768,0.01117972576165108,-0.2075963288322748,0.008625169299886437,0.005819167689931959,0.007113841831353558,-0.2075963288322748,-0.17251376573939642,0.3333333333333333,0.5,0.9400447849776389,0.008961896565684432,0.010227167450766125,0.5210507784905272,-0.12089225799985401,0.0038533062717434063,0.005710729638147098,-0.055726499349199494,-0.2343847731490551,0.010072543076464768,0.008625169299886437,5.690732633074182,-5.690732633074182,0,0.004716831193971139,0.004434032565512419
zawa_20260414_150640,SinBP_M,sinBP(M),20,PP,4,4,5.690732633074182,6.4337218056809675,0.120471310307155,-5.690732633074182,2.4082131879733293,3.0074196052698943,0.12047131030715504,0.02771352190925112,0.6666666666666666,0.5,0.23277577245287834,3.1408903896016747,3.4341346335076777,0.741819627326397,0.17434783080656066,2.2340559414092205,2.7145969889150985,0.5062608846828826,-0.002974392983145581,0.010072543076464768,0.008625169299886437,5.690732633074182,-5.690732633074182,0,3.00424636818426,0.6993157689928455
zawa_20260414_154020,RTBP,RTBP,20,SBP,5,5,12.058013185231681,12.586929161025678,0.5884320500502024,-12.058013185231681,2.8775964317212925,3.6764808067809667,0.5884320500502027,0.10529667681707192,0.5,1.0,0.1624784579702212,4.152981890771894,4.439093994223738,0.11966478464592013,0.037146914399617696,2.0141265980149683,2.840239293638977,0.3764114482524838,0.06891535510430925,0.0310379067402863,-0.0310379067402863,18.040462917737095,-18.040462917737095,0,3.9506277933917624,0.6418919118845912
zawa_20260414_154020,RTBP,RTBP,20,DBP,5,5,5.98244973250541,6.247279330247248,0.5883077095157326,5.98244973250541,1.427410190886718,1.8320471250937593,0.5883077095157325,0.10469376471480632,0.5,1.0,0.1612371810328381,2.0676199328636145,2.210505809389489,0.11315247355516822,0.03583219656830923,1.0013877219082274,1.4155471041884227,0.3750599262313861,0.06835838170807519,0.0310379067402863,-0.0310379067402863,18.040462917737095,-18.040462917737095,0,1.9679541351279417,0.3173073771499463
zawa_20260414_154020,RTBP,RTBP,20,MAP,5,5,0.0310379067402863,0.032002120158953214,0.28408225685395516,-0.0310379067402863,0.006567403054776833,0.008177131244865373,0.2840822568539552,0.07227135518778094,0.5,0.5,0.31149685617417583,0.0105044992887251,0.01212220875343275,0.5450215073881469,0.12994942243376395,0.004588858106211546,0.006012756856969258,0.26153752416106407,0.08082281411396815,0.0310379067402863,-0.0310379067402863,18.040462917737095,-18.040462917737095,0,0.008128105676422899,0.002531879364857206
zawa_20260414_154020,RTBP,RTBP,20,PP,5,5,18.040462917737095,18.834199399942534,0.5883942815135316,-18.040462917737095,4.3076368164569105,5.510997489851275,0.5883942815135317,0.10512825415871586,0.5,1.0,0.1620659565508467,6.220601823635519,6.6495623742176635,0.11750774524856171,0.03671003553193958,3.015514319923214,4.255772196749086,0.3759680422199824,0.0687304955397475,0.0310379067402863,-0.0310379067402863,18.040462917737095,-18.040462917737095,0,5.918565964769021,0.9591980544895764
zawa_20260414_154020,SinBP_D,sinBP(D),20,SBP,5,5,11.774914968973238,12.387311068005445,0.37731555939646627,-11.774914968973238,3.230409180968863,3.8698121777474355,0.37731555939646616,0.07682325100278259,0.5,0.6666666666666666,0.1975186471098463,4.605399841862042,4.835453980064574,-0.0624618949288673,0.002164447538922968,2.414708555648076,3.1133025545755784,0.13029182405193143,0.03413756498014564,0.032064455174813135,-0.032064455174813135,17.614275770697652,-17.614275770697652,0,4.077551550644905,0.8053924658040376
zawa_20260414_154020,SinBP_D,sinBP(D),20,DBP,5,5,5.839360801724402,6.145560126535624,0.37901369145347447,5.839360801724402,1.604962086148305,1.9287467764013027,0.37901369145347447,0.07631070103164452,0.5,0.6666666666666666,0.19551902423643702,2.2918846340819883,2.405546651253228,-0.06717103125754999,0.0012641696713885104,1.199916258997419,1.5502674505725536,0.1307679030992249,0.03405295250087032,0.032064455174813135,-0.032064455174813135,17.614275770697652,-17.614275770697652,0,2.0305798990406156,0.39701700049454397
zawa_20260414_154020,SinBP_D,sinBP(D),20,MAP,5,5,0.032064455174813135,0.03350551114864698,-0.028929275195065024,-0.032064455174813135,0.007890510827013485,0.010273049266259358,-0.028929275195065,-0.04532855956378108,0.5,0.3333333333333333,0.45691158056264863,0.012405537925225474,0.014601677038215069,0.20113620949935626,0.06105235738220701,0.005323551314680231,0.0075050845304982135,-0.051112430559465315,-0.02236810833048953,0.032064455174813135,-0.032064455174813135,17.614275770697652,-17.614275770697652,0,0.008746282170582407,0.003996277610607721
zawa_20260414_154020,SinBP_D,sinBP(D),20,PP,5,5,17.614275770697652,18.53285971627534,0.37788217832815685,-17.614275770697652,4.8353712671171705,5.7984999033757685,0.37788217832815685,0.07665570804265764,0.5,0.6666666666666666,0.19685394763881056,6.897284475944041,7.240954869606294,-0.06401965116751997,0.0018654255746589465,3.614624814645505,4.663551568395317,0.13045332328751194,0.034110014579075316,0.032064455174813135,-0.032064455174813135,17.614275770697652,-17.614275770697652,0,6.108114268158402,1.2024064063159257
zawa_20260414_154020,SinBP_M,sinBP(M),20,SBP,5,5,11.8245645894248,12.50725506118111,-0.04600846987164785,-11.8245645894248,3.4623381980748578,4.092826979504324,-0.04600846987164785,-0.00787990332299321,0.25,0.3333333333333333,0.1994144000463292,4.899170690964706,5.492105121282901,-0.9127188454100482,-0.17872126545922346,2.3124755379943,3.1759680874874294,-0.6431244408664454,0.0047054995789755786,0.030588062824585906,-0.030588062824585906,17.690964789900317,-17.690964789900317,0,3.9621658940025997,0.7901129346365561
zawa_20260414_154020,SinBP_M,sinBP(M),20,DBP,5,5,5.866400200475516,6.205888267579918,-0.03825787837057548,5.866400200475516,1.7159694566057226,2.0338195980727627,-0.038257878370575454,-0.006028592974662084,0.25,0.3333333333333333,0.19757734512796085,2.4349477810524576,2.7249611394020077,-0.9165927561242093,-0.1766645332499739,1.1495275936757168,1.578354471914421,-0.639993570740375,0.005547461389514568,0.030588062824585906,-0.030588062824585906,17.690964789900317,-17.690964789900317,0,1.9717638835983409,0.3895758733405578
zawa_20260414_154020,SinBP_M,sinBP(M),20,MAP,5,5,0.030588062824585906,0.0329985825090573,-0.5526560725806552,-0.030588062824585906,0.01154552931689352,0.013053430364284115,-0.5526560725806551,-0.11237925735813215,0.25,0.0,0.6124401095646248,0.01761024335320016,0.02088028174118325,-0.7161176600147244,-0.5329686253477168,0.008381919620791222,0.009520633839325431,-0.6001939235456965,-0.2699085611465842,0.030588062824585906,-0.030588062824585906,17.690964789900317,-17.690964789900317,0,0.00864266069156781,0.0052931120608736655
zawa_20260414_154020,SinBP_M,sinBP(M),20,PP,5,5,17.690964789900317,18.713134190674868,-0.043442533213850644,-17.690964789900317,5.178307654680573,6.126606173885491,-0.043442533213850706,-0.00726493522580798,0.25,0.3333333333333333,0.19879971591045542,7.334118472017167,8.217001015628574,-0.914010074925178,-0.1780352598138139,3.4620031316700235,4.754299166547632,-0.6421082916708679,0.004986938718408137,0.030588062824585906,-0.030588062824585906,17.690964789900317,-17.690964789900317,1,5.9339160901766475,1.1796608329635978
zawa_20260416_145236,RTBP,RTBP,20,SBP,4,4,5.495695586153573,5.566784699813532,-0.061011038812027046,5.495695586153573,0.7078136634350898,0.8932285202932398,-0.06101103881202705,-0.012536681502730863,0.3333333333333333,0.5,0.14463579990892905,1.0604147957224654,1.1751171855985314,-0.6367959172727032,-0.0947556616938267,0.5993395183877546,0.756107593272486,-0.3258254044446425,0.010355850366569592,0.03932778862186126,-0.03932778862186126,8.302535062163154,8.302535062163154,0,0.8701823665544732,0.12585952265325115
zawa_20260416_145236,RTBP,RTBP,20,DBP,4,4,2.806839476009582,2.841413989932585,-0.13411814013214363,-2.806839476009582,0.37081855475021186,0.4450337087014132,-0.13411814013214365,-0.022839460491713322,0.3333333333333333,0.5,0.14346422867528386,0.5818096593759682,0.6248208847034397,-0.6502413412123333,-0.09974728806576974,0.29392399918387824,0.3785875467364273,-0.39133813275449064,0.0013084029502864697,0.03932778862186126,-0.03932778862186126,8.302535062163154,8.302535062163154,0,0.4294117924729753,0.061605231591206455
zawa_20260416_145236,RTBP,RTBP,20,MAP,4,4,0.03932778862186126,0.044630257144973984,0.6926768786205622,-0.03932778862186126,0.017778815449396745,0.02110726626653065,0.6926768786205622,0.047392842355072136,0.6666666666666666,1.0,0.06800137954673513,0.0344015076764966,0.038336950431019395,0.6279267741653162,0.02470730194308288,0.01207462934266701,0.016018043318492572,0.6413982822525865,0.04646791796402135,0.03932778862186126,-0.03932778862186126,8.302535062163154,8.302535062163154,0,0.02211310558913213,0.0015037216861236039
zawa_20260416_145236,RTBP,RTBP,20,PP,4,4,8.302535062163154,8.408066059346416,-0.0853169882211661,8.302535062163154,1.0786322181853123,1.3375148734077804,-0.0853169882211661,-0.01599685637745625,0.3333333333333333,0.5,0.14432629771634464,1.6422244550984513,1.7988719425686694,-0.6417282372425834,-0.09687806639111184,0.8932635175716479,1.1341865061952288,-0.3486456055410301,0.007330659894270426,0.03932778862186126,-0.03932778862186126,8.302535062163154,8.302535062163154,1,1.2987721265347192,0.18744697259993992
zawa_20260416_145236,SinBP_D,sinBP(D),20,SBP,4,4,5.008321812979268,5.062967294085977,0.8357843346996454,5.008321812979268,0.5973144706676834,0.7419865512262397,0.8357843346996454,0.16129806771556568,0.3333333333333333,0.5,0.19006938711196222,0.9017252502236394,0.9930326123346832,-0.23358152280885947,0.08024362345693606,0.5037063779167887,0.6349430444902142,0.5638492025503364,0.16823755248205016,0.04433280664972017,-0.04433280664972017,7.578981929443498,7.578981929443498,0,0.8752513048544959,0.16635847908263923
zawa_20260416_145236,SinBP_D,sinBP(D),20,DBP,4,4,2.570660116464218,2.5971033899158473,0.7938126652211371,-2.570660116464218,0.3144943478337794,0.3697282652400623,0.7938126652211371,0.1496447485438841,0.3333333333333333,0.5,0.18580502149981315,0.49974256689569546,0.5325223837479095,-0.279659246433672,0.06140782711400611,0.2449394191497518,0.31736516465993475,0.47881734394814307,0.15753762875772442,0.04433280664972017,-0.04433280664972017,7.578981929443498,7.578981929443498,0,0.42986257038115927,0.07987062413163624
zawa_20260416_145236,SinBP_D,sinBP(D),20,MAP,4,4,0.04433280664972017,0.04871837355525345,0.4780191348606737,-0.04433280664972017,0.01720571678399807,0.02027267952978607,0.4780191348606737,0.05090809525359334,0.3333333333333333,1.0,0.10956152501994211,0.0325866278559109,0.03642195504501731,-0.6588863102884714,-0.008788153727201783,0.010980097768459984,0.015387768077129589,0.18865059126647107,0.05428574943142169,0.04433280664972017,-0.04433280664972017,7.578981929443498,7.578981929443498,0,0.021208416251267802,0.0023236264277466242
