session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,121.59612308633332,86.56842676833334,98.24432554100001,35.02769631799999,120.8182934207374,86.8420323952718,98.16745273709365,33.97626102546562
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,121.15476682595333,86.67355216515173,98.16729038541894,34.48121466080159
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,120.57771853079998,86.9511300656,98.15999288733333,33.626588465199994,122.5633401330679,85.98302692243593,98.17646465931323,36.58031321063197
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,120.3479891572,87.11240753439999,98.190934742,33.235581622800005,121.51743291586286,86.49862556085625,98.17156134585846,35.018807355006594
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,120.7389214225944,86.88304906001125,98.16833984753896,33.85587236258315
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,120.814670592,86.845951139,98.16885762333334,33.968719453000006,119.66577929398326,87.40836753438671,98.1608381209189,32.25741175959656
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,120.616003581,86.891663405,98.13311013033334,33.724340176000005,120.66552602897059,86.91046490287785,98.16215194490876,33.75506112609274
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,118.68690071405884,87.88321887127816,98.15111281887172,30.803681842780698
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,118.47575739089235,87.98575318897667,98.14908792294857,30.49000420191569
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,108.287463601,93.13594845,98.18645350033333,15.151515150999998,119.29886352042018,87.57835808041892,98.15185989375269,31.720505440001254
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,118.74853024152084,87.8543619030896,98.1524180159,30.89416833843123
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,119.56803182460872,87.4472916899551,98.15420506817296,32.12074013465363
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,121.04556924226328,86.71474467947208,98.15835286706913,34.3308245627912
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,119.00145527793848,87.72550630950765,98.15082263231793,31.27594896843083
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,119.00650811534958,87.72282685958515,98.15072061150663,31.283681255764435
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,119.47211680558489,87.49652114895012,98.15505303449504,31.97559565663477
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,111.61374346919999,91.37913936359999,98.12400739880002,20.2346041056,119.04623942629146,87.70637263143249,98.15299489638548,31.339866794858967
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,119.34740998161128,87.55694779884789,98.1537685264357,31.790462182763385
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,120.03750173740173,87.21363635189081,98.15492481372777,32.82386538551091
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,118.57373460763979,87.9388700584702,98.15049157486007,30.634864549169592
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,118.70391066033665,87.86980817870999,98.1478423392522,30.834102481626665
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.07205872529713,87.6933503483015,98.15291980730004,31.378708376995625
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,118.27482788178408,88.08529233544127,98.14847085088888,30.189535546342817
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,117.83843479178556,88.29970384934548,98.14594749682551,29.538730942440104
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,108.31792468,93.166409529,98.21691457933332,15.151515150999998,118.41471030797116,88.01380402134643,98.14743945022134,30.40090628662471
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,118.20226842570445,88.1223148879412,98.14896606719562,30.079953537763245
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,118.92926695543926,87.76125614747791,98.15059308346504,31.168010807961355
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,119.40837826922969,87.52208560061142,98.15084982348417,31.886292668618307
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,117.9752577534534,88.23177601571956,98.1462699282975,29.74348173773383
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,118.21013128825383,88.11471432499876,98.14651997941712,30.095416963255076
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,119.16165019949541,87.64681183191809,98.15175795444387,31.51483836757732
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,111.70588278059999,91.3735269644,98.15097890313334,20.3323558162,118.40014704379678,88.02347393066795,98.14903163504422,30.376673113128838
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,118.48029697836978,87.98324326485978,98.14892783602978,30.497053713510006
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,119.38438469404836,87.53330367662637,98.15033068243369,31.851081017421983
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,118.40545243604753,88.02063835573243,98.14890971583748,30.384814080315103
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,117.32401162450884,88.55137343029698,98.1422528283676,28.77263819421185
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.20200443331645,87.62486656983815,98.15057919099758,31.577137863478296
zawa_20260409_181339,SinBP_M,sinBP(M),5,7,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,119.38394818391848,87.54572139066553,98.15846365508318,31.83822679325294
zawa_20260409_181339,SinBP_M,sinBP(M),5,8,44.837,1,108.887161549,92.758129291,98.134473377,16.129032257999995,118.47868203562058,87.9859445449383,98.15019037516574,30.49273749068227
zawa_20260409_181339,SinBP_M,sinBP(M),5,9,46.893,2,108.287463601,93.13594845,98.18645350033333,15.151515150999998,118.842296843381,87.8064828508613,98.1517541817012,31.035813992519703
zawa_20260409_181339,SinBP_M,sinBP(M),5,11,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,119.2382576921205,87.6153028329788,98.15628778602604,31.622954859141696
zawa_20260409_181339,SinBP_M,sinBP(M),5,17,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,120.1790954809303,87.15409509769071,98.16242855877056,33.02500038323958
zawa_20260409_181339,SinBP_M,sinBP(M),5,21,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,119.0771227375984,87.69469294687799,98.15550287711812,31.382429790720398
zawa_20260409_181339,SinBP_M,sinBP(M),5,23,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,118.83573996391968,87.81394341687047,98.15454226588687,31.02179654704921
zawa_20260409_181339,SinBP_M,sinBP(M),5,24,122.2435,6,113.9355358725,90.31220579766666,98.18664915594445,23.623330074833333,118.62613718924943,87.91618180284769,98.15283359831494,30.70995538640174
zawa_20260409_181339,SinBP_M,sinBP(M),5,25,127.48799999999999,7,113.27933254371429,90.58697114185715,98.15109160914287,22.69236140185714,118.83310887309709,87.81517752803624,98.15448797638987,31.01793134506085
zawa_20260409_181339,SinBP_M,sinBP(M),5,26,132.74,6,111.77032798199998,91.32392850333333,98.13939499622224,20.446399478666667,118.36334074681544,88.04577524278888,98.15163041079774,30.317565504026565
zawa_20260409_181339,SinBP_M,sinBP(M),5,27,137.56799999999998,2,111.004472266,91.69850941199999,98.13383036333333,19.305962854,118.25887052709732,88.09687707680021,98.15087489356591,30.16199345029709
zawa_20260409_181339,SinBP_M,sinBP(M),5,29,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,119.93248434787628,87.27216194999383,98.15893608262131,32.66032239788245
zawa_20260409_181339,SinBP_M,sinBP(M),5,30,152.162,4,110.53460205475,91.9617770305,98.15271870525,18.57282502425,119.72349669379796,87.37938308407372,98.16075428731513,32.34411360972423
zawa_20260409_181339,SinBP_M,sinBP(M),5,31,158.701,1,111.458672749,91.419572065,98.099272293,20.039100684000005,117.9881821470732,88.23001841444201,98.14940632531908,29.75816373263119
zawa_20260409_181339,SinBP_M,sinBP(M),5,32,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.90872304496666,87.28454133881303,98.15926857419755,32.624181706153635
zawa_20260414_150640,RTBP,RTBP,5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,120.84111748409434,86.82666678599112,98.16481701869219,34.01445069810322
zawa_20260414_150640,RTBP,RTBP,5,1,7.70425,8,118.583584204875,87.97507980625,98.17791460579167,30.608504398625,120.07307307680574,87.20144692493758,98.15865564222698,32.87162615186814
zawa_20260414_150640,RTBP,RTBP,5,2,12.384333333333332,6,122.83803171916666,85.77384142883334,98.12857152561111,37.064190290333336,119.58427733795475,87.44477225272742,98.15794061446987,32.13950508522733
zawa_20260414_150640,RTBP,RTBP,5,3,17.714375,8,121.68639277725,86.373587303375,98.14452246133334,35.312805473875,120.56786771637557,86.95970360812305,98.16242497754055,33.608164108252524
zawa_20260414_150640,RTBP,RTBP,5,4,21.93775,4,122.76170871175,85.86043793925,98.16086153008334,36.9012707725,120.22179355686565,87.1357220762302,98.16441256977535,33.086071480635454
zawa_20260414_150640,RTBP,RTBP,5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,120.8364742929796,86.83008977761422,98.165551282736,34.00638451536539
zawa_20260414_150640,RTBP,RTBP,5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,121.05120225876843,86.7233804913894,98.16598774718241,34.32782176737901
zawa_20260414_150640,RTBP,RTBP,5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,121.21541196537876,86.64659166496874,98.16953176510542,34.568820300410025
zawa_20260414_150640,RTBP,RTBP,5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,121.09492621825669,86.70933108421985,98.17119612889879,34.385595134036826
zawa_20260414_150640,RTBP,RTBP,5,9,47.55114285714286,7,126.70032202085714,83.89903728414286,98.16613219638096,42.80128473671429,119.92410061675862,87.28150209043436,98.16236826587577,32.64259852632426
zawa_20260414_150640,RTBP,RTBP,5,10,53.05233333333334,6,127.03755182033335,83.70096009666666,98.14649067122222,43.336591723666665,122.42593823560748,86.03501987239305,98.16532599346453,36.39091836321443
zawa_20260414_150640,RTBP,RTBP,5,11,57.483,8,127.206164858125,83.6455587975,98.16576081770833,43.560606060625005,119.71695836097048,87.38456798066849,98.16203144076916,32.33239038030197
zawa_20260414_150640,RTBP,RTBP,5,12,62.413428571428575,7,125.16888913457144,84.67175186314286,98.17079762028571,40.49713727142858,119.9780219852734,87.25416221461013,98.1621154714979,32.72385977066328
zawa_20260414_150640,RTBP,RTBP,5,13,67.77975,8,124.2213582065,85.120673944625,98.15423536525,39.100684261875,120.66210502061631,86.9176987966125,98.16583420461377,33.74440622400381
zawa_20260414_150640,RTBP,RTBP,5,14,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,119.95112030335542,87.27125100465229,98.16454077088667,32.67986929870313
zawa_20260414_150640,SinBP_D,sinBP(D),5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,120.36037726372462,87.06139299047456,98.16105441489124,33.29898427325004
zawa_20260414_150640,SinBP_D,sinBP(D),5,1,7.70425,8,118.583584204875,87.97507980625,98.17791460579167,30.608504398625,120.0375117449965,87.22058675416505,98.15956175110887,32.816924990831446
zawa_20260414_150640,SinBP_D,sinBP(D),5,2,12.174333333333331,6,122.5599862065,85.90309471066666,98.12205854261111,36.65689149583334,119.53011531941705,87.4734822087819,98.15902657899362,32.05663311063515
zawa_20260414_150640,SinBP_D,sinBP(D),5,3,17.488714285714284,7,121.59552311871428,86.40490728314285,98.13511256166667,35.19061583557143,120.13922573104459,87.16846895993812,98.15872121697362,32.97075677110647
zawa_20260414_150640,SinBP_D,sinBP(D),5,4,21.93775,4,122.76170871175,85.86043793925,98.16086153008334,36.9012707725,120.38350731707142,87.05497840656659,98.16448804340153,33.32852891050483
zawa_20260414_150640,SinBP_D,sinBP(D),5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,120.53049178225437,86.98217741564653,98.16494887118247,33.548314366607855
zawa_20260414_150640,SinBP_D,sinBP(D),5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,121.0318296657752,86.7361228527139,98.16802512373434,34.2957068130613
zawa_20260414_150640,SinBP_D,sinBP(D),5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,120.91164126170243,86.79837299708005,98.16946241862085,34.11326826462236
zawa_20260414_150640,SinBP_D,sinBP(D),5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,121.17665761931228,86.66849916175155,98.17121864760514,34.508158457560725
zawa_20260414_150640,SinBP_D,sinBP(D),5,9,47.55114285714286,7,126.70032202085714,83.89903728414286,98.16613219638096,42.80128473671429,119.68838458573933,87.40016624843076,98.16290569420029,32.28821833730858
zawa_20260414_150640,SinBP_D,sinBP(D),5,10,53.35816666666667,6,127.20776477083332,83.6267937705,98.15378410394443,43.580971000333335,124.46658587468693,85.02366638740331,98.17130621649785,39.442919487283625
zawa_20260414_150640,SinBP_D,sinBP(D),5,11,57.20171428571428,7,127.4682830287143,83.480013234,98.14276983223809,43.98826979471429,119.81229535714219,87.33973851810826,98.16392413111957,32.47255683903392
zawa_20260414_150640,SinBP_D,sinBP(D),5,12,62.34875,4,124.84957294975,84.77137158125001,98.13077203741668,40.0782013685,120.05605072906768,87.21648170399325,98.16300471235141,32.839569025074425
zawa_20260414_150640,SinBP_D,sinBP(D),5,13,66.52675,4,123.58238946125,85.45922230575,98.16694469091667,38.1231671555,121.6058993450828,86.45093626439152,98.16925729128862,35.15496308069128
zawa_20260414_150640,SinBP_D,sinBP(D),5,14,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,120.51284956189946,86.99481125852198,98.16749069298115,33.518038303377494
zawa_20260414_150640,SinBP_M,sinBP(M),5,0,2.158888888888889,9,121.14804530144445,86.66341404266667,98.15829112892591,34.48463125877778,119.74700356520569,87.36621522753812,98.15981134009397,32.38078833766755
zawa_20260414_150640,SinBP_M,sinBP(M),5,1,7.743428571428572,7,118.94182922742857,87.80092711900001,98.18122782180953,31.14090210842857,121.9514811342449,86.28106988211,98.17120696615495,35.67041125213491
zawa_20260414_150640,SinBP_M,sinBP(M),5,2,12.288428571428572,7,122.59659558400001,85.86988143771428,98.1121194864762,36.726714146285715,120.52357737991012,86.98525641431594,98.16469673618067,33.538320965594174
zawa_20260414_150640,SinBP_M,sinBP(M),5,3,17.488714285714284,7,121.59552311871428,86.40490728314285,98.13511256166667,35.19061583557143,120.08358854558631,87.19596610698515,98.15850691985221,32.88762243860115
zawa_20260414_150640,SinBP_M,sinBP(M),5,4,22.414,2,122.2554070585,86.087274116,98.14331843016669,36.168132942499994,119.45380594397403,87.50767596916464,98.15638596076778,31.946129974809402
zawa_20260414_150640,SinBP_M,sinBP(M),5,5,27.748375,8,122.83700426975,85.813543859125,98.15469732933333,37.023460410625,119.47529758310101,87.49955740043703,98.15813746132503,31.975740182663984
zawa_20260414_150640,SinBP_M,sinBP(M),5,6,32.546125,8,123.69073691775,85.384285304625,98.15310250899999,38.306451613125,119.63875320393487,87.41025870228442,98.15309020283458,32.22849450165044
zawa_20260414_150640,SinBP_M,sinBP(M),5,7,37.40075,8,124.86094232225,84.78274095375,98.14214140991666,40.078201368500004,120.632963661611,86.92929003607627,98.1638479112545,33.703673625534734
zawa_20260414_150640,SinBP_M,sinBP(M),5,8,42.58933333333333,9,125.96579445833332,84.25839791233334,98.16086342766667,41.707396546000005,121.0752175288868,86.71861587305908,98.17081642500165,34.3566016558277
