session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,123.5684029235,117.58520591279844,98.15295815316668,98.14343728630092,38.1231671555,29.162652939746252,123.5684029235,117.58520591279844,SBP,0.36335923849999574,0.0,-5.983197010701559,-0.36335923849999574,-0.6586877175000012,0.6118664357473449,1.270554153247346,-0.07742683849187415,0.1055897054154542,0.18301654390732836,,
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,124.82978211016666,117.70677765549738,98.16528770383333,98.1433305489744,39.9967416095,29.345170659784475,124.82978211016666,117.70677765549738,SBP,1.6247384251666546,0.1215717426989329,-7.123004454669285,-1.5031666824677217,1.2613791866666588,0.1215717426989329,-1.139807443967726,0.7695690263136044,0.14765494127435375,-0.6219140850392506,,
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,122.90148899100001,117.94194738088709,98.13772229166668,98.14654804808359,37.145650049,29.693098999205255,122.90148899100001,117.94194738088709,SBP,-0.3035546939999989,0.35674146808864293,-4.959541610112922,0.6602961620886418,-1.9282931191666535,0.23516972538971004,2.1634628445563635,-0.7531706603544706,0.24883603333164217,1.0020066936861127,,
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,121.677879363,118.2084348600905,98.21746880566668,98.14642317666286,35.190615836000006,30.09301752514147,121.677879363,118.2084348600905,SBP,-1.5271643220000044,0.6232289472920627,-3.4694445029094965,2.150393269292067,-1.2236096280000055,0.26648747920341975,1.4900971072034253,-1.2849071874304059,0.3349602831477796,1.6198674705781855,,
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,123.205043685,117.78996140062873,98.11543795033332,98.14410231390949,37.63440860200001,29.468788630078855,123.205043685,117.78996140062873,SBP,0.0,0.2047554878302833,-5.41508228437128,0.2047554878302833,1.5271643220000044,-0.4184734594617794,-1.9456377814617838,0.15746713747023477,-0.05428356460410555,-0.21175070207434032,,
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,121.793197195,118.11945993359672,98.16986711999999,98.14565423266984,35.4349951125,29.960708551390304,121.793197195,118.11945993359672,SBP,-1.411846490000002,0.5342540207982722,-3.6737372614032893,1.9461005107982743,-1.411846490000002,0.3294985329679889,1.741345022967991,-0.8153465791443466,0.17888972943651993,0.9942363085808665,,
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,122.534644356,117.7942612499906,98.09671669266667,98.145269851785,36.656891495,29.473487097308382,122.534644356,117.7942612499906,SBP,-0.6703993290000057,0.2090553371921544,-4.7403831060094035,0.8794546661921601,0.7414471609999964,-0.3251986836061178,-1.0666458446061142,-0.04803462179381768,-0.09510082021023436,-0.04706619841641668,,
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,121.885236062,117.48998128368352,98.09898646933334,98.14329845629834,35.679374389,29.020024241077813,121.885236062,117.48998128368352,SBP,-1.3198076230000026,-0.09522462911492369,-4.395254778316485,1.224582993885079,-0.649408293999997,-0.3042799663070781,0.3451283276929189,-0.4533378952659888,-0.25959751123625097,0.1937403840297378,,
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,122.70649273833334,117.48554186972775,98.15995206299999,98.1414793430356,36.819811013000006,29.01609379003823,122.70649273833334,117.48554186972775,SBP,-0.49855094666666844,-0.09966404307068899,-5.220950868605584,0.39888690359597945,0.8212566763333342,-0.004439413955765303,-0.8256960902890995,0.23914720769377595,-0.17162400137480915,-0.4107712090685851,,
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,123.31888426649999,117.56087625966244,98.14781877266665,98.14429862943278,37.756598240749994,29.124866445344484,123.31888426649999,117.56087625966244,SBP,0.11384058149998566,-0.024329653136007323,-5.7580080068375565,-0.13817023463599298,0.6123915281666541,0.07533438993468167,-0.5370571382319724,0.5535001783092781,-0.06258824743609637,-0.6160884257453745,,
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,124.23045906,118.19435842253324,98.163336219,98.14599719624569,39.1006842615,30.07254183943133,124.23045906,118.19435842253324,SBP,1.0254153749999944,0.6091525097347983,-6.03610063746676,-0.41626286526519607,0.9115747935000087,0.6334821628708056,-0.2780926306292031,0.9522987316760378,0.3710810450325539,-0.5812176866434839,,
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,,,98.184969153,98.14008129746864,35.190615835500004,27.957656941159023,86.4547638745,88.82086231708229,DBP,0.8050752079000034,0.3983093440301104,2.3660984425822846,-0.406765863869893,,,,0.0,0.0,0.0,86.4547638745,88.82086231708229
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,,,98.09204679422221,98.14319675614809,32.583903551666666,29.519306691467843,87.23074561033333,88.30342785899215,DBP,1.58105694373333,-0.1191251140600258,1.072682248658822,-1.7001820577933557,0.7759817358333265,-0.5174344580901362,-1.2934161939234627,0.5043881282916658,-0.33633239775858215,-0.8407205260502479,87.23074561033333,88.30342785899215
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,,,98.20349860805555,98.14209239789217,34.70185728266667,28.89394163796653,86.63621284716668,88.51077851857,DBP,0.9865241805666756,0.08822554551782957,1.8745656714033316,-0.898298635048846,-0.5945327631666544,0.20735065957785537,0.8018834227445097,-0.05859401266873476,-0.08383812981747951,-0.02524411714874475,86.63621284716668,88.51077851857
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,,,98.194491534,98.13925914527618,37.6344086022,28.167322056771603,85.6496886666,88.75015179301899,DBP,0.0,0.3275988199668092,3.100463126418987,0.3275988199668092,-0.9865241805666756,0.2393732744489796,1.2258974550156552,-0.6793268256030132,0.10109784401046795,0.7804246696134811,85.6496886666,88.75015179301899
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,,,98.14203086366668,98.14148620703543,38.286086673,29.03960330006524,85.38000197266668,88.46161844034701,DBP,-0.26968669393332334,0.039065467294832956,3.081616467680334,0.3087521612281563,-0.26968669393332334,-0.2885333526719762,-0.018846658738652877,-0.616858787698618,-0.12183308062998321,0.4950257070686348,85.38000197266668,88.46161844034701
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,,,98.22310701622223,98.1396890157796,35.35353535366667,28.123310992523113,86.43859523166667,88.7652520182719,DBP,0.788906565066668,0.3426990452197174,2.326656786605227,-0.4462075198469506,1.0585932589999913,0.30363357792488443,-0.7549596810751069,0.2871274063459026,0.11817032324168508,-0.16895708310421753,86.43859523166667,88.7652520182719
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,,,98.16181840666668,98.14443420338702,39.100684262,30.984036451211345,85.128256986,87.81642205298324,DBP,-0.5214316806000028,-0.6061309200689351,2.6881650669832453,-0.08469923946893232,-1.3103382456666708,-0.9488299652886525,0.3615082803780183,-0.6650870455584936,-0.5399287673305224,0.1251582782279712,85.128256986,87.81642205298324
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,,,98.12840795866667,98.14119668637123,38.449006191,28.550519590836945,85.31207256166667,88.62435682275891,DBP,-0.33761610493333194,0.20180384970673515,3.3122842610922447,0.5394199546400671,0.18381557566667084,0.8079347697756702,0.6241191941089994,-0.31282645542968623,0.17420390158933685,0.4870303570190231,85.31207256166667,88.62435682275891
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,,,98.20807294908334,98.14541851038835,38.24535679375,29.669304875898277,85.45962068450001,88.25565021842226,DBP,-0.19006798209998976,-0.16690275462991622,2.796029533922251,0.023165227470073546,0.14754812283334218,-0.36870660433665137,-0.5162547271699935,-0.10743091618762435,-0.12642675678574733,-0.01899584059812298,85.45962068450001,88.25565021842226
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,,,98.15996779966667,98.14167900875609,39.100684262,28.24749070244254,85.126406379,88.72584877460855,DBP,-0.5232822875999972,0.3032958015563736,3.5994423956085484,0.8265780891563708,-0.3332143055000074,0.4701985561862898,0.8034128616862972,-0.28641939409695283,0.22345166961035545,0.5098710637073083,85.126406379,88.72584877460855
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,,,98.15295815316668,98.14343728630092,38.1231671555,29.162652939746252,85.445235768,88.42255297305218,DBP,-0.20445289859999605,0.0,2.9773172050521737,0.20445289859999605,0.31882938900000113,-0.3032958015563736,-0.6221251905563747,0.021066496686984237,-0.05189868576491108,-0.07296518245189532,85.445235768,88.42255297305218
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,,,98.16528770383333,98.1433305489744,39.9967416095,29.345170659784475,84.83304050066667,88.3616069957129,DBP,-0.81664816593333,-0.06094597733927287,3.5285664950462348,0.7557021885940571,-0.612195267333334,-0.06094597733927287,0.5512492899940611,-0.3842337009201344,-0.07334903101771317,0.31088466990242125,84.83304050066667,88.3616069957129
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,,,98.13772229166668,98.14654804808359,37.145650049,29.693098999205255,85.755838942,88.24884838168182,DBP,0.10615027539999744,-0.17370459137035255,2.4930094396818276,-0.27985486677035,0.9227984413333274,-0.11275861403107967,-1.0355570553644071,0.3500670812685769,-0.12096996928171677,-0.47103705055029366,85.755838942,88.24884838168182
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,,,98.21746880566668,98.14642317666286,35.190615836000006,30.09301752514147,86.487263527,88.11541733494904,DBP,0.8375748603999966,-0.3071356381031336,1.6281538079490474,-1.1447104985031302,0.7314245849999992,-0.13343104673278106,-0.8648556317327802,0.7029695830745766,-0.16536066040943354,-0.8683302434840101,86.487263527,88.11541733494904
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,,,98.11543795033332,98.14410231390949,37.63440860200001,29.468788630078855,85.570635083,88.32117277054986,DBP,-0.07905358360000037,-0.1013802025023125,2.7505376875498655,-0.022326618902312134,-0.916628443999997,0.2057554356008211,1.122383879600818,-0.1388782596015261,0.026256603874401208,0.16513486347592732,85.570635083,88.32117277054986
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,,,98.16986711999999,98.14565423266984,35.4349951125,29.960708551390304,86.3582020825,88.15875138220642,DBP,0.7085134159000006,-0.26380159084575894,1.800549299706418,-0.9723150067457595,0.787566999500001,-0.16242138834344644,-0.9499883878434474,0.42164768093401506,-0.08850710990488153,-0.5101547908388966,86.3582020825,88.15875138220642
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,,,98.09671669266667,98.145269851785,36.656891495,29.473487097308382,85.877752861,88.3207741526822,DBP,0.22806419440000525,-0.10177882036997232,2.4430212916822,-0.32984301476997757,-0.48044922149999536,0.16202277047578661,0.642471991975782,-0.0382210013678872,0.047785179371089725,0.08600618073897692,85.877752861,88.3207741526822
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,,,98.09898646933334,98.14329845629834,35.679374389,29.020024241077813,86.205861673,88.46995704260573,DBP,0.5561730064000017,0.0474040695535507,2.2640953696057267,-0.508768936846451,0.3281088119999964,0.14918288992352302,-0.1789259220764734,0.18842707691086957,0.12802924504148905,-0.060397831869380525,86.205861673,88.46995704260573
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,,,98.15995206299999,98.1414793430356,36.819811013000006,29.01609379003823,85.88668172533333,88.46944807968953,DBP,0.23699305873333287,0.046895106637350636,2.5827663543561954,-0.19009795209598224,-0.3191799476666688,-0.000508962916200062,0.31867098475046873,-0.0849893659912766,0.0828881833814421,0.1678775493727187,85.88668172533333,88.46944807968953
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,,,98.14781877266665,98.14429862943278,37.756598240749994,29.124866445344484,85.56228602575,88.43600981431796,DBP,-0.08740264085000149,0.013456841265778507,2.8737237885679576,0.10085948211578,-0.32439569958333436,-0.03343826537157213,0.29095743421176223,-0.26610029262349144,0.032142446706416195,0.29824273932990764,85.56228602575,88.43600981431796
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,,,98.163336219,98.14599719624569,39.1006842615,30.07254183943133,85.1297747985,88.12181658310192,DBP,-0.5199138681000051,-0.3007363899502593,2.9920417846019234,0.21917747814974575,-0.43251122725000357,-0.3141932312160378,0.11831799603396576,-0.45409748791777815,-0.18333300993126045,0.2707644779865177,85.1297747985,88.12181658310192
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,,,98.184969153,98.14008129746864,35.190615835500004,27.957656941159023,98.184969153,98.14008129746864,MAP,0.025001353333323095,-0.0032492515057640503,-0.04488785553135699,-0.028250604839087146,,,,0.0,0.0,0.0,,
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,,,98.09204679422221,98.14319675614809,32.583903551666666,29.519306691467843,98.09204679422221,98.14319675614809,MAP,-0.067921005444461,-0.00013379282631831302,0.051149961925872844,0.06778721261814269,-0.0929223587777841,0.0031154586794457373,0.09603781745722983,-0.0603995332055689,0.002025048141632624,0.062424581347201524,,
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,,,98.20349860805555,98.14209239789217,34.70185728266667,28.89394163796653,98.20349860805555,98.14209239789217,MAP,0.043530808388879905,-0.001238151082233685,-0.061406210163383435,-0.04476895947111359,0.11145181383334091,-0.001104358255915372,-0.11255617208925628,0.03318398240804754,0.0005984484257197664,-0.032585533982327775,,
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,,,98.194491534,98.13925914527618,37.6344086022,28.167322056771603,98.194491534,98.13925914527618,MAP,0.03452373433331957,-0.004071403698219456,-0.05523238872380887,-0.03859513803153902,-0.009007074055560338,-0.0028332526159857707,0.006173821439574567,0.015714990429117393,-0.001452622723675745,-0.017167613152793137,,
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,,,98.14203086366668,98.14148620703543,38.286086673,29.03960330006524,98.14203086366668,98.14148620703543,MAP,-0.017936935999998127,-0.0018443419389768678,-0.0005446566312485857,0.01609259406102126,-0.052460670333317694,0.002227061759242588,0.05468773209256028,-0.023884691937738012,0.0005033853731220006,0.024388077310860012,,
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,,,98.22310701622223,98.1396890157796,35.35353535366667,28.123310992523113,98.22310701622223,98.1396890157796,MAP,0.06313921655555532,-0.003641533194809199,-0.08341800044263437,-0.06678074975036452,0.08107615255555345,-0.001797191255832331,-0.08287334381138578,0.03717444940157577,-0.0008409738237560305,-0.0380154232253318,,
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,,,98.16181840666668,98.14443420338702,39.100684262,30.984036451211345,98.16181840666668,98.14443420338702,MAP,0.0018506070000086083,0.001103654412617061,-0.017384203279661392,-0.0007469525873915472,-0.061288609555546714,0.00474518760742626,0.06603379716297297,-0.01567420410007969,0.0025377389593899125,0.018211943059469604,,
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,,,98.12840795866667,98.14119668637123,38.449006191,28.550519590836945,98.12840795866667,98.14119668637123,MAP,-0.03155984100000353,-0.0021338626031734975,0.012788727704560188,0.029425978396830033,-0.03341044800001214,-0.0032375170157905586,0.03017293098422158,-0.03190502386506466,-0.0004548557366632622,0.0314501681284014,,
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,,,98.20807294908334,98.14541851038835,38.24535679375,29.669304875898277,98.20807294908334,98.14541851038835,MAP,0.048105149416670656,0.0020879614139488467,-0.06265443869499165,-0.04601718800272181,0.07966499041667419,0.004221824017122344,-0.07544316639955184,0.031043978258537663,0.0024485293822920084,-0.028595448876245655,,
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,,,98.15996779966667,98.14167900875609,39.100684262,28.24749070244254,98.15996779966667,98.14167900875609,MAP,0.0,-0.0016515402183188144,-0.01828879091058866,-0.0016515402183188144,-0.048105149416670656,-0.003739501632267661,0.044365647784402995,-0.011089761252790709,-0.0008391319624792004,0.010250629290311508,,
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,,,98.15295815316668,98.14343728630092,38.1231671555,29.162652939746252,98.15295815316668,98.14343728630092,MAP,-0.007009646499994915,0.00010673732651866885,-0.009520866865756261,0.007116383826513584,-0.007009646499994915,0.0017582775448374832,0.008767924044832398,-0.011764615039311366,0.0005974446285392787,0.012362059667850644,,
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,,,98.16528770383333,98.1433305489744,39.9967416095,29.345170659784475,98.16528770383333,98.1433305489744,MAP,0.00531990416665451,0.0,-0.021957154858924355,-0.00531990416665451,0.012329550666649425,-0.00010673732651866885,-0.012436287993168094,0.0003672081577690278,0.00031895974630913315,-4.824841145989467e-05,,
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,,,98.13772229166668,98.14654804808359,37.145650049,29.693098999205255,98.13772229166668,98.14654804808359,MAP,-0.02224550799999747,0.0032174991091835636,0.00882575641691119,0.025463007109181035,-0.02756541216665198,0.0032174991091835636,0.030782911275835545,-0.017678832605781736,0.0022986982560695424,0.019977530861851278,,
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,,,98.21746880566668,98.14642317666286,35.190615836000006,30.09301752514147,98.21746880566668,98.14642317666286,MAP,0.057501006000009625,0.00309262768845997,-0.0710456290038195,-0.054408378311549654,0.0797465140000071,-0.00012487142072359347,-0.07987138542073069,0.04034399290624435,0.0014129874429755773,-0.038931005463268775,,
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,,,98.11543795033332,98.14410231390949,37.63440860200001,29.468788630078855,98.11543795033332,98.14410231390949,MAP,-0.04452984933335813,0.0007717649350809097,0.028664363576169194,0.04530161426843904,-0.10203085533336775,-0.0023208627533790605,0.0997099925799887,-0.0400964605776295,-0.0005901189517629746,0.039506341625866526,,
