session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,122.916749439,85.77109938999999,98.15298273966665,37.145650049,121.51587805202028,80.45735461278058,94.14352909252715,41.05852343923971
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,120.4815361667292,80.82226676282853,94.04202323079542,39.65926940390065
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,118.8184108983333,75.19583277333331,89.7366921483333,43.622578125000004
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,119.84974178741885,77.42049048533553,91.56357425269665,42.42925130208332
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,119.06053947659423,76.78247368506679,90.87516228224261,42.27806579152743
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.084333333333333,3,122.73285208433333,85.913041071,98.18631140877778,36.81981101333333,119.54299768425845,76.1640699307901,90.62371251527956,43.37892775346835
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,119.7916601827575,77.25172064301687,91.43170048959708,42.53993953974064
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,6,31.2745,2,121.8200900235,86.385094911,98.1967599485,35.434995112500005,119.35100104544071,75.9829750479824,90.43898371380183,43.36802599745832
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,120.37307208944628,78.14223087591124,92.2191779470896,42.23084121353504
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,119.78856118043707,78.17981133963842,92.04939461990463,41.60874984079866
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,118.30857542441396,75.55946027517375,89.80916532492049,42.74911514924022
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,118.8613662116789,77.41694361462396,91.2317511469756,41.44442259705495
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,119.21875997326435,77.71280144887267,91.54812095700322,41.50595852439169
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,117.34139158289348,77.7628562389257,90.95570135358163,39.578535343967786
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,120.12458135281848,78.73943404681981,92.53448314881936,41.38514730599866
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,119.62983230574626,78.08115812909003,91.93071618797543,41.548674176656235
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,120.16054467600944,77.95479185976335,92.02337613184538,42.20575281624609
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,119.75069767857994,77.75917942007737,91.75635217291156,41.99151825850256
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,119.22118608415366,77.23921619299725,91.23320615671604,41.98196989115641
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.316,2,122.9416457315,85.795995683,98.17787903249999,37.14565004850001,119.6017668027018,78.39727809351814,92.13210766324605,41.20448870918365
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.00133333333333,3,123.231754764,85.59734616166666,98.14214902911108,37.63440860233333,119.21349583618205,78.35962647576183,91.97758292923523,40.853869360420205
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,118.87589592070505,79.1201151700125,92.37204208691003,39.755780750692566
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,120.54787833333333,82.24944083333332,95.01558666666665,38.298437500000006
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,119.28184968299999,87.51254372,98.10231237433334,31.769305962999994,119.59237704999998,81.24151767499998,94.02513746666665,38.350859375
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,120.77338063684495,82.67580988692632,95.37500013689919,38.097570749918624
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,121.03536621864654,82.27969293316225,95.19825069499036,38.75567328548432
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,123.3806361725,85.50184829400001,98.12811092016668,37.8787878785,120.01105809639839,81.31571782458272,94.21416458185462,38.69534027181565
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,121.8755765975,86.440581485,98.25224652249999,35.434995112500005,120.04042343977233,80.7732692164774,93.86232062424239,39.267154223294924
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,118.65317892642685,80.25627699863566,93.0552443078994,38.39690192779119
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,117.90043844370074,78.85365577049205,91.86924999489496,39.046782673208675
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,123.134506871,85.7444775455,98.20782065400002,37.390029325499995,119.27568850224145,81.74984796924988,94.25846148024706,37.52584053299158
yu_20260409_182115,SinBP_M,sinBP(M),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,118.40878325815156,80.19143075259959,92.93054825445024,38.21735250555199
yu_20260409_182115,SinBP_M,sinBP(M),5,12,64.77,1,122.619745846,85.96285435,98.181818182,36.656891496,119.95635551404284,83.44397787243045,95.6147704196346,36.51237764161241
yu_20260409_182115,SinBP_M,sinBP(M),5,13,67.8554,5,125.1335821638,84.66437395279999,98.15411002313333,40.469208211,119.53418459780467,81.89922392974228,94.44421081909641,37.6349606680624
yu_20260409_182115,SinBP_M,sinBP(M),5,14,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,117.30657852911976,81.56718495379467,93.4803161455697,35.739393575325096
yu_20260409_182115,SinBP_M,sinBP(M),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,119.58845738189532,82.15246588428866,94.63112971682422,37.435991497606665
yu_20260409_182115,SinBP_M,sinBP(M),5,18,90.254,1,122.932032939,85.78638289,98.16826623966666,37.145650049,120.19112130097916,82.89312555217583,95.32579080177696,37.29799574880333
yu_20260409_182115,SinBP_M,sinBP(M),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,118.47030848446126,79.89730850106749,92.75497516219876,38.57299998339377
yu_20260409_182115,SinBP_M,sinBP(M),5,21,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,117.95249610303833,79.51381934546907,92.32671159799216,38.43867675756925
yu_20260409_182115,SinBP_M,sinBP(M),5,22,113.001,4,122.90920561575,85.76355556675,98.14543891641665,37.145650049,118.99827547572389,80.50550432704985,93.33642804327452,38.492771148674045
yu_20260409_182115,SinBP_M,sinBP(M),5,23,116.555,1,124.523597702,84.934154887,98.13063582533334,39.589442815,117.89463184572502,81.58520614076922,93.68834804242115,36.3094257049558
yusuke_20260410_181941,RTBP,RTBP,5,0,2.27025,4,123.16165964775,85.64944068425,98.15351367208333,37.512218963500004,117.5586825,88.4836825,98.17534916666668,29.074999999999996
yusuke_20260410_181941,RTBP,RTBP,5,1,8.365,1,121.348763388,86.646906106,98.21419186666668,34.70185728199999,118.07391433333332,88.21391433333334,98.16724766666668,29.86
yusuke_20260410_181941,RTBP,RTBP,5,2,13.525,2,126.326701101,84.049086243,98.14162452899998,42.27761485799999,116.26406236166666,89.12531236166666,98.17156236166667,27.138749999999998
yusuke_20260410_181941,RTBP,RTBP,5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,117.87263594966666,88.32638594966666,98.17513594966664,29.546250000000004
yusuke_20260410_181941,RTBP,RTBP,5,4,23.650000000000002,3,123.25488398366667,85.62047538166667,98.16527824899998,37.634408602,118.27659530361298,88.11893905361298,98.17149113694632,30.157656250000002
yusuke_20260410_181941,RTBP,RTBP,5,5,27.483,3,122.51647681600001,86.02250483799999,98.18716216400001,36.493971978,116.51809836969478,89.00380800511145,98.17523812663921,27.514290364583335
yusuke_20260410_181941,RTBP,RTBP,5,6,32.705,4,124.23706076025,85.13637649825,98.16993791891667,39.100684262,118.59138746612018,87.96254133574908,98.17215671253945,30.628846130371098
yusuke_20260410_181941,RTBP,RTBP,5,7,37.922,4,123.19399718425,85.68177822050001,98.18585120841666,37.512218963749994,118.16237766544617,88.18104353229798,98.1748215766807,29.981334133148195
yusuke_20260410_181941,RTBP,RTBP,5,8,42.653666666666666,3,122.522224526,86.02825254833333,98.19290987422221,36.49397197766667,118.93702768816951,87.79045170003577,98.17264369608036,31.146575988133748
yusuke_20260410_181941,RTBP,RTBP,5,9,47.3844,5,121.3989639288,86.5993549358,98.19922460013332,34.799608993,117.97775308425666,88.26557311381342,98.16963310396116,29.71217997044325
yusuke_20260410_181941,RTBP,RTBP,5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,118.24618851587998,88.12941544038523,98.16833979888348,30.116773075494763
yusuke_20260410_181941,RTBP,RTBP,5,11,57.0015,4,122.365833745,86.07551116425,98.17228535783335,36.29032258075,118.52906607194831,87.98552947056078,98.16670833768995,30.54353660138753
yusuke_20260410_181941,RTBP,RTBP,5,12,61.87566666666667,3,122.03316769866666,86.19087379166668,98.13830509399999,35.84229390699999,118.96150617795921,87.77359222007351,98.16956353936872,31.187913957885694
yusuke_20260410_181941,RTBP,RTBP,5,13,68.05566666666665,3,121.32176877933334,86.61991149699999,98.18719725777778,34.70185728233334,118.21962756827172,88.14447165686933,98.16952362733679,30.07515591140238
yusuke_20260410_181941,RTBP,RTBP,5,14,72.293,2,121.82944650499999,86.3944513925,98.20611642999998,35.434995112500005,118.9071981388799,87.80279808169024,98.17093143408681,31.104400057189668
yusuke_20260410_181941,RTBP,RTBP,5,15,77.16775,4,121.4955400355,86.54930347625,98.198048996,34.946236559249996,119.79698185930395,87.35410685036807,98.16839852001337,32.442875008935886
yusuke_20260410_181941,RTBP,RTBP,5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,118.75218453689376,87.87594849476542,98.16802717547488,30.87623604212835
yusuke_20260410_181941,RTBP,RTBP,5,17,86.36975,4,120.54556864099999,86.9434181035,98.14413494933332,33.602150537499995,118.62116363881053,87.94032306262122,98.167269921351,30.68084057618933
yusuke_20260410_181941,RTBP,RTBP,5,18,91.4545,2,120.5105386775,87.030577778,98.1905647445,33.47996089950001,118.01329598219297,88.24571192457404,98.16823994378035,29.767584057618933
yusuke_20260410_181941,RTBP,RTBP,5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,118.76522373723635,87.8676816297939,98.16686233227473,30.897542107442444
yusuke_20260410_181941,RTBP,RTBP,5,20,102.934,2,120.999184197,86.78608546749999,98.19045171066668,34.213098729500004,118.97505780743546,87.76730324448533,98.16988809880205,31.207754562950143
yusuke_20260410_181941,RTBP,RTBP,5,21,105.258,1,120.288332883,87.05275126,98.13127846766666,33.235581623,118.70246918597806,87.90155099832802,98.1685237275447,30.800918187650048
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,122.8471487245,85.82368831425,98.16484178433333,37.02346041025,117.126175,88.688675,98.16784166666667,28.437499999999996
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,122.442683527,86.0301713085,98.16767538133334,36.4125122185,115.7919015,89.3531515,98.16606816666666,26.438750000000006
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,124.651874804,85.062431989,98.25891292733333,39.589442815,116.8564491,88.8201991,98.16561576666666,28.036250000000003
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,118.04068103666664,88.22255603666666,98.16193103666666,29.818125
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,123.2596808275,85.6252722255,98.17007509283332,37.634408602,118.54878021681665,87.97948334181666,98.16924896681667,30.569296874999996
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,122.1690655735,86.245311908,98.21989646316669,35.923753665499994,118.03494813957349,88.24387392082349,98.17423199374015,29.791074218749998
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,123.7543264665,85.38678003449999,98.17596217850001,38.367546432000005,119.13028604672434,87.69251749203683,98.17177367693266,31.4377685546875
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,122.642383084,85.985491588,98.20445542,36.656891496,117.43814751088128,88.54222465931878,98.17419894317294,28.895922851562496
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,122.305761805,86.137628862,98.19367317633332,36.168132943,116.45058021074188,89.03261878496063,98.17193926022104,27.417961425781247
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,117.61894109835278,88.44348138918531,98.16863462557447,29.175459709167477
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,116.96617981269759,88.76762324208818,98.16714209895798,28.198556570609412
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,122.36509902475,86.07477644400001,98.17155063758334,36.29032258075,117.83022812170547,88.33301331730199,98.16541825210317,29.497214804403484
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,121.68083186233332,86.327296509,98.11180829344444,35.35353535333333,116.48371446851002,89.01448665038976,98.17089592309651,27.46922781812027
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,122.618977091,85.9620855955,98.18104942733333,36.6568914955,117.88315058872908,88.30256040367405,98.16275713202575,29.580590185055044
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,122.106109918,86.1823562525,98.15694080766666,35.9237536655,118.02351602553512,88.23836847927134,98.16675099469259,29.785147546263758
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,121.56313540733333,86.53543908933334,98.211337862,35.02769631799999,119.18536594256106,87.65672614189866,98.16627274211946,31.5286398006624
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,121.05464281799999,86.71935445025,98.16445057283333,34.335288367749996,117.65933900423539,88.41789080997243,98.16504020806009,29.24144819426296
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,120.69211636600001,86.8700244796,98.1440551084,33.822091886399996,116.96699105152345,88.76094956148653,98.16296339149883,28.20604149003692
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,120.03494103700001,87.2881179675,98.20372565733334,32.7468230695,117.73650135370033,88.37968432809328,98.16529000329564,29.35681702560707
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,119.03217352875001,87.75162611925,98.17847525575,31.280547409500002,118.5124698892038,87.98999847895269,98.16415561570307,30.522471410251104
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,121.47476968800001,86.52853312849999,98.17727864833334,34.94623655950001,118.20046813428112,88.149970993256,98.1668033735977,30.05049714102511
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,120.943674279,86.73057555,98.134941793,34.21309872900001,117.28352261664163,88.6083569029666,98.1667454741916,28.675165713675035
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,123.02652993466667,85.71796036833332,98.15415022377779,37.30856956633334,138.99984444444445,105.4956777777778,116.66373333333335,33.504166666666656
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,121.348763388,86.646906106,98.21419186666668,34.70185728199999,137.08147333333332,106.06272333333332,116.40230666666666,31.018750000000004
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,138.64919799999998,104.944823,116.17961466666664,33.704375
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,123.2596808275,85.6252722255,98.17007509283332,37.634408602,136.80883114333332,103.83469051833333,114.82607072666664,32.974140625000004
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,122.954362586,85.808712537,98.19059588666669,37.145650049,134.6297857473333,103.2667388723333,113.72108783066663,31.36304687500001
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,123.246881998,85.612473396,98.15727626333334,37.63440860200001,134.96411043979998,102.3925870023,113.24976148146663,32.5715234375
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,122.642383084,85.985491588,98.20445542,36.656891496,133.38234084952666,103.17157913077664,113.24183303702664,30.210761718749996
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,135.497389141376,103.20939811354397,113.97206178948797,32.287991027832035
