session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,46.920821114666666,38.98587338430803,PP,9.18866080186666,-0.17199085403567693,-9.360651655902338
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,43.49951124100001,39.52805537963496,PP,5.767350928200003,0.37019114129125086,-5.397159786908752
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,38.449006190666665,40.111516152393534,PP,0.7168458778666604,0.9536519140498285,0.2368060361831681
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,123.27221111444442,SBP,-3.177491221166676,-2.038534185867931,1.1389570352987448
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,123.64382313907227,SBP,-0.6411617994666869,-1.6669221612400804,-1.0257603617733935
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,123.28293822731936,SBP,-0.6879371758095232,-2.027807072992985,-1.339869897183462
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,123.1359868393996,SBP,-0.4786110283333329,-2.1747584609127415,-1.6961474325794086
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,120.90859348102394,SBP,-0.9824776368333374,-4.402151819288406,-3.4196741824550685
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,124.93512457418167,SBP,-0.5410337936666849,-0.375620726130677,0.16541306753600793
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,127.98480338571852,SBP,-2.6430857668333516,2.6740580854061733,5.317143852239525
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,126.59814770686567,SBP,-1.9431785683333516,1.2874024065533263,3.230580974886678
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,127.03703725137828,SBP,-7.141718474666675,1.7262919510659316,8.868010425732606
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,125.78680662522457,SBP,2.523190226583324,0.47606132491222297,-2.047128901671101
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,126.2564903700055,SBP,1.7132452793333357,0.945745069693146,-0.7675002096401897
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,125.76691777079714,SBP,2.1010413713333236,0.4561724704847876,-1.644868900848536
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,126.29566885934352,SBP,-0.2388665211666705,0.9849235590311736,1.223790080197844
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,125.47327630979818,SBP,-1.41849181500001,0.1625310094858321,1.5810228244858422
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,125.52557822379687,SBP,-0.19356559333333223,0.2148329234845221,0.40839851681785433
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,126.43110501063275,SBP,0.19356559333334644,1.1203597103204004,0.9267941169870539
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,124.90602104810546,SBP,1.119289047333325,-0.4047242522068899,-1.524013299540215
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,124.96365358483662,SBP,2.8653823279999813,-0.34709171547572737,-3.2124740434757086
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,123.65405850069764,SBP,6.184989878533344,-1.6566867996147039,-7.841676678148048
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,123.92369253282013,SBP,7.306556322333307,-1.3870527674922215,-8.693609089825529
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,125.14821429082652,SBP,6.242893581083337,-0.1625310094858321,-6.405424590569169
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,122.1935243800901,SBP,7.520484937333322,-3.117220920222252,-10.637705857555574
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,126.72727506089754,SBP,3.8879850553333313,1.4165297605851919,-2.4714552947481394
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,126.8701430886615,SBP,0.5507145816666537,1.5593977883491448,1.0086832066824911
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,87.21094514733333,87.10241944777776,DBP,1.6146281252333239,0.7007292801852287,-0.9138988450480952
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,85.9186659014,86.52158095157226,DBP,0.32234887929999445,0.11989078397972719,-0.20245809532026726
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,85.94171317571428,89.02983001198731,DBP,0.3453961536142742,2.6281398443947808,2.2827436907805065
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,85.83683739616667,88.98783127175356,DBP,0.24052037406666216,2.5861411041610296,2.3456207300943674
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,86.14756837683335,86.2817993836128,DBP,0.5512513547333384,-0.11989078397972719,-0.6711421387130656
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,85.85587438966667,89.61637103443879,DBP,0.25955736756665715,3.214680866846251,2.955123499279594
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,86.9307530125,89.60301602745535,DBP,1.3344359903999958,3.20132585986282,1.866889869462824
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,86.57168334566666,92.24768139135836,DBP,0.9753663235666465,5.845991223765822,4.870624900199175
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,89.193280292,90.64826227019036,DBP,3.5969632698999874,4.246572102597824,0.6496088326978366
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,84.31762203325,88.34818748900867,DBP,-1.278694988850006,1.9464973214161319,3.225192310266138
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,84.85176310700001,87.0624045546677,DBP,-0.7445539150999991,0.66071438707516,1.405268302175159
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,84.50642136975,85.215481291425,DBP,-1.089895652350009,-1.186208876167541,-0.09631322381753193
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,85.710012988,84.04564549564016,DBP,0.11369596589999276,-2.3560446719523753,-2.469740637852368
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,86.28177251,81.8022758331129,DBP,0.6854554878999863,-4.599414334479633,-5.284869822379619
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,85.71458403700001,84.30004396994163,DBP,0.11826701489999891,-2.1016461976509078,-2.2199132125509067
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,85.4826210562,85.22016574553557,DBP,-0.11369596590000697,-1.1815244220569667,-1.0678284561569598
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,85.235323983,81.73417110737181,DBP,-0.3609930391000091,-4.667519060220727,-4.3065260211207175
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,84.21178546083333,83.63490142449595,DBP,-1.3845315612666838,-2.7667887430965834,-1.3822571818298997
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,82.4808879606,83.19480176440564,DBP,-3.1154290615000093,-3.2068884031868947,-0.09145934168688541
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,81.891799468,83.31341490764117,DBP,-3.7045175541000077,-3.0882752599513594,0.6162422941486483
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,82.53879166325001,83.49232426335982,DBP,-3.0575253588500004,-2.9093659042327147,0.14815945461728575
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,81.86134880633334,86.65056957400047,DBP,-3.7349682157666706,0.24887940640793715,3.9838476221746077
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,83.605193011,86.9291290068593,DBP,-1.9911240111000126,0.5274388392667646,2.518562850366777
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,85.31842758766668,85.87276715623368,DBP,-0.2778894344333338,-0.5289230113588559,-0.2510335769255221
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,98.15370609005555,99.15901666999997,MAP,0.016189828007924234,0.2326130793465211,0.21642325133859686
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,98.13762973333333,98.89566168073893,MAP,0.000113471285700939,-0.030741909914524967,-0.030855381200225906
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,98.13740279076191,100.44753275043134,MAP,-0.00011347128571514986,1.5211291597778853,1.5212426310636005
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,98.13726098688888,100.37054979430224,MAP,-0.0002552751587501234,1.4441462036487849,1.444401478807535
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,98.17645943783333,97.82406408274984,MAP,0.03894317578570394,-1.1023395079036078,-1.1412826836893117
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,98.12914472744444,101.38928888101975,MAP,-0.008371534603185182,2.4628852903663017,2.471256824969487
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,98.14504648494444,102.3969451468764,MAP,0.007530222896818373,3.4705415562229547,3.4630113333261363
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,98.13896910655556,103.6978368298608,MAP,0.0014528445079378116,4.771433239207354,4.769980394699417
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,98.15385376866668,102.77785393058632,MAP,0.016337506619052533,3.8514503399328675,3.835112833313815
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,98.12505116324999,100.82772720108063,MAP,-0.0124650987976338,1.901323610427184,1.9137887092248178
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,98.21116356333334,100.12709982644697,MAP,0.0736473012857175,1.2006962357935151,1.1270489345077976
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,98.1102011025,98.73262678454904,MAP,-0.027315159547626422,-0.19377680610440962,-0.1664616465567832
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,98.13262621716666,98.12898661687461,MAP,-0.004890044880966116,-0.7974169737788372,-0.7925269288978711
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,98.12059080055555,96.359275992008,MAP,-0.016925461492078853,-2.567127598645456,-2.550202137153377
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,98.15077389244443,98.04188872122671,MAP,0.01325763039680794,-0.884514869426738,-0.8977724998235459
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,98.12517563413333,98.95714550056796,MAP,-0.012340627914298352,0.030741909914510757,0.04308253782880911
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,98.26888540333334,96.12478775428302,MAP,0.13136914128571675,-2.8016158363704307,-2.9329849776561474
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,98.16855748211111,97.4111521446095,MAP,0.031041220063485753,-1.5152514460439477,-1.5462926661074334
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,98.12116166546667,96.68122067650297,MAP,-0.016354596580953285,-2.245182914150476,-2.2288283175695227
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,98.102291485,96.85017411603417,MAP,-0.03522477704763105,-2.076229474619282,-2.041004697571651
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,98.17906536808334,97.37762093918205,MAP,0.04154910603571693,-1.5487826514713987,-1.5903317575071156
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,98.15330058222223,98.49822117603036,MAP,0.015784320174603295,-0.4281824146230946,-0.4439667347976979
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,98.10503009133332,100.19517769153872,MAP,-0.03248617071430715,1.2687741008852669,1.301260271599574
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,98.13476298455555,99.53855913370961,MAP,-0.0027532774920757674,0.6121555430561614,0.6149088205482371
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,32.828282828166664,36.16979166666667,PP,-4.789833821900004,-3.3263242680213665,1.4635095538786373
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,36.6568914958,37.1222421875,PP,-0.9612251542666712,-2.3738737471880356,-1.4126485929213644
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,36.58706884514286,34.253108215332034,PP,-1.0310478049238085,-5.243007719356001,-4.211959914432192
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,36.90127077216667,34.14815556764602,PP,-0.7168458778999991,-5.347960367042013,-4.631114489142014
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,36.086673182999995,34.626794097411135,PP,-1.5314434670666728,-4.8693218372769,-3.337878370210227
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,36.81981101333333,35.3187535397429,PP,-0.798305636733339,-4.177362394945135,-3.379056758211796
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,33.64288041733334,38.38178735826317,PP,-3.97523623273333,-1.1143285764248674,2.8609076563084628
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,34.70185728266666,34.35046631550731,PP,-2.9162593674000092,-5.145649619180723,-2.229390251780714
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,26.88172043,36.38877498118789,PP,-10.736396220066666,-3.1073409535001417,7.6290552665665246
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,41.42228739,37.43861913621592,PP,3.8041707399333333,-2.0574967984721155,-5.861667538405449
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,40.078201369,39.19408581533783,PP,2.460084718933331,-0.3020301193502064,-2.762114838283537
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,40.81133919825,40.55143647937215,PP,3.1932225481833356,1.0553205446841147,-2.137902003499221
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,37.2678396875,42.25002336370336,PP,-0.3502769625666673,2.753907429015328,3.1041843915819953
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,35.51645487166667,43.671000476685286,PP,-2.1016617784000005,4.174884541997251,6.276546320397252
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,37.30856956633333,41.22553425385525,PP,-0.30954708373333517,1.7294183191672161,2.0389654029005513
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,37.9276637338,41.210939265097174,PP,0.30954708373333517,1.7148233304091391,1.405276246675804
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,39.100684261,43.17184994073365,PP,1.4825676109333301,3.675734006045616,2.1931663951122857
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,41.87031606383333,41.32875216034067,PP,4.252199413766661,1.8326362256526352,-2.419563188114026
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,46.920821114599995,40.459256736292005,PP,9.302704464533328,0.96314080160397,-8.339563662929358
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,48.63147605099999,40.61027762517895,PP,11.013359400933325,1.114161690490917,-9.899197710442408
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,46.9208211145,41.65589002746669,PP,9.302704464433333,2.1597740927786546,-7.142930371654678
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,48.87585532766667,35.54295480608963,PP,11.257738677600003,-3.9531611285984027,-15.210899806198405
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,43.49951124100001,39.79814605403824,PP,5.88139459093334,0.3020301193502064,-5.579364471583133
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,38.449006190666665,40.997375932427815,PP,0.8308895405999976,1.5012599977397798,0.6703704571397822
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,0,3.1235,6,120.0392279755,121.1062160593333,SBP,-3.177491221166676,-1.6358915058220163,1.5415997153446597
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.42925,4,122.65976240875,121.9944908497689,SBP,-0.5569567879166755,-0.7476167153864282,-0.1906599274697527
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.312,7,122.52878202085715,121.7441467089204,SBP,-0.6879371758095232,-0.9979608562349256,-0.3100236804254024
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.143666666666665,6,122.73549863483333,122.03226287977714,SBP,-0.4812205618333394,-0.7098446853781866,-0.22862412354484718
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.392571428571426,7,122.46032090871428,120.55416850454912,SBP,-0.7563982879523934,-2.1879390606061975,-1.431540772653804
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,5,25.740499999999997,2,121.913376311,122.89038983462643,SBP,-1.3033428856666802,0.14828226947111034,1.4516251551377906
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.70766666666667,6,120.57363342983332,125.36624586550909,SBP,-2.6430857668333516,2.6241383003537635,5.267224067187115
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,7,36.14366666666667,3,121.27354062833332,122.99955570286795,SBP,-1.9431785683333516,0.257448137712629,2.2006267060459805
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.141,2,116.236795364,123.5075236375633,SBP,-6.979923832666671,0.765416072407973,7.745339905074644
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.899,5,125.7816124058,122.381994104428,SBP,2.5648932091333307,-0.36011346072731953,-2.9250066698606503
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,10,53.085,2,124.92996447600001,121.59933633360365,SBP,1.7132452793333357,-1.1427712315516771,-2.856016510885013
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.656,4,125.317760568,122.59382529568423,SBP,2.1010413713333236,-0.14828226947109613,-2.2493236408044197
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,12,61.98925,4,122.9778526755,123.82336319503369,SBP,-0.2388665211666705,1.0812556298783704,1.320122151045041
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,13,68.94133333333333,3,121.79822738166666,124.22087419824175,SBP,-1.41849181500001,1.4787666330864226,2.8972584480864327
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.54,3,123.02315360333334,123.54921220568504,SBP,-0.19356559333333223,0.8071046405297153,1.0006702338630475
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.0646,5,123.41028479000002,124.62783475430902,SBP,0.19356559333334644,1.8857271891536982,1.6921615958203517
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,16,80.575,1,124.336008244,127.03258947463132,SBP,1.119289047333325,4.290481909476,3.171192862142675
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.55649999999999,6,126.08210152466665,122.2294903544983,SBP,2.8653823279999813,-0.5126172106570266,-3.377999538657008
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,18,93.17525,4,128.90301497275,120.95374632316188,SBP,5.686295776083313,-1.7883612419934423,-7.474657018076755
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,19,95.614,2,130.52327551899998,122.31520130346033,SBP,7.306556322333307,-0.42690626169499524,-7.7334625840283024
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.45533333333333,3,129.03250831100002,123.96917646433218,SBP,5.815789114333342,1.2270688991768566,-4.588720215156485
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,21,108.33066666666666,3,129.44840262833335,122.1994905127641,SBP,6.231683431666681,-0.5426170523912219,-6.774300484057903
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,22,114.955,1,127.104704252,125.04745082334624,SBP,3.8879850553333313,2.3053432581909163,-1.582641797142415
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,23,116.642,3,123.76743377833333,124.3186408295253,SBP,0.5507145816666537,1.5765332643699708,1.025818682703317
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,0,3.1235,6,87.21094514733333,84.6752004343333,DBP,1.6146281252333239,2.2477156232399977,0.6330874980066739
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.42925,4,85.8806812745,84.72810657242513,DBP,0.2843642523999961,2.3006217613318256,2.0162575089318295
