status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,logo,0,ols,SinBP_D_fit_only,ref_SBP,20.818406727881154,16.577882750247074,24.58972438583995,15.219212319157949,27.15880614055013,15.702135619652715,-0.1869289525792052,0.23701890922410146,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 17.30075392684405, 'mae': 17.57745534237256, 'rmse': 21.089882646141323, 'corr': -0.348181114343801}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 65.45543457728174, 'mae': 50.249958337787696, 'rmse': 50.439529928909586, 'corr': 0.09447042779402029}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.84177273008639, 'mae': 13.88807798586079, 'rmse': 15.559375907287237, 'corr': -0.4836283556544436}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.547475429070005, 'mae': 25.94871018114362, 'rmse': 28.377378828932144, 'corr': -0.06307713459456524}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 22.414801925536427, 'mae': 33.86232504043589, 'rmse': 42.254507957306814, 'corr': -0.6063019561999724}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.95843625483081, 'mae': 50.756202612143994, 'rmse': 53.87207177643742, 'corr': 0.13019116778967021}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.672344739264314, 'mae': 18.9590612453459, 'rmse': 21.944886188362517, 'corr': 0.03308806087351907}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 6.324723236094965, 'mae': 7.499571709209565, 'rmse': 9.303091836418373, 'corr': -0.2388072945104105}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.501213639780055, 'mae': 27.111007377735348, 'rmse': 28.965344151017145, 'corr': -0.2978374014920263}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.38677661282565, 'mae': 5.600620882773597, 'rmse': 6.942912014684967, 'corr': -0.2036747526789469}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.598740935078272, 'mae': 19.033977529430448, 'rmse': 19.997886310553877, 'corr': -0.07246012535430084}]"
ok,444,11,logo,0,ols,SinBP_D_no_stiffness,ref_SBP,20.873859171120984,16.742407984949256,24.614570815951353,15.268755178913501,27.20623080567009,15.784546380978524,-0.18554132211846663,0.23756711784925807,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 18.07733558422624, 'mae': 18.37122368957134, 'rmse': 21.89284337167513, 'corr': -0.43837806602950347}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 66.0122864765156, 'mae': 50.68266211837234, 'rmse': 50.89747956962478, 'corr': 0.11979280396428725}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.691996840331822, 'mae': 13.723437409720427, 'rmse': 15.347086017786987, 'corr': -0.46368864861528825}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.652829095535434, 'mae': 26.058247344443316, 'rmse': 28.47632332303713, 'corr': -0.04900594568543693}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 22.003197351565447, 'mae': 33.23672334502382, 'rmse': 41.768457848308834, 'corr': -0.5919646528477172}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.8936023644884, 'mae': 50.70283337944845, 'rmse': 53.91258387915383, 'corr': 0.08703800507904745}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.773863640857185, 'mae': 19.099046638577153, 'rmse': 22.329322923012736, 'corr': 0.03112718434494721}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 6.065833419244926, 'mae': 7.171280723998913, 'rmse': 8.797113864084514, 'corr': -0.18230246491840263}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.471748517259606, 'mae': 27.08871717300639, 'rmse': 28.987263810820114, 'corr': -0.28857945686974584}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.280754557119435, 'mae': 5.4676644759709925, 'rmse': 6.757240589819987, 'corr': -0.197836861219254}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.689003035186756, 'mae': 19.158442677331696, 'rmse': 20.1028236650469, 'corr': -0.06715644050606635}]"
ok,444,11,logo,0,ols,SinBP_D_full,ref_SBP,21.003726403322585,16.868601956354883,24.758319354212542,15.316213955568173,27.43333150513549,15.817345933503889,-0.19495952801807717,0.23150514902716338,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 17.97680925511833, 'mae': 18.269533845171072, 'rmse': 21.82534705428405, 'corr': -0.42880790683256353}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 66.60760566845306, 'mae': 51.13343318823901, 'rmse': 51.407833429385256, 'corr': 0.058904983118939214}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.8905885750722, 'mae': 13.940396738788527, 'rmse': 15.644085923576, 'corr': -0.4849555436373524}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.66311926587648, 'mae': 26.06446939380829, 'rmse': 28.495318094100867, 'corr': -0.07380607839144271}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 22.26423790992417, 'mae': 33.62918601168682, 'rmse': 42.323795859601645, 'corr': -0.5933195760549482}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.891475415663017, 'mae': 50.68907012551535, 'rmse': 53.884333277578634, 'corr': 0.0945697378190058}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.897966540244209, 'mae': 19.270205944389648, 'rmse': 22.902636005857637, 'corr': 0.02905310630561399}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 6.1375535386652, 'mae': 7.261367757458355, 'rmse': 8.962541951113037, 'corr': -0.18576741547836975}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.56633638924303, 'mae': 27.232173290767836, 'rmse': 29.153058853758516, 'corr': -0.2915826028206929}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.427982143013448, 'mae': 5.653810961274176, 'rmse': 7.030550144469564, 'corr': -0.19995227337102944}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.717315735275312, 'mae': 19.197865639238916, 'rmse': 20.137145962765224, 'corr': -0.06889123885600919}]"
ok,446,11,logo,0,huber,SinBP_D_fit_only,ref_SBP,20.933415255989054,16.175179417042056,25.047696226684582,16.171140574825735,27.89175250791184,16.933003520048477,-0.17251100572693623,0.24910659166221444,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 17.41989691521209, 'mae': 17.65889560512339, 'rmse': 22.11334730968981, 'corr': -0.3796581501048857}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 63.37581621881828, 'mae': 48.65049999604834, 'rmse': 48.989611474561706, 'corr': 0.06574223644255285}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.127393115236131, 'mae': 13.114983042182093, 'rmse': 14.78404277327, 'corr': -0.37422304673562756}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 22.2229566633612, 'mae': 22.57551861548235, 'rmse': 26.336556378730354, 'corr': -0.014914139304645703}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 28.114487614434346, 'mae': 42.5133079180274, 'rmse': 50.57249323252969, 'corr': -0.7163256812236602}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.893141067183432, 'mae': 54.01096802897034, 'rmse': 57.65689911126648, 'corr': 0.16377392743719754}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 11.438314163132981, 'mae': 15.879938781389239, 'rmse': 19.21938928048763, 'corr': 0.023759081821034752}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 8.010644141156318, 'mae': 9.476609805629765, 'rmse': 11.5153629746248, 'corr': -0.16279622346734504}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 17.45835295925061, 'mae': 25.390612228671618, 'rmse': 27.118574544024508, 'corr': -0.22543800515588205}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.770355510019117, 'mae': 6.051885205220367, 'rmse': 7.250106267694388, 'corr': -0.17635699942014446}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.436209448075079, 'mae': 20.201439266785503, 'rmse': 21.252894240150905, 'corr': -0.10118406328489332}]"
ok,455,11,logo,0,huber,SinBP_M,ref_SBP,21.038577342210427,17.092040803419295,25.057335664211237,16.829214809627018,27.30788710962725,17.103921906343984,-0.036628113424175414,0.30941264297826754,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 15.192898929849582, 'mae': 15.556943993071021, 'rmse': 18.195674985115637, 'corr': 0.16618439546943897}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 65.40027977400483, 'mae': 50.16022719537445, 'rmse': 51.18773342572328, 'corr': 0.0288842002180747}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 10.742084024143479, 'mae': 11.650120509898578, 'rmse': 13.028468872847355, 'corr': 0.03339459994803176}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.613505841168227, 'mae': 26.03591840797946, 'rmse': 33.70499818654939, 'corr': -0.010045156882104193}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 29.78599745699312, 'mae': 44.99632432137417, 'rmse': 48.143285820725545, 'corr': -0.7948117135845348}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.324138236018193, 'mae': 52.60094840774041, 'rmse': 54.313726790047724, 'corr': 0.5175949536567145}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 11.654645020706257, 'mae': 16.19763575597928, 'rmse': 19.104243012362556, 'corr': -0.025050960994279215}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 8.473691701224434, 'mae': 9.96896909097334, 'rmse': 11.463192540749047, 'corr': -0.10062640288789672}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 16.380666695548303, 'mae': 23.903355900053285, 'rmse': 25.074015573290392, 'corr': -0.006299074593612663}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.0712965583617065, 'mae': 3.8870266916910112, 'rmse': 4.838801962619746, 'corr': -0.17509042219244558}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.785146526296561, 'mae': 20.67322203218864, 'rmse': 21.332617035869102, 'corr': -0.03704366582331626}]"
ok,455,11,logo,0,ridge,SinBP_M,ref_SBP,21.156544655783136,17.499351454062154,25.089612167643722,16.445902338770512,26.66914381105785,16.375916209886185,-0.07730757761022572,0.332055345177521,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 14.787066687838294, 'mae': 15.205168408551677, 'rmse': 16.999052025041255, 'corr': 0.2512712657939318}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 67.69171882561173, 'mae': 51.917329904085975, 'rmse': 52.25496199691049, 'corr': 0.03741208021405816}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 12.439330898196111, 'mae': 13.472857627784867, 'rmse': 14.687913848324639, 'corr': -0.38805583399189014}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 26.075828473643913, 'mae': 26.503790772177002, 'rmse': 30.04358377861152, 'corr': -0.02129805960808905}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 25.107684417017822, 'mae': 37.86755907603738, 'rmse': 40.04554989650582, 'corr': -0.6196039385914451}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.31938148858132, 'mae': 52.685451948236846, 'rmse': 53.77212658576395, 'corr': 0.6441683123860734}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 15.62916002748599, 'mae': 21.674700779627518, 'rmse': 24.422860375045342, 'corr': -0.016758162574663855}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 5.351856236144393, 'mae': 6.299422195281892, 'rmse': 7.3984694719478865, 'corr': -0.2268064615675187}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 17.9905572364962, 'mae': 26.524768006904086, 'rmse': 28.053969434658654, 'corr': -0.20040304407109}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.4701751262363376, 'mae': 4.444616216946902, 'rmse': 5.617129042915844, 'corr': -0.23845994868447368}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.859231796362376, 'mae': 19.3900689084468, 'rmse': 20.064965465910998, 'corr': -0.07184956301737556}]"
ok,455,11,logo,0,ols,SinBP_M,ref_SBP,21.1919580612475,17.504991015949525,25.136097092942215,16.470960654813837,26.74835457041111,16.40521303614831,-0.0771071956961079,0.3312235880532449,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 14.684789349472949, 'mae': 15.101329491172343, 'rmse': 16.969425506248417, 'corr': 0.25172487993359305}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 67.67526776331198, 'mae': 51.904985005249465, 'rmse': 52.25673116073653, 'corr': 0.03801234876674089}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 12.43938213692955, 'mae': 13.47370491728338, 'rmse': 14.699070096752026, 'corr': -0.3857084069891944}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 26.307257008216027, 'mae': 26.73922675400112, 'rmse': 30.3675566518939, 'corr': -0.021036719152766597}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 25.25955017134795, 'mae': 38.09877625981327, 'rmse': 40.33852538074309, 'corr': -0.6191641806415291}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.354521038778515, 'mae': 52.73662828762106, 'rmse': 53.827713411379555, 'corr': 0.6415741150134876}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 15.676183179977418, 'mae': 21.739650261692447, 'rmse': 24.56686017260016, 'corr': -0.016759204100328415}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 5.397081989505124, 'mae': 6.3535927383402795, 'rmse': 7.469575448820792, 'corr': -0.22662241667606337}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 17.982269318484725, 'mae': 26.506900489376296, 'rmse': 28.03363491077254, 'corr': -0.1997238785598449}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.4708938994466427, 'mae': 4.444975779381375, 'rmse': 5.626293084963354, 'corr': -0.23818383066517415}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.864342818251632, 'mae': 19.397298038433302, 'rmse': 20.076514449611818, 'corr': -0.07229185958610736}]"
ok,444,11,logo,0,huber,SinBP_D_no_stiffness,ref_SBP,21.055662241815284,16.30237406857268,25.16167457558279,16.180540079868774,28.017892162060317,16.95984727595974,-0.1674705145484736,0.2530905333652914,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 18.313897930678493, 'mae': 18.573381061130934, 'rmse': 22.79137253249792, 'corr': -0.47433653371154877}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 63.97766375629247, 'mae': 49.11995566406583, 'rmse': 49.45345208674121, 'corr': 0.10496189030158538}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.281991893207902, 'mae': 13.28049932114944, 'rmse': 14.891298799328625, 'corr': -0.3532468289702756}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 21.990735340602228, 'mae': 22.340034069338753, 'rmse': 26.079564348035117, 'corr': -0.011547430612459919}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 27.80819894386012, 'mae': 42.03972174438309, 'rmse': 50.49342018657817, 'corr': -0.6900649374107961}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.995398116821843, 'mae': 54.16490001680029, 'rmse': 57.62361965051915, 'corr': 0.1374314470181173}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 11.768212219272842, 'mae': 16.334583003397565, 'rmse': 19.923870812568634, 'corr': 0.020735458021472458}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.906284813148842, 'mae': 9.334595455889081, 'rmse': 11.257883662560621, 'corr': -0.1033108566195596}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 17.52668935423831, 'mae': 25.544956310290477, 'rmse': 27.39726216119203, 'corr': -0.21243048511739174}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.626386103052069, 'mae': 5.872594326660984, 'rmse': 7.071322080406571, 'corr': -0.16843983255763847}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.416826188793012, 'mae': 20.173199358304263, 'rmse': 21.21374746223545, 'corr': -0.09192755037471402}]"
ok,444,11,logo,0,huber,SinBP_D_full,ref_SBP,21.12511251174307,16.338707343688867,25.228908580044045,16.188325565374807,28.051250930212532,16.889864877694684,-0.17514229095289327,0.2477041628610845,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 18.73204440397365, 'mae': 19.00149246795581, 'rmse': 22.99504744635439, 'corr': -0.5055794944477406}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 64.14288335977356, 'mae': 49.24082102195508, 'rmse': 49.58263063338005, 'corr': 0.06792082826826505}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.31830931635318, 'mae': 13.320779240251559, 'rmse': 14.871545665964481, 'corr': -0.3358481321949597}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 22.1063445501756, 'mae': 22.461177806016313, 'rmse': 26.105973675138937, 'corr': 0.006277661001931387}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 27.597335185142803, 'mae': 41.71904886463829, 'rmse': 50.09859344097465, 'corr': -0.6885866777244231}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 31.162046259527777, 'mae': 54.41403055992009, 'rmse': 57.565665759519, 'corr': 0.09430176296786667}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 11.720217951343184, 'mae': 16.270624621757364, 'rmse': 20.313789941226297, 'corr': 0.02060844642749164}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.895779416730958, 'mae': 9.321196058127827, 'rmse': 11.220750293528232, 'corr': -0.10223741601912589}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 17.4888225546047, 'mae': 25.484235636238296, 'rmse': 27.318590764082618, 'corr': -0.21281609348273892}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.602900627522427, 'mae': 5.842897385408109, 'rmse': 7.035471024878965, 'corr': -0.1678082418195154}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.609554004025963, 'mae': 20.441690718215746, 'rmse': 21.455701587290225, 'corr': -0.10279784345887673}]"
ok,446,11,logo,0,huber,RTBP,ref_SBP,22.30070264767668,18.64054925148117,26.872099746137533,20.385035895324638,29.078436532404556,21.59830192697113,0.0012234636353202425,0.4521703864695123,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 19.490414702085605, 'mae': 19.81208339144929, 'rmse': 22.089723752054184, 'corr': -0.6514707305733043}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 54, 'mape': 67.8024980402656, 'mae': 52.06266607622207, 'rmse': 52.292510648711655, 'corr': 0.050909010346329685}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 39, 'mape': 10.608076621475467, 'mae': 11.525538997311688, 'rmse': 12.17332215799689, 'corr': 0.482803279834353}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 24.36842436703324, 'mae': 24.811302296126847, 'rmse': 29.61719091128644, 'corr': 0.16374671980538577}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 33.760581105912884, 'mae': 51.38323202163997, 'rmse': 61.94524074323059, 'corr': -0.8749316490687982}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 38.12075344189181, 'mae': 65.44497016479136, 'rmse': 66.47610221222914, 'corr': 0.7337688908133603}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 7.273770625521804, 'mae': 10.148493577033884, 'rmse': 11.297810923041608, 'corr': 0.03855063890955335}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.490044202064539, 'mae': 8.836292964170168, 'rmse': 9.785834516986148, 'corr': 0.18083027273626223}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 16.661518810108085, 'mae': 24.36140132705164, 'rmse': 25.43144635599748, 'corr': -0.116632116538596}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.2485452295206887, 'mae': 4.135682378158839, 'rmse': 4.934500269645664, 'corr': 0.057489756495621575}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 16.483101978563756, 'mae': 23.07143401355713, 'rmse': 23.81911936527035, 'corr': -0.051605972771644776}]"
