status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,logo,0,huber,SinBP_D_no_stiffness,ref_DBP,30.828431292200182,31.9571696888884,19.32346374787305,13.201795892620778,21.980724923059427,13.7804312380675,0.03493656501966875,0.2882000727643933,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 17.913354142288128, 'mae': 12.024143376216584, 'rmse': 15.830215143079018, 'corr': -0.413229962831739}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 94.89256673067648, 'mae': 43.151923344810086, 'rmse': 43.693897343647464, 'corr': 0.016358463817419365}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 31.902403711680105, 'mae': 19.817610011120927, 'rmse': 20.306121416893998, 'corr': 0.32616902900898753}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.262100810801595, 'mae': 9.494654416439706, 'rmse': 12.481848514743476, 'corr': 0.10214452888277989}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.92743797095291, 'mae': 39.10643465930127, 'rmse': 44.23061131174969, 'corr': 0.5842497936477773}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 25.692589909665074, 'mae': 27.086765456896643, 'rmse': 34.88185786788065, 'corr': -0.4316560333119145}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 24.73569981854441, 'mae': 27.624898732464985, 'rmse': 29.09949367181903, 'corr': -0.029233047756210613}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 8.521171767925209, 'mae': 7.003549154090366, 'rmse': 9.058777353368114, 'corr': 0.04323567077409371}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 9.509292510644043, 'mae': 8.907892548802952, 'rmse': 11.790337252252003, 'corr': -0.03337360757122952}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 5.436478052419787, 'mae': 4.8138040919140375, 'rmse': 5.9375724349838555, 'corr': 0.12624950014538286}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.319648788604255, 'mae': 13.526425434545967, 'rmse': 14.477241843236389, 'corr': 0.09338788041100922}]"
ok,444,11,logo,0,huber,SinBP_D_full,ref_DBP,30.827613402546593,31.898240365280092,19.329829228903595,13.171435603442172,21.971826257456424,13.780086772564456,0.035535096535079996,0.2966879575113016,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 18.355926186045494, 'mae': 12.324087927729078, 'rmse': 15.810810037208846, 'corr': -0.43888044850720553}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 95.06640877687637, 'mae': 43.233619669124906, 'rmse': 43.783804995995766, 'corr': 0.01788079517414149}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 31.989378427941457, 'mae': 19.881392361647546, 'rmse': 20.335058168392735, 'corr': 0.3694863334921977}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 13.99123285841134, 'mae': 9.311412055309162, 'rmse': 12.28349451848757, 'corr': 0.09958538586359582}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.4752856748113, 'mae': 38.910075415922904, 'rmse': 44.07252956802436, 'corr': 0.5798555631761185}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 25.542566841973425, 'mae': 26.939728413943108, 'rmse': 34.80554036309521, 'corr': -0.43085621396884927}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 24.69377134272424, 'mae': 27.583896292118613, 'rmse': 29.205544896179, 'corr': -0.048776531020156506}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 8.474224542490399, 'mae': 6.962249247794128, 'rmse': 9.02368308069147, 'corr': 0.0429143768027546}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 9.473016411069285, 'mae': 8.872701974963318, 'rmse': 11.74041615428574, 'corr': -0.03355522046802185}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 5.396225020349725, 'mae': 4.778300793540184, 'rmse': 5.895624142489068, 'corr': 0.12964595590902867}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.645711345319473, 'mae': 13.830657365846603, 'rmse': 14.733582907170904, 'corr': 0.10358606543227629}]"
ok,446,11,logo,0,ridge,SinBP_D_fit_only,ref_DBP,30.458400387016994,31.327701644142127,19.332161391761357,13.262554484731615,21.752083757526414,13.974878805372333,0.004941944520521898,0.2828850918709703,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 14.759526663414102, 'mae': 9.875272618182024, 'rmse': 13.439931574941024, 'corr': -0.3309777464699058}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 93.83917344966302, 'mae': 42.670735356468896, 'rmse': 43.116602143873564, 'corr': 0.013222044790975511}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.481039811327197, 'mae': 18.24980652084832, 'rmse': 18.826334081495293, 'corr': 0.12235022771218351}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.88019787606695, 'mae': 9.887345027874854, 'rmse': 12.19851912108835, 'corr': 0.06650966029534473}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 89.73637292215331, 'mae': 38.216897814039875, 'rmse': 44.29804085036653, 'corr': 0.6262862696169678}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.623934299792573, 'mae': 25.997746865801975, 'rmse': 33.20893614672404, 'corr': -0.48277927624779704}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.430519105085267, 'mae': 31.752959473815938, 'rmse': 32.72426026212428, 'corr': -0.14140520943621515}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 7.443038044833913, 'mae': 6.264209788159442, 'rmse': 7.62733347945479, 'corr': 0.06650628495305691}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.153618476637458, 'mae': 9.576695398098364, 'rmse': 11.86998628312089, 'corr': -0.06769290477116068}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.165698466561654, 'mae': 5.497949395038476, 'rmse': 6.596110378054631, 'corr': 0.10631564673738128}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.529285141651556, 'mae': 14.664157051046729, 'rmse': 15.366867011547193, 'corr': 0.07602639254490985}]"
ok,446,11,logo,0,ols,SinBP_D_fit_only,ref_DBP,30.591428987658016,31.65319000621147,19.390840265123337,13.378479555600391,21.853232839911026,14.087061727580004,0.005229718451725134,0.284321789020082,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 14.87458118498452, 'mae': 9.947557755357908, 'rmse': 13.624632609912611, 'corr': -0.34410707850319716}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 93.83917344963817, 'mae': 42.67073535645854, 'rmse': 43.11660214388029, 'corr': 0.013222044793927001}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.39043493859338, 'mae': 18.194775665296397, 'rmse': 18.78291255337549, 'corr': 0.1273484112535859}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.374714776928933, 'mae': 9.557817400658113, 'rmse': 12.01188873208598, 'corr': 0.07900798122582693}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.40610967465088, 'mae': 38.928267522482834, 'rmse': 44.9848464509537, 'corr': 0.6248127045414117}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.837854703044076, 'mae': 26.218579406147875, 'rmse': 33.500902846825355, 'corr': -0.4827086018789839}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.36486865199045, 'mae': 31.679497452912955, 'rmse': 32.66976408707806, 'corr': -0.13709434025687078}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 7.5724390130535975, 'mae': 6.366104163978796, 'rmse': 7.817606610142056, 'corr': 0.06341449313254922}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.187971477195426, 'mae': 9.609498039988566, 'rmse': 11.918814937507724, 'corr': -0.06752870232212041}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.1523564923199885, 'mae': 5.4849412545496135, 'rmse': 6.597125468113385, 'corr': 0.1057605879237447}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.50521450183876, 'mae': 14.641468898525124, 'rmse': 15.360464799146664, 'corr': 0.07539940305910325}]"
ok,444,11,logo,0,ridge,SinBP_D_no_stiffness,ref_DBP,30.593647728211703,31.55171203275747,19.39962087936927,13.347644927361891,21.834401326452532,14.096237890762097,-0.0002973225262839332,0.30074682308872136,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 15.714891598904442, 'mae': 10.50793699678146, 'rmse': 13.926018528152534, 'corr': -0.4570390850718369}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 94.3585516059692, 'mae': 42.91009497401767, 'rmse': 43.32454922545207, 'corr': 0.02155605725625872}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.4448573746609, 'mae': 18.23382365930458, 'rmse': 18.7824423927558, 'corr': 0.16046210188160853}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.36940856689241, 'mae': 9.551542300641604, 'rmse': 11.921782860725367, 'corr': 0.0767918522880726}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 90.40742329087574, 'mae': 38.498928719832065, 'rmse': 44.68093988593218, 'corr': 0.6222451342726114}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.541169351551183, 'mae': 25.920547485183405, 'rmse': 33.253002044454945, 'corr': -0.47843111512200487}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.54434063157652, 'mae': 31.8812868307848, 'rmse': 32.946675156349556, 'corr': -0.14002838864634748}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.280646292587879, 'mae': 6.124392388592734, 'rmse': 7.492844718934513, 'corr': 0.06536575117591255}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.168450052501615, 'mae': 9.59836359167254, 'rmse': 11.907768288497865, 'corr': -0.06659053602186514}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.138151148058543, 'mae': 5.474188623722764, 'rmse': 6.553750965695895, 'corr': 0.11329155088804095}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.56223509675028, 'mae': 14.694724102528335, 'rmse': 15.388640524027124, 'corr': 0.07910612931042638}]"
ok,444,11,logo,0,ols,SinBP_D_no_stiffness,ref_DBP,30.69572905054345,31.785549473568654,19.44921400262257,13.439695962767917,21.917561979085953,14.188821184060838,0.0001703167270769705,0.30181648756840374,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 15.814378324123787, 'mae': 10.571086675614875, 'rmse': 14.072680427965993, 'corr': -0.4644555277363872}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 94.3585516059399, 'mae': 42.91009497400471, 'rmse': 43.32454922545446, 'corr': 0.021556057257413108}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.34146522155797, 'mae': 18.170937141275807, 'rmse': 18.72719845129658, 'corr': 0.16650662094956423}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.022659809201604, 'mae': 9.324636200095307, 'rmse': 11.830631515297675, 'corr': 0.08182372974037479}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.60738186211985, 'mae': 39.00993758907968, 'rmse': 45.15632459274086, 'corr': 0.6208567294996818}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.814944089781033, 'mae': 26.203919604595765, 'rmse': 33.6059287340183, 'corr': -0.4778553255451472}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.490649257104415, 'mae': 31.82153789893186, 'rmse': 32.91201685380753, 'corr': -0.137502361800789}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.338017566347209, 'mae': 6.166903401332537, 'rmse': 7.571415040439995, 'corr': 0.06421889131039438}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.178875070316282, 'mae': 9.607533507221264, 'rmse': 11.941102618896016, 'corr': -0.06587794690720948}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.125029202706004, 'mae': 5.4613294247606, 'rmse': 6.55001638039603, 'corr': 0.11364371559115109}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.561067546779922, 'mae': 14.69343761193585, 'rmse': 15.401317929632052, 'corr': 0.07895890163880014}]"
ok,444,11,logo,0,ridge,SinBP_D_full,ref_DBP,30.707447694088035,31.803939123499873,19.452826897248922,13.442087673297578,21.896478869477,14.175933965356887,-0.0005261041659688177,0.2986326022566917,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 15.638062152551138, 'mae': 10.457085712895497, 'rmse': 13.943709946037298, 'corr': -0.4477459942504328}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 95.2631056171859, 'mae': 43.32772762366891, 'rmse': 43.79301332288737, 'corr': 0.026746598467635583}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.472111325716842, 'mae': 18.24777317928958, 'rmse': 18.81501533170634, 'corr': 0.14033109796311843}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.274287829641189, 'mae': 9.492040436455559, 'rmse': 11.861234658376643, 'corr': 0.08603094963454877}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 90.77354781479532, 'mae': 38.65636173657788, 'rmse': 44.820178203409846, 'corr': 0.6232755832460378}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.578390464423446, 'mae': 25.953565313691293, 'rmse': 33.23364422552128, 'corr': -0.47929193506568146}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.53129628010935, 'mae': 31.866043392180696, 'rmse': 32.91885533481679, 'corr': -0.13760683828413459}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.341840219034585, 'mae': 6.175448036225548, 'rmse': 7.563206830911369, 'corr': 0.0652603745450016}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.235536184155363, 'mae': 9.661933800389834, 'rmse': 11.974217300480586, 'corr': -0.06776561770332892}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.154795536367034, 'mae': 5.488793145299286, 'rmse': 6.585302117717405, 'corr': 0.10736987259178293}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.518951210988178, 'mae': 14.65432349306404, 'rmse': 15.352890292382089, 'corr': 0.07760876302979562}]"
ok,444,11,logo,0,ols,SinBP_D_full,ref_DBP,30.865865801458984,32.01493443899062,19.554524139379115,13.531321822390252,22.038877252648252,14.260258746362245,-0.0038141310879005806,0.2971913365588404,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 15.570546193730229, 'mae': 10.409771939084466, 'rmse': 14.035369553084449, 'corr': -0.44121175385872974}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 95.26310562508957, 'mae': 43.327727627315745, 'rmse': 43.793013327515986, 'corr': 0.026746598486360858}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.403800384519506, 'mae': 18.200669220486205, 'rmse': 18.808096087487353, 'corr': 0.11130711518756116}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.127023027366, 'mae': 9.39935152805719, 'rmse': 11.84175349419632, 'corr': 0.09397164312381176}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.98829619112124, 'mae': 39.17519974970716, 'rmse': 45.26652125480618, 'corr': 0.6232162417429173}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.983300919854916, 'mae': 26.36403109964641, 'rmse': 33.61198790230395, 'corr': -0.48018746135970447}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.600193593853895, 'mae': 31.949240185109453, 'rmse': 33.18470013732235, 'corr': -0.15173603085788293}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.488519712661139, 'mae': 6.296032676235482, 'rmse': 7.735350904437164, 'corr': 0.06542682625030571}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.330472525417619, 'mae': 9.749113179954124, 'rmse': 12.07842453029457, 'corr': -0.06723644825407794}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.200024354734477, 'mae': 5.527569087470942, 'rmse': 6.664508456220978, 'corr': 0.09843773062951784}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.569241287700239, 'mae': 14.701059240103083, 'rmse': 15.407924131461485, 'corr': 0.07931009694301402}]"
ok,446,11,logo,0,huber,RTBP,ref_DBP,32.133675701018426,35.38966916914484,20.18319719704257,15.551836688412743,23.02238313645935,17.60156327589276,0.04773234831123847,0.37448269578454435,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 15.966733337537086, 'mae': 10.8102390414996, 'rmse': 13.95414337783971, 'corr': -0.11658759488163148}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 54, 'mape': 94.54790211938182, 'mae': 43.00882368188854, 'rmse': 43.42338955800913, 'corr': -0.006235448105037733}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 39, 'mape': 30.449377421135264, 'mae': 18.91443045874656, 'rmse': 19.390645758268246, 'corr': 0.42363915990025036}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 9.33384764490266, 'mae': 6.185340816560868, 'rmse': 9.059028000071697, 'corr': 0.2510595534323389}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 106.96043693822614, 'mae': 45.37714688418149, 'rmse': 50.920025372532116, 'corr': 0.526228802288993}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 35.45318835261729, 'mae': 37.8527073491265, 'rmse': 51.319151078672036, 'corr': -0.7453581965948699}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 23.25009506181133, 'mae': 26.039387240587356, 'rmse': 26.831687151317198, 'corr': -0.37295881116709323}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 8.440180363652864, 'mae': 6.807890788831562, 'rmse': 8.422170877280031, 'corr': 0.19467718940048118}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 8.38829573409151, 'mae': 7.72072166832482, 'rmse': 9.098124574539323, 'corr': -0.14648936853511316}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.992205794833685, 'mae': 3.533577504517134, 'rmse': 4.370022298169012, 'corr': 0.31635073918887735}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 16.68816994301307, 'mae': 15.764903733203884, 'rmse': 16.457826454354336, 'corr': 0.20072980649642788}]"
ok,462,11,logo,0,ridge,SinBP_D_E_only,ref_DBP,32.69181748621993,32.93815302274026,20.47297328452222,13.431843412106344,21.473880155998422,13.152170688332376,-0.05291143894772999,0.27376853813688057,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 17.907587155500337, 'mae': 12.176771587166979, 'rmse': 13.277555444249739, 'corr': 0.0690873065180768}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 57, 'mape': 94.22843993853131, 'mae': 42.810362286648136, 'rmse': 43.02166491325889, 'corr': -0.0028256717146373416}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 42, 'mape': 35.55100890806316, 'mae': 21.900978509019374, 'rmse': 22.53896990890462, 'corr': -0.4061265813566945}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 22.70281551744569, 'mae': 15.137784499066173, 'rmse': 15.422476611833705, 'corr': 0.24082484505982213}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 99.37326660056925, 'mae': 41.84829237528135, 'rmse': 42.07085449475811, 'corr': 0.55859907505368}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 16.62531397121707, 'mae': 17.463086221071002, 'rmse': 20.693051794260946, 'corr': -0.2566256892268299}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 31.82267377322504, 'mae': 35.579950827441195, 'rmse': 36.59149238610613, 'corr': -0.25703189849832664}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 67, 'mape': 6.99177428700165, 'mae': 6.07201005561001, 'rmse': 7.1915360318236266, 'corr': 0.03812596645715452}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 12.378384993252238, 'mae': 11.74966742994852, 'rmse': 13.623917741200579, 'corr': -0.20385937512056007}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 8.0412032987977, 'mae': 7.196489648707195, 'rmse': 7.928459606550844, 'corr': -0.1835488388553466}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 69, 'mape': 13.987523904815802, 'mae': 13.267312689784474, 'rmse': 13.852702783035483, 'corr': -0.17864496674136843}]"
