status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,455,11,logo,10,ridge,SinBP_M,ref_SBP,21.71041846396706,18.243622974737157,25.429150670339844,16.753164769212837,26.77491737787217,17.301532162441372,-0.18584078610459728,0.438266276735183,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 5, 'mape': 15.763582739171591, 'mae': 16.171842435166045, 'rmse': 16.70772710059715, 'corr': 0.28169771081799316}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 6, 'mape': 68.03406431438242, 'mae': 52.19400000848551, 'rmse': 52.21716267717109, 'corr': -0.07417847380833315}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 6, 'mape': 11.857411949676438, 'mae': 12.975108456679108, 'rmse': 13.409515771056876, 'corr': -0.13607248825293067}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 5, 'mape': 35.74141374433133, 'mae': 36.41016076629309, 'rmse': 43.52167681252484, 'corr': 0.1301027859227646}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.50151456668094, 'mae': 35.31676900619975, 'rmse': 37.549133446017464, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 30.042187711287493, 'mae': 51.67141623628835, 'rmse': 52.31035462488262, 'corr': 0.46861223388412016}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 6, 'mape': 15.976678865928843, 'mae': 22.11793710778282, 'rmse': 22.705409357466486, 'corr': 0.1822758937318653}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 3.7806667993465597, 'mae': 4.456751485095022, 'rmse': 5.094463179458614, 'corr': -0.3484049910524074}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 6, 'mape': 16.930710916677892, 'mae': 24.70526544254069, 'rmse': 26.028524892337224, 'corr': -0.4561036354961434}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 6, 'mape': 3.1546728333713574, 'mae': 4.026222716471402, 'rmse': 4.671190604167101, 'corr': -0.5753721882329238}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 14.031698662782736, 'mae': 19.675183712736516, 'rmse': 20.308932690914407, 'corr': -0.5168054946645748}]"
ok,455,11,logo,15,ridge,SinBP_M,ref_SBP,21.449873925351838,17.99773328869543,25.23887117020075,16.748448486193244,26.01319425266175,16.862639677807238,0.1494055103301952,0.6673936940883639,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 14.593151070765575, 'mae': 15.034600819649995, 'rmse': 15.434396060834446, 'corr': 0.4688809870373321}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 67.7217566438901, 'mae': 52.00123377879392, 'rmse': 52.019952145713134, 'corr': 0.10215891003980727}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 11.791751691284077, 'mae': 12.952269162209042, 'rmse': 13.051885651345177, 'corr': 0.6104655299914501}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 30.905955445669843, 'mae': 31.502924132951343, 'rmse': 34.8672943429385, 'corr': -0.13506633752014152}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 28.192650621622672, 'mae': 42.06354970749047, 'rmse': 42.640927601479774, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.36072946831512, 'mae': 49.3420772899963, 'rmse': 49.73563674502231, 'corr': 0.800327389669535}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 15.863388750053694, 'mae': 21.870028979381612, 'rmse': 21.946483814329202, 'corr': 0.829571687160611}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 3.693601953839802, 'mae': 4.367303032130817, 'rmse': 4.822987212313816, 'corr': -0.14585866800814604}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.720058942733655, 'mae': 24.92986125254408, 'rmse': 27.120495086677646, 'corr': -0.8663843577077768}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.1304334064691566, 'mae': 3.9949573470513897, 'rmse': 4.375453541340893, 'corr': -0.9883504522380483}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 13.975135184226465, 'mae': 19.568777370009297, 'rmse': 20.12962457728434, 'corr': -0.03228407479247572}]"
ok,455,11,logo,20,ridge,SinBP_M,ref_SBP,20.301292301535224,17.57888792531237,23.827888407956156,15.896542080598481,24.55293265886353,15.945786808556257,-0.08584389205289897,0.6776256399115662,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 15.19117290266731, 'mae': 15.667384259954753, 'rmse': 16.15875608902885, 'corr': 0.15111893441644286}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 67.46908577994185, 'mae': 51.891142975131594, 'rmse': 51.89944256099066, 'corr': 0.4424304095247352}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 11.694402763000504, 'mae': 12.837564763922117, 'rmse': 13.100758334490207, 'corr': -0.4865342222860002}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 24.63680229568873, 'mae': 25.12379944066133, 'rmse': 25.133919095718902, 'corr': 0.5032902643570346}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.50151456668094, 'mae': 35.31676900619975, 'rmse': 37.549133446017464, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 28.845870983827243, 'mae': 48.53858086373804, 'rmse': 48.99359874979504, 'corr': 0.5596177237599834}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 16.163806735178035, 'mae': 22.335454018864734, 'rmse': 22.878461865550264, 'corr': 0.14153137035280056}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 3.6870794908084057, 'mae': 4.370696068464999, 'rmse': 4.614141973645416, 'corr': 0.9465429698447625}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.30237878736052, 'mae': 22.825254414141103, 'rmse': 25.287881520542047, 'corr': -0.522545296754638}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.832663068648887, 'mae': 3.633673404218655, 'rmse': 4.416646520521629, 'corr': -0.9999809849824285}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.989437943085056, 'mae': 19.56645327222068, 'rmse': 20.049519091198363, 'corr': -0.6797539808145809}]"
ok,455,11,logo,30,ridge,SinBP_M,ref_SBP,20.15241785986017,18.737532605060384,22.91234841808851,16.903036658227354,23.259996943997876,16.88724931609267,0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 14.421431593022355, 'mae': 14.928448562228631, 'rmse': 15.29330619053214, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 67.69986203800403, 'mae': 51.972746216233055, 'rmse': 51.98267534098896, 'corr': 1.0}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 11.635566944288202, 'mae': 12.791344042703372, 'rmse': 12.849615015667002, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 26.271578704019234, 'mae': 26.706783715606036, 'rmse': 27.50732016688357, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 29.99239480502088, 'mae': 51.25257709470518, 'rmse': 51.572053908903335, 'corr': 1.0}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 15.77491968835399, 'mae': 21.722217513881596, 'rmse': 21.752132069755085, 'corr': 1.0}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 3.683600215775014, 'mae': 4.367794171786656, 'rmse': 4.585866042621682, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 15.50337883309452, 'mae': 22.63435485263082, 'rmse': 23.726627969318436, 'corr': -1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 2.565500853460817, 'mae': 3.2654579078406627, 'rmse': 3.600755737969247, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 13.975944923562642, 'mae': 19.481760103269067, 'rmse': 19.729616997339303, 'corr': 1.0}]"
ok,455,11,logo,0,huber,SinBP_M,ref_SBP,21.038577342210427,17.092040803419295,25.057335664211237,16.829214809627018,27.30788710962725,17.103921906343984,-0.036628113424175414,0.30941264297826754,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 15.192898929849582, 'mae': 15.556943993071021, 'rmse': 18.195674985115637, 'corr': 0.16618439546943897}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 65.40027977400483, 'mae': 50.16022719537445, 'rmse': 51.18773342572328, 'corr': 0.0288842002180747}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 10.742084024143479, 'mae': 11.650120509898578, 'rmse': 13.028468872847355, 'corr': 0.03339459994803176}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.613505841168227, 'mae': 26.03591840797946, 'rmse': 33.70499818654939, 'corr': -0.010045156882104193}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 29.78599745699312, 'mae': 44.99632432137417, 'rmse': 48.143285820725545, 'corr': -0.7948117135845348}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.324138236018193, 'mae': 52.60094840774041, 'rmse': 54.313726790047724, 'corr': 0.5175949536567145}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 11.654645020706257, 'mae': 16.19763575597928, 'rmse': 19.104243012362556, 'corr': -0.025050960994279215}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 8.473691701224434, 'mae': 9.96896909097334, 'rmse': 11.463192540749047, 'corr': -0.10062640288789672}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 16.380666695548303, 'mae': 23.903355900053285, 'rmse': 25.074015573290392, 'corr': -0.006299074593612663}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.0712965583617065, 'mae': 3.8870266916910112, 'rmse': 4.838801962619746, 'corr': -0.17509042219244558}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.785146526296561, 'mae': 20.67322203218864, 'rmse': 21.332617035869102, 'corr': -0.03704366582331626}]"
ok,455,11,logo,5,huber,SinBP_M,ref_SBP,21.52666694938347,17.59482196628033,25.536736791314468,17.129707949299412,27.976652328721414,18.175183793536135,-0.04629516842936912,0.34400123257524634,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 10, 'mape': 14.791537239400732, 'mae': 15.18889401958408, 'rmse': 17.128587662888883, 'corr': 0.47691191943416095}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 12, 'mape': 65.90449069015935, 'mae': 50.77061042733006, 'rmse': 50.91336684664722, 'corr': 0.08009909851723239}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 12, 'mape': 10.158733577139907, 'mae': 11.085305449443682, 'rmse': 12.516161243819822, 'corr': 0.021837390962728756}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 8, 'mape': 31.12119985862847, 'mae': 31.65233655196235, 'rmse': 46.63513473941843, 'corr': 0.06716321950102261}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 30.98752855612338, 'mae': 46.64300271165973, 'rmse': 49.25714687945836, 'corr': -0.7384513432531338}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 29.891826537369177, 'mae': 51.00877968158293, 'rmse': 52.164335536951334, 'corr': 0.42696964226274947}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 12, 'mape': 12.835020698869611, 'mae': 17.854505069858764, 'rmse': 19.416875549876423, 'corr': -0.11420905599655026}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 7.817351813553258, 'mae': 9.236924532395301, 'rmse': 9.83136688216919, 'corr': -0.2860524216112393}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 10, 'mape': 15.772494549357386, 'mae': 23.282075474225177, 'rmse': 24.35175393627231, 'corr': -0.008824753368040313}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 12, 'mape': 2.531439446648041, 'mae': 3.1877385487754673, 'rmse': 3.9315166476277628, 'corr': -0.3771209979970185}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 14.981713475968842, 'mae': 20.99393223764159, 'rmse': 21.596929690805858, 'corr': -0.05756955117497237}]"
ok,455,11,logo,10,huber,SinBP_M,ref_SBP,21.76158216802618,18.127605172892395,25.515441655796124,17.089178006650865,27.886731536307764,19.347047443257935,-0.15114934365143143,0.39983899132994716,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 5, 'mape': 14.449101989496185, 'mae': 14.801687709506407, 'rmse': 15.566064871603759, 'corr': 0.1280527881484934}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 6, 'mape': 65.89413570493745, 'mae': 50.55406453428438, 'rmse': 50.59030427609635, 'corr': 0.05239700532565295}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 6, 'mape': 10.560667875517451, 'mae': 11.557811102247586, 'rmse': 12.139177601279767, 'corr': 0.02543531671118297}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 5, 'mape': 39.366891723207985, 'mae': 40.11003442234359, 'rmse': 56.98065083250086, 'corr': 0.10617021944184313}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 27.638318607409317, 'mae': 41.57908735340691, 'rmse': 44.95284437633834, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 29.35012195508867, 'mae': 50.56547407174483, 'rmse': 52.05732366575435, 'corr': 0.047488873457190016}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 6, 'mape': 11.808379447050706, 'mae': 16.38031964293909, 'rmse': 16.883409277929896, 'corr': 0.07534836550674022}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 7.8288686563476135, 'mae': 9.27518809351014, 'rmse': 9.607075840811433, 'corr': -0.22369346580746627}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 6, 'mape': 15.091762075965828, 'mae': 21.821507556680455, 'rmse': 22.700160185935943, 'corr': 0.2896165792742601}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 6, 'mape': 2.4395710643110275, 'mae': 3.073336962456876, 'rmse': 3.7282819960351694, 'corr': -0.5937838089136604}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 14.949584748955754, 'mae': 20.95134676463709, 'rmse': 21.548753975099547, 'corr': -0.5696746533099818}]"
ok,455,11,logo,15,huber,SinBP_M,ref_SBP,21.24905859672848,17.717342090669124,25.10540332732527,17.254447907204753,26.358200601652676,17.779572803300507,0.1375074868533172,0.5624521946354196,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 13.067962451353493, 'mae': 13.440913057461, 'rmse': 14.085310054275364, 'corr': 0.28360544255579684}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 65.5117091773032, 'mae': 50.30860057225023, 'rmse': 50.33686425687105, 'corr': 0.24749470678773403}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 10.459435449085074, 'mae': 11.503852022403631, 'rmse': 11.64018247408589, 'corr': 0.7136230375653809}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 31.085364709133785, 'mae': 31.6617348696335, 'rmse': 40.53069721082197, 'corr': -0.18895245432672322}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 32.634752253041086, 'mae': 48.70135069951668, 'rmse': 49.09126936543144, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.105106221102762, 'mae': 48.99385852915029, 'rmse': 49.970815477586555, 'corr': 0.1416080383087782}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 11.675749301980892, 'mae': 16.121381402353926, 'rmse': 16.205968945017762, 'corr': 0.8317626471654271}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 7.756219312259299, 'mae': 9.200876315825987, 'rmse': 9.540939760799278, 'corr': -0.2930243604450389}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 15.204936386581117, 'mae': 22.42880589218113, 'rmse': 23.72843922308823, 'corr': -0.44246093937634273}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 2.328483324164441, 'mae': 2.931416967688495, 'rmse': 3.4185070391084342, 'corr': -0.8300335004374364}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 14.909925978008134, 'mae': 20.86664627211309, 'rmse': 21.391212811093432, 'corr': 0.04895973758891335}]"
ok,455,11,logo,20,huber,SinBP_M,ref_SBP,19.54848793208793,17.01285589111963,23.056222884717524,15.837186822650848,23.923548321906004,16.280344198162094,-0.1970322336474329,0.6692323083737258,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 13.775008993672836, 'mae': 14.167843739775847, 'rmse': 14.889110957895099, 'corr': -0.24076605334188367}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 65.22845127889728, 'mae': 50.17319968395748, 'rmse': 50.18411036606368, 'corr': 0.5771584908934111}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 10.421689430065328, 'mae': 11.436364996769745, 'rmse': 11.824182895743267, 'corr': -0.32736858115022366}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 20.499617069618694, 'mae': 20.896733251230334, 'rmse': 20.947040349982885, 'corr': -0.9942440335522811}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 27.638318607409317, 'mae': 41.57908735340691, 'rmse': 44.95284437633834, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 27.67372041477829, 'mae': 46.60694064949553, 'rmse': 48.01705918002454, 'corr': 0.1809728642642856}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 11.914378093133891, 'mae': 16.4772308984662, 'rmse': 16.790119218169096, 'corr': 0.18788675261641719}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 7.754710243206064, 'mae': 9.217523836132036, 'rmse': 9.304789107281207, 'corr': 0.6660335739186254}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 12.831875161889824, 'mae': 19.199306711679082, 'rmse': 21.607514606148023, 'corr': 0.5614823322723698}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.3797477299870566, 'mae': 3.0087266648295192, 'rmse': 3.318771140689771, 'corr': -0.8167241564325576}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.915850230308642, 'mae': 20.855493946150133, 'rmse': 21.323489342630168, 'corr': -0.9617857596099251}]"
ok,455,11,logo,30,huber,SinBP_M,ref_SBP,19.09440653611983,18.060833145885148,21.697486688062614,16.451708438772716,22.176848115384498,16.49626625373357,2.2204460492503132e-17,1.0540925533894598,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 13.008881044019502, 'mae': 13.44075740565772, 'rmse': 14.10526276292099, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 65.3814445970465, 'mae': 50.197569639513894, 'rmse': 50.20223790416884, 'corr': 0.9999999999999999}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 10.320916715363222, 'mae': 11.351460899942772, 'rmse': 11.375521530926903, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 23.439810629497117, 'mae': 23.81707113862995, 'rmse': 26.049376491355638, 'corr': -0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 29.86260296842216, 'mae': 51.05505274548751, 'rmse': 51.42815479114207, 'corr': 0.9999999999999999}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 11.677071023431015, 'mae': 16.091160192073495, 'rmse': 16.091239736743617, 'corr': 1.0}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 7.731766193452935, 'mae': 9.189651035950476, 'rmse': 9.284462429976475, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 13.010226334825564, 'mae': 19.016513816603904, 'rmse': 20.08772980631716, 'corr': -1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 1.6107871231367228, 'mae': 2.046154790979962, 'rmse': 2.1187718020084683, 'corr': -0.9999999999999998}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 14.900558732003564, 'mae': 20.769475215786457, 'rmse': 21.02572389828485, 'corr': -1.0}]"
ok,444,11,timeseries,0,ols,SinBP_D_full,ref_SBP,16.747600912685762,0.9911430375561258,19.2313658226909,2.01323367287734,24.725642246555548,2.3467381201801483,0.21364755693644627,0.20833173286002912,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.97003792100188, 'mae': 19.05185161816, 'rmse': 25.3009143070118, 'corr': 0.4254572911305074}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.886940383673423, 'mae': 19.321906093602433, 'rmse': 23.30061624436899, 'corr': 0.08666259749823715}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 15.67771137099708, 'mae': 16.03352024806789, 'rmse': 21.41081675624079, 'corr': 0.23886606367538}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.0092261647358, 'mae': 20.353139287273905, 'rmse': 26.867736704155597, 'corr': -0.07151443800785377}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.19408872302063, 'mae': 21.396411866350277, 'rmse': 26.74812722100058, 'corr': 0.3887662703859604}]"
ok,444,11,timeseries,5,ols,SinBP_D_full,ref_SBP,16.888048209016915,2.696312485340322,19.78187372931413,3.574905810331518,24.762857501800287,4.025564575891991,0.1637108593337663,0.3199594740035692,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 15.003506792869759, 'mae': 18.68042639934505, 'rmse': 24.593144653226815, 'corr': 0.3615265737553121}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 19.24754672237535, 'mae': 21.515481902298166, 'rmse': 25.44867142304, 'corr': -0.05032413084841866}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 13.173772267563471, 'mae': 14.078878120144903, 'rmse': 18.28501316541496, 'corr': 0.4402539006088445}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 19.185658748145247, 'mae': 23.18918019989388, 'rmse': 29.25830478635588, 'corr': -0.2937077582668252}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 17.82975651413075, 'mae': 21.445402024888637, 'rmse': 26.229153480963785, 'corr': 0.3608057114199188}]"
